Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.01,0.56,5.69,0,2.67,6.74,0,0,5.98,5.64,1.62,3.43,-0.0047685,-0.0023982,-0.00625627,-0.0060902,-0.00353195,sell
2010-01-02,0,0,1.54,0,2.58,5.17,2.87,0,3.79,1.54,4.25,2.58,-0.0051110,-0.0079735,-0.00486134,-0.0032782,-0.00949632,sell
2010-01-03,0,0,0,2.87,0,6.65,0,0,6.57,2.79,2.95,0, 0.0070298, 0.0098757, 0.00288756, 0.0045601, 0.00458128,buy
2010-01-04,0,0,0,0,2.49,3.54,0,0,3.54,0,2.49,2.67, 0.0048406,-0.0026725, 0.00388791,-0.0036957,-0.00239393,sell
2010-01-05,0,0,1.38,0,2.47,3.77,0,0,5.15,2.47,0,0,-0.0042865,-0.0021090, 0.00561435,-0.0054930,-0.00504757,sell
2010-01-06,0,0,3.43,0,2.4,5.59,0,0,5.31,3.71,2.87,2.4, 0.0088836, 0.0054586, 0.00621500, 0.0096517, 0.00948985,buy
2010-01-07,0,2.84,4.39,0,0,2.77,2.42,0,2.84,6.81,0,2.77, 0.0060014, 0.0059949, 0.00639058,-0.0010833, 0.00570767,buy
2010-01-08,2.84,0,5.55,0,2.38,0,2.95,0,2.84,5.55,2.38,2.95,-0.0076287,-0.0115082,-0.02961343,-0.0090086,-0.00829016,sell
2010-01-09,0.73,0.53,1.51,0,0,2.44,0,2.47,0,3.98,2.44,1.26, 0.0050451, 0.0068009,-0.00587995,-0.0008137,-0.00581173,buy
2010-01-10,1.44,2.52,0,0,0,1.43,0,2.95,2.95,0,1.43,3.96,-0.0039058, 0.0166981, 0.00239532, 0.0013031, 0.00130313,sell
2010-01-11,3.33,5.95,0,0,0,0,2.84,3.05,0,0.82,3.36,10.99,-0.0030683,-0.0103345,-0.00269092,-0.0034604,-0.00185785,sell
2010-01-12,5.74,4.74,0,0,0,0,0.58,0.81,0.58,2.74,0.81,7.74, 0.0132538, 0.0142886, 0.01522144, 0.0142886, 0.01613945,buy
