Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,3,2,3,1,4,0,0,2.98,3.73,2.4,1.54,1.85,0,0.41,0,2.47, 0.0102689, 0.005907, 0.0068280, 0.00009871, 0.0070450,buy
2010-01-02,2,2,1,4,0,1,3,0,0,2.2,0.87,0.97,0,0.08,1.96,1.86,1.78,2.01,-0.0024532,-0.005096,-0.0053837,-0.00072174, 0.0024726,sell
2010-01-03,3,1,4,4,2,0,4,0,0,0.08,2.25,3.41,2.09,1.9,1.91,2.58,2.06,0.07, 0.0093829,-0.003350, 0.0041355, 0.00430927, 0.0026071,buy
2010-01-04,4,4,4,0,1,0,3,0,1,1.67,0.1,3,2.15,1.57,1.54,4.28,2.29,1.78,-0.0044763,-0.007774,-0.0053329, 0.00429504,-0.0044763,sell
2010-01-05,3,4,0,2,0,0,2,0,0,0,1.7,3.43,1.81,1.69,0,3.84,3.86,0,-0.0028334,-0.002814,-0.0030636,-0.00290362,-0.0021736,sell
2010-01-06,3,0,2,2,0,1,3,1,2,1.78,1.84,4.24,0.79,0,2,0.86,0.55,1.6, 0.0081411, 0.007018, 0.0087549, 0.00048446, 0.0048510,buy
2010-01-07,1,3,2,0,0,1,5,0,4,2.08,2.4,2.8,1.66,1.77,0,2.57,1.66,1.93, 0.0053098, 0.005241, 0.0057465, 0.00530982, 0.0065802,buy
2010-01-08,2,3,1,0,0,2,5,3,1,2.02,2.12,2.15,0.33,0.21,1.6,1.07,0,2.39, 0.0089480, 0.009780, 0.0092197, 0.00942850, 0.0092322,buy
2010-01-09,2,1,1,0,0,2,5,5,1,3.86,2.03,0.06,1.71,0.99,1.6,3.11,1.77,1.49, 0.0155790, 0.016272, 0.0136848, 0.01536599, 0.0136848,buy
2010-01-10,3,1,1,0,0,3,7,3,3,2.02,3.25,1.96,1.66,2.84,1.19,2.71,0.78,1.78, 0.0014278,-0.003440,-0.0020428,-0.00272212, 0.0004454,sell
2010-01-11,4,1,1,0,0,4,5,0,1,2.91,0.85,0,1.75,3.87,1.95,3.63,1.88,5.36,-0.0081992,-0.001068,-0.0081895,-0.01012960,-0.0088601,sell
2010-01-12,3,1,1,0,0,5,2,2,0,0.83,2.85,0.39,0,3.03,0.24,3.58,1.88,3.56, 0.0015512, 0.001972, 0.0028680, 0.00139098, 0.0023434,buy
2010-01-13,5,2,1,0,0,3,3,2,0,2.51,3.95,1.77,1.66,0.35,2.02,1.57,0,3.69, 0.0039713, 0.005079, 0.0038369, 0.00383695, 0.0038369,buy
2010-01-14,6,2,2,0,0,5,4,0,0,3.82,2.89,1.83,0.07,1.97,0.41,1.34,0,3.2, 0.0070653, 0.007973, 0.0086034, 0.00769189, 0.0076913,buy
2010-01-15,5,1,1,1,0,6,3,0,0,3.09,2.56,2.01,0.17,1.19,1.24,2.88,1.96,2.91, 0.0058034, 0.008310, 0.0079835, 0.00551643, 0.0054069,buy
2010-01-16,2,1,0,1,0,5,2,1,0,2.63,0.27,0.46,1.67,0,2.36,0.83,0,3.16, 0.0027632, 0.002763, 0.0029066, 0.00276320, 0.0032392,buy
2010-01-17,4,1,0,0,0,5,4,0,0,0.3,1.87,1.07,1.61,1.6,2.13,1.29,0.17,1.98, 0.0009641, 0.000469, 0.0001725, 0.00046889, 0.0007373,sell
2010-01-18,4,1,0,0,1,4,3,2,1,0.24,0.31,3.68,1.85,1.86,2.21,2.49,1.78,3.93,-0.0040271,-0.004027,-0.0027094,-0.00406049, 0.0016851,sell
2010-01-19,2,1,0,1,1,2,5,2,1,2.04,0.2,1.54,0.22,1.45,0.51,2.32,1.83,1.5, 0.0032936,-0.000036,-0.0000359, 0.00083154, 0.0032936,buy
2010-01-20,2,1,0,2,0,4,2,3,1,0,2.06,2.47,0,1.95,1.36,2.28,1.09,1.08, 0.0006134,-0.005033,-0.0033880, 0.00061343,-0.0026683,sell
2010-01-21,2,2,0,2,0,4,3,2,2,1.63,2.43,1.13,1.66,0,3.68,0.66,1.79,2.72,-0.0018754,-0.003554,-0.0030725, 0.00469932,-0.0018754,sell
2010-01-22,2,2,2,1,0,3,2,1,1,1.03,2.75,1.88,0,1.67,1.7,0.23,0.12,3.9,-0.0090682,-0.009470,-0.0090682,-0.00580939,-0.0068098,sell
2010-01-23,1,4,1,2,0,2,1,2,2,1.98,1.9,1.86,1.88,0,2.27,2.1,1.85,3.39, 0.0148415, 0.017601, 0.0155761, 0.01754101, 0.0176010,buy
2010-01-24,1,2,2,2,0,3,1,0,2,1.88,2.48,0,1.15,1.88,2.06,0.15,0.34,0.45, 0.0098139, 0.013972, 0.0125983, 0.01077011, 0.0145691,buy
2010-01-25,1,3,2,2,0,3,1,0,3,0.14,2.81,1.86,1.9,1.69,1.65,1.85,0.58,1.73,-0.0000585,-0.006973,-0.0068236,-0.00675025,-0.0069730,sell
2010-01-26,1,3,2,3,1,2,1,0,1,2.24,0.58,0,1.9,2.2,0.12,1.49,2.12,0.2,-0.0022614, 0.000443, 0.0066270, 0.00058028, 0.0005803,buy
2010-01-27,1,2,2,2,1,2,1,2,0,0.54,1.84,1.61,0,0.64,1.93,2.05,2.28,1.7,-0.0003171, 0.002262,-0.0019855, 0.00219887,-0.0018686,sell
2010-01-28,1,1,2,3,3,2,3,2,0,2.65,2.05,1.95,1.67,1.57,0.37,1.87,2.61,2.28,-0.0011859,-0.008430,-0.0082331,-0.00842967,-0.0044318,sell
2010-01-29,0,0,3,3,1,3,2,1,0,4.1,1.88,1.97,0,0.89,1.91,0,0.76,2.03,-0.0022630,-0.004521,-0.0045215,-0.00664635,-0.0066139,sell
2010-01-30,1,1,2,4,2,3,2,1,0,5.17,0,0.64,1.57,1.77,1.98,1.72,2.67,0.52,-0.0039979,-0.003998, 0.0014956,-0.00211005,-0.0025237,sell
2010-01-31,2,1,4,1,2,3,2,1,0,3.23,1.57,2.94,1.86,2.59,2.21,0,0.9,2.59,-0.0005932,-0.000809,-0.0172102,-0.01599082, 0.0004186,sell
2010-02-01,2,3,3,2,1,3,2,1,1,3.78,0,2.05,1.86,3.3,0.84,1.91,2.68,2.11,-0.0019370,-0.001532, 0.0128956, 0.00736272, 0.0084686,buy
2010-02-02,1,2,3,3,0,4,2,1,1,0.87,1.78,2.96,0.18,3.6,3.77,1.78,2.67,3.18, 0.0016198, 0.002516, 0.0050708, 0.00536436, 0.0028033,buy
2010-02-03,1,2,4,1,0,5,3,2,3,2.26,1.87,2.31,0.47,5.4,2.37,1.78,2.33,2.42, 0.0014809, 0.003559, 0.0069499, 0.00186833, 0.0098859,sell
2010-02-04,2,3,2,0,0,4,4,4,2,2.13,1.99,1.85,1.91,2.8,1.5,0,2.54,2.24,-0.0091958,-0.008251,-0.0088267,-0.00892092,-0.0088267,sell
2010-02-05,2,1,0,0,0,4,4,3,1,1.21,0.76,1.86,0,0.6,2.3,1.39,0.93,0.69,-0.0009076,-0.000785,-0.0012077, 0.00537374,-0.0015567,sell
2010-02-06,1,0,0,0,0,4,2,2,4,1.8,3.9,0,1.81,1.85,1.78,1.85,2.71,0.15,-0.0026374, 0.001447, 0.0076636, 0.00244934, 0.0030645,buy
2010-02-07,1,0,0,0,0,3,2,0,2,0,3.91,2,1.69,1.96,1.77,0,0.82,1.67, 0.0060084, 0.005217, 0.0047317, 0.00453007, 0.0051273,buy
2010-02-08,2,0,0,1,0,4,1,3,0,1.86,3.22,0,1.1,1.96,0,1.78,0.93,0.07,-0.0049991,-0.007173,-0.0012448,-0.00499905,-0.0049991,sell
2010-02-09,2,1,0,1,1,3,1,3,0,0,2.83,1.77,1.83,0,1.96,1.95,2.65,2.29,-0.0073043,-0.007095,-0.0027418,-0.00730431,-0.0003721,sell
2010-02-10,3,0,1,1,1,4,5,1,0,0.47,2.03,0.83,0,0.54,0.41,1.29,2.34,3.36, 0.0027467, 0.003071, 0.0028486, 0.00274673, 0.0027467,buy
2010-02-11,3,0,1,2,1,7,3,0,0,1.93,2.04,1.89,0.23,2.03,0.23,1.91,1.54,4.14, 0.0066889, 0.005544,-0.0009317, 0.00545509, 0.0066889,buy
2010-02-12,1,0,0,2,1,6,3,1,0,2.32,0,1.95,1.77,0.21,2.89,0,2.24,4.26, 0.0057288, 0.004774, 0.0047737, 0.00883325, 0.0045730,buy
2010-02-13,3,0,0,1,1,4,3,2,0,2.78,0.2,0.88,0,2.44,4.05,0.42,0.37,0.93, 0.0167267, 0.014945, 0.0134224, 0.01880464, 0.0184862,buy
2010-02-14,5,0,0,0,2,4,3,3,0,2.12,1.72,2.94,0.58,3.98,4.63,1.88,2.24,2.02, 0.0036364, 0.003636, 0.0033173, 0.00323945, 0.0126734,buy
2010-02-15,3,0,0,0,0,4,3,3,0,1.19,0,4.02,1.88,2.64,3.13,0,0.85,0, 0.0164218, 0.016016, 0.0160165, 0.01494012, 0.0219287,buy
2010-02-16,1,0,0,1,0,5,3,2,1,2.15,1.98,2.33,1.66,2.56,1.03,1.75,0.21,1.22, 0.0104456, 0.010446, 0.0115223, 0.01156333, 0.0112408,buy
2010-02-17,1,0,1,1,0,6,4,2,1,0.15,1.87,3.79,1.72,0.18,2.31,0.68,1.91,2.08, 0.0052078, 0.003702, 0.0037017, 0.00370165, 0.0048979,buy
2010-02-18,1,1,1,0,0,2,4,3,1,1.85,1.33,2.58,1.05,1.88,0.1,1.88,1.44,1.93,-0.0013507,-0.000629,-0.0006289,-0.00026716,-0.0028420,sell
2010-02-19,1,3,1,0,0,1,2,3,0,0.98,1.98,1.35,0,0,1.85,1.73,1.98,1.75, 0.0020984, 0.004147, 0.0008176, 0.00383176,-0.0004076,buy
2010-02-20,1,2,2,1,0,2,0,2,1,1.68,0,1.78,1.9,1.72,1.4,0,1.92,0, 0.0051317, 0.005000, 0.0051887, 0.00545135, 0.0033498,buy
2010-02-21,1,1,2,2,0,1,1,0,4,1.86,1.57,0.06,0.07,2.02,2.15,0.91,0,1.88,-0.0057633,-0.005781,-0.0056472,-0.00543036,-0.0069666,sell
2010-02-22,0,1,1,2,0,1,1,0,3,0,0,1.69,0.12,3.89,2.56,1.75,1.91,0,-0.0011613, 0.000762,-0.0005688,-0.00111043, 0.0001804,sell
2010-02-23,0,2,0,1,1,1,1,3,1,1.91,1.85,0,1.77,3.5,2,0,0.33,1.96,-0.0080204,-0.013552,-0.0135519,-0.01355190,-0.0135519,sell
2010-02-24,0,4,2,0,1,1,2,3,0,0.36,1.78,1.67,1.73,0.73,2.93,1.98,0.16,2.07, 0.0025294, 0.000874, 0.0006091, 0.00172585, 0.0004857,buy
2010-02-25,1,1,3,3,2,2,2,2,0,3.16,2.26,1.53,1.75,3.01,0.25,1.77,1.91,2.42, 0.0014277,-0.007383,-0.0087431,-0.00763252,-0.0025228,sell
2010-02-26,1,0,2,4,1,1,1,2,0,3.68,0.83,1.93,0,2,1.84,1.75,1.75,0.85, 0.0031574, 0.007523,-0.0039631, 0.00692794, 0.0079827,buy
2010-02-27,2,1,1,2,3,0,0,2,0,2.87,3.84,0,1.77,2.87,1.86,0,1.83,3.89, 0.0006908, 0.001024, 0.0010241, 0.00158880, 0.0010241,buy
