Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,2,0,4,0,1,2,2,1,2, 0.015710, 0.015,-0.010817, 0.01041,-0.002188,buy
2017-01-02,2,0,1,1,0,0,0,1,3,0,2,2,2,1,1,-0.000391, 0.015,-0.010763,-0.01280,-0.003172,sell
2017-01-03,2,0,0,1,1,0,1,1,2,1,2,2,2,1,2,-0.000391, 0.015, 0.007528, 0.01041,-0.003173,buy
2017-01-04,0,1,0,0,1,0,1,1,1,1,1,1,0,2,2,-0.000391, 0.010, 0.007666, 0.39502,-0.003173,buy
2017-01-05,1,1,0,1,0,0,2,1,1,0,1,2,1,1,2,-0.033109, 0.015,-0.001974, 0.00714,-0.003172,sell
2017-01-06,1,0,1,1,0,1,0,3,1,1,2,2,1,1,3,-0.000391,-0.016, 0.007529, 0.00714, 0.005412,buy
2017-01-07,0,0,0,2,0,0,0,2,3,2,2,3,1,1,2, 0.015710,-0.011, 0.007529, 0.01041,-0.003013,buy
2017-01-08,1,0,0,1,2,0,2,1,2,2,3,2,1,2,3, 0.015443, 0.021, 0.007530, 0.01041,-0.003192,buy
2017-01-09,1,0,0,2,0,0,1,2,1,4,3,2,2,1,3,-0.000391, 0.010, 0.007528, 0.00711,-0.015492,buy
2017-01-10,1,2,1,1,0,1,1,1,2,3,3,3,2,2,3,-0.000391, 0.010, 0.007528, 0.01041,-0.035690,buy
2017-01-11,1,2,2,1,0,0,1,2,1,2,3,3,3,1,2,-0.000391,-0.022,-0.010817,-0.18366,-0.011711,sell
2017-01-12,1,0,1,2,1,0,1,2,0,4,3,1,3,2,3,-0.000391, 0.010, 0.007528,-0.01607,-0.015493,buy
2017-01-13,1,1,0,3,1,0,1,1,0,2,2,1,3,2,2,-0.032867, 0.015,-0.002430,-0.01607, 0.002974,sell
2017-01-14,1,0,2,1,2,0,1,1,1,2,3,1,3,2,2,-0.000391, 0.021, 0.007528,-0.01280,-0.010929,buy
2017-01-15,1,1,0,1,0,1,1,2,0,1,2,0,3,2,1,-0.033109,-0.022,-0.097052,-0.01607,-0.012190,sell
2017-01-16,1,1,0,0,1,2,2,2,0,2,3,1,3,3,1,-0.033103,-0.016,-0.007463,-0.01607,-0.015493,sell
2017-01-17,1,1,0,0,1,1,2,1,0,1,1,1,2,2,2,-0.000391,-0.022, 0.011354, 0.00714, 0.039127,buy
2017-01-18,0,1,0,0,1,1,0,1,0,0,0,0,2,0,2,-0.033109,-0.048, 0.007528,-0.01596, 0.014289,sell
2017-01-19,1,1,0,1,1,1,1,1,1,0,1,1,2,1,3,-0.033109,-0.048, 0.007658, 0.00714, 0.008364,sell
