Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.74,0.6,0,0,0,0,0,0.1, 0.0608113, 0.0326874, 0.0237876, 0.0311484, 0.018065,buy
2010-01-02,0.22,0.73,0,0,0,0,0,0, 0.0124381, 0.0677475, 0.0861494, 0.0243320,-0.017377,buy
2010-01-03,0.07,0.8,0,0,0,0,0,0, 0.0574490, 0.0391985, 0.0642171, 0.0517288, 0.048976,buy
2010-01-04,0,0.71,0,0,0,0,0,0, 0.0213911, 0.0387698, 0.0319618, 0.0208443, 0.003777,buy
2010-01-05,0,0.58,0,0,0,0,0,0,-0.0304601,-0.0387367,-0.0507518,-0.0494764,-0.062342,sell
2010-01-06,0,0.46,0,0,0,0,0,0, 0.0218144, 0.0154121, 0.0245163, 0.0296056, 0.024516,buy
2010-01-07,0.08,0.37,0,0,0,0,0,0,-0.0065048,-0.0677362,-0.0065048, 0.0345025,-0.018186,sell
2010-01-08,0.21,0.29,0,0,0,0,0,0,-0.0172355,-0.0472805,-0.0251249,-0.0020179,-0.022167,sell
2010-01-09,0.48,0.36,0,0,0,0,0.06,0.09,-0.0087911,-0.0212804,-0.0226061, 0.0233068,-0.022606,sell
2010-01-10,0.96,0.84,0,0,0,0,0.24,0.19, 0.0073919, 0.0422959, 0.0448295, 0.0504373, 0.045252,buy
2010-01-11,1.67,1.59,0,0,0,0,0.65,0.35,-0.0660446,-0.0483604,-0.0480370,-0.0547400,-0.062353,sell
2010-01-12,2,1.26,0,0,0.57,0,1.76,0.54, 0.0634169, 0.0290798, 0.0508994, 0.0611742, 0.041815,buy
2010-01-13,1.6,0.43,0,0,1.56,0,3.16,0.73,-0.0293033,-0.0295028,-0.0302645,-0.0343623,-0.028077,sell
2010-01-14,1.28,0,0,0,3.44,0,2.15,0.87, 0.0118835, 0.0663946, 0.0645920, 0.0729801,-0.004700,buy
2010-01-15,1.24,0,0,0,3.48,0,0.83,0.9,-0.0250389, 0.0226763, 0.0234359, 0.0575712,-0.012960,buy
2010-01-16,1.46,0,0,0,1.94,0,0.32,0.89,-0.0036129,-0.0141438, 0.0147160, 0.0129927, 0.013565,buy
2010-01-17,1.98,0,0,0,1.86,0,0.09,0.8, 0.0245700, 0.0036101, 0.0162400, 0.0152810,-0.003043,buy
2010-01-18,1.98,0,0,0,2.72,0,0,0.64, 0.0517053, 0.0299114, 0.0444168, 0.0409153, 0.037883,buy
2010-01-19,1.45,0,0,0,2.92,0,0,0.47,-0.0133945, 0.0094591, 0.0406605, 0.0033023, 0.028871,buy
