Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,1,4,2,4,1,3,1,0, 0.001710652, 0.0018674, 0.00161003, 0.00186738, 0.00286490,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1, 0.005724760, 0.0069134, 0.00621568, 0.00691339, 0.00694179,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.003228480, 0.0033371, 0.00314185, 0.00312161, 0.00319743,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.000413898, 0.0000096, 0.00000959, 0.00041390,-0.00160821,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.005105631, 0.0051056, 0.00501849, 0.00523773, 0.00492679,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.003924941, 0.0037070, 0.00370430, 0.00342351, 0.00368379,buy
2010-01-07,0,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,1, 0.000002756, 0.0012889, 0.00061923, 0.00112924,-0.00083391,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0, 0.003043237, 0.0027911, 0.00220263, 0.00267690, 0.00214459,buy
2010-01-09,0,4,1,2,2,0,1,5,2,2,2,3,2,2,6,3,1, 0.000627890,-0.0028260,-0.00243482, 0.00129298,-0.00293311,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2, 0.000252843, 0.0002649,-0.00052795, 0.00343450, 0.00026486,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,-0.006327310,-0.0023167,-0.00014219, 0.00340066,-0.00212807,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.001657545,-0.0030570,-0.00344079,-0.00342879,-0.00342879,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.002867090, 0.0002792, 0.00035123, 0.00026213,-0.00163353,buy
2010-01-14,1,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,0, 0.003061752, 0.0038394, 0.00359159, 0.00359627, 0.00289470,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.005071047,-0.0057055,-0.00502796,-0.00403945,-0.00378383,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.005922984, 0.0060972, 0.00523985,-0.00063540, 0.00500252,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.000280286, 0.0000998,-0.00100251,-0.00091874,-0.00105274,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.000584390, 0.0005844, 0.00008041,-0.00015961, 0.00018185,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.000601789,-0.0011334,-0.00037912,-0.00079099,-0.00043940,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.005625546,-0.0053842,-0.00440892,-0.00373535,-0.00479946,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.006669283,-0.0035934,-0.00599088,-0.00436234,-0.00301517,sell
