Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,2,5,0,1,3,4,2,4,0,2,1,0, 0.00496289, 0.00487307, 0.00561712, 0.0051870, 0.00577084,buy
2010-01-02,0,1,1,1,5,0,0,5,1,0,2,3,1,3,1,2,1,1, 0.00156299, 0.00151238, 0.00096178,-0.0004815, 0.00089336,buy
2010-01-03,2,2,0,2,3,2,0,7,0,0,2,4,2,3,1,2,1,3,-0.00257853,-0.00274035,-0.00206587,-0.0011193, 0.00103639,sell
2010-01-04,1,2,2,1,2,2,1,5,0,1,1,4,2,3,1,3,0,3,-0.00205699,-0.00234676,-0.00218814,-0.0012095, 0.00111559,sell
2010-01-05,1,4,1,0,4,1,1,5,0,0,0,4,3,3,1,3,1,2,-0.00239398,-0.00241570,-0.00235196,-0.0022487, 0.00300812,sell
2010-01-06,2,3,0,2,4,1,0,5,1,1,1,5,3,3,1,3,1,2,-0.00148298,-0.00156474,-0.00042290,-0.0002208, 0.00360944,sell
2010-01-07,0,2,2,2,3,0,1,5,1,1,2,5,3,3,0,2,1,1, 0.00440791, 0.00519524, 0.00436521, 0.0015675, 0.00359861,buy
2010-01-08,0,2,2,1,3,0,3,4,1,0,3,3,2,2,1,3,2,0, 0.00248617, 0.00237403, 0.00310051, 0.0027375, 0.00078803,buy
2010-01-09,0,4,1,1,2,0,3,6,2,2,4,2,3,2,1,5,3,1, 0.00433257, 0.00243439, 0.00399475, 0.0029177, 0.00254273,buy
2010-01-10,1,3,1,0,2,0,2,6,4,4,3,1,4,2,3,5,3,2,-0.00293390,-0.00309067, 0.00149842,-0.0039394, 0.00122415,sell
2010-01-11,2,4,1,0,1,0,4,4,3,1,4,0,3,3,2,4,3,1,-0.00439023,-0.00377037,-0.00411639,-0.0044672,-0.00432479,sell
2010-01-12,1,0,1,0,0,0,4,3,4,2,3,1,1,4,1,1,3,1,-0.00125672,-0.00147119,-0.00356566,-0.0035657,-0.00315726,sell
2010-01-13,2,0,0,1,0,0,4,4,4,2,4,1,1,5,2,2,2,0,-0.00114315,-0.00146883,-0.00278598,-0.0030573,-0.00285783,sell
2010-01-14,1,1,0,0,1,0,5,4,3,1,4,2,1,3,1,2,3,0, 0.00052591,-0.00002317,-0.00011690,-0.0001169,-0.00017770,sell
2010-01-15,2,1,1,0,0,0,7,3,3,1,3,3,0,3,2,3,3,1, 0.00047857,-0.00212019,-0.00157086,-0.0016221,-0.00280835,sell
2010-01-16,1,0,1,0,0,1,6,3,3,1,3,3,1,2,2,2,3,0, 0.00264339, 0.00019786, 0.00074506, 0.0009738, 0.00097800,buy
2010-01-17,3,0,0,1,0,1,6,3,1,1,2,3,1,3,2,2,2,1,-0.00214106,-0.00332912,-0.00333657,-0.0016610,-0.00228827,sell
2010-01-18,3,0,0,0,1,0,6,3,1,2,3,3,0,3,3,2,1,1,-0.00097829,-0.00149253,-0.00102434,-0.0006342,-0.00164117,sell
2010-01-19,2,0,1,0,1,0,4,4,0,2,3,2,1,2,2,2,1,1,-0.00080909, 0.00022542, 0.00076407,-0.0003519, 0.00038935,buy
2010-01-20,2,1,2,1,0,1,6,3,1,2,2,3,1,2,4,4,1,2, 0.00096423,-0.00082009,-0.00074020,-0.0014887, 0.00027851,sell
2010-01-21,1,1,4,0,0,1,6,4,1,2,2,4,1,2,5,4,0,2,-0.00142829,-0.00141817,-0.00133795,-0.0027697,-0.00158521,sell
2010-01-22,1,2,4,1,1,0,6,3,1,1,2,3,3,2,4,3,2,1,-0.00295288,-0.00295288,-0.00314537,-0.0029529, 0.00040299,sell
2010-01-23,0,1,3,1,3,0,5,3,2,2,2,2,3,2,3,3,3,2,-0.00126682,-0.00156190, 0.00202582,-0.0015128,-0.00031912,sell
