Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,MAY,NEY,NNY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,1,1,0,0,2,0,0,1,1,1,1,0,0,0,0,2, 0.0026853, 0.0024128, 0.00467788, 0.0053084, 0.0067618,buy
2010-01-02,1,0,0,1,1,0,0,2,0,0,1,1,1,1,0,0,0,0,1,-0.0035882,-0.0022071,-0.00045468, 0.0008790, 0.0054705,buy
2010-01-03,2,0,0,0,1,0,0,2,0,0,1,1,1,0,0,1,0,1,0, 0.0125219, 0.0130033, 0.01189425, 0.0119475, 0.0126844,buy
2010-01-04,2,0,0,0,2,0,0,1,0,0,0,2,1,0,0,1,0,1,0, 0.0088312, 0.0122281, 0.00622102, 0.0120038, 0.0090861,buy
2010-01-05,2,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0, 0.0119222, 0.0120781, 0.01110884, 0.0115778, 0.0117441,buy
2010-01-06,2,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0, 0.0119222, 0.0120781, 0.01110884, 0.0115778, 0.0117441,buy
2010-01-07,1,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1, 0.0008615, 0.0015580, 0.00205733, 0.0055831, 0.0064525,buy
2010-01-08,1,0,1,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0,2,-0.0021484, 0.0010661, 0.00270883, 0.0028053, 0.0046389,buy
2010-01-09,1,0,1,1,1,0,1,2,1,0,2,1,1,1,0,0,1,0,2, 0.0023759, 0.0035490, 0.00421900, 0.0044483, 0.0036185,buy
2010-01-10,2,0,1,1,1,0,1,2,1,0,2,1,1,1,1,0,1,0,2,-0.0044440,-0.0006009,-0.00029352, 0.0007474,-0.0040112,sell
2010-01-11,2,0,1,1,0,0,2,2,1,0,2,0,2,1,1,0,1,0,2,-0.0042832,-0.0030289,-0.00274394,-0.0021522,-0.0039728,sell
2010-01-12,2,0,1,1,0,0,2,2,1,0,2,0,2,1,1,0,1,0,2,-0.0042832,-0.0030289,-0.00274394,-0.0021522,-0.0039728,sell
2010-01-13,2,0,1,1,0,0,2,2,1,0,2,0,2,1,1,0,1,0,2,-0.0042832,-0.0030289,-0.00274394,-0.0021522,-0.0039728,sell
2010-01-14,2,0,1,1,0,0,2,1,1,0,2,0,1,1,1,0,1,0,2,-0.0037006, 0.0004574,-0.00109883, 0.0030947,-0.0045403,sell
2010-01-15,2,0,1,1,0,0,1,1,1,0,1,0,1,1,1,0,1,0,2,-0.0084444,-0.0039880,-0.00300812,-0.0054775,-0.0083688,sell
2010-01-16,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,-0.0029125,-0.0029346,-0.00026868,-0.0029646,-0.0018505,sell
2010-01-17,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,-0.0029125,-0.0029346,-0.00026868,-0.0029646,-0.0018505,sell
2010-01-18,1,0,1,0,0,0,1,2,0,0,1,0,2,0,1,0,0,0,1,-0.0035095,-0.0003748,-0.00311459,-0.0032581,-0.0032262,sell
2010-01-19,1,0,1,0,0,0,1,2,0,0,1,0,2,0,1,0,0,0,1,-0.0035095,-0.0003748,-0.00311459,-0.0032581,-0.0032262,sell
2010-01-20,1,0,1,0,0,0,1,2,0,0,1,0,1,0,2,0,0,0,1,-0.0038802,-0.0000227,-0.00637392,-0.0020975,-0.0020021,sell
2010-01-21,1,0,1,0,1,0,2,2,0,0,1,0,1,0,2,0,0,1,2,-0.0124278,-0.0097611,-0.01289270,-0.0141607,-0.0115407,sell
2010-01-22,1,0,1,0,2,0,2,1,0,0,0,1,1,0,2,0,0,1,2,-0.0118411,-0.0105586,-0.01196474,-0.0115965,-0.0143266,sell
2010-01-23,0,0,1,0,2,0,2,1,0,0,0,1,1,0,1,0,0,1,2,-0.0003166, 0.0036185,-0.00096548,-0.0024716,-0.0046446,sell
2010-01-24,0,0,0,0,2,0,3,1,0,0,1,1,1,0,1,0,0,1,1,-0.0004472, 0.0040332, 0.00097865, 0.0023005, 0.0021824,buy
2010-01-25,0,0,0,0,2,0,3,2,0,0,1,1,1,0,1,0,1,1,1,-0.0004981, 0.0030141, 0.00000185,-0.0007426, 0.0023795,buy
2010-01-26,0,0,0,0,2,0,3,2,0,0,1,1,1,0,1,0,1,1,1,-0.0004981, 0.0030141, 0.00000185,-0.0007426, 0.0023795,buy
2010-01-27,0,0,0,0,2,1,3,2,0,0,1,2,1,0,1,0,1,1,1,-0.0000831, 0.0030123,-0.00123526, 0.0008547, 0.0039910,buy
2010-01-28,0,0,0,0,2,1,3,2,0,0,1,2,1,0,1,0,1,1,1,-0.0000831, 0.0030123,-0.00123526, 0.0008547, 0.0039910,buy
2010-01-29,0,0,0,1,0,1,2,2,0,0,1,1,1,0,0,0,1,1,1, 0.0055179, 0.0037914, 0.00800780, 0.0055179, 0.0098983,buy
2010-01-30,1,0,0,1,0,1,2,1,0,0,1,1,0,1,0,0,1,1,1, 0.0027525, 0.0016951, 0.00290000, 0.0027703, 0.0030793,buy
2010-01-31,1,0,0,1,0,1,2,1,0,0,1,1,0,1,0,0,1,1,1, 0.0027525, 0.0016951, 0.00290000, 0.0027703, 0.0030793,buy
2010-02-01,1,0,0,1,0,1,2,1,1,0,2,1,0,1,0,0,1,1,1, 0.0040656, 0.0046834, 0.00361586, 0.0036464, 0.0031469,buy
2010-02-02,1,0,0,1,0,0,2,1,1,0,2,0,0,1,0,0,1,1,1, 0.0051275, 0.0048186, 0.00258550,-0.0000589, 0.0027447,buy
2010-02-03,1,0,0,1,0,0,2,0,2,0,2,0,0,1,0,0,1,1,1, 0.0040513, 0.0036022, 0.00234875,-0.0016314, 0.0022587,buy
2010-02-04,1,0,0,1,0,0,4,1,2,0,2,0,1,2,1,0,1,1,1,-0.0118945,-0.0110754,-0.01057295,-0.0121673,-0.0072296,sell
2010-02-05,1,0,0,0,0,0,3,1,2,0,1,0,1,2,1,0,1,1,0,-0.0110114,-0.0107739,-0.00761707,-0.0083523,-0.0089331,sell
2010-02-06,0,0,0,0,0,0,3,1,2,0,1,0,1,1,1,0,1,1,0,-0.0063059,-0.0062770,-0.00618838,-0.0063059,-0.0018394,sell
2010-02-07,0,0,0,0,0,0,3,1,2,0,1,0,1,1,1,0,1,1,0,-0.0063059,-0.0062770,-0.00618838,-0.0063059,-0.0018394,sell
