Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEVE,MEVS,MOJU,MOME,MONE,MOPL,MOSA,MOVE,MOVS,VEJU,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,1,0,2,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,1,0,0,1,-0.0122062,-0.015281,-0.0415541,-0.0152812,-0.0141791,sell
2010-01-02,0,0,3,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0, 0.0218929, 0.001644, 0.0016441, 0.0016441,-0.0033641,sell
2010-01-03,0,2,1,2,0,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,-0.0265530,-0.026815,-0.0272169,-0.0263574,-0.0243518,sell
2010-01-04,3,2,0,1,1,3,0,0,1,0,0,0,1,0,1,2,0,1,1,2,1,1,1,0,0,0,-0.0218490,-0.024738,-0.0186827,-0.0223765,-0.0158072,sell
2010-01-05,2,0,2,0,0,2,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0, 0.0247993, 0.024799, 0.0338924, 0.0338924, 0.0310921,buy
2010-01-06,0,1,1,0,1,3,0,2,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0, 0.0051937,-0.008685, 0.0029395,-0.0280121,-0.0010746,sell
2010-01-07,1,2,0,0,0,3,0,2,1,1,0,0,0,0,1,1,2,0,0,1,1,0,0,0,0,0,-0.0077613,-0.002164,-0.0263492, 0.0490056, 0.0431140,sell
2010-01-08,2,0,0,0,1,1,2,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,-0.0377605,-0.042361,-0.0538204,-0.0466902,-0.0472274,sell
2010-01-09,1,0,0,0,0,3,3,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,-0.0471083,-0.062918,-0.0657039,-0.1177709,-0.0668501,sell
2010-01-10,1,1,0,0,1,4,1,2,0,1,0,0,0,1,1,1,1,2,1,1,0,0,0,0,0,1,-0.0139172, 0.014713,-0.0173678,-0.0078295, 0.0563971,sell
2010-01-11,1,1,0,0,2,1,1,2,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,1, 0.0206778,-0.064999,-0.0980731,-0.0218749,-0.0236424,sell
2010-01-12,1,1,0,0,1,0,2,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,-0.0062798,-0.004618,-0.0030479, 0.0032683,-0.0033130,sell
2010-01-13,2,1,0,0,1,1,1,2,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,1,-0.0037795,-0.011721, 0.0466930,-0.0015058,-0.0023078,sell
2010-01-14,1,1,0,0,1,2,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0, 0.0303207, 0.025842, 0.0380152, 0.0488877, 0.0360799,buy
2010-01-15,2,1,0,0,4,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0, 0.0415779, 0.044997, 0.0701346, 0.0528791, 0.0474717,buy
2010-01-16,2,0,1,0,4,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0, 0.0909874, 0.086801, 0.0832022, 0.0914884, 0.0888108,buy
2010-01-17,1,1,0,0,1,2,0,1,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0, 0.0479756, 0.048829, 0.0435365, 0.0528702, 0.0517955,buy
2010-01-18,1,0,1,1,2,0,2,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0, 0.1042786, 0.090153, 0.0901529, 0.0624381, 0.0978684,buy
2010-01-19,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0084624,-0.001143,-0.0166523, 0.0257962,-0.0002842,sell
2010-01-20,2,0,0,0,4,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,1,0,-0.0191191, 0.016798,-0.0132357, 0.0334047,-0.0303965,sell
2010-01-21,2,0,2,1,1,2,1,2,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,-0.0268981,-0.032101,-0.0541220,-0.0306648,-0.0067198,sell
2010-01-22,1,1,1,0,1,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,-0.0755156,-0.069320,-0.0788343,-0.0757011,-0.1021696,sell
2010-01-23,4,0,2,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1,-0.0516031,-0.019233, 0.0117790,-0.0195008,-0.0195008,sell
2010-01-24,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.0304782, 0.014025, 0.0135395, 0.0077153, 0.0139186,buy
2010-01-25,1,1,1,0,1,1,0,3,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.0519783,-0.058251,-0.0485170,-0.0574183,-0.0485170,sell
2010-01-26,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0470013,-0.050762,-0.0498108,-0.0684137,-0.0507623,sell
2010-01-27,2,1,0,1,1,1,1,1,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,-0.0733684,-0.075347,-0.0733684,-0.0587992,-0.0733684,sell
2010-01-28,0,2,1,2,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,2,0,0,0,0,0,-0.0016683, 0.003651, 0.0036515,-0.0060386, 0.0003528,buy
