Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a135,a45,none,none,a150,none,none,none,none,none,none,a150,none,a180,a150,none,none,a180,a120,none,-0.00292106,-0.042104,-0.0484563,-0.00038166,-0.039869,sell
2010-01-02,none,none,none,none,none,a135,a45,none,none,a150,none,none,none,none,none,none,a150,none,none,none,a150,a60,a150,none,a150,-0.01902586,-0.070213,-0.0652142,-0.05178582,-0.047533,sell
2010-01-03,none,none,none,none,none,a135,a45,none,none,a150,none,none,none,a0,none,a0,a180,a0,a150,a180,none,none,a150,a150,a150,-0.02592341,-0.039521,-0.0651678,-0.01136026,-0.040275,sell
2010-01-04,none,none,none,none,none,a135,a45,none,a45,a150,none,none,none,a0,none,a0,a180,none,a120,a180,a120,none,a120,none,a120,-0.02113043,-0.019174, 0.0029523,-0.00737724,-0.018515,sell
2010-01-05,none,none,none,none,none,a135,a45,none,a45,none,none,none,none,a0,none,a0,a150,none,a120,a150,none,none,a120,a180,a120, 0.03836322, 0.035092, 0.0311670, 0.00485899, 0.032465,buy
2010-01-06,none,none,none,none,none,a135,a45,none,a45,none,a45,none,none,a0,none,a0,a150,none,a90,a150,a90,a0,none,a180,none, 0.01780481, 0.029196, 0.0285042, 0.02257923, 0.019333,buy
2010-01-07,none,none,none,none,none,a135,a45,none,a45,none,a45,none,none,none,none,none,none,a60,a90,a120,none,none,a90,a150,a90,-0.05535123,-0.074454,-0.0723845,-0.09257633,-0.061768,sell
2010-01-08,none,none,none,none,none,a135,a45,none,a45,none,a45,none,none,none,none,none,a120,none,a60,a120,a60,none,none,a150,none,-0.00014977,-0.041672,-0.0526987,-0.05620442,-0.031140,sell
2010-01-09,none,none,none,none,none,a135,a45,none,none,none,a45,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,a60, 0.02920878, 0.034835, 0.0239581, 0.06323482, 0.038319,buy
2010-01-10,none,none,none,none,none,a135,a45,none,none,none,a45,a0,a90,none,none,none,a90,none,none,a90,none,a60,a60,a120,a60, 0.00114209, 0.017097,-0.0230808,-0.01000134, 0.016689,sell
2010-01-11,none,none,none,none,none,a135,none,none,none,none,a45,a0,a90,none,none,none,none,a120,none,none,none,a60,none,none,none, 0.00045486, 0.013743, 0.0162846, 0.00199056, 0.014366,buy
2010-01-12,none,none,none,none,none,a135,none,none,none,none,none,a0,a90,none,none,none,a60,a120,none,a60,none,none,none,a90,none, 0.04301209, 0.036621, 0.0206192, 0.04247919, 0.016690,buy
2010-01-13,none,none,none,none,none,a135,none,none,none,none,none,a0,a90,none,none,none,a60,none,a0,a60,a0,a90,none,none,none, 0.00303835, 0.064771, 0.0131244, 0.02788914, 0.028508,buy
2010-01-14,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a150,a0,none,none,none,a0,a60,none, 0.00503702, 0.004047, 0.0611431, 0.01009530, 0.003253,buy
2010-01-15,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a120,a0,a60,a0,-0.00622574,-0.013342, 0.0504497,-0.00681747,-0.004986,sell
2010-01-16,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a180,none,none,none,a120,none,none,none,-0.01803605,-0.020136, 0.0289870,-0.01894046,-0.018367,sell
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a0,a180,none,a0,none,none,none,none,none,-0.01765443,-0.017661, 0.0274080,-0.02307141,-0.020795,sell
2010-01-18,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a0,none,a60,a0,a60,a150,none,none,none,-0.00472552, 0.006814,-0.0010274, 0.03335349,-0.002253,sell
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a150,a60,none,none,none,none,a0,none, 0.03740044, 0.042701, 0.0620552, 0.04960555, 0.037896,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,a45,a0,a90,none,none,none,none,none,none,none,a90,a180,a60,a0,a60,-0.00829592,-0.003799, 0.0125456, 0.01342746, 0.015894,buy
2010-01-21,none,none,none,none,none,none,none,none,none,none,a45,a0,a90,none,none,none,none,a120,a90,none,a90,a180,a60,none,a60, 0.01034461, 0.014541,-0.0113904, 0.01210236, 0.021593,buy
2010-01-22,a60,none,none,none,none,none,none,none,none,none,a45,a0,none,none,none,none,none,a120,none,a60,none,none,none,none,none,-0.03881122,-0.039753,-0.0105230,-0.03310937,-0.037849,sell
2010-01-23,a60,none,none,none,none,none,none,none,none,a150,a45,none,none,none,none,a30,a60,a90,a120,a60,a120,a150,a90,none,a90,-0.05877295,-0.033847,-0.0883037,-0.05448055,-0.049268,sell
2010-01-24,a60,a150,none,none,none,none,none,a135,none,a150,a45,none,none,none,none,a30,none,a90,a120,a90,none,none,none,a60,none,-0.02856663,-0.037750,-0.1080401,-0.03160397,-0.045944,sell
2010-01-25,a60,a150,none,none,none,none,none,a135,none,a150,a45,none,none,none,none,a30,a90,none,none,a90,a150,a120,a120,a60,a120,-0.04910851,-0.068193,-0.1191840,-0.04772040,-0.052519,sell
2010-01-26,a60,a150,none,none,none,none,none,a135,none,a150,a45,none,none,none,none,a30,none,a60,a150,none,none,a120,a120,none,a120,-0.03412636,-0.037058,-0.1072355,-0.03479658,-0.053083,sell
2010-01-27,a60,a150,none,none,none,none,none,a135,none,a150,a45,none,none,none,none,a30,a120,none,none,a120,a180,a90,a150,a90,none,-0.08475842,-0.078176,-0.1566669,-0.07865305,-0.085708,sell
2010-01-28,a60,a150,none,none,none,none,none,a135,none,a150,a45,none,none,none,none,a30,none,none,a180,none,a180,a90,a150,none,a150,-0.06010061,-0.051668,-0.1475178,-0.04078250,-0.051499,sell
2010-01-29,a60,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a30,a150,none,none,a150,a150,a60,none,a120,none,-0.04052076,-0.006353,-0.0308343,-0.03939911, 0.047670,sell
2010-01-30,a60,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a30,none,a0,a150,none,a150,a60,a180,none,a180, 0.03696558, 0.025856,-0.0191972, 0.02056909, 0.026614,buy
2010-01-31,a60,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a30,a180,none,none,a180,a120,none,none,a150,none, 0.01743171, 0.053732, 0.0560062, 0.01101063, 0.059876,buy
2010-02-01,a60,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a30,a180,none,a120,none,a120,none,a150,a180,a150, 0.03892337, 0.008535, 0.0110115,-0.00942760,-0.003157,buy
2010-02-02,a60,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a30,a150,a60,a120,a150,a90,a0,none,a180,none,-0.03874190,-0.017251,-0.0346024,-0.04484345,-0.028888,sell
2010-02-03,a60,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,a60,a30,a150,a60,a90,none,a90,a0,a120,none,a120, 0.01266255, 0.021377, 0.0199763,-0.01886847, 0.022427,buy
2010-02-04,a60,a150,none,none,none,a150,none,a135,a45,none,none,none,none,none,a60,a30,a120,none,a90,a120,a60,none,none,a150,a120,-0.00210566,-0.006142, 0.0345581, 0.02724933,-0.003205,sell
2010-02-05,a60,a150,none,a150,none,a150,a60,a135,none,none,a30,none,none,none,a60,a30,a120,a90,none,none,a60,none,a90,none,none,-0.05150782,-0.060773,-0.0418598,-0.07056813,-0.070690,sell
2010-02-06,a60,a150,none,a150,none,a150,a60,a135,none,none,a30,none,none,none,a60,a30,none,none,a60,a90,none,none,a90,a120,a90, 0.05566967, 0.002611, 0.0239508, 0.00139747, 0.030972,buy
2010-02-07,a60,a150,none,a150,none,a150,a60,a135,none,none,a30,none,none,none,a60,a30,a90,a120,none,none,none,a60,none,none,none,-0.02704006,-0.032690,-0.0225405,-0.03601933,-0.049178,sell
2010-02-08,a60,a150,none,a150,none,a150,a60,none,none,none,a30,none,none,none,a60,a30,none,none,none,a60,none,none,a60,a90,a60,-0.04628730,-0.034518,-0.0236120,-0.04955425,-0.061142,sell
