Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0127462, 0.00896882, 0.0109728, 0.0098110, 0.0124884,buy
2010-01-02,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0091654, 0.00541299, 0.0059568, 0.0099532, 0.0085543,buy
2010-01-03,0,0,1,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0125218,-0.00288976, 0.0045739,-0.0004511,-0.0026993,sell
2010-01-04,0,0,0,0,0,3,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0125849, 0.01150837, 0.0116157, 0.0180953, 0.0115084,buy
2010-01-05,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0157430, 0.01650813, 0.0124247, 0.0161632, 0.0165155,buy
2010-01-06,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0084538,-0.01123246,-0.0101335,-0.0110339,-0.0080091,sell
2010-01-07,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0074606,-0.00247924, 0.0081183,-0.0060721,-0.0024792,buy
2010-01-08,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0060744, 0.00348338, 0.0041007, 0.0016641, 0.0019541,buy
2010-01-09,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.0110613, 0.01559718, 0.0141131, 0.0136670, 0.0083491,buy
2010-01-10,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0169394,-0.00777249,-0.0117436,-0.0130146,-0.0148015,sell
2010-01-11,1,2,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,-0.0044421,-0.00111021, 0.0081862,-0.0016360,-0.0016360,buy
2010-01-12,1,2,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,-0.0044421,-0.00111021, 0.0081862,-0.0016360,-0.0016360,buy
2010-01-13,1,2,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,-0.0044421,-0.00111021, 0.0081862,-0.0016360,-0.0016360,buy
2010-01-14,1,0,0,0,0,0,2,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0019720,-0.00986383,-0.0018752,-0.0098156,-0.0098394,sell
2010-01-15,1,0,0,0,0,0,2,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0019720,-0.00986383,-0.0018752,-0.0098156,-0.0098394,sell
2010-01-16,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0139675, 0.01653788, 0.0162955, 0.0159585, 0.0113179,buy
2010-01-17,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0139675, 0.01653788, 0.0162955, 0.0159585, 0.0113179,buy
2010-01-18,1,0,0,0,2,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0090682, 0.01614100, 0.0182347, 0.0110501, 0.0091399,buy
2010-01-19,1,0,0,0,2,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0061392, 0.00679909, 0.0064228, 0.0055118, 0.0055118,buy
2010-01-20,2,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,-0.0029705,-0.00454991,-0.0045499, 0.0054520, 0.0058471,sell
2010-01-21,2,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,-0.0092139,-0.02312835,-0.0164602,-0.0143087,-0.0144272,sell
2010-01-22,2,0,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,-0.0156673,-0.02549726,-0.0127982,-0.0157614,-0.0098207,sell
2010-01-23,2,0,2,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,-0.0192974,-0.02886649,-0.0185347,-0.0194725,-0.0150404,sell
2010-01-24,1,0,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1, 0.0064168,-0.00482809,-0.0033849, 0.0064577, 0.0056774,buy
2010-01-25,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.0026325,-0.00824575,-0.0108300, 0.0033337, 0.0030208,buy
2010-01-26,1,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0, 0.0178283, 0.01239311, 0.0067889, 0.0188866, 0.0171523,buy
2010-01-27,0,0,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0142681, 0.01573922, 0.0169040, 0.0153293, 0.0068167,buy
2010-01-28,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0099808,-0.01345670, 0.0035089, 0.0009925,-0.0061437,sell
2010-01-29,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0025868, 0.00294834, 0.0035091, 0.0059002, 0.0003733,buy
2010-01-30,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0054940, 0.00418108, 0.0060547, 0.0046846, 0.0024778,buy
2010-01-31,0,1,0,1,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0074905, 0.01048460, 0.0110471, 0.0078589, 0.0097761,buy
2010-02-01,0,2,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0002556,-0.00431142, 0.0016053,-0.0065787, 0.0049270,sell
2010-02-02,0,2,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0002556,-0.00431142, 0.0016053,-0.0065787, 0.0049270,sell
2010-02-03,0,2,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0002556,-0.00431142, 0.0016053,-0.0065787, 0.0049270,sell
2010-02-04,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0111950,-0.01100918,-0.0113826,-0.0101549,-0.0108472,sell
2010-02-05,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0171309,-0.01789605,-0.0166670,-0.0175137,-0.0127950,sell
2010-02-06,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0000086,-0.00448134, 0.0009693,-0.0029060, 0.0077220,buy
2010-02-07,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0000086,-0.00448134, 0.0009693,-0.0029060, 0.0077220,buy
2010-02-08,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0034193,-0.00501285,-0.0006528,-0.0019423,-0.0103418,sell
2010-02-09,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0036216, 0.00406897, 0.0095267, 0.0095267,-0.0024951,buy
2010-02-10,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0069878, 0.00598453, 0.0060374, 0.0029033,-0.0015446,buy
2010-02-11,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0043116, 0.00428076, 0.0045825,-0.0102240, 0.0072295,buy
2010-02-12,1,0,1,2,2,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0177089, 0.01797506, 0.0180324, 0.0085590, 0.0197070,buy
2010-02-13,1,0,2,2,3,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1, 0.0013737, 0.00146214, 0.0014621,-0.0158966, 0.0031181,buy
2010-02-14,1,0,2,1,3,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.0148811,-0.01711533,-0.0143553,-0.0160541, 0.0101433,sell
2010-02-15,0,0,2,0,3,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,-0.0095255,-0.00178675,-0.0129258,-0.0082698,-0.0051947,sell
2010-02-16,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.0012536, 0.00040131, 0.0011761,-0.0046404,-0.0010325,sell
2010-02-17,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0035769, 0.00252358,-0.0034038, 0.0055320,-0.0034233,sell
2010-02-18,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0035769, 0.00252358,-0.0034038, 0.0055320,-0.0034233,sell
2010-02-19,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0087267, 0.00760201, 0.0038955,-0.0000397, 0.0065418,buy
2010-02-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0144613, 0.01871004, 0.0166701, 0.0188921, 0.0201562,buy
2010-02-21,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0043031,-0.01017415,-0.0095316,-0.0092725,-0.0085237,sell
2010-02-22,0,1,2,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0000716,-0.01245107,-0.0114963,-0.0121698,-0.0079126,sell
2010-02-23,0,2,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0021678,-0.00975446,-0.0138612,-0.0114684, 0.0038890,sell
2010-02-24,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0060937, 0.00338670,-0.0043714, 0.0033123, 0.0056135,buy
2010-02-25,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0124251, 0.01526871, 0.0147416, 0.0120768, 0.0157064,buy
2010-02-26,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0093972, 0.00715513, 0.0147952, 0.0124104, 0.0141429,buy
2010-02-27,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0056143, 0.00505149, 0.0160609, 0.0160479, 0.0084748,buy
2010-02-28,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0013219, 0.01786428, 0.0120749, 0.0032381, 0.0082529,buy
2010-03-01,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0063689,-0.00035067, 0.0065530, 0.0087548, 0.0075148,buy
2010-03-02,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0123065,-0.00943085,-0.0134097,-0.0124082,-0.0156114,sell
2010-03-03,0,0,3,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0065923,-0.01287528,-0.0075819,-0.0100965,-0.0136189,sell
2010-03-04,0,1,2,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0015263,-0.00199857, 0.0028343, 0.0014116,-0.0105773,sell
2010-03-05,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0062128,-0.00898229,-0.0005111,-0.0051848,-0.0104461,sell
2010-03-06,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0105056, 0.00965854, 0.0063261, 0.0111899, 0.0101338,buy
2010-03-07,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0120216, 0.01119735, 0.0102007, 0.0105406, 0.0125381,buy
2010-03-08,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0120216, 0.01119735, 0.0102007, 0.0105406, 0.0125381,buy
2010-03-09,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0113331, 0.01082867, 0.0064955, 0.0095483, 0.0128241,buy
