Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,2,4,1,2,8,0,0,8,5,5,7,1,5,3,4,7, 0.0011946, 0.0154380, 0.0184558, 0.01550623, 0.0160042,buy
2010-01-02,1,2,1,3,0,1,7,0,0,4,2,2,3,0,2,6,7,7,-0.0125049,-0.0127979,-0.0187433,-0.01382874,-0.0127979,sell
2010-01-03,3,1,3,3,3,0,7,0,0,1,2,4,7,3,3,6,14,3,-0.0241383,-0.0244751,-0.0151879,-0.02491074,-0.0253482,sell
2010-01-04,3,1,3,0,0,0,6,0,1,2,1,3,0,3,2,6,11,4,-0.0216089, 0.0099698, 0.0198945,-0.02448810, 0.0264432,buy
2010-01-05,2,2,1,3,0,1,5,0,0,0,3,6,4,3,5,3,11,0,-0.0141752,-0.0074463, 0.0368605,-0.01461573, 0.0365094,buy
2010-01-06,2,0,3,2,0,1,6,1,1,0,4,6,4,0,4,5,8,4,-0.0109313,-0.0040176, 0.0026186,-0.01113600, 0.0032854,sell
2010-01-07,1,3,2,2,0,1,7,1,2,5,4,6,6,2,4,3,6,4,-0.0107461,-0.0070034,-0.0004607,-0.00479113, 0.0056928,sell
2010-01-08,1,4,1,2,0,2,4,2,0,8,4,5,6,0,4,3,4,3, 0.0331592, 0.0169921, 0.0336506, 0.03315923, 0.0304244,buy
2010-01-09,1,1,2,2,0,2,6,2,1,10,1,1,8,0,1,4,4,6, 0.0194438, 0.0198649, 0.0040951, 0.02200042, 0.0218599,buy
2010-01-10,2,1,3,0,0,3,5,1,3,6,11,2,0,1,3,7,4,9, 0.0128494, 0.0018809, 0.0062637, 0.00317828,-0.0002194,buy
2010-01-11,3,1,2,0,0,7,5,0,1,10,9,0,0,4,9,8,5,11,-0.0012316, 0.0022698, 0.0053434, 0.00168116, 0.0037338,buy
2010-01-12,2,2,2,0,0,6,4,2,0,6,9,0,3,0,9,4,8,9, 0.0068354, 0.0087444, 0.0096876, 0.00196507, 0.0035620,buy
2010-01-13,4,2,3,0,0,6,6,1,0,10,10,0,3,4,10,8,4,12, 0.0043561, 0.0064675, 0.0004158, 0.00204331, 0.0083857,buy
2010-01-14,2,1,1,1,0,7,6,0,0,10,10,5,3,0,9,4,4,6, 0.0323316, 0.0306824, 0.0314332, 0.03064518, 0.0367775,buy
2010-01-15,3,1,1,0,0,9,4,0,0,3,13,12,0,0,12,4,8,6, 0.0031099, 0.0065494, 0.0079094, 0.00815366, 0.0065087,buy
2010-01-16,2,2,0,1,1,8,3,1,0,5,9,8,1,4,8,8,4,6, 0.0318015, 0.0086524, 0.0358629, 0.00466700, 0.0330890,buy
2010-01-17,4,2,0,0,1,6,5,0,0,5,13,8,1,1,12,5,4,3, 0.0204181, 0.0160820, 0.0243584, 0.00938259, 0.0423677,buy
2010-01-18,3,2,0,0,1,6,4,2,0,5,5,12,0,0,5,8,8,4, 0.0078059, 0.0002511,-0.0042104,-0.00126403, 0.0116404,buy
2010-01-19,2,2,0,1,0,4,5,0,1,7,1,8,3,0,5,8,5,3, 0.0360029,-0.0289730,-0.0294640, 0.00767543,-0.0323222,sell
2010-01-20,2,2,1,0,0,7,3,1,0,4,5,12,3,0,5,12,4,3,-0.0178844, 0.0227464, 0.0236679, 0.00392684, 0.0269621,buy
2010-01-21,2,4,0,2,0,4,5,0,2,7,2,8,3,2,2,14,4,9,-0.0185931, 0.0230608, 0.0230608,-0.01785663, 0.0237152,buy
2010-01-22,2,2,1,1,0,4,3,2,0,3,1,9,0,0,1,12,4,9, 0.0230757,-0.0202140, 0.0096360, 0.00545069, 0.0188197,buy
2010-01-23,1,5,1,2,0,3,2,1,1,6,1,4,0,3,1,11,6,12,-0.0245702,-0.0245702,-0.0216799,-0.01897724,-0.0241543,sell
2010-01-24,1,2,1,4,0,4,2,0,1,10,1,4,5,3,1,11,4,6,-0.0150167, 0.0179359, 0.0014894, 0.01176468,-0.0118049,sell
2010-01-25,1,2,1,3,0,4,2,0,4,7,3,6,3,3,3,11,7,5,-0.0015187, 0.0025731,-0.0056741,-0.01548753,-0.0056741,buy
2010-01-26,1,1,1,3,2,2,2,1,0,8,1,0,4,3,1,4,7,3,-0.0008621, 0.0096191,-0.0188099, 0.00154242,-0.0020036,sell
2010-01-27,1,4,1,1,2,2,3,2,0,7,4,3,5,0,4,5,7,0, 0.0353705,-0.0200746,-0.0180131,-0.01801306,-0.0219195,sell
2010-01-28,1,0,3,2,3,3,4,1,0,7,4,4,6,1,4,4,7,1, 0.0261642, 0.0124487, 0.0106418, 0.01386464,-0.0350862,buy
