Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-03,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2010-01-04,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2010-01-05,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2010-01-06,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2010-01-07,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2010-01-08,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2010-01-09,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2010-01-28,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2010-01-29,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2010-01-30,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2010-01-31,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2010-02-01,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2010-02-02,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2010-02-03,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2010-02-04,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2010-02-05,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2010-03-05,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2010-03-06,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2010-03-07,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2010-03-08,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2010-03-09,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2010-03-10,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2010-04-01,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2010-04-02,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2010-04-03,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2010-04-04,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2010-04-05,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2010-04-06,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2010-04-07,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2010-04-08,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2010-04-23,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2010-04-24,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2010-04-25,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2010-04-26,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2010-04-27,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2010-04-28,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2010-04-29,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2010-04-30,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2010-05-01,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2010-05-02,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2010-05-03,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2010-05-25,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2010-05-26,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2010-05-27,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2010-05-28,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2010-05-29,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2010-05-30,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2010-05-31,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2010-06-01,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2010-06-02,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2010-06-24,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2010-06-25,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2010-06-26,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2010-06-27,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2010-06-28,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2010-07-17,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2010-07-18,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2010-07-19,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2010-07-20,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2010-07-21,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2010-07-22,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2010-07-27,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2010-07-28,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2010-07-29,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2010-07-30,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2010-07-31,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2010-08-01,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2010-08-02,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2010-09-29,0,0,0,0,0,1,0.00364, 0.00046, 0.00046,-0.00170,0.00165,sell
2010-09-30,0,0,0,0,0,1,0.00364, 0.00046, 0.00046,-0.00170,0.00165,sell
2010-10-01,0,0,0,0,0,1,0.00364, 0.00046, 0.00046,-0.00170,0.00165,sell
2010-10-02,0,0,0,0,0,1,0.00364, 0.00046, 0.00046,-0.00170,0.00165,sell
2010-10-03,0,0,0,0,0,1,0.00364, 0.00046, 0.00046,-0.00170,0.00165,sell
2010-10-04,0,0,0,0,0,1,0.00364, 0.00046, 0.00046,-0.00170,0.00165,sell
