Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,2,2,2,0,3,0,0,4.62,5.68,4.13,2.45,0,1.01,0,-0.02139512, 0.0152017, 0.0143666, 0.0016864, 0.0279472,sell
2010-01-02,1,1,0,3,0,0,3,1,0,3.58,1.56,1.99,0,2.9,3.15,2.74,-0.01397185,-0.0017909,-0.0021331,-0.0017909, 0.0488104,sell
2010-01-03,3,0,3,3,2,0,3,0,0,0,3.62,5.19,3.34,2.96,4.87,3.43, 0.00195474,-0.0054591, 0.0035704, 0.0073701, 0.0053974,buy
2010-01-04,3,3,3,0,1,1,2,0,1,2.61,0,5.03,3.55,2.59,7.07,4.21,-0.00787746,-0.0135295,-0.0135295,-0.0054442,-0.0151424,sell
2010-01-05,3,3,0,2,0,0,2,0,0,0,2.65,5.81,2.78,0,6.25,5.84,-0.02202677, 0.0019422,-0.0117977, 0.0144024, 0.0019422,sell
2010-01-06,4,0,2,1,0,0,3,1,1,2.74,2.94,7,1.46,2.9,1.74,1.1,-0.04641235,-0.0487226,-0.0244119,-0.0032514,-0.0021602,sell
2010-01-07,1,1,2,0,0,1,4,0,3,3.33,4.16,4.61,2.59,0,4.21,2.59,-0.01347101,-0.0222143,-0.0295721,-0.0134710,-0.0243051,sell
2010-01-08,1,2,0,0,0,3,3,1,0,3.78,3.64,3.36,0.74,2.51,1.85,0, 0.01550321, 0.0154148, 0.0165152, 0.0154942, 0.0170858,buy
2010-01-09,1,0,0,0,0,3,2,3,0,5.76,2.96,0,2.51,2.94,4.92,2.72, 0.00607925, 0.0075799, 0.0028717, 0.0093635, 0.0028717,buy
2010-01-10,1,0,0,0,0,1,4,3,3,2.88,4.96,2.96,2.59,2.85,4.24,1.63,-0.00983640,-0.0019811,-0.0097287,-0.0019811,-0.0153879,sell
2010-01-11,2,0,0,0,0,3,4,1,1,4.87,1.79,0,2.7,3.65,5.56,2.86,-0.02421349,-0.0393767,-0.0400098,-0.0429075,-0.0395603,sell
2010-01-12,1,0,0,0,0,4,2,2,1,1.74,4.87,0.84,0,1.08,5.5,2.86, 0.04874340, 0.0462830, 0.0472671, 0.0086358, 0.0462830,buy
2010-01-13,2,0,0,0,0,2,3,1,2,4.03,6.12,2.72,2.59,4.19,2.49,0, 0.03772529, 0.0035579, 0.0037395, 0.0078098,-0.0017600,sell
2010-01-14,3,0,0,0,0,3,3,0,1,5.72,4.7,2.72,0.22,1.56,2.34,0, 0.00956657, 0.0072736, 0.0028426, 0.0247907, 0.0028426,buy
2010-01-15,3,1,0,0,0,5,2,0,1,4.9,3.98,3.23,0.45,2.45,4.62,2.96, 0.02575033, 0.0411783, 0.0304377, 0.0199711, 0.0211360,buy
2010-01-16,1,1,0,0,0,3,1,1,1,4.23,0.46,0.85,2.61,4.32,1.52,0, 0.02564865,-0.0011338, 0.0268913, 0.0127592, 0.0127145,buy
2010-01-17,3,0,1,0,0,3,2,0,1,0.68,2.65,1.99,2.54,4.25,2.49,0.44,-0.00027996,-0.0067016,-0.0164302, 0.0218254,-0.0054836,buy
2010-01-18,3,0,0,1,0,3,1,1,1,0,0.83,5.63,2.82,3.93,4.02,2.74, 0.02137809, 0.0240056, 0.0222259, 0.0203927, 0.0137186,buy
2010-01-19,1,1,0,0,0,1,3,1,2,2.98,0.5,2.45,0.54,1.37,3.78,2.8,-0.02214108,-0.0256399,-0.0221411,-0.0265726,-0.0221411,sell
2010-01-20,1,1,0,0,1,3,1,2,1,0,3.4,4.02,0,2.24,3.7,1.8,-0.00334179, 0.0019018,-0.0039379, 0.0019018, 0.0093187,sell
2010-01-21,1,2,0,0,1,2,3,2,2,2.56,3.95,2.43,2.59,5.47,1.46,2.67, 0.03186010, 0.0305085, 0.0160405, 0.0141722, 0.0171366,buy
2010-01-22,1,2,1,0,0,0,2,1,0,2.05,4.44,2.74,0,2.98,0.56,0,-0.01411195,-0.0141120,-0.0040536, 0.0064540, 0.0028735,sell
2010-01-23,1,2,1,1,0,1,1,1,2,2.88,2.72,2.84,2.86,4.35,3.37,3.08, 0.00760380, 0.0121856, 0.0060708, 0.0113882, 0.0167942,buy
2010-01-24,1,2,2,1,0,1,1,0,1,2.76,4.01,0,2.22,3.23,0.4,0.61, 0.01533033, 0.0071496,-0.0176698, 0.0097553, 0.0093837,buy
2010-01-25,1,3,1,0,0,2,1,0,2,0.38,4.55,2.84,2.88,2.92,3.03,1.33,-0.00598937, 0.0033058,-0.0237091,-0.0091222, 0.0149428,sell
2010-01-26,1,3,1,1,1,2,1,0,0,3.57,1.03,0,2.88,0.41,2.92,3.55,-0.00530910, 0.0068524,-0.0042248,-0.0092596,-0.0042248,sell
2010-01-27,1,2,2,1,0,2,1,0,1,0.9,3.09,2.54,0,2.61,3.5,3.78, 0.00685936, 0.0018319,-0.0035795, 0.0081109, 0.0107130,sell
