Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,3,1,2,0,3,0,0,4.31,3.61,2.32,0,0,0.61,0,3.72,-0.00085318,-0.00684069,-0.0021186,-0.0044214,-0.0031666,sell
2010-01-02,1,2,0,4,0,1,2,1,0,3.3,1.45,0,2.95,2.87,2.79,2.67,2.91, 0.00078979, 0.00813329, 0.0029823, 0.0030521, 0.0040645,buy
2010-01-03,3,0,4,3,1,0,2,0,0,0,4.99,3.13,2.87,2.95,3.86,3.1,0,-0.00065630,-0.00307407,-0.0045490,-0.0026747,-0.0020061,sell
2010-01-04,4,4,3,0,1,1,2,0,1,2.51,4.51,3.22,2.32,2.49,6.43,3.45,2.67,-0.00082100,-0.00058180,-0.0005818,-0.0008085,-0.0005818,sell
2010-01-05,3,3,0,1,0,0,2,0,0,0,5.15,2.72,0,0,5.76,5.78,0,-0.00202846,-0.00064686,-0.0026544,-0.0006469,-0.0010402,sell
2010-01-06,4,0,1,1,0,1,2,1,2,2.67,6.37,1.19,3,2.87,1.29,0.82,2.4, 0.00748806, 0.01079760, 0.0109841, 0.0070615, 0.0074063,buy
2010-01-07,1,0,1,0,0,1,4,0,3,3.12,4.11,2.49,0,0,3.86,2.49,2.77, 0.00445288, 0.00513432, 0.0060752, 0.0000341, 0.0047307,buy
2010-01-08,1,2,0,0,0,3,3,3,0,3.03,3.13,0.5,2.4,2.38,1.61,0,3.49, 0.01389441, 0.01403687, 0.0191453, 0.0138944, 0.0126679,buy
2010-01-09,1,1,1,0,0,3,2,4,0,5.7,0,2.38,2.4,2.65,4.66,2.65,2.25, 0.00227405, 0.00172391, 0.0030924, 0.0011254,-0.0023713,buy
2010-01-10,2,1,1,0,0,2,4,3,2,2.84,2.95,2.49,1.78,2.17,3.88,1.17,2.58,-0.00059590, 0.00471663, 0.0005799,-0.0003937,-0.0011743,buy
2010-01-11,3,1,1,0,0,3,3,1,2,4.37,0,2.62,2.92,3.36,5.44,2.82,8.04,-0.00598477,-0.00517403,-0.0072341,-0.0055400,-0.0067513,sell
2010-01-12,2,1,1,0,0,3,1,1,1,1.25,0.58,0,0.36,0.81,5.36,2.82,5.34, 0.00433430, 0.00571474, 0.0043343, 0.0053060,-0.0004205,buy
2010-01-13,4,2,1,0,0,1,1,1,2,3.6,2.65,2.49,3.03,3.87,2.36,0,5.54, 0.00086161,-0.00100025, 0.0011333, 0.0007992, 0.0008121,buy
2010-01-14,4,1,2,0,0,1,2,0,1,5.64,2.65,0.1,0.61,1.3,2.01,0,4.63, 0.01230849, 0.00970737, 0.0067998, 0.0100995, 0.0017047,buy
2010-01-15,4,2,1,0,0,4,2,0,1,4.63,3,0.26,1.86,1.93,4.32,2.95,4.19, 0.00675133, 0.00528162, 0.0013084, 0.0047465, 0.0074193,buy
2010-01-16,2,2,0,1,0,3,1,1,1,3.95,0.59,2.51,3.54,3.98,1.25,0,4.76,-0.00008290,-0.00307687,-0.0022226, 0.0045430, 0.0018543,buy
2010-01-17,3,1,1,0,0,3,3,0,1,0.45,1.61,2.42,3.2,3.92,1.93,0.25,2.97, 0.00030538,-0.00209716,-0.0024111,-0.0016191,-0.0016328,sell
2010-01-18,3,1,0,1,1,3,0,2,1,0,5.53,2.77,3.17,3.57,3.73,2.67,5.89,-0.01222595,-0.00807502,-0.0086815,-0.0114548,-0.0075261,sell
2010-01-19,2,2,0,0,1,2,2,1,2,2.97,2.32,0.33,0.78,0.92,3.48,2.74,2.17,-0.00157032, 0.00243335,-0.0013192,-0.0020696,-0.0008095,sell
2010-01-20,2,2,0,1,1,3,0,2,2,0,3.69,0,2.05,1.52,3.42,1.55,1.47,-0.00043129,-0.00147587,-0.0013959,-0.0014130,-0.0072793,sell
2010-01-21,2,3,0,2,1,3,1,2,3,2.44,1.71,2.49,5.53,5.02,0.98,2.58,4.09,-0.00726995,-0.00705194,-0.0039108,-0.0039108,-0.0072699,sell
2010-01-22,2,3,2,1,0,1,1,0,0,1.55,2.67,0,2.56,2.97,0.35,0,5.87,-0.00032235,-0.00032235,-0.0003224,-0.0002067, 0.0006193,buy
2010-01-23,1,4,1,2,0,2,0,1,2,2.84,2.79,2.82,3.4,4.03,3.15,2.79,4.94, 0.00041438, 0.00008116,-0.0016145, 0.0069506, 0.0008806,buy
2010-01-24,1,2,3,2,0,2,0,0,0,2.7,0,1.73,3.1,2.9,0.23,0.39,0.67, 0.00076209, 0.00121324, 0.0011705, 0.0008965,-0.0003150,buy
2010-01-25,1,3,1,1,0,2,0,0,2,0.21,2.79,2.84,2.38,2.89,2.78,0.87,2.4,-0.01422091,-0.01422091,-0.0142209, 0.0078548, 0.0036979,buy
2010-01-26,1,3,1,1,1,2,0,0,1,3.36,0,2.84,0,0.23,2.24,3.19,0.3,-0.00261485,-0.00826562,-0.0032489,-0.0078205,-0.0068345,sell
2010-01-27,1,1,2,1,1,2,0,1,1,0.64,2.42,0,2.89,2.51,3.07,3.42,2.56,-0.00607004,-0.00357659,-0.0036870,-0.0038039, 0.0003119,sell
2010-01-28,1,0,1,3,2,2,1,2,1,3.98,2.67,2.51,0.56,0.7,2.82,3.91,3.41,-0.00473066,-0.00322857,-0.0071515,-0.0039891, 0.0019152,sell
2010-01-29,0,0,1,2,0,3,2,2,0,6.17,2.84,0,2.87,2.79,0,1.14,2.95,-0.00048739, 0.00108623, 0.0003321,-0.0012366, 0.0011821,sell
2010-01-30,0,1,2,2,2,3,2,2,0,7.74,0.83,2.36,2.87,3.08,2.58,4,0.79,-0.00545739,-0.00620374,-0.0062037,-0.0061486,-0.0061486,sell
2010-01-31,1,1,4,0,1,3,3,1,0,4.84,4.41,2.79,3.31,3.31,0,1.36,3.88, 0.00398831,-0.00168318,-0.0001409,-0.0016832, 0.0028994,buy
2010-02-01,1,2,2,2,1,3,2,1,1,5.66,3.08,2.7,1.26,1.32,2.87,4.02,3.17, 0.00412585, 0.00689680, 0.0025130, 0.0027136, 0.0027136,buy
2010-02-02,1,1,4,1,0,3,2,1,1,1.31,4.43,0.27,5.65,5.7,2.67,3.88,4.78, 0.01103465,-0.00059794, 0.0126872, 0.0127825, 0.0103080,buy
