Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,JUY,MAY,NNY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,1,1,1,0,0,1,0,1,4,4,1,1,1,2,1,0,2,-0.008092,-0.0138764,-0.008092,-0.00914860,-0.007854,sell
2010-01-02,2,1,1,1,1,0,0,1,0,0,4,3,1,1,1,1,1,0,2, 0.002001,-0.0085720, 0.001752,-0.00733134,-0.005154,sell
2010-01-03,3,1,1,0,1,0,0,2,0,0,5,3,2,1,0,1,2,1,1, 0.014160, 0.0099656, 0.001387,-0.00027662, 0.012301,buy
2010-01-04,3,1,0,0,1,0,0,2,0,0,5,2,2,1,0,1,2,1,0, 0.013331, 0.0129546, 0.011542, 0.00729719, 0.013464,buy
2010-01-05,3,2,0,0,1,0,0,2,0,0,4,4,2,1,0,2,2,1,0, 0.003471,-0.0053456,-0.005777,-0.00420610,-0.000528,sell
2010-01-06,3,1,0,0,1,0,0,2,0,0,3,4,2,1,0,1,2,1,0, 0.012613, 0.0125369, 0.003468, 0.00379924, 0.012001,buy
2010-01-07,1,1,1,0,1,0,0,2,0,0,2,4,2,1,0,1,1,0,1, 0.010905, 0.0001193, 0.000699, 0.02854040, 0.001415,buy
2010-01-08,2,1,1,1,1,0,0,2,0,0,2,6,2,1,1,1,1,0,2, 0.009176, 0.0089778, 0.006299, 0.01879287, 0.010670,buy
2010-01-09,2,1,1,1,1,0,0,1,0,1,3,5,1,1,1,2,1,0,2,-0.000716,-0.0015392,-0.000716, 0.00186948,-0.002670,sell
2010-01-10,2,1,1,1,1,0,0,0,0,1,2,5,0,1,1,2,1,0,2, 0.002385,-0.0027129, 0.006071,-0.00278893,-0.002756,buy
2010-01-11,2,1,1,1,1,0,0,0,0,1,2,5,0,1,1,2,1,0,2, 0.002385,-0.0027129, 0.006071,-0.00278893,-0.002756,buy
2010-01-12,2,0,1,1,0,0,0,0,0,1,2,3,0,0,1,1,1,0,2, 0.007091, 0.0099510, 0.006016, 0.00702906, 0.006258,buy
2010-01-13,2,0,1,1,0,0,0,0,0,1,2,3,0,0,1,1,1,0,2, 0.007091, 0.0099510, 0.006016, 0.00702906, 0.006258,buy
2010-01-14,2,0,1,1,0,0,1,0,0,1,2,4,1,0,1,1,1,0,2,-0.012684,-0.0123969,-0.010826,-0.01142149,-0.012045,sell
2010-01-15,1,0,1,0,0,0,1,0,0,1,2,2,1,0,0,1,1,0,1,-0.016775,-0.0275368,-0.034259,-0.01552735,-0.023506,sell
2010-01-16,1,0,1,0,0,0,1,0,0,1,2,2,1,0,0,1,1,0,1,-0.016775,-0.0275368,-0.034259,-0.01552735,-0.023506,sell
2010-01-17,1,0,1,0,0,0,1,0,0,1,2,2,1,0,0,1,1,0,1,-0.016775,-0.0275368,-0.034259,-0.01552735,-0.023506,sell
