Date,a0.x,a103,a120.x,a135,a144,a150.x,a154,a160,a180.x,a30.x,a36,a40,a45,a51,a60.x,a72,a80,a90.x,JUY.x,MAY.x,MEY.x,NEY.x,NNY.x,PLY.x,SAY.x,SNY.x,SUY.x,URY.x,VEY.x,a0.y,a120.y,a150.y,a180.y,a30.y,a60.y,a90.y,JUY.y,MAY.y,MEY.y,NEY.y,NNY.y,PLY.y,SAY.y,SNY.y,SUY.y,URY.y,VEY.y,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-06-10,2,1,1,2,1,1,1,2,1,2,1,3,4,5,0,0,3,3,1,3,2,4,4,3,4,4,4,2,2,6,1,1,1,2,0,3,0,2,1,0,2,1,2,2,1,1,2,0.7064,0.30056,0.33279,0,0.3342262,sell
2018-06-11,1,3,1,3,1,1,1,1,2,3,3,4,1,1,1,2,1,0,3,2,3,3,4,3,3,2,4,1,2,3,1,1,2,4,2,0,1,1,1,1,1,2,1,1,2,0,2,0.1432,0.21364,0.27874,0,0.4564507,sell
2018-06-12,1,1,2,4,3,2,2,3,1,4,2,3,1,2,3,2,1,0,4,3,1,4,5,3,5,3,1,5,3,3,2,2,1,2,2,0,0,2,1,0,2,1,2,2,0,2,0,0.1504,0.15793,0.22316,0,0.1866268,sell
2018-06-13,2,2,0,6,5,3,4,2,1,2,3,3,4,3,1,0,0,2,6,3,0,4,5,6,3,4,2,6,4,5,0,3,1,2,1,2,1,1,2,1,1,2,1,1,1,2,1,0.0000,0.02233,0.07819,0,0.0183321,sell
2018-06-14,2,2,0,4,4,2,3,2,2,3,4,2,1,1,2,0,0,1,2,4,1,3,6,4,3,5,1,4,2,3,0,2,2,3,2,1,0,2,1,0,2,0,2,2,0,3,1,0.0931,0.14264,0.30331,0,0.1305813,sell
2018-06-15,1,1,2,3,0,1,4,3,3,3,2,1,1,1,0,1,1,1,2,3,0,4,3,2,4,5,2,4,0,4,2,1,3,4,0,1,1,2,2,1,1,1,2,1,1,1,2,0.7411,0.79473,0.79744,1,0.7507272,buy
2018-06-16,3,2,0,4,1,3,3,2,4,4,3,1,2,0,0,0,0,2,2,3,1,4,4,2,6,4,5,2,1,3,0,3,4,3,0,2,0,3,0,0,3,0,3,3,0,2,1,0.7843,0.55727,0.51300,1,0.5586228,buy
2018-06-17,1,1,0,1,2,5,5,1,3,3,3,3,2,1,0,0,1,1,2,2,4,4,3,4,6,3,4,1,0,2,0,4,1,3,2,1,1,2,1,1,2,1,1,2,1,0,1,0.5305,0.57439,0.78168,1,0.5278990,buy
2018-06-18,1,1,3,2,1,4,4,3,1,2,1,2,1,1,1,3,1,0,4,5,2,3,3,2,2,5,3,2,1,2,2,3,2,3,0,0,0,3,0,0,2,0,3,2,0,1,1,0.3801,0.53155,0.49399,1,0.3809591,buy
2018-06-19,2,2,2,4,2,3,2,1,4,1,3,4,2,1,2,2,1,0,4,5,1,3,7,2,2,6,3,2,3,3,2,1,4,1,1,1,2,2,0,1,2,1,2,2,1,0,0,0.6911,0.39382,0.66742,1,0.5412227,buy
