Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.37,0.6,0.99,0,0,2.01,0,0.09, 0.00244571, 0.00378657, 0.00241461, 0.00613995, 0.0027522,buy
2010-01-02,0.11,0.73,0.51,0,0,2.32,0,0,-0.00466683,-0.00259879,-0.00460621,-0.00271854,-0.0005467,sell
2010-01-03,0.04,0.8,0.2,0,0,1.72,0,0, 0.00923502, 0.01040616, 0.00851185, 0.00706269, 0.0078741,buy
2010-01-04,0,0.71,0,0,0,1.54,0,0, 0.01016233, 0.01270656, 0.00924334, 0.00966307, 0.0099453,buy
2010-01-05,0,0.58,0,0,0,1.22,0,0, 0.00833073, 0.00731687, 0.00801232, 0.00808281, 0.0095447,buy
2010-01-06,0,0.46,0.36,0,0,1.31,0,0, 0.00784217, 0.00722762, 0.01047284, 0.01058196, 0.0107802,buy
2010-01-07,0.04,0.37,1.46,0,0,0.96,0,0, 0.00467180, 0.00486499, 0.00736105, 0.00408040, 0.0084990,buy
2010-01-08,0.1,0.29,1.85,0,0,0.78,0,0, 0.00578838, 0.00746127, 0.00700228, 0.00712793, 0.0065561,buy
2010-01-09,0.24,0.36,0.77,0,0,0.4,0,0.08, 0.00067798, 0.00087344, 0.00205258, 0.00074592, 0.0026257,buy
2010-01-10,0.48,0.84,0,0,0,0.16,0,0.17,-0.00454698,-0.00236060,-0.00234221,-0.00731709,-0.0023606,sell
2010-01-11,0.84,1.59,0,0,0,0,0,0.31,-0.00623804,-0.00541418,-0.00466895,-0.00505228,-0.0066601,sell
2010-01-12,1,1.26,0,0,0,0,0,0.49,-0.00123708,-0.00620927,-0.00346586,-0.00346586,-0.0081774,sell
2010-01-13,0.8,0.43,0,0,0.46,0,0,0.66, 0.00136715, 0.00021938, 0.00309001, 0.00692725, 0.0031143,buy
2010-01-14,0.64,0,0,0,1.03,0,0,0.78, 0.00072749,-0.00159589, 0.00095360, 0.00019031,-0.0005652,buy
2010-01-15,0.62,0,0,0,1,0,0,0.81,-0.00251473,-0.00557820,-0.00201533,-0.00277862,-0.0012555,sell
2010-01-16,0.73,0,0,0,0.59,0,0,0.8,-0.00902715,-0.00815424,-0.00249498,-0.00901923,-0.0091385,sell
2010-01-17,0.99,0,0,0,0.44,0,0,0.72,-0.00103451, 0.00130837,-0.00019626,-0.00206321,-0.0004415,buy
2010-01-18,0.99,0,0,0,0.76,0,0,0.58,-0.00000877, 0.00102665, 0.00213319,-0.00021275, 0.0001446,buy
2010-01-19,0.72,0,0,0,0.8,0,0,0.42,-0.00552066,-0.00552066,-0.00234083,-0.00527357,-0.0056961,sell
2010-01-20,0.65,0,0,0,1.01,0,0,0.28,-0.00591099,-0.00576311,-0.00555098,-0.00576311,-0.0053320,sell
2010-01-21,1,0,0.35,0,1.1,0,0,0.17,-0.00992065,-0.00910281,-0.00656204,-0.00910281,-0.0091028,sell
2010-01-22,1.31,0,0.98,0,0.94,0.18,0,0.09,-0.00464317,-0.00545667,-0.00482319,-0.00520853, 0.0009281,sell
2010-01-23,1.01,0,1.11,0,0.76,0.35,0,0, 0.00243196,-0.00177879, 0.00112080,-0.00121676, 0.0026552,buy
2010-01-24,1.12,0,1.41,0.05,0.59,1.08,0,0, 0.00108802, 0.00057949,-0.00293823,-0.00157451, 0.0012969,buy
2010-01-25,0.77,0,1.87,0.22,0.41,1.59,0,0, 0.00457134, 0.00360674, 0.00385374, 0.00385374, 0.0026849,buy
2010-01-26,0.29,0.14,1.35,0.94,0.27,0.98,0,0,-0.00923577,-0.00296650, 0.00052017,-0.00736498,-0.0079966,sell
2010-01-27,0.11,0.21,0.32,1.49,0.17,0.66,0,0,-0.01227826,-0.01009788,-0.00995111,-0.01066403,-0.0124236,sell
2010-01-28,0.04,0.31,0,0.92,0.2,0.7,0,0, 0.00742657, 0.00527830, 0.00780624, 0.00762358, 0.0017985,buy
2010-01-29,0,0.46,0,1.48,0.23,0.79,0,0,-0.00560318,-0.00517039,-0.00315890,-0.00668559,-0.0081666,sell
2010-01-30,0,0.68,0,1.12,0.25,0.59,0,0, 0.00039974, 0.00483825, 0.00529985, 0.00183841,-0.0004028,buy
2010-01-31,0,1.13,0,0.32,0.27,0.67,0,0,-0.00602565, 0.00297654,-0.00416422, 0.00333979, 0.0038888,sell
2010-02-01,0,1.66,0,0.09,0.28,1.03,0,0,-0.00186090, 0.00401576, 0.00077975,-0.00153347, 0.0006005,buy
2010-02-02,0,1.74,0,0,0.29,1.22,0,0,-0.00589836, 0.00270564,-0.00463186,-0.00597315,-0.0043785,sell
2010-02-03,0,1.19,0,0,0.29,1,0,0,-0.00205803, 0.00081064,-0.00205803, 0.00036755, 0.0015731,buy
2010-02-04,0,0.43,0,0,0.29,0.29,0,0,-0.00355381,-0.00935606,-0.00199514,-0.00824473, 0.0008774,sell
2010-02-05,0,0,0,0,0.56,0,0,0,-0.00452560,-0.00663866,-0.00554054,-0.00036712,-0.0055405,sell
2010-02-06,0,0.31,0,0,1.13,0.21,0,0,-0.00276810, 0.00020363,-0.00298036,-0.00326118,-0.0027116,sell
2010-02-07,0,0.78,0.49,0,1.43,0.51,0,0, 0.00511535,-0.00117302,-0.00066343, 0.00731954,-0.0036651,buy
2010-02-08,0,0.79,0.78,0,0.75,0.8,0,0,-0.00437716,-0.00081303,-0.00605191, 0.00405191, 0.0005663,sell
2010-02-09,0,0.31,1.24,0.06,0.2,0.5,0,0, 0.00738752, 0.00738752, 0.00216017, 0.00196488, 0.0054003,buy
2010-02-10,0.06,0,2.23,0.23,0.18,0.21,0,0,-0.00319965,-0.00693412,-0.00378400,-0.00378400,-0.0068683,sell
2010-02-11,0.23,0,2.54,1.02,0.29,0,0,0,-0.00161400,-0.00161400,-0.00049086,-0.00161400, 0.0002849,buy
2010-02-12,0.87,0,1.77,2.02,0.7,0,0,0,-0.00289396,-0.00385708,-0.00398492,-0.00525781,-0.0043517,sell
2010-02-13,0.97,0,1.99,1.91,1.52,0,0,0,-0.00287320,-0.00321035,-0.00151512,-0.00515665,-0.0027849,sell
2010-02-14,0.28,0,2.59,0.71,1.42,0,0,0,-0.00315867, 0.00028917,-0.00150332,-0.00212413, 0.0009261,sell
2010-02-15,0.07,0,1.69,0.23,0.8,0.16,0,0, 0.00080540, 0.00089828, 0.00331786, 0.00367136, 0.0038585,buy
2010-02-16,0,0,0.53,0.33,0.16,0.58,0,0, 0.00984353, 0.00378422, 0.01007330, 0.01124491, 0.0075352,buy
2010-02-17,0,0,0.27,1.02,0,0.8,0,0,-0.00223114, 0.00265563,-0.00115063,-0.00176441,-0.0017931,buy
2010-02-18,0,0,0.21,1.38,0,0.28,0,0,-0.00658489,-0.00658489,-0.00067363,-0.01157328,-0.0050261,sell
2010-02-19,0,0,0.3,0.58,0,0,0,0, 0.01027505, 0.01007317, 0.01009857, 0.01039089, 0.0063853,buy
2010-02-20,0,0,1.24,0.19,0,0,0,0,-0.00686672,-0.00686672,-0.00506694,-0.00478353,-0.0068667,sell
2010-02-21,0,0.35,1.88,0.06,0,0,0,0, 0.00599397, 0.00281937, 0.00536949, 0.00587636, 0.0047534,buy
2010-02-22,0,0.77,1.34,0,0,0.35,0,0, 0.00088016, 0.00156433, 0.00306092, 0.00171972, 0.0034232,buy
2010-02-23,0,0.69,0.41,0,0,0.8,0,0,-0.00333570,-0.00440112,-0.00878094,-0.00117215,-0.0048921,sell
2010-02-24,0,0.78,0,0,0,0.41,0,0,-0.00261404,-0.00484518,-0.00020069, 0.00142645, 0.0019844,buy
2010-02-25,0,0.57,0,0.06,0.15,0,0,0, 0.00168491,-0.00633909,-0.00631145,-0.00615851,-0.0063114,sell
2010-02-26,0,0.16,0,0.34,0.59,0,0,0, 0.00979346, 0.01013973, 0.01263676, 0.01110347, 0.0115980,buy
2010-02-27,0,0,0,1.38,0.54,0,0,0,-0.00119473,-0.00208534,-0.00320690,-0.00022341, 0.0004330,sell
2010-02-28,0,0,0.18,0.95,0.13,0,0,0,-0.00024410,-0.00063179,-0.00063179,-0.00272077,-0.0035156,sell
2010-03-01,0,0,0.91,0.17,0,0,0,0,-0.00219004,-0.00219004, 0.00000110, 0.00179626,-0.0021900,buy
2010-03-02,0,0,1.93,0,0,0,0,0, 0.00702162, 0.00238628, 0.00590218, 0.00590218,-0.0044875,buy
2010-03-03,0,0,1.89,0,0.2,0,0,0, 0.00524486, 0.00060683, 0.00342222, 0.00342222,-0.0055489,buy
2010-03-04,0.04,0.26,1.23,0,0.58,0,0,0,-0.00544361, 0.00042453,-0.00535704,-0.00331856,-0.0043261,sell
2010-03-05,0.12,0.68,0.35,0,0.59,0,0,0, 0.00722488, 0.00458151, 0.00722488, 0.00614369, 0.0072249,buy
2010-03-06,0.38,0.8,0,0.08,0.2,0,0,0,-0.00485389,-0.00603831,-0.00672263,-0.00882087,-0.0076814,sell
2010-03-07,0.98,0.35,0,0.27,0,0,0,0,-0.00002592, 0.00019927, 0.00201015, 0.00019927, 0.0083761,buy
2010-03-08,0.8,0.14,0,0.89,0,0,0,0.09, 0.00075405, 0.00220117,-0.00116959,-0.00041737,-0.0005817,buy
2010-03-09,0.26,0.65,0,1.38,0,0,0,0.26, 0.00309358,-0.00574006, 0.00325961, 0.00275721, 0.0062423,buy
2010-03-10,0.08,0.8,0,0.65,0,0,0,0.76, 0.00789209, 0.01043956, 0.00808119, 0.00592179, 0.0064645,buy
2010-03-11,0,0.17,0,0.2,0,0,0,1.77,-0.00807378, 0.00315749, 0.00124485,-0.00586019,-0.0000180,sell
2010-03-12,0.03,0,0.21,0.06,0,0,0,1.34,-0.00680033, 0.00038655,-0.00061289,-0.00061289, 0.0017625,buy
2010-03-13,0.03,0.39,0.98,0,0,0,0,0.45, 0.00615595, 0.00629427, 0.00385498, 0.00382305, 0.0038231,buy
2010-03-14,0.03,0.79,1.95,0,0,0,0,0.15,-0.00703634,-0.00736556,-0.00523953,-0.00637556,-0.0055069,sell
2010-03-15,0.06,0.58,0.93,0,0.44,0.17,0,0,-0.00421519,-0.00285413,-0.00443014,-0.00572450,-0.0047115,sell
2010-03-16,0.21,0.16,0.2,0.09,0.93,0.5,0,0, 0.00063930,-0.00250272,-0.00655159, 0.00084153, 0.0034171,buy
2010-03-17,1.04,0.18,0,0.55,0.99,0.79,0,0, 0.00452476, 0.00559668, 0.00680302, 0.00322506, 0.0037548,buy
2010-03-18,1.1,0.21,0,1.46,1.18,0.42,0,0.15, 0.00128156, 0.00115634, 0.00187835, 0.00128156, 0.0005335,buy
2010-03-19,0.43,0.23,0,0.71,0.83,0.14,0,0.91,-0.00420240,-0.00665218,-0.00698207,-0.00379689,-0.0069409,sell
2010-03-20,0.58,0.55,0,0.59,0.34,0,0,1.75, 0.00607246, 0.00755423, 0.00694575, 0.00678861, 0.0069146,buy
2010-03-21,1,1.08,0,1.32,0,0,0,0.56,-0.00832942,-0.00876763,-0.01014992,-0.00993670,-0.0077546,sell
2010-03-22,0.87,0.63,0,1.39,0,0.15,0,0.2,-0.00549730,-0.00495784,-0.00572238,-0.00572238,-0.0043254,sell
2010-03-23,0.56,0.35,0,0.55,0,0.79,0,0.26,-0.00120397,-0.00120397,-0.00120397,-0.00026632,-0.0022395,sell
2010-03-24,0.76,0.37,0,0.21,0.23,0.7,0,0.63,-0.00450081,-0.00438840,-0.00157853,-0.00470704,-0.0045550,sell
2010-03-25,1.08,0.54,0,0.08,0.59,0,0,1.52,-0.00430527,-0.00223264,-0.00353612,-0.00430527,-0.0035361,sell
2010-03-26,0.58,0.79,0,0,0.31,0,0,1.78,-0.00143829,-0.00130893,-0.00157491, 0.00020133,-0.0015749,sell
2010-03-27,0.38,1.23,0,0,0.12,0,0,0.86,-0.00709625,-0.00447402,-0.00611039,-0.00333543,-0.0072196,sell
2010-03-28,1.02,1.11,0,0,0.33,0,0,0.36, 0.00295476, 0.00216520, 0.00264714, 0.00309212, 0.0025566,buy
2010-03-29,0.73,0.72,0,0,0.59,0,0,0.15, 0.00564351, 0.00423015, 0.00335833, 0.00341247,-0.0033353,buy
2010-03-30,0.14,0.48,0.25,0,0.5,0,0,0.14, 0.00225598, 0.00074485, 0.00246680, 0.00105762, 0.0021139,buy
2010-03-31,0,0.49,0.81,0,0.72,0.33,0,0.19,-0.00503248,-0.00478389,-0.00354812,-0.00745453,-0.0050611,sell
2010-04-01,0.03,0.49,1.28,0,0.54,0.78,0,0.52, 0.00268515, 0.00391402, 0.00467534,-0.00005875, 0.0014760,buy
2010-04-02,0.09,0.49,1.36,0,0.13,1.59,0,1.3, 0.00134667, 0.00409927, 0.00183817,-0.00132229, 0.0023677,buy
2010-04-03,0.32,0.49,0.92,0,0,1.73,0,2.29, 0.00004793, 0.00196441, 0.00125598, 0.00194210, 0.0008820,buy
2010-04-04,1,0.48,0.42,0,0,1.35,0,2.59,-0.00254168, 0.00093636, 0.00115109, 0.00583360,-0.0033333,buy
2010-04-05,1.57,0.47,0.28,0,0,0.57,0,2.25, 0.00412898, 0.00523065, 0.00425385, 0.00448050, 0.0038848,buy
2010-04-06,1.38,0.46,0.36,0,0.15,0.22,0,1.04, 0.00893381, 0.00608655, 0.00608655, 0.00559493, 0.0014035,buy
2010-04-07,0.73,0.44,0.46,0,0.29,0,0,0.44,-0.00623072,-0.00917908,-0.00610233,-0.00912663,-0.0062832,sell
2010-04-08,0.35,0.43,0.59,0,0.57,0,0,0.17, 0.00399313, 0.00056218,-0.00029534,-0.00182382,-0.0003195,buy
2010-04-09,0.3,0.41,0.75,0,0.6,0.2,0,0.09, 0.00129128, 0.00207893,-0.00071938,-0.00500232, 0.0000327,buy
2010-04-10,0.56,0.39,0.97,0,0.32,0.58,0,0,-0.00687895,-0.00542366,-0.00632440,-0.00386509,-0.0063244,sell
2010-04-11,0.98,0.72,1,0,0.16,0.79,0,0,-0.00046603, 0.00000613,-0.00143067, 0.00000613,-0.0023833,buy
2010-04-12,0.8,1.13,0.77,0,0,0.53,0,0,-0.00695626,-0.00695626,-0.00779202,-0.00723350,-0.0076207,sell
2010-04-13,0.35,0.86,0.59,0,0,0.23,0,0,-0.00194919, 0.00369041,-0.00195003,-0.00195003, 0.0003906,buy
2010-04-14,0.15,0.46,0.44,0,0,0.31,0,0, 0.00466840, 0.00163372, 0.00506803, 0.00293021, 0.0025572,buy
2010-04-15,0.07,0.45,0.33,0,0,0.38,0,0.1, 0.00098263,-0.00050349, 0.00058726, 0.00278386, 0.0002431,buy
2010-04-16,0.03,0.93,0.25,0,0.17,0.42,0,0.27,-0.00719540,-0.00972796,-0.00847869,-0.00674814,-0.0073386,sell
2010-04-17,0,1.2,0.45,0,0.38,0.44,0,0.76, 0.00168457,-0.00263360,-0.00113928,-0.00353782,-0.0025677,sell
2010-04-18,0,0.78,0.68,0,0.6,0.43,0,1.77,-0.00254124,-0.00243965, 0.00168769,-0.00112577,-0.0025538,sell
2010-04-19,0,0.37,1,0,0.4,0.4,0,1.49,-0.00579170,-0.00564069,-0.00601855,-0.00648709,-0.0064392,sell
2010-04-20,0,0.34,0.56,0,0.17,0.34,0,0.7,-0.00153025, 0.00563769,-0.00153025,-0.00734976,-0.0004087,buy
2010-04-21,0.11,0.29,0.22,0,0,0.27,0,0.57, 0.00112139, 0.00620248, 0.00112139, 0.00699817,-0.0000128,buy
2010-04-22,0.3,0,0,0,0,0.19,0,1.05,-0.00327948,-0.00305266,-0.00549910,-0.00305266,-0.0036046,sell
2010-04-23,0.89,0,0,0,0,0,0,2.34,-0.00449591,-0.00874024,-0.00494253,-0.00076681,-0.0020570,sell
2010-04-24,1.53,0,0,0,0,0,0,2.72,-0.00226203,-0.00179843,-0.00466714,-0.00099988,-0.0039177,sell
2010-04-25,1.45,0,0,0,0,0,0,2.29,-0.00100502,-0.00059547,-0.00229097, 0.00002682,-0.0010039,buy
2010-04-26,0.89,0,0,0,0,0.46,0,1.3, 0.00224886, 0.00604798, 0.00887136, 0.00351527, 0.0002758,buy
2010-04-27,0.41,0,0.17,0,0,0.94,0,0.59,-0.00726565,-0.00203513,-0.00711198,-0.00497408,-0.0077532,sell
2010-04-28,0.21,0,0.52,0,0,1.73,0,0.29,-0.00277603,-0.00312668, 0.00561579,-0.00461699,-0.0015958,sell
2010-04-29,0.19,0.16,0.98,0,0.13,1.49,0,0.25, 0.00098070, 0.00120083, 0.00099999, 0.00368975, 0.0009807,buy
2010-04-30,0.26,0.22,0.62,0,0.58,0.93,0,0.3,-0.00700573,-0.00727657,-0.00603874,-0.00541966,-0.0047991,sell
2010-05-01,0.45,0.3,0.21,0,0.48,0.63,0,0.5, 0.00651957,-0.00000237, 0.00651957, 0.00778075, 0.0065329,buy
2010-05-02,0.76,0.72,0,0,0,0.87,0,0.83,-0.00660435,-0.00452654,-0.00040204,-0.00642485,-0.0099657,sell
2010-05-03,1,1.36,0,0,0,1.23,0,1.35,-0.00609299,-0.00665838,-0.00523980,-0.01227171,-0.0130164,sell
2010-05-04,0.79,1.59,0,0,0,1.4,0,1.8,-0.00930729,-0.00853632,-0.00930729,-0.01141596,-0.0115929,sell
2010-05-05,0.5,1.11,0,0,0,1.03,0,1.44,-0.00257768,-0.00545358,-0.00267844,-0.00478425,-0.0047380,sell
2010-05-06,0.34,0.56,0,0,0,0.55,0,0.89,-0.01327477,-0.00360444,-0.00215117,-0.01431599,-0.0129141,sell
2010-05-07,0.24,0.4,0,0,0.12,0.18,0,0.55, 0.00721176, 0.00857886, 0.00578365, 0.00452688, 0.0072118,buy
