Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,none,none,a150,none,a180,a150,none,none,a180,a120,none,a45,none,a45,none,none,a0,none, 0.0063448, 0.0072469,-0.0116845,-0.0114171,-0.0195315,sell
2010-01-02,none,a150,none,none,none,none,none,none,a150,none,none,none,a150,a60,a150,none,a150,a45,none,a45,none,none,a0,none,-0.0015941,-0.0010703,-0.0153628,-0.0153628,-0.0301116,sell
2010-01-03,none,a150,none,none,none,a0,none,a0,a180,a0,a150,a180,none,none,a150,a150,a150,a45,none,a45,none,none,a0,none,-0.0114987,-0.0128785,-0.0136215,-0.0269043,-0.0521735,sell
2010-01-04,a45,a150,none,none,none,a0,none,a0,a180,none,a120,a180,a120,none,a120,none,a120,a45,none,a45,none,none,a0,none, 0.0343134, 0.0343134,-0.0061160,-0.0061160,-0.0054927,buy
2010-01-05,a45,none,none,none,none,a0,none,a0,a150,none,a120,a150,none,none,a120,a180,a120,a45,none,none,none,none,a0,none, 0.0354813, 0.0354813, 0.0411687, 0.0395623, 0.0354813,buy
2010-01-06,a45,none,a45,none,none,a0,none,a0,a150,none,a90,a150,a90,a0,none,a180,none,a45,a150,none,none,none,a0,none, 0.0104388, 0.0238305, 0.0035960, 0.0035725, 0.0017192,buy
2010-01-07,a45,none,a45,none,none,none,none,none,none,a60,a90,a120,none,none,a90,a150,a90,a45,a150,none,none,none,a0,none, 0.0328808, 0.0309405, 0.0328808, 0.0231921, 0.0508609,buy
2010-01-08,a45,none,a45,none,none,none,none,none,a120,none,a60,a120,a60,none,none,a150,none,none,a150,none,none,none,a0,none, 0.0057042, 0.0082262, 0.0075957, 0.0061533, 0.0057042,buy
2010-01-09,none,none,a45,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,a60,none,a150,none,none,none,a0,none, 0.0049875, 0.0061338, 0.0061338, 0.0074247, 0.0058524,buy
2010-01-10,none,none,a45,a0,a90,none,none,none,a90,none,none,a90,none,a60,a60,a120,a60,none,a150,none,none,none,a0,a60, 0.0537253, 0.0485272,-0.0019661, 0.0107513,-0.0027377,buy
2010-01-11,none,none,a45,a0,a90,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a0,a60,-0.0157795,-0.0055367,-0.0121317,-0.0100969,-0.0088153,sell
2010-01-12,none,none,none,a0,a90,none,none,none,a60,a120,none,a60,none,none,none,a90,none,none,none,a30,none,none,a0,a60,-0.0155842,-0.0192555, 0.0102914,-0.0163035,-0.0018105,sell
2010-01-13,none,none,none,a0,a90,none,none,none,a60,none,a0,a60,a0,a90,none,none,none,none,none,a30,none,none,a0,a60, 0.0116279, 0.0383921, 0.0319696, 0.0401498, 0.0532329,buy
2010-01-14,none,none,none,a0,a90,none,none,none,none,a150,a0,none,none,none,a0,a60,none,none,none,a30,none,none,a0,a60, 0.0088698, 0.0028571, 0.0033575, 0.0100267, 0.0082346,buy
2010-01-15,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a120,a0,a60,a0,a30,none,a30,none,none,a0,a60,-0.0091060,-0.0059086,-0.0004673,-0.0088491,-0.0112065,sell
2010-01-16,none,none,none,a0,a90,none,none,none,none,a180,none,none,none,a120,none,none,none,a30,none,a30,none,none,a0,none,-0.0082015,-0.0086644,-0.0000056,-0.0074682,-0.0074682,sell
2010-01-17,none,none,none,a0,a90,none,none,none,a0,a180,none,a0,none,none,none,none,none,a30,none,a30,none,none,a0,none,-0.0043659,-0.0013541,-0.0057168, 0.0030624, 0.0034519,buy
2010-01-18,none,none,none,a0,a90,none,none,none,a0,none,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,a0,none, 0.0120104, 0.0078301, 0.0115754, 0.0120104,-0.0230759,buy
2010-01-19,none,none,none,a0,a90,none,none,none,none,a150,a60,none,none,none,none,a0,none,a30,none,none,a30,a120,a0,none, 0.0148189, 0.0219119, 0.0193532, 0.0119032, 0.0047972,buy
2010-01-20,none,none,a45,a0,a90,none,none,none,none,none,none,none,a90,a180,a60,a0,a60,a30,none,none,a30,a120,a0,none,-0.0166625,-0.0055150,-0.0055157, 0.0024785, 0.0069572,sell
2010-01-21,none,none,a45,a0,a90,none,none,none,none,a120,a90,none,a90,a180,a60,none,a60,a30,none,none,a30,a120,a0,none,-0.0128687, 0.0048395, 0.0048395, 0.0241619, 0.0123711,buy
2010-01-22,none,none,a45,a0,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a30,a120,a0,none,-0.0141825,-0.0106151,-0.0063399,-0.0180317,-0.0130329,sell
2010-01-23,none,a150,a45,none,none,none,none,a30,a60,a90,a120,a60,a120,a150,a90,none,a90,none,none,none,a30,a120,a0,a45,-0.0259297,-0.0185613,-0.0205074,-0.0360971,-0.0438504,sell
2010-01-24,none,a150,a45,none,none,none,none,a30,none,a90,a120,a90,none,none,none,a60,none,none,a180,none,a30,a120,a0,a45,-0.0580815,-0.0456805,-0.0260591,-0.0523072,-0.0547249,sell
2010-01-25,none,a150,a45,none,none,none,none,a30,a90,none,none,a90,a150,a120,a120,a60,a120,none,a180,none,none,none,a0,a45,-0.0236265,-0.0111360,-0.0126969,-0.0101332,-0.0260732,sell
2010-01-26,none,a150,a45,none,none,none,none,a30,none,a60,a150,none,none,a120,a120,none,a120,none,a180,none,none,none,a0,a45,-0.0537478,-0.0159390,-0.0068501,-0.0183372,-0.0338044,sell
2010-01-27,none,a150,a45,none,none,none,none,a30,a120,none,none,a120,a180,a90,a150,a90,none,none,a180,none,none,none,a0,a45,-0.0185693,-0.0157646,-0.0263831,-0.0312144,-0.0448925,sell
2010-01-28,none,a150,a45,none,none,none,none,a30,none,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,a0,a45,-0.0145133,-0.0120310,-0.0231588,-0.0276559,-0.0415812,sell
2010-01-29,a45,none,none,none,none,none,none,a30,a150,none,none,a150,a150,a60,none,a120,none,none,a180,none,none,none,none,none,-0.0596740,-0.0016291,-0.0093902,-0.0057326, 0.0135239,sell
2010-01-30,a45,none,none,none,none,none,none,a30,none,a0,a150,none,a150,a60,a180,none,a180,none,none,none,none,none,none,none, 0.0131321,-0.0012152, 0.0131321, 0.0131321, 0.0174043,buy
2010-01-31,a45,none,none,none,none,none,none,a30,a180,none,none,a180,a120,none,none,a150,none,none,none,none,a45,a135,none,none, 0.0183054, 0.0162645, 0.0301920, 0.0253871, 0.0183054,buy
2010-02-01,a45,none,none,none,none,none,none,a30,a180,none,a120,none,a120,none,a150,a180,a150,none,none,none,a45,a135,none,none, 0.0155958, 0.0155958, 0.0198963, 0.0151720, 0.0155958,buy
2010-02-02,a45,none,none,none,none,none,none,a30,a150,a60,a120,a150,a90,a0,none,a180,none,none,none,none,a45,a135,none,none,-0.0063526,-0.0057194,-0.0077316, 0.0069590,-0.0059338,sell
2010-02-03,a45,none,none,none,none,none,a60,a30,a150,a60,a90,none,a90,a0,a120,none,a120,none,none,none,a45,a135,none,none, 0.0245008, 0.0051682, 0.0197206, 0.0114615, 0.0274618,buy
2010-02-04,a45,none,none,none,none,none,a60,a30,a120,none,a90,a120,a60,none,none,a150,a120,none,none,a0,a45,a135,none,a30, 0.0099378, 0.0108449,-0.0031468, 0.0083372,-0.0044285,buy
2010-02-05,none,none,a30,none,none,none,a60,a30,a120,a90,none,none,a60,none,a90,none,none,none,none,a0,a45,a135,none,a30,-0.0305636,-0.0304738,-0.0304738,-0.0311480,-0.0477550,sell
2010-02-06,none,none,a30,none,none,none,a60,a30,none,none,a60,a90,none,none,a90,a120,a90,none,none,a0,none,none,none,a30, 0.0088682, 0.0135542,-0.0118167, 0.0042494, 0.0066467,buy
2010-02-07,none,none,a30,none,none,none,a60,a30,a90,a120,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a30, 0.0138910,-0.0042006,-0.0226225, 0.0146707,-0.0083731,buy
2010-02-08,none,none,a30,none,none,none,a60,a30,none,none,none,a60,none,none,a60,a90,a60,none,none,a0,none,none,none,a30,-0.0010835,-0.0130994,-0.0059589, 0.0169560,-0.0044031,sell
2010-02-09,none,none,a30,none,none,none,none,a30,a60,a150,none,a60,a0,a90,none,a90,a60,none,none,a0,none,none,none,a30,-0.0472313,-0.0619760,-0.0449176,-0.0445261,-0.0492736,sell
2010-02-10,none,none,none,none,none,none,none,a30,a60,a150,none,none,a0,a90,none,none,none,none,none,a0,none,none,none,none,-0.0076455,-0.0104882, 0.0040702,-0.0076455,-0.0080597,sell
2010-02-11,none,a180,none,a30,a120,none,none,a30,none,none,a0,none,none,none,none,a60,none,none,none,a0,none,none,none,none, 0.0117761, 0.0089785, 0.0123574, 0.0118676, 0.0074998,buy
2010-02-12,a30,a180,none,a30,a120,none,none,a30,none,a180,a0,none,none,a120,none,none,none,none,a150,none,a60,a150,none,none, 0.0065752, 0.0060468, 0.0249592, 0.0162496, 0.0075789,buy
2010-02-13,a30,a180,none,a30,a120,none,none,a30,none,none,none,a0,none,none,a0,none,none,a0,a150,none,a60,a150,none,none, 0.0095328, 0.0095328, 0.0278491, 0.0160265, 0.0098416,buy
2010-02-14,a30,a180,none,a30,a120,none,none,a30,a0,a150,none,a0,a60,a150,a0,none,a0,a0,a150,none,a60,a150,none,none, 0.0125092, 0.0156503, 0.0434112, 0.0166276, 0.0151004,buy
2010-02-15,a30,a180,none,a30,a120,none,a45,a30,a0,a150,none,none,a60,a150,none,none,a0,a0,a150,none,a60,a150,none,none, 0.0162496, 0.0156503, 0.0317223, 0.0166276, 0.0115222,buy
2010-02-16,a30,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,a0,none,a0,a150,none,a60,a150,none,none, 0.0127885, 0.0126767, 0.0095950, 0.0094361, 0.0130236,buy
2010-02-17,a30,none,none,none,none,none,a45,a30,none,a120,a60,none,a90,a180,none,none,none,a0,none,none,a60,none,none,none, 0.0143154, 0.0118363, 0.0251193, 0.0249779, 0.0015347,buy
2010-02-18,none,none,none,none,none,none,a45,none,none,none,a60,a60,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0210201,-0.0210201,-0.0189306,-0.0210201,-0.0210201,sell
2010-02-19,none,none,none,none,none,none,a45,none,a60,a90,none,a60,a120,a150,a60,none,none,a0,none,none,none,none,none,none, 0.0043541,-0.0171319, 0.0117123,-0.0034612,-0.0129208,sell
2010-02-20,none,none,none,none,a135,none,none,none,a60,none,a90,none,a120,none,none,none,a60,a0,none,none,none,none,none,none,-0.0143847,-0.0269430,-0.0209537,-0.0282526,-0.0282526,sell
2010-02-21,none,none,none,a45,a135,none,none,none,none,a60,none,a90,a150,a120,a90,a60,none,a0,none,none,none,none,none,none, 0.0042487,-0.0059230,-0.0015176,-0.0014455, 0.0044055,sell
2010-02-22,none,none,none,a45,a135,none,none,none,a90,a60,none,none,a150,a120,a90,none,a90,none,a135,none,none,none,none,none,-0.0119996,-0.0131197,-0.0125716,-0.0125716,-0.0024626,sell
2010-02-23,none,none,none,a45,a135,none,none,none,none,none,a120,a120,none,none,none,a90,a90,none,a135,none,none,none,none,none,-0.0109697,-0.0292358,-0.0248888, 0.0139307, 0.0064904,sell
2010-02-24,none,none,none,a45,a135,none,none,none,a120,none,none,none,a180,a90,a120,none,a120,none,a135,none,none,none,none,none,-0.0076737, 0.0229708, 0.0224623, 0.0305871, 0.0217360,buy
2010-02-25,none,none,a0,a45,none,none,a30,none,none,a0,a150,a150,none,none,none,a120,a120,none,a135,none,none,none,none,none,-0.0208719,-0.0208719,-0.0197688,-0.0293896,-0.0197688,sell
2010-02-26,none,none,a0,none,none,none,a30,none,a150,a0,none,a150,a150,a60,a150,none,none,none,a135,none,none,none,none,none,-0.0409044,-0.0444453,-0.0441221,-0.0399555,-0.0409219,sell
2010-02-27,none,none,a0,none,none,none,a30,none,none,none,a180,a180,none,none,none,a150,a150,none,none,none,none,none,none,none,-0.0027978,-0.0008082,-0.0010065,-0.0155982,-0.0155982,sell
2010-02-28,none,a150,a0,none,none,none,a30,none,a180,none,a180,a180,a120,none,a180,none,none,none,none,none,none,none,none,a0,-0.0207817,-0.0284739,-0.0181123,-0.0355885,-0.0395665,sell
