Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,MAY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,2,0,0,2,0,0,0,0,0,1,0,1,0,2, 0.011687, 0.0105997, 0.0055618, 0.00853667, 0.009965,buy
2017-01-02,0,0,0,0,2,0,0,2,0,0,0,0,0,1,0,1,0,2, 0.011687, 0.0105997, 0.0055618, 0.00853667, 0.009965,buy
2017-01-03,0,0,0,0,2,0,0,2,0,0,0,0,0,1,0,1,0,2, 0.011687, 0.0105997, 0.0055618, 0.00853667, 0.009965,buy
2017-01-04,0,0,0,0,2,0,0,3,0,0,0,0,0,1,0,1,1,2, 0.027123, 0.0254026, 0.0142932, 0.02493702, 0.027933,buy
2017-01-05,0,0,0,0,2,0,0,3,0,0,0,0,0,1,0,1,1,2, 0.027123, 0.0254026, 0.0142932, 0.02493702, 0.027933,buy
2017-01-06,0,0,0,0,2,0,0,3,0,0,0,0,0,1,0,1,1,2, 0.027123, 0.0254026, 0.0142932, 0.02493702, 0.027933,buy
2017-01-07,0,0,0,0,2,0,0,4,0,0,1,0,0,1,0,1,1,2, 0.039971, 0.0467503, 0.0138136, 0.03221455, 0.023408,buy
2017-01-08,1,0,0,0,1,0,0,4,0,0,1,0,1,1,0,1,1,1, 0.011608, 0.0008112,-0.0116152, 0.01902239, 0.007610,buy
2017-01-09,1,0,0,0,1,0,0,4,0,0,1,0,1,1,0,1,1,1, 0.011608, 0.0008112,-0.0116152, 0.01902239, 0.007610,buy
2017-01-10,1,0,0,0,1,0,0,3,0,0,1,0,1,0,0,1,1,1, 0.011299, 0.0164070,-0.0063139, 0.01471701, 0.014717,buy
2017-01-11,1,0,0,0,1,0,0,3,0,0,1,0,1,0,0,1,1,1, 0.011299, 0.0164070,-0.0063139, 0.01471701, 0.014717,buy
2017-01-12,1,0,0,0,1,0,0,3,0,0,1,0,1,0,0,1,1,1, 0.011299, 0.0164070,-0.0063139, 0.01471701, 0.014717,buy
2017-01-13,1,0,0,1,1,0,0,2,0,0,1,0,1,0,0,1,0,2,-0.004856,-0.0041912,-0.0230961,-0.01606078,-0.020212,sell
2017-01-14,1,0,0,1,1,0,0,2,0,0,1,0,1,0,0,1,0,2,-0.004856,-0.0041912,-0.0230961,-0.01606078,-0.020212,sell
2017-01-15,1,0,0,1,1,0,0,2,0,0,1,0,1,0,0,1,0,2,-0.004856,-0.0041912,-0.0230961,-0.01606078,-0.020212,sell
2017-01-16,1,0,0,1,1,0,0,2,1,0,1,0,1,1,0,1,0,2, 0.004775, 0.0010123,-0.0160254,-0.00803144,-0.013590,sell
2017-01-17,1,1,0,1,0,0,0,2,1,0,1,0,1,1,0,1,1,1, 0.010485, 0.0099677, 0.0083137, 0.01192031, 0.009034,buy
2017-01-18,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,1, 0.001870, 0.0019457, 0.0081489,-0.00203995, 0.010278,buy
2017-01-19,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,2,1, 0.009856, 0.0184137, 0.0099883, 0.00735981,-0.001546,sell
2017-01-20,0,1,0,0,0,0,1,1,2,0,0,0,1,1,0,1,2,0, 0.006159, 0.0060307, 0.0191475,-0.00068884,-0.001487,buy
2017-01-21,0,1,0,0,0,0,1,1,2,0,0,0,1,1,0,1,2,0, 0.006159, 0.0060307, 0.0191475,-0.00068884,-0.001487,buy
2017-01-22,0,1,0,0,0,0,1,1,2,1,0,0,1,1,1,1,2,0, 0.009209,-0.0035699, 0.0025615, 0.00914990, 0.008205,buy
2017-01-23,0,2,0,0,0,0,1,1,2,1,1,0,1,1,1,1,2,0, 0.005598,-0.0123253,-0.0058378, 0.01125266,-0.007523,sell
2017-01-24,0,2,0,0,0,0,1,1,2,1,1,0,1,1,1,1,2,0, 0.005598,-0.0123253,-0.0058378, 0.01125266,-0.007523,sell
2017-01-25,0,2,1,0,0,0,1,1,2,1,1,0,1,1,1,1,2,1, 0.043422, 0.0054973, 0.0346062, 0.04592130, 0.044471,buy
2017-01-26,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1, 0.010722, 0.0101445, 0.0082647, 0.01200732, 0.003245,buy
2017-01-27,1,1,1,0,0,0,2,1,1,1,2,0,1,1,1,1,1,1, 0.003875, 0.0014198, 0.0046172, 0.00275102,-0.014939,sell
2017-01-28,1,1,1,0,0,0,2,1,0,1,2,0,0,1,1,1,1,1,-0.012115,-0.0214316,-0.0117587,-0.00522987,-0.020692,sell
2017-01-29,1,1,1,0,0,0,1,1,0,2,2,0,0,1,1,1,1,1,-0.010092,-0.0105192,-0.0086672, 0.00076751,-0.007628,sell
2017-01-30,1,1,1,0,0,0,1,1,0,2,2,0,0,1,1,1,1,1,-0.010092,-0.0105192,-0.0086672, 0.00076751,-0.007628,sell
2017-01-31,1,1,1,0,0,1,2,1,0,2,2,0,0,1,2,1,1,2,-0.017932,-0.0179318,-0.0246463,-0.02140063,-0.016967,sell
2017-02-01,1,0,1,0,0,1,2,2,0,2,1,0,1,1,2,1,1,2,-0.025441,-0.0219523,-0.0334405,-0.02649668,-0.032886,sell
2017-02-02,0,0,0,0,0,1,2,2,0,2,1,0,1,0,2,1,1,1,-0.003033, 0.0073573,-0.0091050,-0.01079660,-0.009105,sell
2017-02-03,0,0,0,0,0,1,2,2,0,1,1,0,1,0,1,1,1,1,-0.004852,-0.0039987, 0.0005830,-0.00759507, 0.003496,buy
2017-02-04,0,0,0,0,0,1,2,2,0,2,2,0,1,0,1,1,1,1,-0.017866,-0.0181423,-0.0085310,-0.02449339,-0.011548,sell
2017-02-05,0,0,0,0,0,1,2,2,0,1,2,0,1,0,1,1,0,1, 0.000845, 0.0016707, 0.0023098,-0.00154819, 0.003975,buy
2017-02-06,0,0,0,0,0,0,2,2,0,1,2,0,1,0,1,1,0,0, 0.008506,-0.0029748,-0.0063038, 0.00317445,-0.015014,sell
2017-02-07,0,0,0,0,0,0,1,2,0,1,2,0,1,0,0,1,0,0,-0.017895,-0.0141673,-0.0224870,-0.01355348,-0.019389,sell
2017-02-08,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,1,0,0, 0.000258,-0.0012078,-0.0026808,-0.00194252, 0.005404,buy
2017-02-09,0,1,0,0,0,0,1,1,0,1,2,0,0,0,1,1,0,0, 0.009498, 0.0060559,-0.0118291, 0.00624171,-0.000974,sell
2017-02-10,0,1,0,0,0,0,1,1,0,1,2,0,0,0,1,1,0,0, 0.009498, 0.0060559,-0.0118291, 0.00624171,-0.000974,sell
2017-02-11,0,2,0,0,0,0,1,2,0,1,2,0,0,0,2,1,0,1, 0.033145, 0.0334561,-0.0093775, 0.02734907, 0.030949,buy
2017-02-12,0,2,0,0,0,0,2,2,1,0,1,1,1,0,2,1,0,1, 0.000269,-0.0059042, 0.0035713, 0.00285980,-0.003299,sell
2017-02-13,0,2,0,0,0,0,2,2,1,0,0,1,2,0,2,1,0,1,-0.003852, 0.0215124,-0.0014169, 0.01297591,-0.003307,sell
2017-02-14,0,2,0,0,0,0,2,2,1,0,0,1,2,0,2,1,0,1,-0.003852, 0.0215124,-0.0014169, 0.01297591,-0.003307,sell
2017-02-15,0,2,0,0,0,0,2,2,1,0,0,1,2,0,2,1,0,1,-0.003852, 0.0215124,-0.0014169, 0.01297591,-0.003307,sell
2017-02-16,0,2,0,0,0,0,3,1,1,0,0,1,2,1,2,0,0,1,-0.040444,-0.0189876,-0.0249991,-0.05181197,-0.053106,sell
2017-02-17,0,2,0,0,0,0,3,1,1,0,0,1,2,1,2,0,0,1,-0.040444,-0.0189876,-0.0249991,-0.05181197,-0.053106,sell
2017-02-18,0,2,0,0,1,0,2,0,2,0,0,1,1,1,1,0,1,2, 0.004821,-0.0081419,-0.0017019,-0.00377532,-0.006706,sell
2017-02-19,0,2,0,0,1,0,2,0,2,0,0,1,1,1,1,0,1,2, 0.004821,-0.0081419,-0.0017019,-0.00377532,-0.006706,sell
2017-02-20,0,2,0,0,1,0,2,0,2,0,0,1,1,1,1,0,1,2, 0.004821,-0.0081419,-0.0017019,-0.00377532,-0.006706,sell
2017-02-21,0,2,0,0,1,0,2,0,3,0,0,1,1,1,2,0,1,2, 0.027084, 0.0168157, 0.0223041, 0.01803774, 0.022234,buy
2017-02-22,0,2,0,0,1,0,1,0,2,0,0,0,1,0,2,0,1,2,-0.010486,-0.0154013, 0.0067163, 0.00089237, 0.000394,sell
2017-02-23,0,2,0,0,0,0,1,0,2,0,0,0,1,0,2,0,1,1, 0.021976, 0.0148835, 0.0155538, 0.01921874, 0.014279,buy
2017-02-24,0,1,0,0,0,0,1,0,1,0,0,0,1,0,2,0,0,0,-0.016842, 0.0278692,-0.0205544,-0.04092334,-0.001568,sell
