Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2,2,2,1,1,2,0,0,3.61,5.64,2.32,0,2.56,0,3.72,-0.02584761,-0.0254599,-0.02741348,-0.020719,-0.01848643,sell
2010-01-02,0,1,1,3,0,1,1,1,0,1.45,1.54,0,2.87,2.44,2.67,2.91,-0.02077824,-0.0263242,-0.02485998,-0.021366,-0.02144352,sell
2010-01-03,2,0,2,4,1,0,2,0,0,4.99,3.4,3.13,2.95,2.65,3.1,0, 0.01406844, 0.0140684, 0.00849897, 0.013420, 0.01406844,buy
2010-01-04,2,2,2,1,1,1,2,0,0,4.51,0.23,3.22,2.49,0,3.45,2.67,-0.01341851,-0.0130373, 0.00236272,-0.017109,-0.01391718,sell
2010-01-05,1,2,0,1,1,1,2,0,0,5.15,2.47,2.72,0,2.42,5.78,0,-0.00190650, 0.0027301,-0.00309852,-0.001073, 0.00075761,sell
2010-01-06,2,0,1,2,1,1,3,0,1,6.37,3,1.19,2.87,0.1,0.82,2.4,-0.01211444,-0.0155408, 0.00927553,-0.018013,-0.01211444,sell
2010-01-07,0,0,1,2,0,0,3,1,2,4.11,3.86,2.49,0,2.77,2.49,2.77,-0.00851254,-0.0095509,-0.00968589,-0.014981,-0.00968589,sell
2010-01-08,0,2,1,2,0,1,2,2,0,3.13,2.97,0.5,2.38,2.05,0,3.49,-0.03295573,-0.0401019,-0.04158855,-0.043414,-0.03728531,sell
2010-01-09,0,1,2,1,0,1,1,3,1,0,3.98,2.38,2.65,2.62,2.65,2.25,-0.01595437, 0.0277638,-0.01736657, 0.023489, 0.02609518,sell
2010-01-10,0,2,1,1,0,0,3,3,2,2.95,0.39,2.49,2.17,2.61,1.17,2.58,-0.00248920,-0.0009858,-0.01352958,-0.015343,-0.00555129,sell
2010-01-11,0,2,1,0,0,1,1,2,2,0,0.82,2.62,3.36,0.62,2.82,8.04,-0.00297555,-0.0060609,-0.00892909, 0.007124,-0.00297555,sell
2010-01-12,0,2,1,0,0,1,0,2,2,0.58,2.74,0,0.81,4.68,2.82,5.34, 0.00018292,-0.0025820,-0.00258197, 0.000394, 0.02026005,buy
2010-01-13,1,2,2,0,0,0,0,2,2,2.65,2.67,2.49,3.87,2.97,0,5.54, 0.00737922, 0.0057769, 0.00667680, 0.006666, 0.00677229,buy
2010-01-14,1,1,2,1,0,0,1,2,1,2.65,2.95,0.1,1.3,1.87,0,4.63, 0.01719009, 0.0226500, 0.02543795, 0.022363, 0.02613830,buy
2010-01-15,1,2,1,0,0,3,0,2,1,3,0,0.26,1.93,3.35,2.95,4.19,-0.00568852, 0.0242331,-0.01143163, 0.022234, 0.01022901,sell
2010-01-16,0,2,0,1,1,2,1,0,1,0.59,2.74,2.51,3.98,2.62,0,4.76, 0.00839579, 0.0048716,-0.00413137, 0.005227, 0.00487161,buy
2010-01-17,1,1,1,0,1,3,1,0,1,1.61,2.1,2.42,3.92,2.6,0.25,2.97, 0.00252468, 0.0021048, 0.00310194, 0.003292, 0.00251547,buy
2010-01-18,1,1,0,1,1,2,0,1,1,5.53,0,2.77,3.57,0,2.67,5.89, 0.00301297,-0.0042238, 0.03332439, 0.002490, 0.00274073,buy
2010-01-19,1,2,0,1,1,1,1,1,1,2.32,2.62,0.33,0.92,0.13,2.74,2.17, 0.01795619, 0.0160453, 0.01125617, 0.020188, 0.01795619,buy
2010-01-20,1,2,1,1,1,2,0,1,1,3.69,2.47,0,1.52,2.87,1.55,1.47, 0.01227537, 0.0098032, 0.00822079, 0.011947, 0.00980320,buy
2010-01-21,0,3,0,2,1,2,1,1,2,1.71,2.95,2.49,5.02,0,2.58,4.09,-0.00393751,-0.0005507,-0.00055065,-0.010216, 0.00968692,sell
