Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0164956, 0.00468301,-0.0132731,-0.0185199,-0.015073,sell
2010-01-02,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0164956, 0.00468301,-0.0132731,-0.0185199,-0.015073,sell
2010-01-03,0,0,1,0,0,1,1,0,0,0,0,0,2,0,0,0,1,0,-0.0160448,-0.01879259,-0.0129301,-0.0121188,-0.009971,sell
2010-01-04,0,0,2,0,0,1,1,0,0,0,0,0,2,0,0,0,1,0,-0.0185066,-0.01639030,-0.0115786,-0.0127589,-0.010351,sell
2010-01-05,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,-0.0066779,-0.00248713,-0.0046375,-0.0018264,-0.001183,sell
2010-01-06,0,0,2,0,0,1,1,0,0,0,0,0,2,0,0,0,1,0,-0.0185066,-0.01639030,-0.0115786,-0.0127589,-0.010351,sell
2010-01-07,0,1,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0056519, 0.00845698, 0.0040966, 0.0031463, 0.003924,buy
2010-01-08,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0056715, 0.01236387, 0.0040966, 0.0031463, 0.003975,buy
2010-01-09,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0082601, 0.02127531, 0.0100952,-0.0102050, 0.009652,buy
2010-01-10,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0, 0.0125656, 0.00337275,-0.0056774,-0.0063249,-0.002668,sell
2010-01-11,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0, 0.0467293, 0.01194605, 0.0438090, 0.0381602, 0.049002,buy
2010-01-12,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0, 0.0079937,-0.00280605, 0.0158558, 0.0082997, 0.010136,buy
2010-01-13,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0, 0.0058785,-0.00196893, 0.0153646, 0.0045991, 0.004358,buy
2010-01-14,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0, 0.0058785,-0.00196893, 0.0153646, 0.0045991, 0.004358,buy
2010-01-15,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0, 0.0118182, 0.00565159,-0.0031949, 0.0062432, 0.006489,buy
2010-01-16,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.0006764,-0.00082916,-0.0009005,-0.0051589,-0.006096,sell
2010-01-17,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.0006764,-0.00082916,-0.0009005,-0.0051589,-0.006096,sell
2010-01-18,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0070841,-0.00213446,-0.0101115, 0.0005967,-0.003586,sell
2010-01-19,0,0,0,1,0,0,0,0,1,1,2,0,1,0,0,0,0,0,-0.0068957, 0.00157533,-0.0048600, 0.0034497,-0.002777,sell
2010-01-20,0,0,0,1,0,0,1,0,1,1,2,0,1,0,0,0,0,0,-0.0037293, 0.00434699, 0.0032098, 0.0039489, 0.011032,buy
2010-01-21,0,0,0,1,0,0,1,0,1,1,2,0,1,0,0,0,0,0,-0.0037293, 0.00434699, 0.0032098, 0.0039489, 0.011032,buy
2010-01-22,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,-0.0038072, 0.01041881, 0.0087816, 0.0089441, 0.000270,buy
2010-01-23,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,-0.0102138,-0.00704712,-0.0005255, 0.0019319, 0.001611,sell
2010-01-24,0,0,0,0,0,2,1,0,0,1,1,0,1,0,1,0,0,1,-0.0064684,-0.00621642,-0.0062020,-0.0097794, 0.000335,sell
2010-01-25,0,1,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,1,-0.0092400,-0.00845359,-0.0074648,-0.0040067,-0.002683,sell
2010-01-26,0,1,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,1,-0.0092400,-0.00845359,-0.0074648,-0.0040067,-0.002683,sell
2010-01-27,0,1,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,1,-0.0092400,-0.00845359,-0.0074648,-0.0040067,-0.002683,sell
2010-01-28,0,2,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,1,-0.0193828,-0.01944710,-0.0071004,-0.0102846,-0.010087,sell
2010-01-29,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0352473,-0.03782924,-0.0160421,-0.0359203,-0.035191,sell
2010-01-30,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0418884,-0.03413146,-0.0258704,-0.0188321,-0.019613,sell
2010-01-31,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0192011,-0.02111954,-0.0186171,-0.0125922,-0.014243,sell
2010-02-01,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0192011,-0.02111954,-0.0186171,-0.0125922,-0.014243,sell
2010-02-02,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0192011,-0.02111954,-0.0186171,-0.0125922,-0.014243,sell
2010-02-03,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.0238763, 0.00978348, 0.0128679, 0.0125677, 0.011304,buy
2010-02-04,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,2,0,1,-0.0102105,-0.01551122, 0.0074506,-0.0112296,-0.012552,sell
2010-02-05,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,2,0,1, 0.0014765,-0.00680456, 0.0086146, 0.0052840, 0.001078,buy
2010-02-06,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,-0.0130846,-0.01504365,-0.0197551,-0.0095865,-0.009868,sell
2010-02-07,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,-0.0130846,-0.01504365,-0.0197551,-0.0095865,-0.009868,sell
2010-02-08,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,-0.0130846,-0.01504365,-0.0197551,-0.0095865,-0.009868,sell
