Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,none,none,a135,a45,none,a45,none,none,none,a0,none,a120,-0.0018721,-0.00288681,-0.00313001,-0.00195006,-0.00217226,sell
2010-01-02,none,a150,none,a0,none,none,none,none,none,none,a45,none,a45,none,none,none,a0,none,a120,-0.0008567,-0.00329218,-0.00134687,-0.00086429,-0.00108470,sell
2010-01-03,none,a150,none,none,none,none,a0,none,a0,none,a45,none,a45,none,none,none,a0,none,none,-0.0012315,-0.00146257,-0.00048951,-0.00055871,-0.00065700,sell
2010-01-04,a45,a150,none,none,none,none,a0,none,a0,none,a45,none,a45,none,none,none,a0,none,none,-0.0026036,-0.00098653, 0.00128906,-0.00082446, 0.00012989,sell
2010-01-05,a45,none,none,none,none,none,a0,none,a0,none,a45,none,none,none,none,none,a0,none,none,-0.0022098, 0.00016038, 0.00033602,-0.00005436, 0.00021804,buy
2010-01-06,a45,none,a45,none,none,none,a0,none,a0,none,a45,a150,none,none,none,none,a0,none,none,-0.0016683,-0.00078901,-0.00083210,-0.00077628,-0.00048322,sell
2010-01-07,a45,none,a45,none,none,none,none,none,none,none,a45,a150,none,none,none,none,a0,none,none,-0.0012580,-0.00037868,-0.00038583,-0.00031653,-0.00051906,sell
2010-01-08,a45,none,a45,none,none,none,none,none,none,a120,none,a150,none,a0,none,none,a0,none,none,-0.0015045,-0.00075990,-0.00058527,-0.00075990,-0.00114267,sell
2010-01-09,none,none,a45,none,none,none,none,none,none,a120,none,a150,none,a0,none,none,a0,none,a135, 0.0004701, 0.00189903,-0.00011590, 0.00189903,-0.00098583,buy
2010-01-10,none,none,a45,none,a0,a90,none,none,none,a120,none,a150,none,a0,none,none,a0,a60,a135, 0.0043481, 0.00444460, 0.00434807, 0.00440389, 0.00009268,buy
2010-01-11,none,none,a45,none,a0,a90,none,none,none,a120,none,none,none,a0,none,none,a0,a60,a135, 0.0042930, 0.00427630, 0.00427630, 0.00387317,-0.00028353,buy
2010-01-12,none,none,none,none,a0,a90,none,none,none,a120,none,none,a30,a0,none,none,a0,a60,a135, 0.0007485, 0.00068250, 0.00068250, 0.00071690,-0.00009863,buy
2010-01-13,none,none,none,none,a0,a90,none,none,none,a120,none,none,a30,a0,none,none,a0,a60,a135, 0.0007485, 0.00068250, 0.00068250, 0.00071690,-0.00009863,buy
2010-01-14,none,none,none,none,a0,a90,none,none,none,a120,none,none,a30,a0,none,none,a0,a60,a135, 0.0007485, 0.00068250, 0.00068250, 0.00071690,-0.00009863,buy
2010-01-15,none,none,none,none,a0,a90,none,none,none,a120,a30,none,a30,none,none,none,a0,a60,none,-0.0023089,-0.00323035,-0.00323035,-0.00326489,-0.00187866,sell
2010-01-16,none,none,none,none,a0,a90,none,none,none,a120,a30,none,a30,none,none,none,a0,none,none,-0.0029170,-0.00367891,-0.00367891,-0.00345507,-0.00223015,sell
2010-01-17,none,none,none,none,a0,a90,none,none,none,a120,a30,none,a30,none,none,none,a0,none,none,-0.0029170,-0.00367891,-0.00367891,-0.00345507,-0.00223015,sell
2010-01-18,none,none,none,none,a0,a90,none,none,none,a120,a30,none,none,none,none,none,a0,none,none,-0.0014492,-0.00377515,-0.00274105,-0.00299921,-0.00310462,sell
2010-01-19,none,none,none,none,a0,a90,none,none,none,a120,a30,none,none,none,a30,a120,a0,none,none,-0.0048970,-0.00366831,-0.00457288,-0.00411197,-0.00368685,sell
2010-01-20,none,none,a45,none,a0,a90,none,none,none,a120,a30,none,none,none,a30,a120,a0,none,a150,-0.0058481,-0.00362284,-0.00652103,-0.00527741,-0.00515955,sell
2010-01-21,none,none,a45,none,a0,a90,none,none,none,a120,a30,none,none,none,a30,a120,a0,none,a150,-0.0058481,-0.00362284,-0.00652103,-0.00527741,-0.00515955,sell
2010-01-22,none,none,a45,none,a0,none,none,none,none,a120,none,none,none,none,a30,a120,a0,none,a150,-0.0023036,-0.00084162,-0.00250953,-0.00185553,-0.00185553,sell
2010-01-23,none,a150,a45,none,none,none,none,none,a30,none,none,none,none,none,a30,a120,a0,a45,a150,-0.0024447,-0.00010616,-0.00156449,-0.00119414, 0.00037940,sell
2010-01-24,none,a150,a45,none,none,none,none,none,a30,none,none,a180,none,none,a30,a120,a0,a45,a150,-0.0030854,-0.00239182,-0.00352813,-0.00100472,-0.00077962,sell
2010-01-25,none,a150,a45,none,none,none,none,none,a30,none,none,a180,none,none,none,none,a0,a45,none,-0.0030803,-0.00224595,-0.00318325,-0.00068878,-0.00056954,sell
2010-01-26,none,a150,a45,none,none,none,none,none,a30,none,none,a180,none,none,none,none,a0,a45,none,-0.0030803,-0.00224595,-0.00318325,-0.00068878,-0.00056954,sell
2010-01-27,none,a150,a45,none,none,none,none,none,a30,none,none,a180,none,none,none,none,a0,a45,none,-0.0030803,-0.00224595,-0.00318325,-0.00068878,-0.00056954,sell
2010-01-28,none,a150,a45,none,none,none,none,none,a30,none,none,a180,none,none,none,none,a0,a45,none,-0.0030803,-0.00224595,-0.00318325,-0.00068878,-0.00056954,sell
2010-01-29,a45,none,none,none,none,none,none,none,a30,none,none,a180,none,none,none,none,none,none,none,-0.0032800,-0.00342317,-0.00234225,-0.00372323,-0.00154185,sell
2010-01-30,a45,none,none,a0,none,none,none,none,a30,a135,none,none,none,none,none,none,none,none,none, 0.0001451, 0.00259663, 0.00269546, 0.00029748,-0.00019687,buy
2010-01-31,a45,none,none,a0,none,none,none,none,a30,a135,none,none,none,none,a45,a135,none,none,none,-0.0005929, 0.00035390, 0.00013213, 0.00017854,-0.00138793,buy
2010-02-01,a45,none,none,a0,none,none,none,none,a30,a135,none,none,none,a30,a45,a135,none,none,none,-0.0018575,-0.00119481, 0.00013213,-0.00070582,-0.00240286,sell
2010-02-02,a45,none,none,a0,none,none,none,none,a30,a135,none,none,none,a30,a45,a135,none,none,none,-0.0018575,-0.00119481, 0.00013213,-0.00070582,-0.00240286,sell
2010-02-03,a45,none,none,a0,none,none,none,a60,a30,a135,none,none,none,a30,a45,a135,none,none,none,-0.0022860,-0.00210548,-0.00043889,-0.00098670,-0.00254543,sell
2010-02-04,a45,none,none,a0,none,none,none,a60,a30,none,none,none,a0,a30,a45,a135,none,a30,none,-0.0065893,-0.00600038,-0.00373524,-0.00613889,-0.00667086,sell
2010-02-05,none,none,a30,a0,none,none,none,a60,a30,none,none,none,a0,a30,a45,a135,none,a30,none,-0.0067069,-0.00629539,-0.00376146,-0.00618887,-0.00670691,sell
2010-02-06,none,none,a30,none,none,none,none,a60,a30,none,none,none,a0,none,none,none,none,a30,none,-0.0012613,-0.00109734,-0.00012816, 0.00015301,-0.00096505,sell
2010-02-07,none,none,a30,none,none,none,none,a60,a30,none,none,none,a0,none,none,none,none,a30,none,-0.0012613,-0.00109734,-0.00012816, 0.00015301,-0.00096505,sell
2010-02-08,none,none,a30,none,none,none,none,a60,a30,none,none,none,a0,none,none,none,none,a30,none,-0.0012613,-0.00109734,-0.00012816, 0.00015301,-0.00096505,sell
2010-02-09,none,none,a30,none,none,none,none,none,a30,a150,none,none,a0,none,none,none,none,a30,a180, 0.0027264, 0.00270195,-0.00084350, 0.00272845, 0.00258048,buy
2010-02-10,none,none,none,none,none,none,none,none,a30,a150,none,none,a0,none,none,none,none,none,a180, 0.0031884, 0.00340646, 0.00014786, 0.00187481, 0.00209216,buy
2010-02-11,none,a180,none,none,a30,a120,none,none,a30,a150,none,none,a0,none,none,none,none,none,a180,-0.0017939,-0.00189360,-0.00412152,-0.00299249,-0.00189360,sell
2010-02-12,a30,a180,none,none,a30,a120,none,none,a30,a150,none,a150,none,a45,a60,a150,none,none,a180,-0.0027305,-0.00239824,-0.00392588,-0.00277110,-0.00239824,sell
2010-02-13,a30,a180,none,none,a30,a120,none,none,a30,a150,a0,a150,none,a45,a60,a150,none,none,a180,-0.0027305,-0.00239824,-0.00395558,-0.00277110,-0.00239824,sell
2010-02-14,a30,a180,none,none,a30,a120,none,none,a30,none,a0,a150,none,a45,a60,a150,none,none,a180,-0.0027507,-0.00239824,-0.00395558,-0.00277110,-0.00239824,sell
2010-02-15,a30,a180,none,none,a30,a120,none,a45,a30,none,a0,a150,none,a45,a60,a150,none,none,none,-0.0018475,-0.00037081,-0.00266831,-0.00105187,-0.00033140,sell
2010-02-16,a30,none,none,none,none,none,none,a45,a30,none,a0,a150,none,a45,a60,a150,none,none,none, 0.0016017, 0.00354618,-0.00001896, 0.00211035, 0.00260937,buy
