Date,a120,a135,a150,a180,a30,a45,a60,a90,MEPL,MESA,MESU,MEUR,MEVS,MOPL,MOSA,MOSU,MOUR,MOVS,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.00420439,-0.003991448,-0.004234663,-0.00346761,-0.00424117,sell
2010-01-02,0,1,2,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.00024258, 0.003162284, 0.000851516, 0.00158985, 0.00095125,buy
2010-01-03,0,2,2,0,0,1,0,0,0,0,1,0,0,1,1,2,1,0,0,0,1,0,0, 0.00448730, 0.002552759, 0.004052760, 0.00246334, 0.00448730,buy
2010-01-04,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0, 0.00256840, 0.000348498, 0.003452861, 0.00339563, 0.00328004,buy
2010-01-05,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.00085799,-0.000208239,-0.000374560,-0.00136173,-0.00069658,sell
2010-01-06,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0, 0.00065230,-0.000397816,-0.000390766, 0.00023859,-0.00079577,sell
2010-01-07,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,-0.00008171,-0.002147866,-0.001057350,-0.00234296,-0.00060877,sell
2010-01-08,0,1,1,0,1,0,2,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0,-0.00153832,-0.000786509,-0.000516592, 0.00084962, 0.00079410,sell
2010-01-09,1,1,0,0,0,2,2,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,-0.00024607,-0.001065793,-0.001033433,-0.00117827,-0.00076405,sell
2010-01-10,2,1,0,0,1,2,1,0,0,0,0,0,1,2,1,1,1,0,0,0,1,0,1, 0.00112358,-0.000760881, 0.000624197, 0.00054321, 0.00059482,buy
2010-01-11,1,1,0,0,1,1,2,2,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1, 0.00309568,-0.000985242, 0.000634640, 0.00148145,-0.00009521,buy
2010-01-12,1,1,0,0,1,0,1,2,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1, 0.00113856,-0.001158563, 0.000761721,-0.00108999, 0.00061094,buy
2010-01-13,2,1,0,0,0,0,1,2,0,1,0,0,1,1,1,0,0,1,0,0,1,1,1,-0.00055928,-0.000231684, 0.000932767, 0.00080566, 0.00133067,sell
2010-01-14,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0, 0.00013440, 0.001548505, 0.000260278, 0.00021189, 0.00005523,buy
2010-01-15,2,1,0,0,1,0,2,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,0,-0.00236076, 0.000811687,-0.001360859,-0.00223298,-0.00225865,sell
2010-01-16,2,0,1,0,1,1,0,1,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0, 0.00099277, 0.000595478, 0.000690889, 0.00082869, 0.00138825,buy
2010-01-17,1,1,0,0,2,1,0,1,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0, 0.00287757, 0.001691942, 0.001691942, 0.00099376, 0.00235077,buy
2010-01-18,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,-0.00074175, 0.000621452,-0.000658426,-0.00069319,-0.00100482,sell
2010-01-19,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.00307802, 0.003350823, 0.003081171, 0.00253914, 0.00264915,buy
2010-01-20,2,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0, 0.00037800,-0.005415235,-0.004974784,-0.00484199,-0.00512383,sell
2010-01-21,2,0,2,1,1,0,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,-0.00553709,-0.005855035,-0.005259622,-0.00569841,-0.00414661,sell
2010-01-22,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,-0.00379491,-0.000059601,-0.003668490,-0.00429711,-0.00447890,sell
2010-01-23,3,0,2,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,-0.00327506,-0.004147130,-0.002960480,-0.00323920,-0.00284677,sell
2010-01-24,0,2,1,0,0,2,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,1, 0.00239094, 0.002200990, 0.002152628, 0.00212145, 0.00135356,buy
2010-01-25,2,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0, 0.00306919, 0.003567657, 0.003567657, 0.00453544, 0.00310035,buy
2010-01-26,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.00063580,-0.000333005,-0.001523114,-0.00025357,-0.00033301,sell
2010-01-27,0,1,0,1,0,1,1,2,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0, 0.00032458, 0.000271166, 0.000020302,-0.00036045, 0.00002030,sell
2010-01-28,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,-0.00376376,-0.002259416,-0.001214284,-0.00010367,-0.00151608,sell
2010-01-29,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0, 0.00090255, 0.000804068, 0.001672440, 0.00089920, 0.00126321,buy
2010-01-30,0,2,1,1,0,1,1,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0, 0.00248410, 0.002540606, 0.001554595, 0.00464831, 0.00374177,buy
2010-01-31,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0, 0.00103006,-0.000642973, 0.001294113, 0.00119495, 0.00128852,buy
2010-02-01,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0, 0.00476316, 0.004538414, 0.004851520, 0.00491605, 0.00348516,buy
2010-02-02,0,3,0,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,-0.00109209, 0.000317809, 0.003479784, 0.00183542, 0.00137663,buy
2010-02-03,1,2,0,0,0,2,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,-0.00101394,-0.000552306, 0.002103342, 0.00179754, 0.00051218,sell
2010-02-04,0,1,1,0,1,1,3,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0, 0.00227314, 0.000913083, 0.001353577, 0.00290779, 0.00063380,buy
2010-02-05,0,1,0,0,2,0,3,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,-0.00340122,-0.002380537,-0.000866194,-0.00240010,-0.00086619,sell
2010-02-06,1,0,0,0,1,2,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,-0.00114457,-0.002124742,-0.003466938,-0.00168309,-0.00044368,sell
2010-02-07,0,0,0,0,2,0,2,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,-0.00093859,-0.001413169,-0.000391182,-0.00139784,-0.00014006,sell
2010-02-08,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.00211460,-0.000655060,-0.001739558, 0.00062636,-0.00078504,sell
2010-02-09,1,0,0,0,0,1,0,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.00220967, 0.001688035,-0.004078649, 0.00142236,-0.00389134,buy
2010-02-10,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.00103383,-0.001078602,-0.001078602,-0.00108566,-0.00135400,sell
2010-02-11,1,0,2,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1, 0.00121278, 0.001217239, 0.001212777,-0.00188671, 0.00107681,buy
2010-02-12,2,0,2,1,2,1,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,1,-0.00168677, 0.002333410,-0.001640996,-0.00159827, 0.00132838,sell
2010-02-13,1,1,1,1,2,1,1,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,-0.00118249, 0.000090995, 0.001471952,-0.00074010,-0.00096374,sell
