Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,none,none,a150,a180,a150,a180,none,none,none,none,none,a45,a45,none,none,none,none,none,a45,none,none,none,none,a120,-0.0552976,-0.0550319,-0.0535928,-0.0552976,-0.0549639,sell
2010-01-02,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a60,a150,a150,none,a45,a45,none,none,none,none,a45,a45,none,none,none,none,none,-0.0482784,-0.0482784,-0.0143807,-0.0134170,-0.0120108,sell
2010-01-03,none,none,none,none,none,a0,none,none,a180,a150,a180,a150,none,none,a150,none,none,a45,none,none,none,none,none,a45,a45,none,none,none,a0,none,-0.0105571,-0.0107916,-0.0126835,-0.0016162,-0.0141105,sell
2010-01-04,a45,none,none,none,none,a0,a0,none,a180,a120,none,none,a120,none,none,a120,a0,a45,none,none,none,none,none,a45,a45,none,none,none,a0,none,-0.0370496,-0.0365906,-0.0500196,-0.0493611,-0.0500196,sell
2010-01-05,a45,none,none,none,none,a0,a0,none,a150,a120,a150,a120,none,none,a120,a120,none,none,none,none,none,none,none,a45,none,none,none,none,a0,none, 0.0002895,-0.0053417, 0.0013912,-0.0156761, 0.0474496,sell
2010-01-06,a45,a45,none,none,none,none,a0,none,a150,a90,none,none,a90,a0,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a0,none, 0.0029210, 0.0081923, 0.0090587, 0.0113649, 0.0106818,buy
2010-01-07,a45,a45,none,none,none,none,none,none,none,a90,a120,a90,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0068432, 0.0067857, 0.0067857, 0.0067857, 0.0072093,buy
2010-01-08,none,a45,none,none,none,none,none,none,a120,none,a120,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0034808,-0.0067575,-0.0164822,-0.0067575,-0.0070539,sell
2010-01-09,none,a45,none,none,none,none,none,a120,none,a60,none,a60,none,none,a60,a60,a60,none,none,a0,none,none,a135,none,none,none,none,none,a0,none,-0.0022454,-0.0018071,-0.0018071,-0.0017714,-0.0018071,sell
2010-01-10,none,a45,none,none,none,none,none,a120,a90,none,a90,a60,none,none,a60,a60,none,none,none,a0,none,none,a135,none,none,a0,none,none,a0,a135,-0.0083632,-0.0053875,-0.0056777,-0.0076574,-0.0056777,sell
2010-01-11,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a60,none,none,a90,none,none,a0,none,none,a135,none,none,a0,none,none,a0,a135,-0.0082598,-0.0024245,-0.0091075,-0.0082598,-0.0082598,sell
2010-01-12,none,none,none,none,a90,none,none,a120,a60,none,a60,none,none,none,none,none,none,none,none,a0,none,none,a135,none,none,a0,none,none,a0,a135, 0.0054976, 0.0016882,-0.0056737, 0.0025648, 0.0014153,buy
2010-01-13,none,none,none,none,a90,none,none,a120,a60,a0,none,none,a0,a90,none,none,a120,none,a30,a0,none,none,a135,none,a30,a0,none,none,a0,a135, 0.0000623, 0.0009276, 0.0008809, 0.0006018, 0.0006018,buy
2010-01-14,none,none,none,a0,a90,none,none,a120,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,a0,none,-0.0015154, 0.0013140, 0.0013140, 0.0007858,-0.0003309,buy
2010-01-15,none,none,none,a0,a90,none,none,a120,none,none,none,a0,none,a120,a0,a0,none,none,a30,none,none,none,none,none,a30,none,none,none,a0,none,-0.0015374, 0.0002075, 0.0003963, 0.0002075, 0.0011938,buy
2010-01-16,none,none,none,a0,a90,none,none,a120,none,none,none,none,none,a120,none,none,a150,none,a30,none,none,none,none,a30,a30,none,none,none,a0,none, 0.0006573, 0.0004717, 0.0004717, 0.0004717, 0.0009998,buy
2010-01-17,none,none,none,a0,a90,none,none,a120,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none,a0,none,-0.0010135,-0.0008519,-0.0008519,-0.0041180,-0.0011715,sell
2010-01-18,none,none,none,a0,a90,none,none,a120,a0,a60,a0,none,a60,a150,none,none,a180,a30,none,none,none,none,none,a30,none,none,none,none,a0,none,-0.0198544, 0.0079630,-0.0107887,-0.0085008, 0.0072582,sell
2010-01-19,none,none,none,none,a90,none,none,a120,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,a0,none,-0.0029382,-0.0001612,-0.0003214, 0.0008139,-0.0038419,sell
2010-01-20,none,none,none,none,none,none,none,a120,none,none,none,a60,a90,none,a60,a60,none,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,none,-0.0040390, 0.0138376, 0.0119255, 0.0293621,-0.0005588,buy
2010-01-21,none,none,none,none,none,none,none,a120,none,a90,none,none,a90,a180,a60,a60,a150,a30,none,none,none,none,none,none,none,none,a30,a120,none,a150,-0.0139742,-0.0171141,-0.0153884,-0.0179393,-0.0145530,sell
2010-01-22,none,a45,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,a150,-0.0151726,-0.0166234,-0.0166234,-0.0151862,-0.0171056,sell
2010-01-23,none,a45,none,none,none,none,none,none,a60,a120,none,none,a120,a150,a90,a90,a120,a30,none,none,a30,a120,a150,none,none,none,a30,a120,none,a150,-0.0071550,-0.0003790, 0.0031545,-0.0065086,-0.0055158,sell
2010-01-24,none,a45,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a30,a120,a150,none,none,none,none,none,none,a150, 0.0005870, 0.0132561, 0.0132561, 0.0034507, 0.0242070,buy
2010-01-25,none,a45,none,none,none,none,a30,none,a90,none,a90,none,a150,a120,a120,none,a90,none,none,none,a30,a120,a150,none,none,none,none,none,none,none,-0.0097895,-0.0067364,-0.0071513,-0.0064682,-0.0173148,sell
2010-01-26,none,a45,none,none,none,none,a30,none,none,a150,none,a150,none,none,a120,a120,none,none,none,none,a30,a120,a150,none,none,none,none,none,none,none, 0.0344855, 0.0162427, 0.0082421, 0.0201284, 0.0344855,buy
2010-01-27,none,a45,none,none,none,none,a30,none,a120,none,a120,a150,a180,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0054445,-0.0001234,-0.0001234,-0.0007440,-0.0045188,sell
2010-01-28,none,none,none,none,none,none,a30,none,none,a180,none,a180,a180,a90,a150,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0077591, 0.0019384,-0.0096141, 0.0029863,-0.0000636,buy
2010-01-29,none,none,none,none,none,none,a30,none,a150,none,a150,a180,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0190246,-0.0063311,-0.0135446,-0.0055850,-0.0378150,sell
2010-01-30,a45,none,none,none,none,none,a30,none,none,a150,none,a150,a150,a60,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0017538, 0.0063384, 0.0021166, 0.0021428, 0.0070614,buy
