Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2, 0.020069, 0.0189066, 0.035501, 0.0085948, 0.012537860,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,-0.006344,-0.0207438, 0.004188,-0.0038616, 0.002430928,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,-0.005872,-0.0042499, 0.011123,-0.0003078, 0.004116129,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2, 0.023441, 0.0273275, 0.030811, 0.0300081, 0.020935640,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,-0.021315,-0.0208492,-0.019905,-0.0033921,-0.011663852,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,-0.041496,-0.0360904,-0.037064,-0.0065857,-0.039961479,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,-0.010987,-0.0209650, 0.008417,-0.0195949,-0.020113851,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0, 0.006729, 0.0033219, 0.007101, 0.0016899, 0.002863565,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,-0.026875,-0.0158033,-0.017739,-0.0173032,-0.019434577,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,-0.014875,-0.0210305,-0.018059,-0.0142027,-0.012371112,sell
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,-0.014268,-0.0152802,-0.016604,-0.0166039,-0.016603915,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,-0.039003,-0.0179282,-0.025101,-0.0242194,-0.026010327,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1, 0.006640, 0.0081477,-0.002587,-0.0033321, 0.007743380,buy
