Date,a0,a120,a135,a150,a180,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-01-01,0,1,0,0,0,3,0,1,0,0,0,0,1,0,1,1,0.9760,0.7851,0.7731,0.83198,0.773131,buy
2017-01-02,3,1,1,0,0,3,0,2,1,1,1,0,1,0,0,2,0.1031,0.2065,0.1945,0.25474,0.176508,sell
2017-01-03,2,0,1,1,0,3,1,2,1,0,1,1,1,1,0,1,0.2787,0.4339,0.4219,0.45108,0.265779,sell
2017-01-04,0,0,0,1,0,2,2,1,0,1,0,1,1,0,0,1,0.0000,0.4016,0.3896,0.43421,0.389618,sell
2017-01-05,1,0,1,0,0,1,2,1,0,0,0,1,0,1,1,1,0.2787,0.3466,0.5961,0.41422,0.346554,sell
2017-01-06,1,2,1,0,1,2,2,2,0,1,0,1,1,1,1,2,0.6422,0.5600,0.2968,0.20979,0.403919,buy
2017-01-07,0,3,3,0,0,3,0,1,1,2,1,1,1,1,0,1,0.7463,0.7242,0.5457,0.77376,0.774540,buy
2017-01-08,1,2,4,3,0,1,0,2,1,2,1,2,1,2,0,0,0.3339,0.5027,0.6170,0.49603,0.427986,sell
2017-01-09,1,0,4,2,0,0,3,2,1,1,2,2,0,1,0,1,0.4053,0.1945,0.4219,0.27119,0.301620,sell
2017-01-10,1,1,1,2,2,1,1,2,1,1,1,1,1,1,1,0,0.5155,0.4400,0.2375,0.53247,0.119143,sell
2017-01-11,1,3,1,0,2,0,0,1,1,1,2,1,0,0,0,1,0.6661,0.6534,0.7222,0.66045,0.653446,buy
2017-01-12,1,1,3,2,2,0,2,2,1,1,2,1,1,1,1,1,1.0000,0.8115,0.8425,0.88529,0.724755,buy
2017-01-13,1,0,4,4,0,0,0,1,1,2,2,1,1,0,0,1,0.9760,0.9306,0.9306,0.94669,0.892850,buy
2017-01-14,1,2,2,5,0,1,0,2,1,1,2,1,1,1,1,1,0.2537,0.7726,0.5093,0.60223,0.226869,buy
2017-01-15,1,1,3,1,2,0,0,0,0,1,2,1,0,2,1,1,0.2297,0.1765,0.0504,0.09826,0.176508,sell
2017-01-16,1,2,1,1,3,1,1,0,1,0,2,2,1,2,1,1,0.4053,0.4529,0.4907,0.77376,0.560021,buy
2017-01-17,1,1,0,1,1,1,2,0,1,1,1,1,1,1,1,0,0.0791,0.1077,0.0694,0.15648,0.107150,sell
2017-01-18,0,0,0,2,1,1,2,0,0,1,1,2,0,0,1,1,0.3578,0.8319,0.6104,0.54934,0.491239,sell
2017-01-19,1,0,2,2,1,2,2,1,1,0,1,2,1,1,1,2,0.0240,0.0384,0.0814,0.06976,0.038368,sell
2017-01-20,0,1,2,0,0,3,1,0,1,1,2,1,0,1,0,1,0.2297,0.3466,0.3346,0.33955,0.296769,sell
2017-01-21,0,3,1,2,0,3,0,1,2,0,2,2,0,0,1,1,0.3578,0.4912,0.5720,0.32449,0.454280,sell
2017-01-22,0,1,1,2,0,3,1,1,1,0,1,1,1,1,2,0,0.5947,0.6045,0.5027,0.50397,0.604495,buy
2017-01-23,0,1,1,1,0,3,3,1,0,0,2,1,1,1,2,1,0.1506,0.5661,0.5093,0.58578,0.237453,buy
2017-01-24,1,1,0,1,0,3,3,2,1,0,1,1,2,0,1,1,0.1746,0.1077,0.1077,0.06976,0.081351,sell
2017-01-25,1,0,0,1,0,3,2,1,1,1,2,1,1,0,0,0,0.3578,0.5032,0.4159,0.32449,0.275821,sell
2017-01-26,3,0,0,1,0,3,3,2,0,1,2,2,1,0,1,1,0.8254,0.4710,0.5577,0.84843,0.652870,buy
2017-01-27,2,0,0,1,0,3,2,2,1,0,1,1,1,1,0,1,0.9760,0.9880,0.8803,0.88529,0.773131,buy
2017-01-28,2,1,0,1,0,2,1,2,0,0,0,1,2,1,1,0,0.9760,0.6984,0.7851,0.94669,0.811499,buy
2017-01-29,1,1,0,1,0,2,2,2,0,0,0,1,2,0,2,0,0.9209,0.8439,0.8439,0.90174,0.823492,buy
2017-01-30,2,0,1,1,0,2,3,3,0,1,1,2,1,0,1,0,0.5947,0.7248,0.7248,0.82707,0.698380,buy
2017-01-31,3,0,0,2,0,2,4,3,1,1,0,2,2,0,1,1,0.2547,0.2149,0.2269,0.50397,0.277772,sell
