Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.18,1.36,0,0,0,0,0,1.41,0,0.09,-0.0154798, 0.0012277, 0.0049140, 0.0098989, 0.0046454,sell
2010-01-02,0.07,1.95,0,0,0,0,0,2.51,0,0,-0.0052332, 0.0048711, 0.0052993, 0.0119387, 0.0003492,buy
2010-01-03,0,0.91,0,0,0,0,0,2.5,0,0,-0.0078814,-0.0078894, 0.0002195,-0.0082693,-0.0142172,sell
2010-01-04,0,0.27,0,0,0,0,0,2.68,0,0,-0.0041290,-0.0031857,-0.0009033,-0.0038256,-0.0055112,sell
2010-01-05,0,0.16,0,0,0,0,0,2.71,0,0,-0.0064969,-0.0053450,-0.0025208,-0.0055112,-0.0055112,sell
2010-01-06,0,0.25,0,0,0,0,0,2.81,0,0,-0.0063276,-0.0067801,-0.0009033,-0.0067801,-0.0075435,sell
2010-01-07,0,0.79,0,0,0,0,0,2.17,0,0,-0.0128188,-0.0119672,-0.0053245,-0.0119672,-0.0231846,sell
2010-01-08,0.09,1.96,0,0,0,0,0,2.19,0,0,-0.0090736, 0.0052951, 0.0010956, 0.0078787, 0.0014011,sell
2010-01-09,0.31,1.53,0,0,0,0,0,1.03,0,0.08, 0.0135092, 0.0124343, 0.0165173, 0.0166075, 0.0195933,buy
2010-01-10,1.02,0.49,0,0,0,0,0,0.39,0.13,0.18, 0.0316690, 0.0307325, 0.0110353, 0.0269235, 0.0284607,buy
2010-01-11,1.96,0.16,0,0,0,0,0.1,0.18,0.4,0.33,-0.0086746, 0.0013552,-0.0010580,-0.0038826, 0.0002441,sell
2010-01-12,1.11,0,0,0,0,0,0.3,0.09,1.21,0.52, 0.0126555, 0.0136782, 0.0215415, 0.0136782,-0.0039870,buy
2010-01-13,0.34,0,0,0,0,0,0.93,0.06,1.98,0.71,-0.0088869, 0.0143578, 0.0140690, 0.0118117,-0.0098492,buy
