Date,ME_0,ME_45,ME_90,ME_103,ME_135,ME_150,ME_180,MO_0,MO_45,MO_90,MO_103,MO_135,MO_150,MO_180,SU_0,SU_45,SU_90,SU_103,SU_135,SU_150,SU_180,VE_0,VE_45,VE_90,VE_103,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,0,1,0,0,0,1,0,0,2,2,2,0,2,0,0,0,0,0,1,2,0,0,0,0,0, 0.0013830, 0.0155751, 0.0013960, 0.0168682, 0.0146234,buy
2010-01-02,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,1,2,0,0,0,0,0, 0.0125885, 0.0123257, 0.0093265, 0.0124701, 0.0108561,buy
2010-01-03,1,1,0,0,0,0,0,0,0,0,0,1,2,2,0,2,0,0,0,0,0,1,2,0,0,0,0,0, 0.0144012, 0.0154025, 0.0144012, 0.0199468, 0.0148874,buy
2010-01-04,1,1,0,0,0,0,0,1,0,0,0,2,0,2,0,2,0,0,0,0,0,1,2,0,0,0,0,0, 0.0179240, 0.0194348, 0.0179240, 0.0259203, 0.0192159,buy
2010-01-05,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,-0.0182527,-0.0113851,-0.0103412,-0.0105540,-0.0128022,sell
2010-01-06,1,2,0,0,0,0,0,0,0,0,2,2,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0030432,-0.0024781,-0.0024781,-0.0025945,-0.0024781,sell
2010-01-07,0,2,0,0,0,0,0,0,1,2,1,2,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0051681,-0.0063480,-0.0082608,-0.0063480,-0.0074361,sell
2010-01-08,0,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,2,1,0,0,1,0,0,-0.0281408,-0.0316141,-0.0271974,-0.0228186,-0.0308440,sell
2010-01-09,0,2,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0,-0.0060729, 0.0073110,-0.0068835,-0.0210969, 0.0077010,sell
2010-01-10,0,1,0,0,0,0,0,0,2,3,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0,-0.0090930,-0.0011826,-0.0089953,-0.0089953,-0.0102107,sell
2010-01-11,0,1,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0,-0.0019906, 0.0055062,-0.0012416,-0.0019906, 0.0011894,buy
2010-01-12,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0,-0.0150755,-0.0077030,-0.0118014,-0.0140709,-0.0081743,sell
2010-01-13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0,-0.0045476,-0.0047882,-0.0045476,-0.0009308, 0.0007523,sell
2010-01-14,0,0,0,0,0,0,0,2,2,0,0,1,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0, 0.0463171, 0.0111092, 0.0237306, 0.0419675, 0.0291478,buy
2010-01-15,0,0,0,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0192485, 0.0196508, 0.0173312, 0.0061040, 0.0121590,buy
2010-01-16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0212221,-0.0080074,-0.0048892,-0.0078869,-0.0048892,sell
2010-01-17,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0070565,-0.0114146,-0.0136124,-0.0087392,-0.0140009,sell
2010-01-18,0,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0538547,-0.0545587,-0.0566253,-0.0586478,-0.0408800,sell
2010-01-19,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0149937,-0.0085192,-0.0047636,-0.0076219,-0.0102987,sell
2010-01-20,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0639054,-0.0258726,-0.0168975,-0.0255751,-0.0428011,sell
2010-01-21,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0541862,-0.0301711,-0.0304231,-0.0359887,-0.0416889,sell
2010-01-22,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0652945,-0.0506860,-0.0608582,-0.0667874,-0.0731645,sell
2010-01-23,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0679800,-0.0528346,-0.0606616,-0.0686972,-0.0755226,sell
2010-01-24,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0526107,-0.0312447,-0.0369498,-0.0574849,-0.0606966,sell
2010-01-25,0,1,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0086817,-0.0084869,-0.0184123,-0.0301796,-0.0253481,sell
2010-01-26,0,1,0,0,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0340796, 0.0262668, 0.0059406, 0.0150217, 0.0092657,buy
2010-01-27,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0113255,-0.0148514,-0.0227648,-0.0148514,-0.0227648,sell
2010-01-28,0,2,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0263878,-0.0285185,-0.0257129,-0.0285185,-0.0232243,sell
2010-01-29,0,2,0,0,1,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0283927, 0.0059766, 0.0112521, 0.0056647, 0.0060104,buy
2010-01-30,1,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0037773, 0.0454354,-0.0057231,-0.0051755,-0.0007734,buy
2010-01-31,1,1,0,0,1,0,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0054568, 0.0016868,-0.0069298,-0.0123506,-0.0225269,sell
2010-02-01,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0132821, 0.0123391, 0.0139505, 0.0068423, 0.0104272,buy
2010-02-02,1,1,0,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0164519, 0.0172842, 0.0084399, 0.0084399, 0.0084399,buy
2010-02-03,1,1,0,0,1,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0006309,-0.0074054,-0.0067164,-0.0052360,-0.0056913,sell
2010-02-04,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0050730,-0.0104583, 0.0078578,-0.0030931, 0.0045674,sell
2010-02-05,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0381718, 0.0414752, 0.0340984, 0.0370775, 0.0398947,buy
2010-02-06,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0548627, 0.0583118, 0.0593807, 0.0588829, 0.0588632,buy
2010-02-07,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0083777, 0.0287947, 0.0106830, 0.0087922, 0.0105357,buy
