Date,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,1,2,2,0,0,1,1,2,1,0, 0.0366458, 0.0332304, 0.0527158, 0.0255536, 0.028870,buy
2017-01-02,0,0,0,0,0,3,2,0,0,1,0,2,1,2, 0.0393950, 0.0631084, 0.0342389, 0.0614350, 0.040054,buy
2017-01-03,0,0,0,0,1,1,2,1,1,0,1,2,1,1, 0.0612249, 0.0831604, 0.0223626, 0.0550249, 0.056682,buy
2017-01-04,0,0,0,0,2,1,1,2,0,1,1,1,1,2, 0.0658876, 0.0266637, 0.0515578, 0.0468498, 0.049991,buy
2017-01-05,0,0,0,0,1,2,0,1,1,0,0,2,0,1, 0.0326221, 0.0958248, 0.0742175, 0.0741328, 0.096961,buy
2017-01-06,2,0,0,0,0,4,0,0,1,1,1,1,2,1, 0.0373885, 0.0310938, 0.0355806, 0.0316017, 0.036521,buy
2017-01-07,1,2,0,0,0,1,2,0,1,1,1,1,1,1,-0.0156083, 0.0452745, 0.0470568, 0.0200322,-0.022066,buy
2017-01-08,1,0,2,0,1,1,1,0,1,1,1,1,2,0, 0.0494543, 0.0477771, 0.0494543, 0.0556368, 0.025196,buy
2017-01-09,0,1,0,0,0,2,0,2,1,0,0,1,2,1,-0.0301830,-0.0382120,-0.0548656,-0.0383443,-0.049123,sell
2017-01-10,0,0,1,2,0,1,1,1,1,1,1,1,2,0, 0.0184015, 0.0274566, 0.0089912, 0.0420656, 0.026975,buy
2017-01-11,1,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.0468559, 0.0044022,-0.0689090,-0.0476375,-0.064892,sell
2017-01-12,1,1,2,1,0,0,0,1,1,1,1,1,1,1, 0.0709826, 0.0369609, 0.0731441, 0.0660203, 0.040032,buy
2017-01-13,0,2,2,0,0,0,0,0,1,1,1,0,0,1,-0.0520661,-0.0299657,-0.0590068,-0.0535196,-0.050128,sell
2017-01-14,2,1,2,0,0,0,0,0,1,1,1,1,1,0,-0.0004377,-0.0098962, 0.0039911, 0.0118622,-0.017149,sell
2017-01-15,1,2,0,0,0,0,0,0,0,1,0,1,1,0, 0.0134217, 0.0020071, 0.0116556, 0.0034796, 0.017085,buy
2017-01-16,0,1,1,2,0,0,0,1,1,0,1,1,1,1, 0.0033774, 0.0209222, 0.0103273, 0.0222452,-0.020632,buy
2017-01-17,1,0,0,0,0,0,0,2,0,1,1,1,0,0, 0.0694475, 0.0402189, 0.0579032, 0.0760204, 0.071930,buy
2017-01-18,0,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.0329622,-0.0358795,-0.0513995,-0.0168903,-0.035516,sell
2017-01-19,0,1,1,1,0,1,1,1,1,0,1,2,1,1, 0.0456515, 0.0703257, 0.0485776, 0.0440477, 0.048820,buy
2017-01-20,0,2,0,0,0,2,1,1,1,1,1,2,0,1,-0.0273616,-0.0339915,-0.0315505,-0.0142982,-0.010694,sell
2017-01-21,2,0,1,0,2,2,0,0,1,1,1,1,2,1,-0.0516080,-0.0242948,-0.0089740, 0.0093642,-0.029845,sell
2017-01-22,1,1,0,0,2,2,1,0,1,1,1,2,2,0,-0.0434383,-0.0796817,-0.1000668,-0.0838393,-0.041472,sell
2017-01-23,0,1,0,0,2,2,0,0,0,1,0,2,2,0, 0.0095931,-0.0148094, 0.0055796, 0.0016026, 0.016314,sell
2017-01-24,1,0,0,0,1,2,0,2,1,0,1,2,2,1, 0.0153859, 0.0649825, 0.0022890, 0.0049466, 0.012929,sell
2017-01-25,0,0,0,0,2,1,0,1,0,1,1,2,1,0, 0.0929893, 0.0821854, 0.0929893, 0.0500709, 0.069618,buy
2017-01-26,0,0,0,0,2,1,1,2,0,1,2,1,2,1, 0.0481020, 0.0503131, 0.0573930, 0.0465141, 0.048102,buy
2017-01-27,0,0,0,0,1,3,2,1,1,0,3,2,0,2, 0.0500526, 0.0555158, 0.0233289, 0.0315575, 0.021730,buy
2017-01-28,0,0,0,0,1,4,1,1,1,1,2,2,1,1, 0.0859574, 0.0339022, 0.0312993, 0.0352957,-0.001058,buy
2017-01-29,0,0,0,0,2,2,2,1,1,1,2,1,1,1, 0.0427150, 0.0317277, 0.0342840, 0.0377670, 0.031728,buy
2017-01-30,0,0,0,0,1,3,0,2,0,1,1,2,2,0,-0.0456575,-0.0181794,-0.0444620,-0.0157363,-0.005426,sell
2017-01-31,0,0,0,0,1,2,1,2,0,1,1,2,2,1, 0.0068343, 0.0035129,-0.0100538, 0.0044962, 0.015126,buy
2017-02-01,0,0,0,0,0,1,1,1,1,0,0,2,1,0, 0.0098844, 0.0277178, 0.0129160, 0.0017136, 0.022452,buy
2017-02-02,1,0,0,0,2,1,1,2,0,1,2,2,2,1, 0.0387204, 0.0387204, 0.0415122, 0.0285279, 0.039633,buy
2017-02-03,0,1,0,0,3,1,0,0,1,0,2,1,0,1, 0.0295471, 0.0324659, 0.0029955, 0.0469021, 0.029547,buy
2017-02-04,1,0,1,0,2,3,0,1,1,1,2,2,1,1, 0.0000132,-0.0017422, 0.0099521,-0.0025505,-0.014321,sell
2017-02-05,1,1,0,0,1,2,2,0,1,2,1,1,1,1,-0.0705554,-0.0106435,-0.0138592,-0.0061548,-0.077204,sell
2017-02-06,1,1,0,1,0,1,1,0,0,1,1,2,1,0, 0.0082124,-0.0011373, 0.0187769,-0.0099181,-0.001413,buy
2017-02-07,0,1,1,1,0,1,0,2,1,1,1,2,0,1,-0.0158705,-0.0047866,-0.0239428,-0.0042914, 0.008704,sell
2017-02-08,0,0,2,0,0,1,1,1,0,0,1,2,1,1,-0.0112254,-0.0101801,-0.0094457,-0.0097709,-0.019508,sell
2017-02-09,2,0,1,1,0,1,1,0,1,1,1,1,0,2,-0.0520488,-0.0085667,-0.0409496,-0.0499420,-0.019713,sell
2017-02-10,2,2,0,1,0,1,1,0,1,0,1,2,1,2,-0.0496274,-0.0464792,-0.0421421,-0.0488998,-0.024500,sell
2017-02-11,2,3,2,1,0,0,1,0,1,1,1,1,2,3, 0.0132848,-0.0004898, 0.0351165, 0.0411501, 0.006623,buy
2017-02-12,0,1,3,0,0,0,1,0,1,1,0,0,1,2, 0.0361335, 0.0141216, 0.0062481, 0.0702204, 0.047432,buy
2017-02-13,0,1,2,0,0,1,1,1,0,1,2,1,1,1, 0.0081006, 0.0055253, 0.0298106,-0.0011222, 0.010754,buy
2017-02-14,1,1,0,2,0,1,1,0,2,1,1,1,0,1,-0.0052597,-0.0138403, 0.0342121,-0.0143245,-0.013145,sell
2017-02-15,1,0,0,2,0,1,2,0,2,0,2,1,1,0, 0.0673502, 0.0414193, 0.0425662, 0.0673502, 0.077633,buy
2017-02-16,1,0,1,0,0,0,2,0,1,0,1,1,0,1,-0.0130912,-0.0451106,-0.0190208,-0.0122412,-0.023031,sell
2017-02-17,0,0,3,0,0,1,1,1,2,1,1,0,1,1, 0.0384374, 0.0415551, 0.0392044, 0.0446036, 0.044459,buy
2017-02-18,0,2,1,0,1,0,1,1,2,0,1,1,1,1, 0.0164387, 0.0198047,-0.0207743, 0.0306718, 0.019805,buy
2017-02-19,1,2,0,0,0,0,1,0,1,0,0,0,2,1,-0.0008068, 0.0004618, 0.0010329,-0.0607082, 0.003989,sell
2017-02-20,2,0,0,0,0,0,2,0,1,1,1,0,2,0,-0.0647935,-0.0615805,-0.0653886,-0.0510034,-0.069559,sell
2017-02-21,0,0,0,0,0,1,2,0,0,1,1,1,1,0,-0.0387435,-0.0143121,-0.0498440,-0.0395579,-0.039044,sell
2017-02-22,0,0,0,0,0,3,2,3,1,1,1,1,2,2,-0.0005809, 0.0015117, 0.0003059,-0.0005809, 0.001439,sell
2017-02-23,0,0,0,0,2,2,1,2,1,1,2,1,1,1, 0.0610430, 0.0567374, 0.0526040, 0.0651382, 0.062016,buy
2017-02-24,0,0,0,0,1,2,2,0,0,0,2,1,0,2, 0.0937816, 0.0620959, 0.0256547,-0.0255582,-0.011882,buy
2017-02-25,0,0,0,0,0,2,4,0,1,1,2,0,1,2, 0.0437495,-0.0580050,-0.0049244, 0.0453753,-0.071432,sell
2017-02-26,0,0,0,0,1,2,0,0,1,1,0,1,1,1, 0.0212659, 0.0418172, 0.0329572, 0.0304398, 0.040781,buy
2017-02-27,0,0,0,0,3,0,0,1,1,0,1,0,1,1, 0.0139627, 0.0118109, 0.0034363,-0.0135355, 0.020268,buy
2017-02-28,0,0,0,0,2,1,0,1,0,1,1,1,1,0, 0.0712738, 0.0205532, 0.0902739, 0.0736095, 0.075139,buy
2017-03-01,1,0,0,0,2,4,0,0,2,1,1,3,2,1, 0.0977097, 0.0439304, 0.0072494, 0.0950437, 0.040321,buy
2017-03-02,1,0,0,0,1,3,1,0,2,1,1,2,1,0, 0.0798026, 0.0831939, 0.0370613, 0.0807305, 0.065638,buy
2017-03-03,0,1,0,0,3,2,2,0,1,1,1,2,2,1,-0.0435056,-0.0427538,-0.0190873,-0.0287781,-0.042754,sell
2017-03-04,0,0,1,0,4,3,0,0,2,0,1,2,2,2,-0.0800713,-0.0800713,-0.0913942,-0.0737783,-0.052396,sell
2017-03-05,0,0,0,0,2,3,2,2,2,1,0,3,2,2,-0.0991223,-0.0642095,-0.0982471,-0.0931555,-0.093061,sell
2017-03-06,0,0,0,1,1,0,2,0,1,0,1,1,1,1, 0.0221889, 0.0528050, 0.0723729, 0.0195721, 0.062580,buy
2017-03-07,2,0,0,0,0,0,0,1,0,1,0,2,0,1,-0.0293510,-0.0288864,-0.0433722,-0.0537626,-0.043372,sell
2017-03-08,1,2,1,0,0,0,0,2,1,2,1,2,1,0, 0.0232661, 0.0090600,-0.0143562,-0.0113536,-0.070827,buy
2017-03-09,1,3,0,0,1,0,0,0,0,1,1,2,1,1, 0.0298566, 0.0304600, 0.0441580,-0.0039596, 0.030460,buy
2017-03-10,3,1,2,0,1,0,0,0,1,1,1,1,2,1,-0.1032802,-0.1139241,-0.1134439,-0.1113501,-0.107547,sell
2017-03-11,1,1,1,0,1,0,0,1,1,0,1,0,2,1,-0.0358484,-0.0185860, 0.0020627,-0.0373290,-0.032677,sell
2017-03-12,0,1,1,2,0,0,0,2,1,1,2,1,1,0, 0.0999661, 0.0029635, 0.0556040, 0.0582537, 0.072599,buy
2017-03-13,0,0,1,2,0,0,0,2,1,1,2,0,0,1,-0.0242458,-0.0254470,-0.0587247,-0.0406672, 0.013930,sell
2017-03-14,0,0,0,2,1,0,0,0,1,0,0,0,1,1, 0.0162271, 0.0357662, 0.0320151, 0.0263193, 0.018997,buy
2017-03-15,0,0,2,2,1,0,1,0,2,1,1,1,1,0, 0.0335494, 0.0737750, 0.0868701, 0.0764625, 0.081450,buy
