Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,0,4,3,2,0,1,2,2,2,3, 0.020890, 0.0201166, 0.021834, 0.025600, 0.019300,buy
2017-01-02,2,0,1,1,0,0,0,4,2,0,2,2,2,2,2, 0.039513, 0.0716189, 0.039513, 0.039141, 0.028336,buy
2017-01-03,3,0,0,1,1,0,0,2,4,0,2,2,2,3,2, 0.084982, 0.0822899, 0.045746, 0.086182, 0.086408,buy
2017-01-04,1,0,0,0,1,0,0,2,2,0,1,1,0,3,1,-0.006831,-0.0023727,-0.007561,-0.005081,-0.017271,sell
2017-01-05,1,0,0,1,0,0,2,2,1,2,1,2,1,3,2, 0.018208, 0.0038369, 0.004620,-0.000823, 0.001390,buy
2017-01-06,1,2,0,1,0,1,0,4,1,2,2,2,1,4,3, 0.001388, 0.0035759, 0.001388,-0.000114,-0.000046,buy
2017-01-07,1,2,2,1,0,0,0,3,3,1,2,3,1,4,3, 0.014542,-0.0131168, 0.011848, 0.017429, 0.028305,buy
2017-01-08,2,0,2,3,1,0,0,2,2,1,3,2,1,4,3, 0.008225, 0.0115936, 0.007673, 0.011039, 0.011594,buy
2017-01-09,2,0,0,4,1,0,0,2,1,3,3,2,2,4,2,-0.011792,-0.0140319,-0.011792,-0.013473,-0.013917,sell
2017-01-10,2,2,1,1,2,0,0,1,1,2,3,3,2,2,2,-0.014216,-0.0232470,-0.019594,-0.021654,-0.021654,sell
2017-01-11,2,2,2,1,0,1,0,2,1,1,3,3,3,2,1, 0.005744, 0.0096926, 0.013326, 0.016718, 0.012432,buy
2017-01-12,1,0,1,2,0,2,0,2,0,2,3,1,3,1,2,-0.055665,-0.0771160,-0.068709,-0.076136,-0.025107,sell
2017-01-13,1,0,0,2,2,0,0,2,0,1,2,1,3,1,1, 0.003059, 0.0032580, 0.003065, 0.002357, 0.002304,sell
2017-01-14,1,0,0,1,4,0,0,2,1,1,3,1,3,1,2,-0.015471,-0.0167734,-0.014690,-0.015757, 0.002461,sell
2017-01-15,1,0,0,2,1,1,0,3,0,1,2,0,3,1,3, 0.024589, 0.0218402, 0.022312, 0.018655, 0.018612,buy
2017-01-16,1,0,2,1,0,2,1,3,1,1,3,1,3,2,3,-0.041846,-0.0582220,-0.040541,-0.041846,-0.005229,sell
2017-01-17,1,1,1,0,0,1,1,2,1,0,1,1,2,2,2, 0.023731, 0.0079189, 0.020837, 0.025237, 0.039992,buy
2017-01-18,0,2,0,0,1,0,0,2,1,1,0,0,2,3,2,-0.011370,-0.0138263,-0.021156,-0.014486,-0.013733,sell
2017-01-19,1,1,0,1,1,0,0,2,1,2,1,1,2,2,3,-0.011282,-0.0129191,-0.012304,-0.012180,-0.005540,sell
2017-01-20,0,0,1,1,0,0,0,1,2,1,0,1,2,1,2,-0.000744, 0.0152760,-0.010164, 0.011195,-0.009916,sell
2017-01-21,0,2,2,1,1,0,1,1,3,0,3,2,3,2,1,-0.004106,-0.0058471, 0.008951, 0.006647,-0.008851,buy
2017-01-22,0,2,1,0,1,0,1,3,3,0,4,1,2,2,2, 0.023384, 0.0250311, 0.023384, 0.008152,-0.000152,buy
2017-01-23,0,2,0,0,1,0,1,4,3,1,3,1,2,3,3, 0.005771, 0.0140202, 0.005320, 0.005771,-0.003957,buy
