Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,6,0,0,-1,0,0,-2,2,0, 0.025033, 0.020839, 0.017310, 0.0106657, 0.026803,buy
2017-01-02,0,3,0,0,-1,0,0,-2,2,0, 0.014029, 0.013334, 0.000877, 0.0182194, 0.016788,buy
2017-01-03,-1,3,0,0,-1,0,0,-2,2,0, 0.003105, 0.000865,-0.002866,-0.0079651, 0.003927,sell
2017-01-04,-1,3,0,0,-1,0,0,-3,1,0,-0.012529,-0.011324,-0.014140,-0.0153011,-0.011536,sell
2017-01-05,-1,0,0,-3,-1,-2,0,-3,1,0, 0.002783,-0.014966, 0.010331, 0.0153294, 0.002323,buy
2017-01-06,-1,0,0,-3,-1,-2,0,-3,1,1, 0.008234, 0.004603, 0.015397, 0.0126441, 0.013582,buy
2017-01-07,-1,0,0,-6,-1,-2,0,-4,2,2, 0.003185, 0.006981, 0.009059, 0.0093157, 0.006281,buy
2017-01-08,-2,0,0,-6,0,-2,3,-4,2,2, 0.005436,-0.001831, 0.003766, 0.0041441, 0.003484,buy
2017-01-09,-2,0,0,-6,0,-2,3,-4,2,2, 0.005436,-0.001831, 0.003766, 0.0041441, 0.003484,buy
2017-01-10,-2,0,0,-6,0,-2,3,-3,2,3,-0.002514,-0.007220,-0.007954,-0.0048884,-0.008215,sell
2017-01-11,-2,0,0,-6,0,-2,3,-4,2,3, 0.003277,-0.005230, 0.002502, 0.0029608, 0.003966,buy
2017-01-12,-1,0,0,-6,0,-2,3,-4,1,3, 0.002331,-0.008823, 0.012009, 0.0128827, 0.002404,buy
2017-01-13,-1,0,0,-9,0,0,3,-3,1,3,-0.009895,-0.010005, 0.007958, 0.0056409,-0.004357,sell
2017-01-14,-1,0,0,-9,0,-2,3,-3,1,3,-0.027723,-0.024968,-0.015882,-0.0184385,-0.017810,sell
2017-01-15,-1,0,0,-3,0,-2,3,-3,1,2, 0.010054, 0.006464, 0.007201, 0.0089539, 0.009237,buy
2017-01-16,-1,0,0,-3,0,-2,3,-3,1,2, 0.010054, 0.006464, 0.007201, 0.0089539, 0.009237,buy
2017-01-17,-1,0,0,-3,0,-2,3,-3,1,1, 0.026603, 0.019639, 0.020000, 0.0209390, 0.021724,buy
2017-01-18,0,0,0,-3,0,-2,0,-2,1,1,-0.015699,-0.009512,-0.015489,-0.0119784,-0.012154,sell
2017-01-19,0,0,0,-3,0,-2,3,-2,1,1,-0.011878,-0.012920,-0.014281,-0.0083427,-0.011878,sell
2017-01-20,-1,0,0,0,0,-2,3,-1,1,0, 0.021664, 0.032027, 0.025043, 0.0237281, 0.021245,buy
2017-01-21,-1,3,0,0,-2,-2,3,-1,1,0,-0.013786,-0.028056,-0.021771,-0.0271017,-0.022483,sell
2017-01-22,-1,3,0,0,-2,0,3,-2,1,1, 0.005058,-0.015548,-0.014447,-0.0243699,-0.007393,sell
2017-01-23,-1,3,0,0,-2,0,3,-2,1,1, 0.005058,-0.015548,-0.014447,-0.0243699,-0.007393,sell
2017-01-24,-1,3,0,0,-2,0,3,-3,1,1, 0.009465,-0.000161,-0.002189,-0.0071897,-0.006715,sell
2017-01-25,-1,3,-2,0,-2,0,3,-3,1,1,-0.004286,-0.001721,-0.014462,-0.0239746,-0.001721,sell
2017-01-26,-1,3,-2,0,-2,0,6,-3,0,1, 0.001598, 0.000735,-0.005615,-0.0075694,-0.002276,sell
2017-01-27,-1,3,-2,0,-2,0,9,-3,0,1, 0.008240,-0.016432,-0.003019,-0.0267887,-0.014146,sell
2017-01-28,-1,3,-2,0,-2,0,9,-3,0,1, 0.008240,-0.016432,-0.003019,-0.0267887,-0.014146,sell
2017-01-29,-1,3,-2,0,-1,0,6,-3,0,1, 0.001944,-0.037663,-0.014406,-0.0287659,-0.027987,sell
2017-01-30,-1,0,-2,0,-1,0,6,-3,0,1,-0.001581,-0.021119,-0.034835,-0.0440362,-0.015298,sell
2017-01-31,0,0,-2,0,-1,0,6,-2,0,1,-0.019049,-0.027292,-0.005033,-0.0149214,-0.009135,sell
2017-02-01,0,0,-2,0,0,0,6,-2,0,1,-0.020965,-0.013045, 0.000922,-0.0258550,-0.009765,sell
2017-02-02,0,0,0,0,0,0,9,-2,0,1,-0.016923, 0.013766,-0.017643,-0.0154969,-0.019285,sell
2017-02-03,0,0,0,0,0,0,9,-1,0,0,-0.022248, 0.003986,-0.024700,-0.0220376,-0.022943,sell
2017-02-04,0,0,0,0,-1,0,6,-1,0,0,-0.012651,-0.027492,-0.024659,-0.0270482,-0.026498,sell
2017-02-05,0,0,0,0,-1,0,6,-1,1,0,-0.013936,-0.013932,-0.009959,-0.0139355,-0.017593,sell
2017-02-06,0,0,0,0,-1,0,6,-2,1,0,-0.020807,-0.026328,-0.016580,-0.0171867,-0.021895,sell
2017-02-07,0,0,-2,0,-2,0,9,-2,1,0,-0.015410,-0.005691,-0.005761,-0.0131591,-0.006879,sell
2017-02-08,0,0,-2,0,-2,0,9,-2,1,0,-0.015410,-0.005691,-0.005761,-0.0131591,-0.006879,sell
2017-02-09,0,3,-2,0,-2,0,9,-2,2,0, 0.008656,-0.005888, 0.004292, 0.0092667, 0.008045,buy
2017-02-10,0,3,-2,0,-2,0,9,-2,2,0, 0.008656,-0.005888, 0.004292, 0.0092667, 0.008045,buy
2017-02-11,0,6,-2,0,-2,0,6,-2,2,0, 0.046518, 0.020993, 0.037718, 0.0424542, 0.042621,buy
2017-02-12,0,6,-2,0,-2,0,6,-2,2,0, 0.046518, 0.020993, 0.037718, 0.0424542, 0.042621,buy
2017-02-13,0,6,-2,0,-2,0,6,-2,2,0, 0.046518, 0.020993, 0.037718, 0.0424542, 0.042621,buy
2017-02-14,0,6,-2,0,-2,0,6,-2,1,0, 0.037777, 0.009629, 0.042788, 0.0446996, 0.036479,buy
2017-02-15,0,6,-2,0,-1,0,6,-2,1,0, 0.039211, 0.006674, 0.039158, 0.0362325, 0.038064,buy
2017-02-16,0,6,0,0,0,0,3,-1,1,0, 0.009294, 0.016354, 0.007072, 0.0143046, 0.009098,buy
2017-02-17,0,6,0,0,0,0,3,-1,1,0, 0.009294, 0.016354, 0.007072, 0.0143046, 0.009098,buy
2017-02-18,0,6,0,0,0,-2,3,-2,2,0, 0.042527, 0.044344, 0.013252, 0.0232361, 0.022047,buy
2017-02-19,0,6,0,0,0,-2,3,-2,1,0, 0.041332, 0.039276, 0.010617, 0.0260538, 0.031815,buy
2017-02-20,0,6,0,-3,0,-2,3,-2,1,0, 0.040199, 0.049483, 0.033494, 0.0280443, 0.055941,buy
2017-02-21,0,6,0,-3,0,-2,3,-3,1,0, 0.044138, 0.059651, 0.046752, 0.0301813, 0.065738,buy
2017-02-22,0,6,0,-6,0,-2,3,-3,1,0,-0.007924, 0.028947, 0.048315, 0.0281788, 0.031608,buy
2017-02-23,0,6,0,-6,0,-2,3,-3,1,0,-0.007924, 0.028947, 0.048315, 0.0281788, 0.031608,buy
2017-02-24,0,3,0,-6,0,-2,3,-3,1,0, 0.026105, 0.020338, 0.052795, 0.0283380, 0.043452,buy
2017-02-25,0,3,0,-6,0,-2,3,-3,1,0, 0.026105, 0.020338, 0.052795, 0.0283380, 0.043452,buy
2017-02-26,-1,3,0,-6,0,0,3,-3,1,0, 0.003599,-0.002349,-0.000039,-0.0184302, 0.013689,sell
2017-02-27,-1,3,0,-6,0,0,6,-2,1,0, 0.014357, 0.026081, 0.021073, 0.0200300,-0.005344,buy
2017-02-28,-1,3,0,-3,0,0,6,-2,1,0, 0.016080, 0.018403, 0.015393, 0.0201033,-0.000374,buy
2017-03-01,-1,3,0,-3,0,0,6,-2,1,0, 0.016080, 0.018403, 0.015393, 0.0201033,-0.000374,buy
2017-03-02,-1,3,0,0,0,0,6,-1,1,0,-0.006852,-0.005118,-0.002529,-0.0008068,-0.007333,sell
2017-03-03,-1,3,0,0,0,0,6,-1,0,0,-0.027248,-0.019562,-0.025707,-0.0244843,-0.026313,sell
2017-03-04,-1,3,0,0,0,0,6,-1,0,0,-0.027248,-0.019562,-0.025707,-0.0244843,-0.026313,sell
2017-03-05,-1,3,0,0,0,0,9,-1,1,0,-0.003648, 0.000458, 0.000553, 0.0001949, 0.005021,sell
2017-03-06,-1,3,-2,0,0,0,9,-1,1,0, 0.007365, 0.012165, 0.007268, 0.0118394, 0.018907,buy
2017-03-07,0,3,-2,0,0,0,9,-1,1,0,-0.029439,-0.020584,-0.012312,-0.0116736,-0.020379,sell
2017-03-08,0,3,-2,0,-1,0,9,0,1,0, 0.016833,-0.025314, 0.020965, 0.0177855, 0.025383,buy
2017-03-09,0,3,-2,0,-1,0,9,0,1,0, 0.016833,-0.025314, 0.020965, 0.0177855, 0.025383,buy
2017-03-10,-1,3,-2,0,-1,0,9,0,1,0,-0.000263, 0.005181, 0.000828, 0.0033694, 0.005761,buy
2017-03-11,-1,3,-2,0,-1,0,9,0,1,0,-0.000263, 0.005181, 0.000828, 0.0033694, 0.005761,buy
2017-03-12,-1,3,-2,0,-1,0,9,-1,1,0,-0.030934,-0.032659,-0.026980,-0.0392023,-0.034487,sell
2017-03-13,-1,6,-2,0,-1,0,9,-1,1,1,-0.008643,-0.040716,-0.014637,-0.0392956,-0.038009,sell
2017-03-14,-1,6,-2,0,-1,0,9,-1,0,1,-0.026623,-0.009367,-0.028802,-0.0220582,-0.013547,sell
2017-03-15,-1,6,0,0,-1,0,9,-1,0,1, 0.017329, 0.022740, 0.023473, 0.0181709, 0.008430,buy
2017-03-16,-1,6,0,0,0,0,9,-1,0,1, 0.017712, 0.017272, 0.019273, 0.0179393, 0.007918,buy
2017-03-17,-1,6,0,0,0,0,12,-1,0,1,-0.010280,-0.002896,-0.004673,-0.0059179,-0.007031,sell
2017-03-18,-1,6,0,0,-1,0,6,-1,0,1, 0.022873, 0.024453, 0.030701, 0.0269023, 0.011072,buy
2017-03-19,-1,6,0,0,-1,0,6,-1,0,1, 0.022873, 0.024453, 0.030701, 0.0269023, 0.011072,buy
2017-03-20,0,6,0,0,-1,0,3,-1,0,1, 0.010406, 0.008328, 0.013062, 0.0110920, 0.011486,buy
2017-03-21,0,6,0,0,-1,0,3,-1,0,1, 0.010406, 0.008328, 0.013062, 0.0110920, 0.011486,buy
2017-03-22,-1,6,0,0,-1,0,3,-1,0,1,-0.001288, 0.001964, 0.004869, 0.0031260,-0.012286,sell
2017-03-23,-1,3,0,0,-2,0,3,-1,0,0, 0.016567, 0.014879, 0.016411, 0.0198670, 0.011400,buy
2017-03-24,-1,6,0,0,-2,0,0,-1,0,0,-0.013062,-0.005337,-0.005889,-0.0006909,-0.007518,sell
