Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,2,0,2,0,3,1,0,2,0,3,1,2,4,-0.026044,-0.009679,-0.020664,-0.024590,-0.028310,sell
2017-01-02,2,1,1,1,0,2,0,2,1,0,1,0,3,1,2,3,-0.045750,-0.032511,-0.047372,-0.027646,-0.046098,sell
2017-01-03,2,1,1,1,0,2,0,2,1,0,1,0,3,1,2,3,-0.045750,-0.032511,-0.047372,-0.027646,-0.046098,sell
2017-01-04,2,1,1,1,0,2,0,3,1,0,1,0,3,1,2,4,-0.026076,-0.026987,-0.032333,-0.031680,-0.034122,sell
2017-01-05,2,1,1,2,0,2,0,3,2,0,2,0,3,2,2,4,-0.024682,-0.018553,-0.029755,-0.024436,-0.030778,sell
2017-01-06,2,1,1,2,0,2,0,3,2,0,2,0,3,2,2,4,-0.024682,-0.018553,-0.029755,-0.024436,-0.030778,sell
2017-01-07,1,1,1,2,0,2,0,3,2,0,2,0,2,2,2,4,-0.027907,-0.007510,-0.025927,-0.021604,-0.033382,sell
2017-01-08,2,1,1,2,0,2,0,3,2,0,2,0,3,2,2,4,-0.024682,-0.018553,-0.029755,-0.024436,-0.030778,sell
2017-01-09,2,1,1,2,0,2,0,3,2,0,2,0,3,2,2,4,-0.024682,-0.018553,-0.029755,-0.024436,-0.030778,sell
2017-01-10,2,1,1,2,0,2,1,2,2,0,2,0,3,1,2,5,-0.014836,-0.000036,-0.012764,-0.014114,-0.028038,sell
2017-01-11,2,1,1,2,0,2,1,2,2,0,2,0,3,1,2,5,-0.014836,-0.000036,-0.012764,-0.014114,-0.028038,sell
2017-01-12,2,1,1,2,1,2,1,2,2,0,3,0,3,1,2,5,-0.019876, 0.003173,-0.003225,-0.017301,-0.002910,sell
2017-01-13,2,0,1,2,1,2,1,1,2,1,3,0,3,1,3,3,-0.029452,-0.005140,-0.029550,-0.035636,-0.029508,sell
2017-01-14,1,0,1,3,1,2,1,1,2,1,3,0,4,1,3,2,-0.005940, 0.019050, 0.019686,-0.007585, 0.019050,buy
2017-01-15,1,0,1,2,1,2,1,1,2,1,2,0,4,1,3,2,-0.022676,-0.004222, 0.008141,-0.022159,-0.002685,sell
2017-01-16,1,0,1,2,1,2,1,1,3,1,2,0,4,2,3,2,-0.018193,-0.006677,-0.005649,-0.016986,-0.008634,sell
2017-01-17,1,1,1,2,1,2,1,1,2,1,2,0,4,1,3,3,-0.035771,-0.045363,-0.023730,-0.046606,-0.033845,sell
2017-01-18,0,1,1,2,1,2,1,1,2,1,2,0,3,1,3,3,-0.017489,-0.015159,-0.015597,-0.019524,-0.018758,sell
2017-01-19,0,1,1,2,1,2,2,1,2,1,2,0,3,1,3,4,-0.014896,-0.017502,-0.014109,-0.019471,-0.017502,sell
2017-01-20,0,1,1,2,2,2,2,1,3,1,2,0,4,1,4,4,-0.035756,-0.039530,-0.020092,-0.035999,-0.035383,sell
2017-01-21,0,1,1,2,3,2,2,1,3,1,3,0,4,1,4,4,-0.043795,-0.031907,-0.035413,-0.043208,-0.031907,sell
2017-01-22,0,1,1,2,3,2,1,1,3,3,4,0,4,1,5,3,-0.008984, 0.015991, 0.015054, 0.021797, 0.015054,buy
2017-01-23,0,2,1,2,3,2,1,1,3,3,4,0,4,2,5,3,-0.000278,-0.000430,-0.000811, 0.021927,-0.000469,buy
2017-01-24,0,2,1,2,3,1,1,1,3,3,3,0,4,2,5,3,-0.002778,-0.004194,-0.004831,-0.001775,-0.003770,sell
2017-01-25,0,2,1,2,2,1,1,1,3,3,2,0,4,2,5,3,-0.011573,-0.010332,-0.011190,-0.004704,-0.010447,sell
2017-01-26,1,1,1,2,2,1,1,1,2,2,2,0,4,2,4,2, 0.005760, 0.011606, 0.006420, 0.004515, 0.011097,buy
2017-01-27,1,1,1,2,2,1,1,1,2,2,2,0,4,2,4,2, 0.005760, 0.011606, 0.006420, 0.004515, 0.011097,buy
2017-01-28,1,1,1,2,2,1,1,1,1,2,2,0,3,2,4,2,-0.018994,-0.005948,-0.010529,-0.011955,-0.014352,sell
2017-01-29,1,1,1,2,2,1,0,1,1,3,2,0,3,2,4,2, 0.021073,-0.011745, 0.015561,-0.007321, 0.032731,buy
2017-01-30,1,1,1,2,2,1,0,1,1,5,3,0,3,2,4,3, 0.010158,-0.001478, 0.009274, 0.011619, 0.016741,buy
2017-01-31,1,1,0,2,2,1,1,1,1,5,3,0,3,2,4,3,-0.013735,-0.006249,-0.019110,-0.025762, 0.025185,sell
2017-02-01,1,1,0,2,1,1,1,2,1,5,2,0,4,2,4,3,-0.006659,-0.006859,-0.011022,-0.006502,-0.007625,sell
2017-02-02,0,2,0,2,1,1,1,2,1,5,2,0,4,1,5,3,-0.019334,-0.025216,-0.025468,-0.023972,-0.025002,sell
2017-02-03,0,2,0,2,1,1,1,2,1,4,2,0,4,1,4,3,-0.021119,-0.023880,-0.023880,-0.018307,-0.023034,sell
2017-02-04,0,2,0,2,1,1,1,2,1,4,2,0,4,1,4,3,-0.021119,-0.023880,-0.023880,-0.018307,-0.023034,sell
2017-02-05,0,2,0,2,1,1,1,1,1,3,2,0,3,1,4,2,-0.008704,-0.004752, 0.006602,-0.009281, 0.000967,sell
2017-02-06,0,2,0,2,1,1,2,1,1,2,1,0,4,1,4,2,-0.013122,-0.005060,-0.009706,-0.010499,-0.012664,sell
2017-02-07,0,2,0,2,1,1,1,1,1,2,1,0,4,1,3,2,-0.018944,-0.020992,-0.017805,-0.022971,-0.018081,sell
2017-02-08,0,3,0,2,1,1,1,0,1,2,2,0,3,1,3,2,-0.013076,-0.014315,-0.016035,-0.007174,-0.014636,sell
2017-02-09,0,4,0,2,1,1,1,0,1,2,2,0,3,1,4,2, 0.009717, 0.015242, 0.011957, 0.016028, 0.009717,buy
2017-02-10,0,4,0,2,1,1,1,0,1,2,2,0,3,1,4,2, 0.009717, 0.015242, 0.011957, 0.016028, 0.009717,buy
2017-02-11,0,4,0,2,1,2,1,1,1,2,2,0,3,2,5,2, 0.003091, 0.002127, 0.014806, 0.006720, 0.004470,buy
2017-02-12,0,4,0,2,1,2,2,1,2,2,2,1,4,2,5,2, 0.019982, 0.047958, 0.020272, 0.020133, 0.025107,buy
2017-02-13,0,4,0,1,1,2,3,1,2,2,2,1,4,2,5,2,-0.008515, 0.011166,-0.001623, 0.003196, 0.011271,buy
2017-02-14,0,3,0,1,1,2,3,1,2,2,1,1,4,2,5,2, 0.000994, 0.009343,-0.001961, 0.004221,-0.000245,buy
2017-02-15,0,2,0,1,0,2,3,1,2,2,1,1,4,2,3,2,-0.009444,-0.006881,-0.005448,-0.006881,-0.005490,sell
2017-02-16,0,2,0,1,0,2,4,1,2,3,1,1,4,4,3,2,-0.014259,-0.008873,-0.012239,-0.007772,-0.008873,sell
2017-02-17,0,2,0,1,0,2,4,1,2,3,1,1,4,4,3,2,-0.014259,-0.008873,-0.012239,-0.007772,-0.008873,sell
