Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.01,2.26,0,0,0,7.54,0,0,2.7,3.22,2.26,1.62,0,0,1.01, 0.0549950, 0.068624, 0.0529997, 0.0760060, 0.057646,buy
2010-01-02,0,2.72,0,0,0,8.71,0,0,3.79,3.54,2.72,1.38,0,0,0, 0.0775618, 0.087475, 0.0835534, 0.0653601, 0.084721,buy
2010-01-03,0,3,0,0,0,6.42,0,0,3.7,1.56,3,1.16,0.55,0,0, 0.0877875, 0.096205, 0.0750265, 0.0884331, 0.083982,buy
2010-01-04,0,2.67,0,0,0,5.25,0,0,3.76,0.53,2.67,0.96,0.69,0,0, 0.0513552, 0.079203, 0.0158368, 0.0649417, 0.003102,buy
2010-01-05,0,2.18,0,0,0,2.4,0,0,1.61,0,2.18,0.79,0.85,0,0, 0.0253250, 0.059098,-0.0027655, 0.0245621, 0.000172,buy
2010-01-06,0,1.74,0,0,0,1.28,0,0,0.63,0,1.74,0.65,1.06,0,0, 0.0494425, 0.028064,-0.0108519, 0.0176849, 0.040590,buy
2010-01-07,0,1.38,0,0,0,0.52,0,0,0,0,1.38,0.52,1.3,0,0, 0.0421643,-0.004727,-0.0023689,-0.0203109,-0.030120,sell
2010-01-08,0,1.08,0,0,0,0,0,0,0,0,1.08,0,1.61,0,0, 0.1007738, 0.074169, 0.0745891,-0.0109546, 0.031155,buy
2010-01-09,0,1.35,0,0,0,0,0,0,0,0,0.82,0,1.99,0,0.53, 0.1055217, 0.078917, 0.0849619, 0.0011870, 0.025538,buy
2010-01-10,0,3.16,0,0,0,0,0,0,0,0,0.64,0,2.47,0,2.52,-0.0071280, 0.006182,-0.0059367, 0.0182537, 0.006744,sell
2010-01-11,0,5.95,0,0,0,0,1.23,0,0,0,0,0,3,1.23,5.95,-0.0577349,-0.061100,-0.0373996,-0.0687470,-0.061588,sell
2010-01-12,0,4.74,0,0,0,0,3.3,0,0,0,0,0,2.92,3.3,4.74, 0.0743514, 0.019299, 0.0771457, 0.0634472, 0.074351,buy
2010-01-13,0,1.64,0,0,2.34,0,5.92,0,0,2.34,0,0,2.36,5.92,1.64, 0.0683374, 0.072927, 0.0245682, 0.0653158,-0.030402,buy
2010-01-14,0,0,0,0,5.17,0,4.03,0,0,5.17,0,0,1.9,4.03,0,-0.0380125, 0.011932,-0.0058715, 0.0105257, 0.007482,sell
2010-01-15,0,0,0,0,4.99,0,1.56,0,0,4.99,0,0,1.55,1.56,0, 0.0651131, 0.103850, 0.1038499, 0.1038499, 0.091645,buy
2010-01-16,0,0,0,0,2.91,0,0,0,0.59,2.32,0,0,1.25,0,0,-0.0347434,-0.019399,-0.0401355,-0.0356678, 0.014233,sell
2010-01-17,0,0,0,0,2.16,0,0,0,1.48,0.68,0,0,1.01,0,0, 0.0123610, 0.019256, 0.0334641, 0.0298066, 0.032480,buy
2010-01-18,0,0,0,0,3.8,0,0,0,3.8,0,0,0,0.81,0,0,-0.0196766,-0.005772,-0.0301503, 0.0026115,-0.035345,sell
2010-01-19,0,0,0,0,4,0,0,0,4,0,0,0,0.66,0,0,-0.0168817,-0.015294,-0.0251248, 0.0052683,-0.035259,sell
2010-01-20,0.7,0,0,0,5.05,0,0,0,3.87,0,1.18,0.7,0.53,0,0, 0.0191031,-0.029091, 0.0123384, 0.0296551,-0.040294,sell
2010-01-21,2.14,0,1.04,0,5.51,0,0,0,2.56,0,2.95,2.14,0,0,1.04,-0.0528105,-0.067189,-0.0531328,-0.0534102,-0.058265,sell
2010-01-22,3.6,0,2.95,0,4.71,0,0,0,1.26,0,3.45,3.6,0,0,2.95,-0.0441586,-0.038486,-0.0384857,-0.0384857,-0.084544,sell
2010-01-23,2.87,0,3.33,0,3.82,0,0,0,0.62,0,3.2,2.87,0,0,3.33,-0.0219477,-0.072672,-0.0880136,-0.0676597,-0.106717,sell
2010-01-24,2.95,0,3.44,0,2.95,1.32,0,0,0,0,2.95,2.95,0,1.32,3.44,-0.0375535,-0.059284,-0.0885382,-0.0696519,-0.088538,sell
2010-01-25,2.18,0,3,0,1.52,2.97,0,0,0,0,1.52,2.18,0,2.97,3, 0.0722344, 0.060670, 0.0723944, 0.0653508, 0.065526,buy
2010-01-26,0.86,0.53,1.1,0,0.64,2.22,0,0,0,0,0.64,0.86,0,2.75,1.1, 0.0612236,-0.007494, 0.0671723, 0.0094746,-0.015627,sell
2010-01-27,0,0.78,0,0,0,1.85,0,0,0,0,0,0,0,2.63,0, 0.0833572,-0.040941, 0.0503614,-0.0341644,-0.015436,sell
2010-01-28,0,1.16,0,0,0,2.62,0,0,0,0,0,0,0,3.78,0, 0.0901033, 0.038248, 0.1011833, 0.0632796, 0.059796,buy
2010-01-29,0,1.73,0,0,0,2.97,0,0,0,0,0,0,0,4.7,0, 0.1044262, 0.072710, 0.1172119, 0.0779436, 0.077571,buy
2010-01-30,0,2.56,0,0,0,1.39,0,0,0,0,0,0,0,3.95,0, 0.0291824, 0.050792, 0.0323597, 0.0488015, 0.050792,buy
2010-01-31,0,3,0,0,0,0.59,0,0,0,0,0,0,0,3.59,0, 0.0495443, 0.063743, 0.0502921, 0.0508896, 0.063743,buy
2010-02-01,0,3.29,0,0,0,0.89,0,0,0,0,0.89,0.95,0,2.34,0, 0.0505031, 0.058438, 0.0453692, 0.0444666, 0.058438,buy
