Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,-0.0002841, 0.00085769, 0.0017479, 0.0018212, 0.0017842,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1, 0.0046499, 0.00419451, 0.0045868, 0.0043048, 0.0055691,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.0020273, 0.00263565, 0.0025636, 0.0027015, 0.0024768,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.0015341,-0.00181091,-0.0019555,-0.0005364,-0.0005880,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.0020084, 0.00166247, 0.0018632, 0.0027844, 0.0022810,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.0014153, 0.00200351, 0.0020797, 0.0021726, 0.0020681,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.0008561, 0.00014476, 0.0010099, 0.0011757, 0.0014280,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,-0.0000386, 0.00107839, 0.0010407, 0.0009396,-0.0000786,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.0017857, 0.00213001, 0.0007391, 0.0018986, 0.0018681,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.0001778, 0.00078385,-0.0007401, 0.0014524, 0.0041365,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,-0.0022766,-0.00068752,-0.0002468,-0.0011603,-0.0009173,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.0007000,-0.00057792,-0.0007000,-0.0005449,-0.0007370,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.0018582, 0.00149754, 0.0012010, 0.0018620, 0.0016625,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1, 0.0027162, 0.00267803, 0.0024987, 0.0023357, 0.0020383,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.0020292, 0.00183149,-0.0027059,-0.0027377,-0.0032617,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.0053265, 0.00544873, 0.0045160,-0.0003435, 0.0042554,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1, 0.0012958, 0.00117755, 0.0004188, 0.0000812,-0.0004208,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.0015673, 0.00072659,-0.0005051,-0.0003076,-0.0005543,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.0011253, 0.00137483, 0.0008153, 0.0007123, 0.0004691,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.0059594,-0.00413647,-0.0027314,-0.0044533,-0.0039991,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.0041147,-0.00552113,-0.0015630,-0.0049651,-0.0042270,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.0065368,-0.00648561,-0.0065480,-0.0009010,-0.0076098,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,-0.0030504,-0.00305041,-0.0011678, 0.0013113,-0.0018514,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,-0.0012987,-0.00166641,-0.0037758,-0.0014564,-0.0018167,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,-0.0054664,-0.00433728,-0.0040631,-0.0053229,-0.0032185,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,-0.0003889,-0.00019601,-0.0006189, 0.0000348,-0.0000779,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.0000508, 0.00089021, 0.0001918, 0.0003905,-0.0002124,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2, 0.0001173, 0.00124609, 0.0011219, 0.0006922, 0.0005824,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,-0.0014738,-0.00019251, 0.0009353, 0.0028496, 0.0010013,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2, 0.0029431, 0.00175131, 0.0028770, 0.0044861, 0.0037180,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1, 0.0026962, 0.00007346,-0.0005535, 0.0000323, 0.0014408,buy
