Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,5,0,6,0,0,0,0,20,0,2, 0.002880,-0.0050459, 0.007870, 0.0066675,-0.014513,buy
2010-01-02,5,0,3,0,0,0,0,20,0,0,-0.015012, 0.0219221, 0.017818,-0.0086386, 0.024627,buy
2010-01-03,5,0,3,0,0,0,0,20,0,0,-0.015012, 0.0219221, 0.017818,-0.0086386, 0.024627,buy
2010-01-04,5,4,0,0,2,0,0,20,0,0,-0.007566, 0.0092387, 0.018376, 0.0116548, 0.010985,buy
2010-01-05,5,8,0,0,4,0,0,15,0,0,-0.000848, 0.0012942,-0.005372,-0.0108266, 0.002929,sell
2010-01-06,5,8,0,0,4,0,0,10,0,0, 0.009023, 0.0205904, 0.004840,-0.0044150, 0.009701,buy
2010-01-07,10,8,0,0,4,0,0,10,0,0, 0.002120, 0.0205904, 0.004840,-0.0044150, 0.009701,buy
2010-01-08,15,8,0,10,4,0,0,5,0,0,-0.014625, 0.0090796,-0.009320,-0.0120610,-0.003347,sell
2010-01-09,15,8,0,10,4,0,0,0,3,0,-0.001726, 0.0261574, 0.001379,-0.0003856, 0.002028,buy
2010-01-10,15,8,0,10,4,0,0,0,6,0, 0.037802, 0.0429819, 0.039865, 0.0215972, 0.042639,buy
2010-01-11,15,8,0,10,2,0,4,0,6,0, 0.004871,-0.0129781,-0.007723,-0.0077229,-0.010756,sell
2010-01-12,15,0,0,10,0,0,4,0,6,0,-0.014723,-0.0343011,-0.030252,-0.0312188,-0.034307,sell
2010-01-13,15,0,0,10,0,0,4,0,6,0,-0.014723,-0.0343011,-0.030252,-0.0312188,-0.034307,sell
2010-01-14,15,0,0,10,0,0,6,0,6,0,-0.014800,-0.0325156,-0.032061,-0.0320491,-0.032503,sell
2010-01-15,10,0,0,5,0,0,8,0,6,0,-0.009125, 0.0137217, 0.013722, 0.0137217,-0.011406,buy
2010-01-16,5,0,0,0,0,0,8,0,6,0,-0.012692, 0.0375500, 0.019144, 0.0233438, 0.000603,buy
2010-01-17,5,0,0,0,0,0,8,0,3,0,-0.011632, 0.0338223, 0.033992, 0.0342892,-0.003631,buy
2010-01-18,5,0,0,0,0,0,8,0,0,0,-0.015003,-0.0056492,-0.010453,-0.0096076,-0.006653,sell
2010-01-19,5,0,3,0,2,0,8,0,0,0,-0.025865,-0.0242453,-0.012167, 0.0099026,-0.025473,sell
2010-01-20,5,0,6,0,2,0,8,0,0,0,-0.006870, 0.0037622, 0.033263, 0.0401816, 0.029872,buy
2010-01-21,5,0,6,0,4,0,8,0,0,0,-0.017149,-0.0246907, 0.025581, 0.0339045, 0.020663,buy
2010-01-22,5,0,6,0,4,0,8,5,0,0,-0.017149,-0.0257637, 0.025581, 0.0335867, 0.020663,buy
2010-01-23,5,0,6,0,4,0,6,5,0,0,-0.018103,-0.0207252,-0.015451,-0.0233184,-0.010250,sell
2010-01-24,5,0,6,0,4,2,6,5,0,0, 0.003929, 0.0033891, 0.005642, 0.0080712,-0.005525,buy
2010-01-25,5,0,6,0,4,2,6,10,0,0,-0.005325,-0.0021660,-0.004625,-0.0034380,-0.002243,sell
2010-01-26,5,0,3,0,2,2,2,10,0,0,-0.017042,-0.0166216,-0.003577,-0.0174945,-0.016472,sell
2010-01-27,5,0,3,0,2,4,2,10,0,0,-0.011871,-0.0118711,-0.001854,-0.0161003,-0.012897,sell
2010-01-28,5,0,3,0,2,4,2,10,0,0,-0.011871,-0.0118711,-0.001854,-0.0161003,-0.012897,sell
2010-01-29,0,0,0,0,0,4,0,10,0,0, 0.030077, 0.0300767, 0.001243, 0.0177893, 0.014397,buy
2010-01-30,0,0,0,5,0,2,0,10,0,0, 0.007421, 0.0010426, 0.004156, 0.0066316, 0.001691,buy
2010-01-31,0,0,0,5,0,2,2,10,0,0,-0.000014,-0.0106210,-0.010753,-0.0105003,-0.010671,sell
2010-02-01,0,0,0,5,0,2,2,10,0,0,-0.000014,-0.0106210,-0.010753,-0.0105003,-0.010671,sell
2010-02-02,0,0,0,5,0,0,2,10,0,0,-0.026196,-0.0359791,-0.039406,-0.0182609, 0.000756,sell
2010-02-03,0,0,0,5,0,0,4,5,0,0,-0.004475,-0.0054925,-0.019036, 0.0102707,-0.007858,sell
2010-02-04,5,0,0,10,0,0,6,10,0,0,-0.015270,-0.0154451,-0.016871,-0.0138052,-0.018013,sell
2010-02-05,5,0,0,10,0,0,6,10,0,0,-0.015270,-0.0154451,-0.016871,-0.0138052,-0.018013,sell
2010-02-06,5,0,0,10,0,0,6,10,0,0,-0.015270,-0.0154451,-0.016871,-0.0138052,-0.018013,sell
2010-02-07,5,0,0,5,0,0,4,5,0,0, 0.008828, 0.0096989,-0.002842, 0.0065532, 0.006650,buy
2010-02-08,5,0,0,5,0,0,4,5,0,0, 0.008828, 0.0096989,-0.002842, 0.0065532, 0.006650,buy
2010-02-09,5,0,0,5,0,2,6,5,0,0,-0.016089, 0.0004472,-0.013514,-0.0151283, 0.009658,sell
2010-02-10,10,0,0,5,0,2,6,5,0,0,-0.010708,-0.0083595,-0.008359,-0.0090209,-0.008359,sell
2010-02-11,10,0,0,5,2,2,4,10,0,0, 0.020645, 0.0565651, 0.050813, 0.0662420, 0.035579,buy
2010-02-12,5,0,0,0,4,2,4,10,3,0,-0.020550,-0.0000556, 0.037733, 0.0255815, 0.003382,buy
2010-02-13,10,0,0,0,4,2,2,5,3,0, 0.038036, 0.0314467, 0.030575, 0.0309877, 0.018725,buy
2010-02-14,10,0,0,0,4,2,2,5,3,0, 0.038036, 0.0314467, 0.030575, 0.0309877, 0.018725,buy
2010-02-15,10,0,0,0,4,2,2,5,3,0, 0.038036, 0.0314467, 0.030575, 0.0309877, 0.018725,buy
2010-02-16,10,0,0,0,4,2,2,5,3,0, 0.038036, 0.0314467, 0.030575, 0.0309877, 0.018725,buy
2010-02-17,10,0,0,0,6,2,2,5,3,0, 0.000590,-0.0102221,-0.008870,-0.0133073,-0.001790,sell
2010-02-18,10,0,0,0,4,2,0,5,3,0,-0.005748,-0.0089994,-0.010004,-0.0060770,-0.014100,sell
2010-02-19,10,0,0,0,4,2,0,5,3,0,-0.005748,-0.0089994,-0.010004,-0.0060770,-0.014100,sell
2010-02-20,5,0,0,0,4,2,0,5,3,0, 0.001941,-0.0036531, 0.004630,-0.0020217,-0.001632,sell
2010-02-21,5,0,0,0,4,2,0,5,3,0, 0.001941,-0.0036531, 0.004630,-0.0020217,-0.001632,sell
2010-02-22,0,0,0,5,4,0,0,5,3,0, 0.007974, 0.0089115, 0.011135,-0.0004726, 0.015677,buy
2010-02-23,5,0,0,5,4,0,0,5,6,0, 0.002914, 0.0001240, 0.005900, 0.0045119, 0.009677,buy
2010-02-24,5,0,0,5,4,0,0,5,6,0, 0.002914, 0.0001240, 0.005900, 0.0045119, 0.009677,buy
2010-02-25,5,0,0,5,2,0,0,5,6,0, 0.002173,-0.0029970, 0.001919, 0.0018759, 0.005277,buy
2010-02-26,5,0,0,5,0,0,0,5,6,0,-0.017432,-0.0143028,-0.022183,-0.0151734,-0.019707,sell
2010-02-27,5,0,0,5,0,0,0,0,6,0,-0.015974,-0.0113806,-0.013349,-0.0152287,-0.016584,sell
2010-02-28,10,0,0,0,0,0,0,0,3,0,-0.000410, 0.0091606, 0.029281, 0.0227054, 0.023901,buy
2010-03-01,10,0,0,0,2,0,2,0,3,0,-0.025892,-0.0231443,-0.006407,-0.0064893,-0.013296,sell
2010-03-02,10,0,0,5,2,0,2,0,0,0,-0.015916,-0.0256619,-0.016093,-0.0182390,-0.014470,sell
2010-03-03,10,0,0,5,2,0,2,0,0,0,-0.015916,-0.0256619,-0.016093,-0.0182390,-0.014470,sell
2010-03-04,10,0,3,5,2,0,2,0,0,0,-0.004243, 0.0032596, 0.010657,-0.0007756, 0.000381,buy
2010-03-05,10,0,3,5,2,0,2,0,3,0,-0.009626,-0.0026369,-0.000042,-0.0026369,-0.007285,sell
2010-03-06,5,0,3,5,2,2,2,0,3,0, 0.001771, 0.0007519, 0.009183, 0.0023652, 0.001735,buy
2010-03-07,5,0,3,5,0,2,2,0,3,0,-0.020269,-0.0171063,-0.010269,-0.0053579,-0.008591,sell
