Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a45,none,none,none,none,a45,none,none,none,none,-0.3736587, 0.36585,-0.058305,-0.518113,-0.679606,sell
2010-01-02,none,none,none,none,none,none,none,none,a150,a60,a150,none,a150,none,a45,none,none,none,none,a45,none,none,none,none,-0.4344557, 0.37030, 0.027165,-0.162476,-0.562137,sell
2010-01-03,none,none,none,a0,none,none,a0,a180,none,none,a150,a150,none,none,none,none,none,none,none,a45,none,none,a0,none,-0.5194081,-0.19524,-0.177378,-0.779556,-0.687933,sell
2010-01-04,none,none,none,a0,none,a0,none,none,a120,none,none,none,a120,none,none,none,none,none,none,a45,none,none,a0,none, 0.0318895, 0.16967,-0.006400, 0.175295,-0.002619,buy
2010-01-05,none,none,none,a0,none,a0,none,a150,none,none,a120,a180,a120,none,none,none,none,none,none,none,none,none,a0,none,-0.4472871,-0.50529,-0.484256,-0.374409,-0.505287,sell
2010-01-06,a45,none,none,none,none,a0,none,none,a90,a0,none,none,none,a150,none,none,none,none,none,none,none,none,a0,none, 0.0540272,-0.36821,-0.217102,-0.196405, 0.226947,sell
2010-01-07,a45,none,none,none,none,none,a60,a120,none,none,a90,a150,a90,a150,none,none,none,none,a150,none,none,none,a0,none, 0.2520291, 0.46502, 0.059975, 0.033049, 0.077463,sell
2010-01-08,a45,none,none,none,none,none,none,a120,a60,none,none,a150,none,a150,none,none,none,none,a150,none,none,none,a0,none, 0.1537432, 0.26942, 0.170864, 0.170864, 0.332285,buy
2010-01-09,a45,none,none,none,none,none,a90,none,none,none,a60,none,a60,a150,none,none,none,none,a150,none,none,none,a0,none, 0.2529126, 0.30055, 0.215219, 0.210394, 0.266479,buy
2010-01-10,a45,none,none,none,none,none,none,a90,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,a0,none, 0.0889880,-0.34628, 0.095592,-0.500711,-0.122212,buy
2010-01-11,none,none,a90,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a60, 0.4597776, 0.37748, 0.486731, 0.493284, 0.399192,buy
2010-01-12,none,none,a90,none,none,none,a120,a60,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a0,a60, 0.4408445, 0.41274, 0.476052, 0.501259, 0.417040,buy
2010-01-13,none,none,a90,none,none,none,none,none,a0,a90,none,none,none,none,a30,none,none,a60,none,a30,none,none,a0,a60, 0.3910466, 0.23788, 0.398996, 0.395022, 0.252566,buy
2010-01-14,none,a0,a90,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,a60,none,a30,none,none,a0,a60, 0.3295824, 0.21951, 0.346181, 0.332097, 0.240683,buy
2010-01-15,none,a0,a90,none,none,none,none,none,none,a120,a0,a60,a0,none,a30,none,none,a60,none,a30,none,none,a0,a60, 0.0595682,-0.01532, 0.092281, 0.089175, 0.060968,buy
2010-01-16,none,a0,a90,none,none,none,a180,none,none,a120,none,none,none,none,a30,none,none,none,none,a30,none,none,a0,none, 0.1392357, 0.07565, 0.007458, 0.225814, 0.094744,buy
2010-01-17,none,a0,a90,none,none,none,a180,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none, 0.2093207, 0.30855, 0.229248, 0.304393, 0.336239,buy
2010-01-18,none,a0,a90,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.1980250, 0.22419, 0.199135, 0.313621, 0.266727,buy
2010-01-19,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0447874, 0.35164, 0.185071, 0.269357, 0.211008,buy
2010-01-20,none,none,none,none,none,none,none,none,a90,none,a60,a0,a60,none,none,none,none,none,none,none,a30,a120,a0,none,-0.2622532,-0.29750,-0.325517,-0.245834,-0.348197,sell
2010-01-21,none,none,none,none,none,none,a120,none,a90,a180,a60,none,a60,none,none,none,none,none,none,none,a30,a120,none,none,-0.2821022,-0.34335,-0.432677,-0.293119,-0.383789,sell
2010-01-22,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a120,none,none,none,a30,a120,none,none,-0.1508358, 0.03340,-0.180167,-0.304576, 0.315911,sell
2010-01-23,a45,none,none,none,none,none,none,none,a120,a150,a90,none,a90,none,none,a30,a120,none,none,none,a30,a120,none,none,-0.3382616,-0.11359,-0.257127,-0.377732, 0.224426,sell
2010-01-24,a45,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30,a120,none,none,none,none,none,none,a45, 0.1960446, 0.20076, 0.132773, 0.174805,-0.551810,buy
2010-01-25,a45,none,none,none,none,a30,none,a90,a150,a120,a120,a60,none,none,none,a30,a120,none,none,none,none,none,none,a45, 0.1598560, 0.03363, 0.013583, 0.090477,-0.455084,buy
2010-01-26,a45,none,none,none,none,a30,a60,none,none,none,a120,none,a120,none,none,a30,a120,none,a180,none,none,none,none,a45, 0.3765727, 0.06698,-0.104638,-0.038293,-0.276688,sell
2010-01-27,a45,none,none,none,none,a30,none,a120,a180,a90,none,a90,none,none,none,none,none,a45,a180,none,none,none,none,a45, 0.4760310, 0.25511,-0.019801, 0.186048, 0.071892,buy
2010-01-28,none,none,none,none,none,a30,none,none,a180,a90,a150,none,a150,a180,none,none,none,a45,a180,none,none,none,none,none, 0.5053161, 0.33913, 0.072911, 0.109282, 0.349936,buy
2010-01-29,none,none,none,none,none,a30,none,a150,a150,a60,none,a120,none,a180,none,none,none,a45,none,none,none,none,none,none, 0.1582738,-0.19179,-0.328863,-0.289888,-0.136332,sell
2010-01-30,none,none,none,none,none,a30,a0,none,a150,a60,a180,none,a180,a180,none,none,none,a45,none,none,none,none,none,none, 0.2172956,-0.12430,-0.318522,-0.218139,-0.112252,sell
2010-01-31,none,none,none,none,none,a30,none,a180,a120,none,none,a150,none,a180,none,none,none,a45,none,none,none,none,none,none, 0.2421997,-0.10951,-0.240249,-0.240291,-0.109175,sell
2010-02-01,none,none,none,none,none,a30,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a45,a135,none,none,-0.2704552,-0.22827,-0.015056,-0.109179,-0.210752,sell
2010-02-02,none,none,none,none,none,a30,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.1406390, 0.04080, 0.085453,-0.009151, 0.002738,buy
2010-02-03,none,none,none,none,none,a30,a60,none,a90,a0,a120,none,a120,none,none,none,none,none,none,none,a45,a135,none,none,-0.5038054,-0.33433,-0.269273,-0.139497,-0.285424,sell
2010-02-04,none,none,none,none,a60,a30,none,a120,a60,none,none,a150,a120,none,none,none,none,none,none,none,a45,a135,none,none,-0.4853414,-0.28042,-0.434957,-0.378533,-0.276517,sell
2010-02-05,a30,none,none,none,a60,a30,a90,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.5988637,-0.45972,-0.563233,-0.475029,-0.517983,sell
