Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.012512, 0.012512, 0.0125119, 0.027230, 0.0043036,buy
2010-01-02,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.024504,-0.024504,-0.0245038,-0.024009,-0.0164503,sell
2010-01-03,2,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,3,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.015189,-0.022854, 0.0023954,-0.023717,-0.0207767,sell
2010-01-04,2,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,3,2,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.020938,-0.047916,-0.0328328,-0.028894,-0.0281353,sell
2010-01-05,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.001795, 0.001509,-0.0009693,-0.001851,-0.0044720,sell
2010-01-06,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.001679,-0.009154,-0.0048793, 0.033517,-0.0125209,sell
2010-01-07,0,0,1,0,0,0,1,0,0,0,0,0,1,1,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.012305, 0.014929,-0.0156691, 0.001700, 0.0127771,sell
2010-01-08,0,0,1,0,0,0,1,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,-0.013974,-0.015224,-0.0219410,-0.018511,-0.0219410,sell
2010-01-09,0,0,1,0,1,0,1,0,0,0,0,1,2,3,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,-0.011871,-0.018648,-0.0164968,-0.015775,-0.0186484,sell
2010-01-10,1,0,1,0,1,0,1,0,0,0,0,1,4,3,3,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,-0.019765,-0.009309,-0.0377025,-0.030850,-0.0215375,sell
2010-01-11,1,0,1,0,1,0,1,0,0,0,0,1,2,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,-0.004782,-0.010966,-0.0130168,-0.012973,-0.0189865,sell
2010-01-12,1,0,1,0,1,0,1,0,0,0,0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.004537, 0.002788,-0.0419632, 0.002776, 0.0027882,sell
2010-01-13,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.001568, 0.004313,-0.0016450, 0.002026, 0.0020261,buy
2010-01-14,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.015898, 0.027814, 0.0239044, 0.010761, 0.0198076,buy
2010-01-15,1,0,0,0,1,0,1,0,0,0,2,2,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.002682, 0.012226, 0.0120564, 0.007594, 0.0007731,buy
2010-01-16,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.032192, 0.039130, 0.0351687, 0.018447, 0.0033326,buy
2010-01-17,1,0,0,0,1,0,1,0,0,0,1,2,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.045971, 0.034855, 0.0363458, 0.013245, 0.0403176,buy
2010-01-18,1,0,1,0,1,0,1,0,0,0,1,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.026998,-0.005958, 0.0119806, 0.017775, 0.0121377,buy
2010-01-19,1,0,1,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0, 0.061104, 0.055140, 0.0175252, 0.038628, 0.0565140,buy
2010-01-20,1,0,1,0,1,0,1,0,0,0,0,1,1,2,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0, 0.016331, 0.021024, 0.0210237,-0.020107, 0.0131561,buy
2010-01-21,1,1,1,0,1,0,1,0,0,0,0,0,1,2,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0, 0.029839, 0.019076,-0.0042020,-0.015691,-0.0195425,sell
2010-01-22,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,2,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,-0.003468, 0.002422, 0.0137528,-0.060052, 0.0000610,sell
2010-01-23,0,1,1,0,0,0,1,0,1,0,0,0,0,1,3,1,2,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,-0.017358,-0.024018,-0.0137710,-0.028106,-0.0197320,sell
2010-01-24,0,1,1,0,0,0,0,0,1,0,0,0,0,0,3,3,0,2,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1, 0.008483, 0.014520, 0.0041036,-0.003933, 0.0084832,buy
2010-01-25,0,1,1,0,0,0,0,0,1,0,0,0,0,0,2,3,3,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,-0.038475,-0.042550,-0.0320043,-0.021284,-0.0401053,sell
2010-01-26,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,2,3,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.035549,-0.026230,-0.0206720,-0.004850,-0.0348953,sell
2010-01-27,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,2,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,-0.030854,-0.068534,-0.0561253,-0.035941,-0.0513853,sell
2010-01-28,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,-0.030392,-0.030658,-0.0252299,-0.030658,-0.0313801,sell
2010-01-29,0,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.061820,-0.061190,-0.0595247,-0.063032,-0.0526091,sell
2010-01-30,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.011815,-0.011815,-0.0552531,-0.013520,-0.0211943,sell
2010-01-31,0,1,0,0,0,1,0,1,0,0,1,2,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.014353,-0.001902,-0.0257250,-0.013261,-0.0046607,sell
2010-02-01,0,1,0,0,0,1,0,1,0,0,1,2,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.030179,-0.030179,-0.0441202,-0.005384,-0.0412460,sell
2010-02-02,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.005888, 0.006967, 0.0078686, 0.007480, 0.0101763,buy
2010-02-03,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.004103, 0.004103, 0.0026537, 0.002389, 0.0038919,buy
2010-02-04,0,2,0,0,0,0,0,1,0,0,0,1,1,2,1,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.042080, 0.039627, 0.0420802, 0.042080, 0.0408870,buy
2010-02-05,0,2,0,0,0,0,0,0,0,0,0,1,2,2,2,4,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.034892, 0.037068, 0.0338234, 0.039194, 0.0353624,buy
2010-02-06,0,2,0,0,0,0,0,0,0,0,0,0,2,0,4,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.041700, 0.033354, 0.0383970, 0.025384, 0.0311560,buy
2010-02-07,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.000963, 0.008858, 0.0174161,-0.005357,-0.0032099,sell
2010-02-08,0,2,0,0,0,0,0,0,1,0,0,0,0,3,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.005141, 0.001399, 0.0041175,-0.001319,-0.0122856,sell
2010-02-09,0,2,0,0,0,0,0,0,1,0,1,0,1,2,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.009146,-0.009146, 0.0023582,-0.011043,-0.0091463,sell
2010-02-10,0,3,0,0,0,0,1,0,1,0,1,0,3,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.071224, 0.069423, 0.0665290, 0.016319, 0.0703979,buy
2010-02-11,0,2,0,0,0,0,1,0,1,1,0,3,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.067809, 0.066931, 0.0692932,-0.015093, 0.0764332,buy
2010-02-12,0,2,0,0,0,0,1,0,1,1,0,2,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1, 0.021591, 0.004183, 0.0248895, 0.017542, 0.0093246,buy
2010-02-13,0,2,0,0,0,0,1,0,1,1,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1, 0.041852, 0.034245, 0.0419123,-0.027009, 0.0365564,buy
