Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.43,1.7,0.22,0,0.82,3.14,0.37,0.44, 0.000989026, 0.0022113,-0.0020932, 0.00069653, 0.00383759,buy
2010-01-02,0.18,1.88,0.14,0,0.72,3.59,0.28,0.43, 0.002137606, 0.0005879,-0.0028260,-0.00073791, 0.00213358,buy
2010-01-03,0.1,1.98,0.08,0,0.66,2.97,0.22,0.48, 0.004831677, 0.0069305, 0.0039446, 0.00478837, 0.00693049,buy
2010-01-04,0.06,1.8,0.08,0,0.62,2.65,0.17,0.56, 0.007085775, 0.0085125, 0.0061053, 0.00731423, 0.00851248,buy
2010-01-05,0.06,1.53,0.15,0,0.59,1.7,0.13,0.66, 0.010042033, 0.0102939, 0.0094418, 0.01004203, 0.00863424,buy
2010-01-06,0.07,1.32,0.39,0,0.54,1.01,0.11,0.7, 0.009146974, 0.0100636, 0.0097437, 0.00907808, 0.00903395,buy
2010-01-07,0.07,1.13,1.19,0,0.53,0.67,0.09,0.62,-0.004472879,-0.0042773,-0.0047026,-0.00462566,-0.00150442,sell
2010-01-08,0.09,1.03,1.87,0,0.54,0.52,0.08,0.54, 0.001249138, 0.0012491, 0.0013928, 0.00171135, 0.00443943,buy
2010-01-09,0.11,1.04,0.85,0,0.55,0.37,0.08,0.5,-0.005990288,-0.0057715,-0.0067457,-0.00630528,-0.00539317,sell
2010-01-10,0.15,1.33,0.23,0,0.59,0.24,0.11,0.47,-0.004284902,-0.0064830,-0.0043025, 0.00425960,-0.00381921,buy
2010-01-11,0.2,2.1,0.05,0,0.73,0.21,0.2,0.47, 0.005495296, 0.0041005, 0.0026655, 0.00529406, 0.00456579,buy
2010-01-12,0.22,1.74,0,0,1.16,0.28,0.46,0.47, 0.004627816, 0.0038967, 0.0056889, 0.00601440, 0.00584218,buy
2010-01-13,0.22,0.95,0,0,2.2,0.48,0.75,0.48, 0.008012333, 0.0031995, 0.0071765, 0.00202191, 0.00836181,buy
2010-01-14,0.21,0.67,0,0,3.3,0.7,0.46,0.48, 0.005618421, 0.0056184, 0.0061397, 0.00792331, 0.00534079,buy
2010-01-15,0.21,0.57,0,0,2.66,0.56,0.19,0.49, 0.000091970,-0.0008156, 0.0023405, 0.00026153, 0.00234051,buy
2010-01-16,0.26,0.55,0,0,1.67,0.32,0.09,0.49,-0.004596673,-0.0108910,-0.0045967,-0.00686483,-0.00727736,sell
2010-01-17,0.33,0.52,0,0,1.69,0.16,0.08,0.51,-0.006581696,-0.0112527,-0.0071047,-0.00758914,-0.00955884,sell
2010-01-18,0.38,0.55,0,0,2.39,0.1,0.08,0.52,-0.007228513,-0.0072285,-0.0050199,-0.00461213,-0.00165615,sell
2010-01-19,0.5,0.58,0.03,0,2.3,0.07,0.09,0.52,-0.008039922,-0.0080399,-0.0064246,-0.00606316,-0.00419405,sell
2010-01-20,0.76,0.6,0.14,0,2.24,0.03,0.1,0.55,-0.008682964,-0.0086830,-0.0065045,-0.00585004,-0.00387057,sell
2010-01-21,1.42,0.58,0.41,0,2.89,0.05,0.12,0.56, 0.000715536, 0.0007155, 0.0030297, 0.00943261, 0.00675617,buy
