Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,1,1,1,0,2,0,0,0,0,0,2,0,1,0,0,0,-0.0022380,-0.0230190, 0.00100294,-0.00349937,-0.002223,sell
2010-01-02,2,0,1,0,0,0,1,0,1,0,1,0,2,0,0,1,1,0,-0.0140450,-0.0292437,-0.01978545,-0.00682110,-0.029212,sell
2010-01-03,2,0,2,0,1,1,2,0,0,1,1,0,3,1,1,0,2,1,-0.0309527,-0.0302005,-0.03220342,-0.02422514,-0.038068,sell
2010-01-04,3,0,1,0,1,1,2,0,1,0,0,1,3,1,0,0,2,1,-0.0287156,-0.0279142,-0.02849172,-0.02871556,-0.028716,sell
2010-01-05,3,0,0,1,1,0,1,0,0,0,0,0,3,0,1,0,2,0, 0.0031086,-0.0123809, 0.00562950, 0.00222889, 0.002229,buy
2010-01-06,3,1,2,0,0,1,2,1,0,1,1,0,2,0,1,0,1,0,-0.0341626,-0.0268318,-0.04624024,-0.04162415,-0.047482,sell
2010-01-07,2,1,2,0,0,1,2,1,0,0,0,0,1,1,1,0,0,1, 0.0324753, 0.0005086,-0.00628614,-0.00314898,-0.004168,sell
2010-01-08,2,0,1,0,1,0,2,0,1,0,0,1,1,0,1,1,0,0,-0.0208318,-0.0208318,-0.02083180,-0.02301766,-0.020832,sell
2010-01-09,0,0,1,1,1,0,1,0,1,0,1,1,2,0,0,1,1,0, 0.0141346, 0.0107984, 0.01265419, 0.01278184, 0.004930,buy
2010-01-10,0,1,1,0,1,0,1,1,2,1,2,1,2,0,2,0,2,0, 0.0075533, 0.0013424, 0.00183484, 0.00397282,-0.017855,sell
2010-01-11,0,0,1,0,0,1,1,0,1,1,1,1,2,0,1,0,1,0,-0.0100581,-0.0085950,-0.01394527,-0.00226272, 0.001065,sell
2010-01-12,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1,0,1,-0.0044667,-0.0101262,-0.00325253,-0.01038782,-0.003965,sell
2010-01-13,1,0,0,1,1,0,2,1,2,0,0,2,1,0,1,0,0,0, 0.0157790, 0.0119703, 0.01577896, 0.00421327, 0.003981,buy
2010-01-14,1,0,1,0,1,0,1,1,1,0,0,1,2,0,2,0,0,0,-0.0204366,-0.0194843,-0.02221619,-0.02167506,-0.019753,sell
2010-01-15,0,2,0,0,0,1,0,2,1,1,1,1,2,0,2,0,1,0, 0.0037553,-0.0059542, 0.00335311, 0.00252950, 0.008576,buy
2010-01-16,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0, 0.0379845, 0.0076258,-0.00610454, 0.03798446, 0.032373,buy
2010-01-17,1,1,1,0,1,0,1,1,2,0,0,2,1,1,0,1,0,1,-0.0165854,-0.0257793,-0.01775428,-0.02722395,-0.025909,sell
2010-01-18,1,1,0,0,1,0,1,0,2,0,1,1,1,1,0,0,0,1, 0.0372626, 0.0373217, 0.03968373, 0.04628934, 0.049807,buy
2010-01-19,0,1,1,0,1,0,0,0,1,1,1,1,2,0,1,0,1,0,-0.0000642,-0.0010631,-0.00006424, 0.00140175,-0.006399,sell
2010-01-20,0,2,0,1,0,0,1,1,1,2,2,1,2,0,1,0,1,0,-0.0039788,-0.0166924,-0.01419190,-0.00374203,-0.022520,sell
2010-01-21,1,2,1,0,0,1,2,0,1,2,2,1,2,0,0,0,1,0, 0.0018844, 0.0102462, 0.00878901, 0.01313332, 0.013133,buy
2010-01-22,1,0,1,0,0,0,2,0,1,1,1,0,1,0,0,1,0,0,-0.0290890,-0.0332794,-0.03514396,-0.00515494,-0.028509,sell
2010-01-23,1,0,1,1,1,0,2,0,1,1,2,0,1,1,2,0,0,2, 0.0072770, 0.0195516, 0.00342719, 0.02714097, 0.010280,buy
2010-01-24,0,0,2,1,1,1,1,1,0,2,1,1,1,0,3,0,0,1,-0.0083290,-0.0348691,-0.02127087,-0.03457178,-0.030710,sell
2010-01-25,0,1,2,0,0,1,1,1,1,0,1,0,2,0,2,0,1,1, 0.0009700,-0.0122193,-0.01285090,-0.01123203,-0.013903,sell
2010-01-26,0,0,3,0,1,0,1,0,0,0,1,0,2,1,1,0,1,1,-0.0287866,-0.0140045,-0.00541334,-0.00711895,-0.004180,sell
2010-01-27,1,0,3,0,0,0,2,0,1,0,0,1,2,1,1,1,0,2,-0.0398781,-0.0215075,-0.03464152, 0.00161230,-0.039981,sell
2010-01-28,0,1,2,1,1,0,1,1,1,0,0,1,2,0,1,0,1,1,-0.0018614, 0.0055266, 0.00124063,-0.00284031, 0.011641,sell
2010-01-29,2,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,-0.0010585,-0.0010585, 0.01467883,-0.00089953,-0.002015,buy
2010-01-30,1,0,1,0,1,0,0,0,1,1,2,0,1,0,0,1,1,1, 0.0439295, 0.0439295, 0.04340457, 0.05465935, 0.036387,buy
2010-01-31,2,0,0,1,0,1,1,0,2,1,1,2,0,0,1,0,0,1,-0.0108017,-0.0096148,-0.01397258,-0.01066203,-0.013752,sell
2010-02-01,2,0,1,1,1,0,0,0,2,0,0,2,1,0,1,0,1,1, 0.0309691, 0.0167183, 0.01584463, 0.00271082, 0.000504,buy
2010-02-02,2,0,2,0,1,0,1,0,1,1,1,1,0,1,1,0,0,2,-0.0145170,-0.0017701,-0.00624244, 0.00817541,-0.005938,sell
2010-02-03,2,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0,1,2, 0.0031187, 0.0091779, 0.00047709,-0.00008216,-0.002655,sell
2010-02-04,2,1,0,0,0,1,2,0,2,0,0,2,0,0,2,1,1,1, 0.0164568, 0.0074744, 0.01645681, 0.02151256, 0.028574,buy
2010-02-05,1,0,0,1,0,0,1,1,3,0,1,2,0,1,1,2,0,1,-0.0222422,-0.0152035,-0.00887015,-0.00008077,-0.023511,sell
2010-02-06,0,0,0,0,1,0,1,2,1,0,1,0,0,1,2,1,0,2, 0.0088984, 0.0065590,-0.00325454, 0.00655899, 0.002840,buy
2010-02-07,0,1,1,0,1,0,1,1,0,1,1,0,0,0,1,1,0,1,-0.0184091,-0.0307785,-0.03155108,-0.03212303,-0.013855,sell
2010-02-08,0,0,0,1,1,0,2,1,0,0,0,0,1,0,1,2,1,1,-0.0105749,-0.0103215,-0.01145571,-0.01340582,-0.015342,sell
2010-02-09,1,0,1,0,0,1,2,1,1,0,0,1,1,0,0,2,1,1, 0.0005501,-0.0027228,-0.00469975, 0.00357517, 0.003575,sell
2010-02-10,2,0,1,0,0,0,2,0,1,0,0,1,1,0,0,0,1,1,-0.0152437,-0.0191001,-0.01440144,-0.01512689,-0.002062,sell
2010-02-11,1,0,1,0,1,0,1,1,0,1,1,0,0,1,1,0,0,2,-0.0240398,-0.0199893,-0.00049487,-0.02216943,-0.007444,sell
2010-02-12,0,2,3,0,1,0,0,0,1,2,3,0,0,0,1,0,0,2, 0.0078859, 0.0116774,-0.00264946, 0.00949570, 0.007416,buy
2010-02-13,1,1,2,0,0,0,1,0,2,1,2,1,1,0,1,1,0,1, 0.0071334, 0.0077153, 0.00758211, 0.02208708, 0.002037,buy
2010-02-14,2,1,3,0,0,1,1,0,2,1,3,0,1,0,0,1,1,1, 0.0307837, 0.0308042, 0.04674633, 0.02654342, 0.030784,buy
2010-02-15,2,1,3,1,0,1,0,0,2,1,3,0,0,0,1,0,1,1,-0.0268557,-0.0272831,-0.00394337,-0.00706145,-0.005819,sell
2010-02-16,1,1,1,1,1,0,0,1,1,0,1,0,0,1,2,0,0,1, 0.0196944, 0.0302252, 0.02865276, 0.02865276, 0.025353,buy
2010-02-17,1,2,1,0,1,0,1,0,1,1,1,0,1,1,1,0,0,2,-0.0133132,-0.0049625,-0.00578627,-0.00261808,-0.002139,sell
2010-02-18,2,0,0,0,1,0,2,0,0,0,0,0,1,0,1,1,1,0, 0.0028354, 0.0062352, 0.00443240, 0.00891957, 0.002756,buy
2010-02-19,3,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,-0.0135091,-0.0168235,-0.01677266,-0.02049016,-0.021637,sell
2010-02-20,2,0,0,0,0,1,0,0,1,1,0,2,0,0,1,0,1,0,-0.0128390,-0.0172052,-0.01696123,-0.00402688,-0.017205,sell
2010-02-21,1,0,1,0,0,0,0,1,2,1,1,2,0,1,1,0,0,0, 0.0101393, 0.0109078,-0.01816076, 0.01010316, 0.010139,buy
2010-02-22,0,1,2,1,0,0,0,0,2,0,1,1,0,1,0,0,0,1, 0.0098579,-0.0065837, 0.02275539, 0.02057768, 0.004303,buy
2010-02-23,0,0,1,2,1,0,1,0,1,0,0,1,0,0,0,1,0,1,-0.0106039,-0.0142563,-0.01212823,-0.01960553,-0.014428,sell
2010-02-24,1,0,0,2,0,1,0,1,2,0,0,2,1,0,0,0,1,0, 0.0057787, 0.0075203, 0.01129026, 0.01129360, 0.006515,buy
2010-02-25,0,1,1,1,1,0,2,0,1,0,0,0,0,1,1,1,1,0, 0.0159568, 0.0415558, 0.02902019, 0.01894059, 0.031267,buy
2010-02-26,1,0,1,1,0,0,2,0,1,0,1,0,1,0,0,2,0,1,-0.0072859,-0.0190368,-0.02348089,-0.01430815,-0.009884,sell
2010-02-27,0,0,0,1,1,0,2,0,0,1,1,0,0,0,1,1,1,0, 0.0043800,-0.0122954,-0.01057497,-0.01001995,-0.001231,sell
2010-02-28,1,0,2,1,1,0,2,0,1,0,0,1,1,0,1,1,0,0,-0.0253839,-0.0231632,-0.02951485,-0.04191987,-0.029747,sell
2010-03-01,0,0,3,0,1,0,2,0,0,0,2,0,0,0,2,0,1,0,-0.0083297,-0.0045265,-0.00931195,-0.00452651, 0.007653,sell
2010-03-02,1,0,2,0,1,0,1,2,1,1,2,0,1,0,2,0,0,0,-0.0046440, 0.0202956,-0.00194792,-0.00787501, 0.009885,sell
2010-03-03,0,1,1,1,0,1,1,2,1,0,1,0,1,1,2,0,1,0,-0.0493285,-0.0324922,-0.04017006,-0.04811629,-0.033803,sell
2010-03-04,1,0,0,1,1,0,1,1,2,0,1,1,1,1,2,1,0,1,-0.0134661, 0.0021409,-0.00386706, 0.00307479, 0.006888,buy
2010-03-05,2,0,1,0,0,0,0,2,2,0,1,0,1,0,2,1,1,1,-0.0225653,-0.0177272,-0.02921695,-0.02702821,-0.032077,sell
2010-03-06,1,0,2,0,0,1,0,2,1,1,2,0,0,0,2,0,1,0, 0.0099883,-0.0334191,-0.03662054,-0.00705852,-0.031563,sell
