Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,a135,none,a45,none,none,none,none,none,a45,none,none,a0,none,a120,-0.028274,-0.04186224,-0.017671,-0.02827356,-0.029616,sell
2010-01-02,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45,none,none,a0,none,a120,-0.026705,-0.04103902,-0.026111,-0.02523212,-0.038228,sell
2010-01-03,a150,none,none,none,a0,none,a0,none,none,a45,none,none,none,none,none,a45,none,none,a0,none,none,-0.019358,-0.03514822,-0.009754,-0.02166680,-0.032592,sell
2010-01-04,a150,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,a45,none,none,a0,none,none,-0.009306,-0.00696738,-0.006975,-0.01703611,-0.021961,sell
2010-01-05,none,none,none,none,a0,none,a0,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none,-0.022641,-0.03713529,-0.035691,-0.03831904,-0.045275,sell
2010-01-06,none,a45,none,none,a0,none,a0,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,none, 0.045120, 0.04115402, 0.042727, 0.01818104, 0.040587,buy
2010-01-07,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,none, 0.044270, 0.03647176, 0.042672, 0.01349877, 0.038593,buy
2010-01-08,none,a45,none,none,none,none,none,a120,a150,none,none,none,none,none,a150,none,none,none,a0,none,none, 0.044336, 0.04115831, 0.022206, 0.04115831, 0.042008,buy
2010-01-09,none,a45,none,none,none,none,none,a120,a150,none,none,none,none,a135,a150,none,none,none,a0,none,a135, 0.043897, 0.02388830, 0.045179, 0.04115831, 0.023888,buy
2010-01-10,none,a45,a0,a90,none,none,none,a120,a150,none,none,none,a60,a135,a150,none,none,none,a0,a60,a135, 0.050283, 0.04677811, 0.023805, 0.04677811, 0.053257,buy
2010-01-11,none,a45,a0,a90,none,none,none,a120,none,none,none,none,a60,a135,none,none,none,none,a0,a60,a135, 0.021973, 0.02110646, 0.022947,-0.00255465, 0.022143,buy
2010-01-12,none,none,a0,a90,none,none,none,a120,none,a30,none,none,a60,a135,none,a30,none,none,a0,a60,a135,-0.004370,-0.00170603,-0.002307, 0.01352131,-0.000990,sell
2010-01-13,none,none,a0,a90,none,none,none,a120,none,a30,none,none,a60,a135,none,a30,none,none,a0,a60,a135,-0.004370,-0.00170603,-0.002307, 0.01352131,-0.000990,sell
2010-01-14,none,none,a0,a90,none,none,none,a120,none,a30,none,none,a60,a135,none,a30,none,none,a0,a60,a135,-0.004370,-0.00170603,-0.002307, 0.01352131,-0.000990,sell
2010-01-15,none,none,a0,a90,none,none,none,a120,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,none,-0.003150, 0.01119568,-0.010213, 0.03629836, 0.010973,buy
2010-01-16,none,none,a0,a90,none,none,none,a120,none,a30,none,none,a60,none,none,a30,none,none,a0,none,none,-0.006308,-0.00559247,-0.010213, 0.01149682,-0.006104,sell
2010-01-17,none,none,a0,a90,none,none,none,a120,none,a30,none,none,none,none,none,a30,none,none,a0,none,none,-0.006308,-0.00559247,-0.010213, 0.01149682,-0.006104,sell
2010-01-18,none,none,a0,a90,none,none,none,a120,none,a30,none,none,none,none,none,none,none,none,a0,none,none,-0.006104,-0.00559247,-0.006517, 0.01273483,-0.006104,sell
2010-01-19,none,none,a0,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a30,a120,a0,none,none, 0.007999, 0.01578943, 0.005355, 0.01210666, 0.004848,buy
2010-01-20,none,a45,a0,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a30,a120,a0,none,a150,-0.006313,-0.00992507,-0.017133,-0.00770905,-0.013561,sell
2010-01-21,none,a45,a0,a90,none,none,none,a120,none,none,a30,a120,none,none,none,none,a30,a120,a0,none,a150, 0.020820, 0.02081991, 0.015289, 0.00827847, 0.004530,buy
2010-01-22,none,a45,a0,none,none,none,none,a120,none,none,a30,a120,none,a150,none,none,a30,a120,a0,none,a150, 0.014001, 0.01200960, 0.008781,-0.01315692, 0.009560,buy
2010-01-23,a150,a45,none,none,none,none,a30,none,none,none,a30,a120,none,a150,none,none,a30,a120,a0,a45,a150,-0.021889,-0.01905312,-0.017377,-0.02840351,-0.016407,sell
2010-01-24,a150,a45,none,none,none,none,a30,none,none,none,a30,a120,none,a150,a180,none,a30,a120,a0,a45,a150,-0.023316,-0.01905312,-0.017377,-0.03720497,-0.016407,sell
2010-01-25,a150,a45,none,none,none,none,a30,none,none,none,a30,a120,none,a150,a180,none,none,none,a0,a45,none,-0.019533,-0.03157942,-0.031483,-0.03568878,-0.028764,sell
2010-01-26,a150,a45,none,none,none,none,a30,none,none,none,a30,a120,a45,a150,a180,none,none,none,a0,a45,none,-0.041414,-0.02933142,-0.042987,-0.04141368,-0.027870,sell
2010-01-27,a150,a45,none,none,none,none,a30,none,a180,none,a30,a120,a45,a150,a180,none,none,none,a0,a45,none,-0.022908,-0.03376448,-0.020661,-0.03431943,-0.020661,sell
2010-01-28,a150,a45,none,none,none,none,a30,none,a180,none,none,none,a45,none,a180,none,none,none,a0,a45,none,-0.022908,-0.03136824,-0.020661,-0.03431943,-0.023057,sell
2010-01-29,none,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,a180,none,none,none,none,none,none,-0.002695,-0.00155100,-0.020175,-0.03325240,-0.001193,sell
2010-01-30,none,none,none,none,none,none,a30,a135,a180,none,none,none,a45,none,none,none,none,none,none,none,none, 0.004511, 0.02442473, 0.000123, 0.00226390, 0.036722,buy
2010-01-31,none,none,none,none,none,none,a30,a135,a180,none,none,none,a45,none,none,none,a45,a135,none,none,none, 0.004511, 0.02442473, 0.000123, 0.00226390, 0.036722,buy
2010-02-01,none,none,none,none,none,none,a30,a135,a180,none,none,none,a45,none,none,none,a45,a135,none,none,none, 0.004511, 0.02442473, 0.000123, 0.00226390, 0.036722,buy
2010-02-02,none,none,none,none,none,none,a30,a135,none,none,none,none,none,none,none,none,a45,a135,none,none,none,-0.013421,-0.01981526, 0.001307,-0.01943676, 0.003357,sell
2010-02-03,none,none,none,none,none,a60,a30,a135,none,none,none,none,none,none,none,none,a45,a135,none,none,none,-0.002284,-0.00130517, 0.005326,-0.00364279, 0.013277,buy
2010-02-04,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,a0,a45,a135,none,a30,none,-0.017347,-0.00523005,-0.012667,-0.01265539,-0.011632,sell
2010-02-05,none,a30,none,none,none,a60,a30,none,none,none,a45,a135,none,none,none,a0,a45,a135,none,a30,none,-0.001263,-0.00519495,-0.002126,-0.00330229,-0.005867,sell
2010-02-06,none,a30,none,none,none,a60,a30,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,none,-0.006764,-0.00676429,-0.002781,-0.00548287,-0.006764,sell
2010-02-07,none,a30,none,none,none,a60,a30,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,none,-0.006764,-0.00676429,-0.002781,-0.00548287,-0.006764,sell
2010-02-08,none,a30,none,none,none,a60,a30,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,none,-0.006764,-0.00676429,-0.002781,-0.00548287,-0.006764,sell
