Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NNYE,PLYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,1,2,0,1,0,0,4.13,2.45,3.07,0,2.65, 0.00083909, 0.00047137,-0.00163454, 0.000282159, 0.000839089,sell
2010-01-02,1,0,1,2,0,0,1,0,0,1.99,0,0.24,2.96,2.56,-0.00016435, 0.00006173, 0.00044449, 0.001538511,-0.000092063,buy
2010-01-03,0,0,2,3,1,0,1,0,0,5.19,3.34,2.88,2.9,2.72, 0.00040645, 0.00040645, 0.00106554, 0.000465134,-0.001231469,buy
2010-01-04,0,2,2,0,1,0,2,0,0,5.03,3.55,2.49,2.45,0, 0.00218329, 0.00298279, 0.00315007, 0.002704256, 0.001614961,buy
2010-01-05,0,2,0,1,1,0,2,0,0,5.81,2.78,2.63,0,2.54, 0.00266163,-0.00036253, 0.00316900,-0.000362526, 0.002742273,buy
2010-01-06,0,0,1,1,1,0,2,0,2,7,1.46,0,3,0.21, 0.00065051, 0.00164239, 0.00125221, 0.000822033, 0.000491389,buy
2010-01-07,0,0,1,1,0,0,2,0,2,4.61,2.59,2.72,0,2.82,-0.00014258,-0.00005878, 0.00003731, 0.000485975,-0.000962066,buy
2010-01-08,1,1,1,1,0,0,1,2,0,3.36,0.74,0.29,2.52,2.6,-0.00008305, 0.00074754,-0.00008305,-0.000236767, 0.000511592,buy
2010-01-09,1,0,1,0,0,0,1,2,0,0,2.51,2.02,2.52,2.7,-0.00189852,-0.00231965,-0.00184072,-0.002363664,-0.002168436,sell
2010-01-10,2,1,0,0,0,1,2,2,1,2.96,2.59,4.48,2.43,2.9, 0.00054201, 0.00303036,-0.00102082, 0.000542005, 0.000021225,buy
2010-01-11,2,0,0,0,0,2,1,1,0,0,2.7,5.86,3.16,0.88,-0.00199906, 0.00198726, 0.00199049, 0.002266666, 0.002187419,buy
2010-01-12,2,0,0,0,0,1,0,2,1,0.84,0,4.81,0.57,4.93, 0.00062512, 0.00069478, 0.00073211, 0.000342494, 0.000795590,buy
2010-01-13,4,0,0,0,0,0,0,2,0,2.72,2.59,0.78,3.37,2.98, 0.00224621, 0.00346535, 0.00200222, 0.002002222, 0.002002222,buy
2010-01-14,4,0,0,0,0,0,1,2,0,2.72,0.22,3.15,0.87,2.33, 0.00326605, 0.00367871, 0.00311778, 0.003266055, 0.003266055,buy
2010-01-15,2,0,0,0,0,4,0,2,0,3.23,0.45,2.01,2.39,3.64,-0.00040184,-0.00046724,-0.00046724,-0.000188683,-0.000467239,buy
2010-01-16,1,0,0,0,0,3,1,0,0,0.85,2.61,0,3.83,2.7, 0.00224161, 0.00203287, 0.00233592, 0.001637634, 0.002032872,buy
2010-01-17,2,0,0,0,0,3,2,0,0,1.99,2.54,2.52,3.55,2.69,-0.00016730,-0.00094206, 0.00103277,-0.000827138,-0.000254966,sell
2010-01-18,2,0,0,0,0,1,1,2,0,5.63,2.82,2.84,3.49,0, 0.00167395, 0.00006212, 0.00023866, 0.000691097, 0.001093422,buy
2010-01-19,2,0,0,0,0,2,0,2,0,2.45,0.54,2.17,1.22,0.26, 0.00175156, 0.00010466, 0.00060356,-0.002524538, 0.000104661,buy
2010-01-20,2,0,0,0,0,3,0,1,1,4.02,0,2.94,2.77,2.9,-0.00146934,-0.00199032,-0.00140003,-0.000817941,-0.001379570,sell
2010-01-21,1,0,0,0,0,3,1,0,2,2.43,2.59,0,5.81,0,-0.00356724, 0.00034464,-0.00353593,-0.001923210,-0.001901315,sell
2010-01-22,1,0,0,0,0,2,1,0,1,2.74,0,2.61,2.78,2.94, 0.00062694,-0.00096532,-0.00176416,-0.002647547,-0.001251053,sell
2010-01-23,0,2,0,0,0,1,2,1,0,2.84,2.86,0,3.77,3.51, 0.00234910, 0.00185335, 0.00025301, 0.002841544, 0.001926444,buy
2010-01-24,0,2,2,0,0,1,2,1,0,0,2.22,2.86,3.33,4.36,-0.00301408,-0.00285066,-0.00301408,-0.002347416,-0.003014079,sell
2010-01-25,0,0,2,1,0,0,1,1,1,2.84,2.88,2.51,2.51,5.54, 0.00025259, 0.00062631, 0.00079248, 0.000397224, 0.000397224,buy
2010-01-26,0,0,1,2,0,0,1,0,0,0,2.88,3.58,0,2.37,-0.00334376,-0.00173426,-0.00212139,-0.003971019, 0.000419579,sell
2010-01-27,0,1,0,1,1,0,1,0,1,2.54,0,1.24,2.92,3.88,-0.00206488,-0.00075877,-0.00225755,-0.000758769,-0.001910421,sell
2010-01-28,0,0,1,0,3,0,1,0,0,2.74,2.61,2.49,0.82,0.44, 0.00116444, 0.00079947, 0.00080565, 0.000884206, 0.000805649,buy
2010-01-29,0,1,0,2,1,0,1,0,0,3.17,0,1.6,2.9,2.76,-0.00341162,-0.00123995,-0.00361756,-0.001279735,-0.003411621,sell
2010-01-30,1,0,2,3,0,0,1,0,0,1.11,2.49,2.88,3.25,2.45,-0.00419338,-0.00419338,-0.00419338,-0.004201062,-0.003292047,sell
2010-01-31,1,1,3,2,1,0,2,0,0,4.72,2.84,4.31,3.83,2.76,-0.00229002,-0.00229002,-0.00230439,-0.002290017,-0.002304389,sell
2010-02-01,1,3,1,0,2,1,2,0,0,3.22,2.76,5.84,1.76,0.32,-0.00431667, 0.00037396,-0.00052837,-0.003854623,-0.003013117,sell
2010-02-02,1,2,0,1,1,1,2,0,1,4.74,0.46,5.89,5.72,2.67,-0.00052963,-0.00052963,-0.00115288,-0.000623605,-0.000529628,sell
2010-02-03,1,0,1,1,0,1,2,1,3,4.07,0.98,8.29,3.83,0.38,-0.00068683,-0.00008879,-0.00023639, 0.000599516, 0.000403555,buy
2010-02-04,1,1,1,1,0,2,2,2,2,3.49,2.9,4.92,2.81,4.39,-0.00265916,-0.00290741,-0.00267398,-0.002907407,-0.002907407,sell
2010-02-05,1,1,1,0,0,2,2,2,0,2.74,0,1.11,3.89,6.07,-0.00289180,-0.00613947,-0.00356379,-0.002859921,-0.003491915,sell
2010-02-06,0,1,0,0,0,1,1,3,0,0,2.78,2.7,2.65,8.22, 0.00068119, 0.00068119,-0.00119752, 0.000966568, 0.001604854,buy
2010-02-07,0,0,0,0,0,2,2,1,1,3,2.63,2.96,2.72,4.63,-0.00039722,-0.00039722,-0.00048131,-0.000332032,-0.000332032,buy
2010-02-08,0,0,0,0,0,2,1,1,1,0,1.81,2.96,0,4.26, 0.00153712,-0.00118786, 0.00182837, 0.001953713,-0.004729619,buy
2010-02-09,1,0,0,0,0,2,0,1,1,2.72,2.8,0,2.96,3.56, 0.00138190, 0.00146741, 0.00139590, 0.001299466, 0.001363371,buy
2010-02-10,2,0,0,0,0,0,1,1,0,1.72,0,1.08,0.75,0, 0.00127212, 0.00165403, 0.00162226, 0.002328126, 0.001784851,buy
2010-02-11,2,0,0,0,0,1,1,1,0,2.76,0.55,2.96,0.56,2.67,-0.00157419,-0.00099750,-0.00033364,-0.000651969,-0.000537290,sell
2010-02-12,1,0,0,0,0,4,2,1,0,3.23,2.72,0.52,4.82,2.7, 0.00086227, 0.00267119, 0.00286629, 0.002616964, 0.002931625,buy
2010-02-13,1,0,0,0,0,4,3,1,0,1.74,0,4.01,6.48,1.72, 0.00292039, 0.00510416, 0.00423899, 0.005104160, 0.004631089,buy
2010-02-14,2,0,0,0,0,4,2,2,0,4.93,1.15,5.98,7.35,2.94,-0.00011793, 0.00196125, 0.00197244, 0.003882338, 0.001894150,buy
2010-02-15,2,0,0,0,0,3,3,3,0,6.53,2.86,4.54,5.24,0.85,-0.00042585, 0.00068487,-0.00026963,-0.000002525,-0.000226363,sell
2010-02-16,2,0,0,0,0,1,3,2,0,3.84,2.59,4.11,1.65,4.88, 0.00340521, 0.00244394, 0.00272970, 0.002811005, 0.001532175,buy
2010-02-17,1,0,0,0,0,2,2,2,1,6,2.67,0.45,3.71,3, 0.00120878, 0.00127367, 0.00117845, 0.001387646, 0.000753862,buy
2010-02-18,1,0,0,0,0,1,2,1,1,4.24,1.82,2.86,0,2.54,-0.00348572,-0.00318933,-0.00477235,-0.001968025,-0.003119114,sell
2010-02-19,1,1,0,0,0,1,2,1,0,2.81,0,0,2.82,3.01,-0.00350773,-0.00152565,-0.00427531, 0.000191560,-0.004105336,sell
2010-02-20,1,2,1,0,0,0,1,1,1,2.95,2.88,2.52,2.59,2.8,-0.00032326,-0.00075468, 0.00009922, 0.001040151,-0.000754683,sell
2010-02-21,1,1,2,1,0,1,1,1,0,0.2,0,3.82,3.72,2.88,-0.00163065,-0.00005622,-0.00160781,-0.000429266,-0.000397983,sell
2010-02-22,0,0,1,2,0,1,1,0,1,2.63,0,6.08,4.2,0,-0.00105855, 0.00050715, 0.00050715,-0.002278889, 0.000491262,buy
2010-02-23,0,1,0,1,0,1,1,0,1,0,2.72,5.26,3,2.49, 0.00052060,-0.00007500, 0.00087406, 0.000327827,-0.000245239,buy
2010-02-24,0,1,1,0,1,1,1,1,0,2.61,2.69,1.59,4.68,0,-0.00186162,-0.00167466,-0.00087718,-0.001403502,-0.001913208,sell
2010-02-25,0,1,1,1,1,1,1,1,0,2.44,2.7,4.69,0.59,3.78,-0.00461589,-0.00096021,-0.00042530,-0.004308219,-0.001616893,sell
2010-02-26,0,0,1,2,0,1,0,1,0,2.92,0,3,2.74,5.94,-0.00425420,-0.00059257,-0.00492943,-0.004929431,-0.005224886,sell
2010-02-27,0,0,1,2,1,1,0,1,0,0,2.72,4.59,2.84,5.64,-0.00033519, 0.00236384,-0.00090241,-0.000809819,-0.000866058,sell
2010-02-28,1,1,1,0,2,1,0,1,0,2.59,0.69,3.15,2.8,1.1,-0.00186242,-0.00005682, 0.00077598, 0.000949013,-0.000259441,buy
2010-03-01,1,1,0,1,1,0,1,0,0,0,0.98,3.28,0,3,-0.00228061,-0.00239629,-0.00214859,-0.003455670,-0.003532690,sell
2010-03-02,1,0,0,2,1,0,1,1,1,2.74,2.96,1.51,3.16,1.29,-0.00350031,-0.00178608,-0.00268709,-0.003034342,-0.001786079,sell
2010-03-03,1,0,2,1,0,0,1,1,1,2.54,2.8,5.52,1.56,5.48, 0.00077544, 0.00306560, 0.00290137, 0.003065600, 0.002301256,buy
