Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.04,0.34,0.9,0,0.26,2.36,0.15,0.05, 0.00135892,-0.0034704, 0.00112156,-0.0018008,-0.0033690,buy
2010-01-02,0.01,0.39,0.47,0,0.15,1.69,0.11,0.05,-0.00179237,-0.0018018,-0.00203944,-0.0017840,-0.0017924,buy
2010-01-03,0,0.42,0.19,0,0.11,1.12,0.08,0.07, 0.01075359, 0.0021945, 0.01261210, 0.0063236, 0.0117764,buy
2010-01-04,0,0.38,0.1,0,0.08,0.98,0.06,0.1, 0.00313370, 0.0059804, 0.00595516,-0.0038260,-0.0033518,buy
2010-01-05,0,0.31,0.08,0,0.06,1.11,0.04,0.15,-0.00596521,-0.0035884,-0.00439827,-0.0015713,-0.0051553,buy
2010-01-06,0,0.25,0.22,0,0.04,1.24,0.03,0.16, 0.00282049, 0.0028205, 0.00896145, 0.0066444, 0.0028205,buy
2010-01-07,0.02,0.2,0.68,0,0.14,1.18,0.02,0.12, 0.00060968, 0.0047079,-0.00219046, 0.0015509, 0.0001302,buy
2010-01-08,0.03,0.16,0.93,0,0.44,1.49,0.01,0.08, 0.00494922, 0.0026507, 0.00413642,-0.0007229, 0.0001935,buy
2010-01-09,0.05,0.14,0.41,0,1.44,1.29,0.02,0.07,-0.00720007,-0.0043558,-0.00751062,-0.0080424,-0.0068428,sell
2010-01-10,0.1,0.18,0.12,0,1.4,0.76,0.08,0.06, 0.00113887, 0.0037740, 0.00712480,-0.0038615, 0.0069674,buy
2010-01-11,0.16,0.27,0.02,0,0.63,0.53,0.21,0.06,-0.00107691, 0.0045380,-0.00007379,-0.0018088,-0.0012419,buy
2010-01-12,0.19,0.21,0,0,0.65,0.6,0.56,0.07,-0.00305967, 0.0028912,-0.00035821,-0.0005500,-0.0012787,buy
2010-01-13,0.15,0.1,0,0,1.22,0.96,0.98,0.08, 0.00559586, 0.0078073, 0.01063832, 0.0053783, 0.0109559,buy
2010-01-14,0.13,0.07,0,0,1.63,1.46,0.64,0.09, 0.00058256,-0.0028350, 0.00073372, 0.0005969,-0.0010993,buy
2010-01-15,0.12,0.04,0,0,1.15,1.35,0.25,0.08,-0.00155953,-0.0014904,-0.00925983, 0.0031890,-0.0015595,buy
2010-01-16,0.16,0.03,0,0,0.59,0.84,0.1,0.08,-0.00281851,-0.0021963,-0.00545782,-0.0043178,-0.0058950,buy
2010-01-17,0.24,0.02,0,0,0.47,0.46,0.02,0.07,-0.00084000, 0.0006663,-0.00042411, 0.0014495,-0.0008428,buy
2010-01-18,0.29,0.02,0,0,0.65,0.3,0,0.06, 0.01039162, 0.0046454, 0.00641784, 0.0062736, 0.0064178,buy
2010-01-19,0.33,0.02,0,0,0.64,0.23,0,0.04, 0.00869991, 0.0036019, 0.00626900, 0.0049735, 0.0051937,buy
2010-01-20,0.47,0.02,0.01,0,0.68,0.22,0,0.03, 0.00736327,-0.0020580, 0.00295953,-0.0005431,-0.0003668,buy
2010-01-21,0.84,0.02,0.04,0,0.89,0.33,0,0.02,-0.01985103,-0.0203453,-0.02037134,-0.0170750,-0.0203453,sell
2010-01-22,0.98,0.04,0.16,0,0.72,0.56,0,0.01,-0.01724994,-0.0183102,-0.01831017,-0.0144129,-0.0170446,sell
2010-01-23,0.6,0.05,0.2,0,0.56,1.12,0,0, 0.00855035, 0.0072802, 0.00329710, 0.0022712, 0.0022481,buy
2010-01-24,0.38,0.06,0.34,0.02,0.59,1.79,0,0, 0.00530395, 0.0002186, 0.00014361,-0.0013357, 0.0065392,buy
2010-01-25,0.24,0.07,0.88,0.1,0.5,1.91,0,0, 0.00406639,-0.0022977, 0.00406639,-0.0009434,-0.0013358,buy
2010-01-26,0.14,0.1,0.91,0.41,0.5,1.11,0,0, 0.00784882, 0.0015801, 0.00775391, 0.0047716, 0.0021431,buy
2010-01-27,0.11,0.14,0.3,0.63,0.66,0.57,0.06,0, 0.00250200, 0.0030435, 0.00297333, 0.0013286, 0.0071097,buy
2010-01-28,0.08,0.2,0.08,0.34,0.96,0.56,0.13,0, 0.00167215,-0.0089264, 0.00789255,-0.0089313,-0.0089264,sell
2010-01-29,0.08,0.31,0,0.45,1.54,0.54,0.28,0,-0.00605054,-0.0098694,-0.00629336,-0.0096301,-0.0107700,sell
2010-01-30,0.06,0.46,0,0.35,1.9,0.41,0.63,0,-0.00973342,-0.0114558,-0.01183901,-0.0077412,-0.0091991,sell
