Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,4,0,1,7,0,1,3,4,2,4,1,3,1,0, 0.0105956,-0.0077003, 0.0079811, 0.0078388, 0.0170146,buy
2010-01-02,0,1,0,2,5,0,0,7,1,0,2,3,1,3,2,3,1,1, 0.0123462, 0.0105826, 0.0128311, 0.0127026, 0.0122753,buy
2010-01-03,2,1,0,3,3,3,0,8,0,0,2,4,2,3,2,3,1,3, 0.0066382, 0.0064889, 0.0074123,-0.0180578,-0.0001818,sell
2010-01-04,1,2,2,2,2,2,1,7,0,0,1,4,2,3,2,4,0,3, 0.0000089, 0.0009822, 0.0037003, 0.0024810,-0.0086295,buy
2010-01-05,1,4,1,1,5,1,1,6,0,0,1,4,3,3,2,4,1,2, 0.0368549, 0.0370792, 0.0369862,-0.0011125, 0.0146924,buy
2010-01-06,2,3,0,4,5,1,0,7,0,1,3,5,3,3,2,4,1,2, 0.0152082, 0.0152082, 0.0152866,-0.0034255, 0.0007921,buy
2010-01-07,0,2,3,4,3,0,0,6,1,1,3,5,3,3,1,3,1,1,-0.0266651,-0.0318357,-0.0219868,-0.0274073,-0.0062676,sell
2010-01-08,0,3,3,2,3,0,1,5,1,0,3,3,2,2,2,4,2,0,-0.0064807,-0.0094967,-0.0064807,-0.0064807,-0.0012955,sell
2010-01-09,0,5,1,2,2,0,1,6,2,3,3,2,3,2,2,6,3,1,-0.0130316,-0.0206790,-0.0125289,-0.0051416,-0.0169571,sell
2010-01-10,1,3,1,1,2,0,3,6,4,5,4,1,4,2,4,6,3,2, 0.0428175, 0.0118774, 0.0251620, 0.0028582,-0.0054551,buy
2010-01-11,1,4,1,1,1,0,5,4,3,1,3,0,3,3,3,5,3,1, 0.0168452, 0.0157361, 0.0141036, 0.0141036, 0.0141036,buy
2010-01-12,1,0,1,1,0,0,5,3,5,2,4,1,1,4,2,2,3,1, 0.0080899, 0.0037192,-0.0268891,-0.0190797,-0.0334757,sell
2010-01-13,2,0,0,2,0,0,4,5,5,2,5,1,1,5,3,3,2,0, 0.0531036, 0.0417108, 0.0843948, 0.0535426, 0.0402382,buy
2010-01-14,1,1,0,1,1,0,6,5,3,1,5,2,1,3,2,3,3,0, 0.0060581, 0.0152428, 0.0123133, 0.0053330, 0.0182041,buy
2010-01-15,2,1,1,1,0,0,10,1,3,1,4,3,0,3,3,3,3,1, 0.0322555, 0.0321319, 0.0321319, 0.0356852, 0.0321319,buy
2010-01-16,1,0,1,1,0,1,8,2,2,1,3,3,1,2,3,2,3,0, 0.0118095, 0.0273190, 0.0121751, 0.0156052, 0.0183741,buy
2010-01-17,4,0,0,1,0,1,8,2,1,1,4,3,1,3,2,2,2,1,-0.0035879,-0.0080467, 0.0028406, 0.0135474,-0.0057243,sell
2010-01-18,4,0,0,0,1,0,7,2,1,1,3,3,0,3,3,2,1,1, 0.0035286, 0.0038663, 0.0025637, 0.0121473, 0.0012103,buy
2010-01-19,2,0,1,0,1,0,4,3,0,1,1,2,1,2,2,2,1,1,-0.0034728,-0.0011882,-0.0175100,-0.0040614,-0.0002348,sell
2010-01-20,2,0,2,1,0,1,7,3,1,2,2,3,1,2,4,4,1,2, 0.0020607,-0.0010953, 0.0020607, 0.0047780, 0.0008419,buy
2010-01-21,1,1,3,0,0,1,6,5,1,2,2,4,1,2,5,4,0,2,-0.0154977,-0.0182926,-0.0065393,-0.0069674,-0.0145549,sell
2010-01-22,1,2,3,1,1,0,6,4,2,1,2,3,3,2,4,3,3,1, 0.0032806,-0.0077339,-0.0032258, 0.0040922,-0.0031632,sell
2010-01-23,0,1,3,1,2,0,5,4,3,2,2,2,3,2,3,3,4,2, 0.0264497,-0.0051256, 0.0030475, 0.0099586, 0.0077884,buy
2010-01-24,0,1,2,3,1,1,4,4,1,4,2,1,3,2,3,3,4,3,-0.0151300,-0.0062787, 0.0044633,-0.0059459,-0.0060501,sell
2010-01-25,0,3,4,1,2,1,4,4,1,3,3,2,2,3,3,3,4,3,-0.0254979,-0.0058027,-0.0551559, 0.0029390,-0.0152873,sell
2010-01-26,0,4,4,1,2,1,2,4,1,1,3,1,3,2,2,3,4,2, 0.0133765, 0.0317459, 0.0048527, 0.0292654, 0.0161831,buy
2010-01-27,0,2,4,2,1,3,2,5,0,2,2,1,4,2,2,3,5,2, 0.0005910,-0.0056289,-0.0030962,-0.0076871, 0.0005910,sell
2010-01-28,0,2,3,4,2,3,3,5,0,1,2,3,4,2,2,3,5,2,-0.0103383,-0.0243049,-0.0013553,-0.0349922,-0.0125840,sell
2010-01-29,0,1,1,3,4,2,1,4,1,0,1,3,2,2,1,2,5,1, 0.0443973, 0.0492392, 0.0532726,-0.0166304, 0.0376412,buy
2010-01-30,1,1,0,4,3,2,1,4,1,0,0,2,2,0,3,4,4,2, 0.0095991,-0.0025851, 0.0275830,-0.0116701,-0.0100979,sell
2010-01-31,0,1,1,3,1,4,3,4,0,0,1,2,2,1,3,4,3,1,-0.0267204,-0.0123675, 0.0234728,-0.0302731,-0.0332641,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,0,2,3,0,3,3,3,2, 0.0383964, 0.0214174, 0.0345360, 0.0204276, 0.0537921,buy
2010-02-02,1,2,0,3,5,1,1,4,2,1,1,2,2,1,4,4,3,3, 0.0353959, 0.0350252, 0.0414928, 0.0280898, 0.0414928,buy
2010-02-03,1,1,1,6,3,0,3,2,3,1,2,4,1,1,3,4,3,3, 0.0974468, 0.0911863, 0.0974468, 0.0974468, 0.0996503,buy
2010-02-04,2,0,4,4,3,0,5,3,3,1,3,4,1,3,4,4,4,2, 0.0174623, 0.0056792, 0.0117365, 0.0169356, 0.0355748,buy
2010-02-05,2,4,1,4,2,0,5,5,3,1,3,3,2,3,5,5,4,2, 0.0775753, 0.0390577, 0.0401403, 0.0180819, 0.0129244,buy
2010-02-06,2,2,1,3,2,0,4,4,2,3,3,2,1,3,4,4,4,2, 0.0333002, 0.0221536, 0.0307833, 0.0397852, 0.0111450,buy
2010-02-07,2,1,1,2,2,0,5,1,3,1,2,2,1,2,3,3,4,1,-0.0019093,-0.0090768,-0.0166565,-0.0021518,-0.0128108,sell
2010-02-08,2,1,0,3,2,0,4,1,5,1,3,1,1,3,2,2,5,2, 0.0116748,-0.0141849,-0.0095036, 0.0071617,-0.0107474,sell
2010-02-09,3,0,0,3,3,0,5,1,6,2,3,2,2,3,3,3,5,2, 0.0304238, 0.0259353, 0.0292842, 0.0288727, 0.0094701,buy
2010-02-10,5,1,1,1,3,0,6,5,2,1,4,3,1,4,4,5,2,2, 0.0461702, 0.0248133, 0.0134683, 0.0244683, 0.0322260,buy
2010-02-11,4,1,1,1,3,1,7,2,2,0,3,3,1,3,3,5,2,2, 0.0354074, 0.0018116,-0.0075947, 0.0072922, 0.0240721,buy
2010-02-12,2,0,2,0,4,2,7,2,2,0,1,3,3,1,5,4,2,2, 0.0187971, 0.0045173, 0.0223868,-0.0006595, 0.0174882,buy
2010-02-13,5,0,1,1,4,1,5,2,2,0,2,3,2,2,4,4,3,1, 0.0147169,-0.0036095, 0.0045086, 0.0031478, 0.0123367,buy
2010-02-14,7,0,1,0,6,1,5,1,3,0,2,4,3,2,4,4,3,2, 0.0087227,-0.0158753, 0.0084836, 0.0086601, 0.0114076,buy
2010-02-15,5,0,1,1,6,1,4,1,3,0,1,4,4,1,4,4,2,2, 0.0191633, 0.0011698, 0.0148682, 0.0197950, 0.0175063,buy
2010-02-16,4,0,0,1,4,0,6,1,2,0,2,3,2,2,3,2,3,1,-0.0154670,-0.0171603,-0.0230354,-0.0167809,-0.0111321,sell
2010-02-17,3,0,1,0,5,1,7,3,2,1,3,4,3,3,3,3,2,2,-0.0017422,-0.0084997,-0.0020361,-0.0078580,-0.0056442,sell
2010-02-18,3,2,0,0,3,0,3,5,4,0,3,2,2,3,3,2,2,3, 0.0563311, 0.0473928, 0.0520554, 0.0385202, 0.0400721,buy
2010-02-19,3,0,1,0,4,0,2,4,5,1,2,3,2,2,3,3,3,2, 0.0347734, 0.0305705, 0.0272514, 0.0305705, 0.0299096,buy
2010-02-20,1,0,1,3,4,0,1,1,4,0,0,2,1,0,4,5,1,2, 0.0062341, 0.0105680, 0.0018586, 0.0147409, 0.0093880,buy
2010-02-21,1,0,1,3,4,0,0,1,4,2,1,1,2,1,5,5,1,0, 0.0042451, 0.0067964, 0.0085444, 0.0054236, 0.0042451,buy
2010-02-22,0,2,1,2,4,0,0,2,3,2,1,1,4,1,4,4,0,1, 0.0104726, 0.0123872, 0.0083467, 0.0056697, 0.0104726,buy
2010-02-23,1,3,2,2,3,0,1,2,2,3,1,2,4,1,3,5,1,2, 0.0137136, 0.0146174, 0.0134444, 0.0144657, 0.0137136,buy
2010-02-24,1,2,4,4,3,1,2,1,2,1,2,2,3,2,4,4,2,2,-0.0375215,-0.0322209,-0.0031787,-0.0175349,-0.0175349,sell
2010-02-25,4,0,2,4,4,0,1,1,2,0,3,2,2,3,3,2,2,1,-0.0029103, 0.0010738,-0.0001679,-0.0027658,-0.0099193,sell
2010-02-26,4,0,1,3,5,0,1,1,3,0,2,2,2,2,4,2,3,1, 0.0024429, 0.0105603, 0.0092457, 0.0073549, 0.0055369,buy
2010-02-27,3,0,0,3,4,2,2,1,2,0,2,1,3,2,3,2,3,1,-0.0159438,-0.0033932,-0.0099429,-0.0110620,-0.0130441,sell
2010-02-28,4,0,1,0,4,3,3,1,1,0,3,2,3,2,1,3,3,0,-0.0076153,-0.0018526, 0.0135568, 0.0152137,-0.0018526,buy
2010-03-01,5,1,0,0,5,2,2,1,2,0,3,1,3,3,1,3,3,1,-0.0089179, 0.0029974, 0.0074438,-0.0107529, 0.0029210,sell
2010-03-02,4,0,0,3,7,1,2,0,3,1,5,2,3,4,2,3,2,0, 0.0300390, 0.0188405, 0.0314063, 0.0318877, 0.0172693,buy
2010-03-03,2,0,2,4,6,0,2,0,2,1,4,2,3,4,1,2,2,1, 0.0319226, 0.0324729, 0.0315497, 0.0100074, 0.0100074,buy
2010-03-04,2,3,4,4,6,0,3,0,3,1,4,3,5,4,2,3,3,2,-0.0080083,-0.0267001,-0.0032618,-0.0262506,-0.0264993,sell
2010-03-05,3,4,4,3,3,0,2,2,2,2,4,4,3,4,2,3,3,2,-0.0101603,-0.0227338, 0.0098188,-0.0328646,-0.0226382,sell
2010-03-06,2,1,4,1,2,1,3,0,3,3,3,3,3,3,2,3,2,1, 0.0159589, 0.0111781, 0.0124985, 0.0115320, 0.0063863,buy
2010-03-07,2,2,1,4,2,1,3,0,1,1,2,3,4,2,1,2,2,1, 0.0022872,-0.0120877,-0.0363553,-0.0167182,-0.0237137,sell
2010-03-08,2,1,1,3,3,1,2,0,3,4,3,2,4,3,2,3,1,2, 0.0004529,-0.0014022,-0.0027130,-0.0064302, 0.0035306,buy
2010-03-09,2,1,1,3,3,1,0,2,2,3,2,3,4,2,2,4,0,1, 0.0089810, 0.0089950, 0.0059759,-0.0040997, 0.0124856,buy
2010-03-10,1,1,1,3,2,2,2,3,3,1,3,4,4,3,1,3,1,0, 0.0091210, 0.0000791,-0.0000021,-0.0000021,-0.0000021,sell
2010-03-11,0,0,1,2,2,2,3,2,3,1,2,2,2,2,2,3,2,1, 0.0119984, 0.0018939, 0.0120694, 0.0011936, 0.0036259,buy
2010-03-12,0,0,1,3,2,1,2,3,2,1,1,2,1,1,3,3,2,2, 0.0096791, 0.0127061, 0.0395931, 0.0170468, 0.0158622,buy
2010-03-13,4,0,1,2,4,0,2,2,2,1,2,1,1,3,3,3,4,1, 0.0018614, 0.0028591, 0.0062281, 0.0017042,-0.0013363,buy
2010-03-14,3,0,1,2,4,0,6,2,2,1,4,3,2,4,2,2,3,1, 0.0267258, 0.0117667, 0.0326654,-0.0184758,-0.0170618,buy
2010-03-15,4,0,2,2,2,0,7,2,1,0,5,3,2,5,0,1,4,0,-0.0082875,-0.0124851,-0.0209834,-0.0149167,-0.0165442,sell
2010-03-16,4,0,3,1,2,2,7,3,1,1,5,2,2,6,1,3,4,1,-0.0100226,-0.0112281,-0.0100226,-0.0104784,-0.0100226,sell
2010-03-17,3,2,3,1,2,1,6,4,1,1,5,3,3,5,2,2,3,1, 0.0091283, 0.0132217,-0.0110571, 0.0059648,-0.0080384,sell
2010-03-18,1,3,4,1,3,2,6,3,3,2,5,3,5,5,3,4,3,0, 0.0045583, 0.0069454,-0.0018851, 0.0022776, 0.0029414,buy
2010-03-19,1,2,3,2,3,2,4,3,2,2,3,3,4,3,3,5,2,1,-0.0020631, 0.0015499,-0.0031769, 0.0123071, 0.0091414,buy
2010-03-20,1,2,3,3,2,2,4,3,4,3,4,3,4,4,3,5,2,2, 0.0245548, 0.0326785, 0.0190994, 0.0383041, 0.0207325,buy
2010-03-21,1,4,2,1,3,1,3,4,3,4,5,3,4,5,3,3,2,1, 0.0091901,-0.0141611,-0.0231858, 0.0058821,-0.0053758,sell
2010-03-22,0,6,3,1,2,1,3,3,2,4,5,4,3,5,3,3,1,1,-0.0245123, 0.0082181,-0.0097333,-0.0241232,-0.0204245,sell
2010-03-23,0,4,3,3,2,2,3,2,1,3,5,3,3,4,3,3,2,0,-0.0062599,-0.0080828,-0.0218505,-0.0145371, 0.0029066,sell
2010-03-24,0,5,3,3,4,1,1,2,1,2,3,3,3,4,4,2,2,1, 0.0164443, 0.0252129, 0.0256373, 0.0129399, 0.0075245,buy
