Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NNYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.01,2.49,5.62,4.81,2.67,8.81,0,0,4.31,5.6,5.64,2.32,2.49,1.62,3.43, 0.069224, 0.069224, 0.08879828, 0.069224, 0.057372,buy
2010-01-02,2.82,0,1.54,0,2.58,2.68,2.87,0,2.82,1.3,1.54,0,0,4.25,2.58,-0.019102,-0.005658,-0.07025027,-0.009103,-0.039536,sell
2010-01-03,0,0,5.73,2.92,0,2.95,0,0,0,2.92,2.79,2.89,2.84,2.95,0,-0.032700, 0.030396,-0.04657165,-0.034505,-0.089859,sell
2010-01-04,0.57,5.01,0,0,2.49,0,0,2.51,2.51,0,0,3.22,2.36,2.49,2.67,-0.015244,-0.107658,-0.08072098,-0.103737,-0.098785,sell
2010-01-05,5.25,0,2.56,0,2.47,0,0,0,0,2.56,2.47,2.72,2.53,0,0, 0.094455, 0.095497, 0.02391091, 0.104509, 0.084740,buy
2010-01-06,0,2.44,1.09,0,2.4,2.62,2.67,1.19,2.67,2.44,3.71,1.19,0,2.87,2.4,-0.039160, 0.043581,-0.02816035,-0.028160,-0.050344,sell
2010-01-07,2.62,0,4.39,0,0,5.66,2.42,5.14,2.89,2.62,6.81,2.49,2.65,0,2.77,-0.074019,-0.021228,-0.03105973,-0.029506,-0.031060,sell
2010-01-08,1.29,0,5.55,0,4.08,1.89,2.95,0,1.7,3.18,5.55,0,0,2.38,2.95,-0.037117,-0.027328,-0.03055456,-0.030107,-0.031902,sell
2010-01-09,0.73,0,1.51,0,5.7,5.39,3.39,2.47,5.7,2.95,3.98,2.38,1.74,2.44,0.73,-0.079480,-0.079480,-0.03355190,-0.054194,-0.076775,sell
2010-01-10,1.44,1.38,0,0,2.84,5.72,2.58,2.92,2.84,4.72,0,2.49,6.04,1.43,2.82,-0.013268, 0.038435, 0.00104462,-0.019647, 0.009559,buy
2010-01-11,3.33,5.95,0,0,2.62,2.87,2.84,3.05,3,0,0.82,2.62,8.79,3.36,10.99, 0.094951, 0.051976,-0.00918499, 0.026652, 0.068932,buy
2010-01-12,5.74,4.74,0,0,4.15,0,2.53,0.81,0,3.84,2.74,0,6.28,0.81,7.74,-0.070217,-0.002416,-0.07645557,-0.076456,-0.007402,sell
2010-01-13,4.82,2.67,0,0,7.12,4.47,0,3.87,3.6,7.99,2.67,2.49,0,3.87,4.82,-0.044977,-0.047259,-0.04530010,-0.055383,-0.016592,sell
2010-01-14,1.92,2.49,2.95,0,7.95,6.78,0,1.3,7.78,6.95,2.95,0,2.79,1.3,4.41, 0.024799, 0.018144, 0.02174556, 0.031082, 0.037060,buy
2010-01-15,2.44,2.34,0,0,4.41,7.6,0,1.34,7.6,4.41,0,0,1.79,1.93,4.19, 0.051422, 0.058350, 0.05058366, 0.051760, 0.054442,buy
2010-01-16,4.85,0,2.56,2.74,2.51,2.34,2.97,1.33,5.31,0,2.74,2.51,0,3.98,4.76, 0.052680, 0.053514, 0.04568706, 0.061033, 0.050278,buy
2010-01-17,2.97,2.72,0,2.1,2.4,3.74,0,0,1.32,2.56,2.1,2.42,2.4,2.72,2.97,-0.060283,-0.004310,-0.00667907,-0.060541,-0.092203,sell
2010-01-18,2.97,0,2.6,2.92,0,2.79,2.77,0,0,0,0,2.77,2.79,2.6,5.89, 0.038181, 0.033042, 0.02891544, 0.081144, 0.028021,buy
2010-01-19,2.62,0,2.62,0,0,0,1.97,2.97,3.63,0,2.62,0,1.97,0,1.96, 0.027853, 0.026853, 0.02949047, 0.067987, 0.029911,buy
2010-01-20,2,2.47,0,0,2.62,0,2.92,0,1.3,2.62,2.47,0,2.92,0.7,0,-0.000783,-0.003162,-0.02115913,-0.003325,-0.018846,sell
2010-01-21,10.06,0,3.46,2.6,0,2.87,0,2.49,4.97,2.87,2.95,2.49,0,4.74,3.46, 0.010796, 0.000908, 0.01230868,-0.023520, 0.042437,buy
2010-01-22,6.57,2.6,2.95,0,0,1.38,2.74,2.51,2.97,4.12,0,0,2.51,3.6,5.55,-0.076119,-0.067880,-0.10644477,-0.061053,-0.069453,sell
2010-01-23,10.03,2.84,6.07,0,0,2.65,0,0,4.6,2.65,0,2.82,0,5.61,5.91,-0.062142,-0.008148,-0.03317923,-0.011766,-0.022362,sell
2010-01-24,7.06,2.49,6.29,0,0,2.95,0,2.95,2.7,2.95,3.77,1.29,2.82,5.44,2.77,-0.029154,-0.051949, 0.03481016,-0.031649, 0.048146,buy
2010-01-25,5.07,5.22,5.62,0,0,1.62,0,5,0,4.22,2.62,2.84,2.38,5.07,5.4, 0.083929, 0.094758, 0.08541193, 0.078315, 0.081701,buy
2010-01-26,0,0,8.61,5.01,0,0,2.42,0,3,0,7.38,2.84,2.82,0,0,-0.067760,-0.058840,-0.06652657,-0.091658,-0.095659,sell
2010-01-27,2.42,0,0,2.92,0,2.82,2.56,2.51,0,2.42,5.74,0,0,2.51,2.56,-0.108464,-0.075720,-0.11131871,-0.111319,-0.095702,sell
2010-01-28,0,2.92,2.38,5.88,2.92,2.74,0,0,2.38,2.92,3.93,2.51,2.36,0,2.74,-0.010127,-0.016020, 0.00701453,-0.008784, 0.018524,sell
2010-01-29,0,2.97,2.82,4.28,4.68,0,3.67,0,6.17,2.82,2.95,0,1.33,2.79,2.36,-0.002077, 0.042303,-0.01357159,-0.013572, 0.039462,sell
2010-01-30,2.77,0,4.89,2.4,3,2.49,1.97,0,7.74,0,4.87,2.36,2.53,2.49,0,-0.029504,-0.014432,-0.04365459,-0.053249,-0.047853,sell
2010-01-31,0,6.55,0,2.36,4.43,0,2.97,0,4.84,2.36,0,2.79,2.53,2.56,3.88, 0.097443, 0.096927, 0.09615985, 0.132482, 0.132482,buy
2010-02-01,5.3,2.97,0,0,2.3,0,1.99,2.77,4.76,0,2.3,2.7,3.76,0,2.97,-0.058220,-0.050575,-0.07804101,-0.072021,-0.062609,sell
2010-02-02,0,4.96,2.67,0,4.56,3,0,0,0,2.67,3,0,4.74,5.7,4.78, 0.120173, 0.119061, 0.08041397, 0.075160, 0.058433,buy
2010-02-03,0,5.59,0,0,2.97,2.89,5.53,2.77,2.79,2.72,2.74,0,8.1,2.87,2.89, 0.094734, 0.095075, 0.09473365, 0.094268, 0.099253,buy
2010-02-04,2.6,0,0,0,3.02,2.7,3.48,4.81,3.34,2.6,0,2.87,3.48,1.48,2.84,-0.001716,-0.037214,-0.06220034,-0.064845,-0.065481,sell
2010-02-05,0,0,0,0,2.44,0,1.18,2.87,1.18,0,2.87,0,0,2.44,0, 0.056409, 0.062153, 0.05856281, 0.058313, 0.053780,buy
2010-02-06,0,0,0,0,5.14,2.58,7.46,2.4,4.82,5.85,0,2.72,2.62,2.58,0,-0.055440,-0.047647,-0.06260815,-0.048329,-0.063709,sell
2010-02-07,2.56,2.92,0,0,4.77,5.48,5.87,2.51,3,5.86,2.56,2.53,4.75,5.79,2.51,-0.014381, 0.002641, 0.01227508,-0.017431, 0.021057,buy
2010-02-08,0,5.74,0,0,5.92,1.56,2.85,0,5.07,2.97,2.77,1.56,5.92,3.54,0, 0.074977, 0.043163, 0.04250262, 0.053558, 0.041441,buy
2010-02-09,2.87,0,2.84,0,4.58,0,4.87,2.67,1.24,2.87,2.84,2.74,1.84,3.43,2.87,-0.020459, 0.072682,-0.00139096, 0.023162,-0.028893,sell
2010-02-10,0,4.73,1.89,0,0,2.58,0.98,0,2.08,2.58,0,0,0,0.98,4.54,-0.041094,-0.041094,-0.04654739,-0.041431,-0.062532,sell
2010-02-11,0.69,3,2.92,1.89,5.62,0,1.27,0,5.67,2.95,0,0,2.95,1.96,4.81, 0.057651, 0.074227,-0.04794507, 0.065616, 0.064619,buy
2010-02-12,5.22,2.34,2.47,7.34,0,2.84,1.64,0,5.18,0.59,4.42,2.65,0,6.86,5.39,-0.021115,-0.074285,-0.07428463,-0.089102,-0.074463,sell
2010-02-13,2.92,3.92,1.56,2.92,2.67,1.73,4.5,0,5.47,1.38,2.92,0,2.67,9.16,0,-0.051207,-0.068755, 0.02125095,-0.070660,-0.057139,sell
2010-02-14,0,0,11.41,3.95,0,8.97,2.6,0,3,5.53,6.74,0,5.97,8.5,2.72, 0.014898, 0.014813, 0.00016276, 0.015620,-0.005567,sell
