Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2.26,3.21,0,0.16,4.85,0,0,1.98,3.03,2.97,0.53,2.26,0.36, 0.017838, 0.0180060, 0.0083029, 0.012680, 0.017774,buy
2010-01-02,0,2.72,1.54,0,0,3.79,0,0,0,3.79,1.54,0,2.72,0.45,-0.018319,-0.0686594, 0.0386389,-0.019065,-0.070422,sell
2010-01-03,0,3,0.61,0,0,3.83,0,0,0,3.83,0.61,0,3,1.07, 0.018023,-0.0236064, 0.1146960,-0.053266,-0.055464,sell
2010-01-04,0,2.67,0.12,0,0,4.3,0,0,0,4.3,0.12,0,2.67,3.66, 0.014772, 0.0055370,-0.0145904, 0.002101,-0.008206,buy
2010-01-05,0,2.18,0.46,0,0,3.77,0,0,0,3.77,0.46,0,2.18,2.79, 0.022831, 0.0187868, 0.0175256, 0.014506,-0.020800,buy
2010-01-06,0,1.74,1.47,0,0,3.6,0,0,0,3.6,1.47,0,1.74,1.06, 0.015860,-0.1069656, 0.0113577,-0.027219,-0.074582,buy
2010-01-07,0,1.38,4.39,0,0.23,1.02,0,0,0.23,1.02,4.39,0.11,1.38,1.3, 0.021874, 0.0257853, 0.0210435, 0.003245, 0.044878,buy
2010-01-08,0,1.08,5.55,0,0.88,0,0,0,0.88,0,5.55,0.43,1.08,1.61, 0.024320, 0.0271058, 0.0084042, 0.024127, 0.044732,buy
2010-01-09,0,0.82,2.33,0,3,0.21,0,0,3.21,0,2.33,1.22,0.82,1.99, 0.037528,-0.0330269,-0.0242137,-0.026994,-0.043654,sell
2010-01-10,0,0.64,0,0,2.84,0.4,0,0,3.24,0,0,3.46,0.76,2.47, 0.019770, 0.0250979, 0.0224566,-0.001062, 0.026506,buy
2010-01-11,0,0,0,0,0.97,0.79,0,0,1.76,0,0,5.92,0.22,3, 0.072718, 0.0523257, 0.0647507, 0.001408, 0.069512,buy
2010-01-12,0,0,0,0,0,1.56,0,0,1.56,0,0,3.44,0.36,2.92, 0.094048, 0.0850160, 0.0854298, 0.031513, 0.098327,buy
2010-01-13,0,0,0,0,0,3.08,0,0,3.08,0,0,1.2,0.5,2.36, 0.037483, 0.0286297, 0.0067552, 0.037483, 0.027580,buy
2010-01-14,0,0,0,0,0.09,5.11,0,0,5.11,0.09,0,0,0.61,1.9,-0.056353,-0.0546447,-0.0581326,-0.060930,-0.053067,sell
2010-01-15,0,0,0,0,0.33,5.11,0,0,5.11,0.33,0,0,0.65,1.55,-0.062187,-0.0604404,-0.0604404,-0.069872,-0.062187,sell
