Date,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a150,none,a180,a150,none,none,a120,none,none,a45,none,none,none,-0.0334732,-0.063935,-0.074370,-0.0316390,-0.0088332,sell
2010-01-02,a150,none,none,none,none,a150,none,none,none,a60,a150,none,a45,none,a45,none,none,none,-0.0182959,-0.019242, 0.004928,-0.0169647, 0.0843804,buy
2010-01-03,a150,none,none,a0,none,a180,a0,a150,a180,none,a150,a150,a45,none,a45,none,a0,none,-0.0291377,-0.049710,-0.016119,-0.0490334,-0.0142351,sell
2010-01-04,none,none,none,a0,none,a180,none,a120,none,none,none,none,a45,none,a45,none,a0,none,-0.0266314, 0.002668,-0.022929,-0.0120226,-0.0244210,sell
2010-01-05,none,none,none,a0,none,a150,none,a120,a150,none,a120,a180,a45,none,none,none,a0,none,-0.0305674, 0.014654, 0.029379,-0.0198194,-0.0351056,sell
2010-01-06,none,a45,none,none,none,a150,none,a90,none,a0,none,none,a45,none,none,none,a0,none,-0.0090760,-0.027171,-0.049138,-0.0321441, 0.0125250,sell
2010-01-07,none,a45,none,none,none,none,a60,a90,a120,none,a90,a150,none,a150,none,none,a0,none, 0.0370267, 0.028958, 0.005352, 0.0094208, 0.0045398,buy
2010-01-08,none,a45,none,none,none,a120,none,none,a120,none,none,a150,none,a150,none,none,a0,none,-0.0288226, 0.008756,-0.004312,-0.0145352, 0.0155592,sell
2010-01-09,none,a45,none,none,none,none,a90,a60,none,none,a60,none,none,a150,none,none,a0,none, 0.0182822, 0.068822, 0.068103, 0.0486711, 0.0720714,buy
2010-01-10,none,a45,none,none,none,a90,none,none,a90,none,a60,a120,none,none,none,none,a0,none, 0.0095223, 0.027580, 0.033621, 0.0401372, 0.0330959,buy
2010-01-11,none,none,a90,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a0,a60, 0.1709714,-0.015503,-0.005970,-0.0312685, 0.1992892,sell
2010-01-12,none,none,a90,none,none,a60,a120,none,a60,none,none,a90,none,none,none,none,a0,a60, 0.0454581, 0.039536, 0.051089, 0.0276416, 0.0983574,buy
2010-01-13,none,none,a90,none,none,a60,none,a0,none,a90,none,none,none,none,a30,none,a0,a60, 0.0491108, 0.010163,-0.012192,-0.0206979, 0.0967221,buy
2010-01-14,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,a30,none,a0,a60, 0.0406995, 0.009780,-0.021118,-0.0088898, 0.1892716,buy
2010-01-15,none,none,a90,none,none,none,none,none,none,a120,a0,a60,none,none,a30,none,a0,a60, 0.1059148, 0.040328, 0.028749, 0.0344814, 0.0674687,buy
2010-01-16,none,none,a90,none,none,none,a180,none,none,a120,none,none,a30,none,a30,none,a0,none,-0.0428187, 0.029151,-0.039080,-0.0317500,-0.0129597,sell
2010-01-17,none,none,a90,none,none,none,a180,none,a0,none,none,none,a30,none,none,none,a0,none,-0.0111639,-0.013816,-0.011762,-0.0346013, 0.0087699,sell
2010-01-18,none,none,a90,none,none,a0,none,a60,a0,a150,none,none,a30,none,none,none,a0,none,-0.0195177,-0.029661,-0.021485,-0.0224843, 0.0324854,sell
2010-01-19,none,none,a90,none,none,none,a150,none,none,none,none,none,a30,none,none,none,a0,none,-0.0066530,-0.007243,-0.007548,-0.0303607, 0.0243902,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,a60,a0,a30,none,none,a120,a0,none, 0.0524051, 0.074213, 0.050651, 0.0509992, 0.0300003,buy
2010-01-21,none,none,none,none,none,none,a120,a90,none,a180,a60,none,none,none,none,a120,none,none, 0.0688808, 0.105213, 0.067445, 0.0668173, 0.0314456,buy
2010-01-22,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none, 0.0167355,-0.046636, 0.000542,-0.0270332,-0.0215043,sell
2010-01-23,none,a45,none,none,none,a60,none,a120,none,a150,a90,none,none,none,none,a120,none,none,-0.0048148, 0.055808, 0.011253, 0.0659058, 0.0096534,buy
2010-01-24,a150,a45,none,none,none,none,a90,a120,none,none,none,a60,none,none,none,none,none,a45,-0.0091895,-0.013696,-0.024222,-0.0096761, 0.0086844,sell
2010-01-25,a150,a45,none,none,none,a90,none,none,a90,a120,a120,a60,none,none,none,none,none,a45,-0.0185699,-0.025859,-0.033640,-0.0062706, 0.0173287,sell
2010-01-26,a150,a45,none,none,none,none,a60,a150,none,none,a120,none,none,a180,none,none,none,a45,-0.0753975,-0.014248,-0.056077,-0.0197295,-0.0323198,sell
2010-01-27,a150,a45,none,none,none,a120,none,none,a120,a90,none,a90,none,a180,none,none,none,a45,-0.0789033,-0.029198,-0.083278,-0.0571008,-0.0041685,sell
2010-01-28,none,none,none,none,none,none,none,a180,none,a90,a150,none,none,a180,none,none,none,none,-0.0486298,-0.004722,-0.046236,-0.0048404,-0.0017270,buy
2010-01-29,none,none,none,none,none,a150,none,none,a150,a60,none,a120,none,none,none,none,none,none,-0.0634492,-0.088555, 0.018748, 0.0083575,-0.0687832,sell
2010-01-30,none,none,none,none,none,none,a0,a150,none,a60,a180,none,none,none,none,none,none,none,-0.0470618,-0.084778,-0.047104,-0.0482913,-0.0686460,sell
2010-01-31,none,none,none,none,none,a180,none,none,a180,none,none,a150,none,none,none,none,none,none,-0.1273828,-0.130196,-0.082726,-0.1228881,-0.1221557,sell
2010-02-01,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a135,none,none, 0.0172447, 0.014497,-0.008997,-0.0085504,-0.0129029,buy
2010-02-02,none,none,none,none,none,a150,none,none,a150,a0,none,a180,none,none,none,a135,none,none,-0.0232258,-0.023997,-0.023228,-0.0280901,-0.0182306,sell
2010-02-03,none,none,none,none,none,none,a60,a90,none,a0,a120,none,none,none,none,a135,none,none,-0.0042808,-0.002628,-0.005945,-0.0233555,-0.0060990,sell
2010-02-04,none,none,none,none,a60,a120,none,a90,a120,none,none,a150,none,none,none,a135,none,none, 0.0007849, 0.055769, 0.044587, 0.0365557, 0.0336125,buy
2010-02-05,none,a30,none,none,a60,a120,a90,none,none,none,a90,none,none,none,none,none,none,a30,-0.0913732,-0.067989,-0.069350,-0.0075252,-0.0525671,sell
2010-02-06,none,a30,none,none,a60,none,none,a60,a90,none,a90,a120,none,none,a0,none,none,a30, 0.0359028, 0.060212, 0.032526, 0.0444982, 0.0396736,buy
2010-02-07,none,a30,none,none,a60,a90,a120,none,none,a60,none,none,none,none,a0,none,none,a30,-0.0121081, 0.012911,-0.033352,-0.0181857, 0.0397237,buy
2010-02-08,none,a30,none,none,none,none,none,none,a60,none,a60,a90,none,none,a0,none,none,a30,-0.0432082,-0.048747,-0.055954,-0.0577863,-0.0432408,sell
2010-02-09,none,none,none,none,none,a60,a150,none,a60,a90,none,a90,none,none,a0,none,none,none,-0.0207927,-0.035236, 0.012591, 0.0281962, 0.0052479,buy
2010-02-10,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0043795,-0.000528, 0.030896, 0.0226800, 0.0193362,buy
2010-02-11,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0072810,-0.011483,-0.000607, 0.0162434, 0.0117561,buy
2010-02-12,a180,none,a120,none,none,none,a180,a0,none,a120,none,none,none,none,none,none,none,none,-0.0346317,-0.031291,-0.026279,-0.0278107,-0.0144766,sell
2010-02-13,a180,none,a120,none,none,none,none,none,none,none,a0,none,none,a150,none,a150,none,none,-0.0087874, 0.030556, 0.005394,-0.0050107, 0.0253860,buy
