Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,1,0,1,1,0,1,0,2,0,1,0,1,0,0,0,-0.011596,-0.0282757,-0.01343019,-0.037176,-0.0137534,sell
2010-01-02,0,0,0,0,1,0,1,1,0,1,0,2,0,0,0,1,0,0,0,-0.006948, 0.0221809, 0.00771382, 0.000660,-0.0074266,buy
2010-01-03,0,1,0,0,1,0,0,1,0,1,0,2,0,0,0,1,0,0,0,-0.018915,-0.0194894,-0.01765202,-0.019073,-0.0154500,sell
2010-01-04,0,1,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0,-0.014412,-0.0136492,-0.01518235,-0.012895,-0.0140618,sell
2010-01-05,0,2,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,1,0,-0.032733,-0.0317106,-0.03082313,-0.036133,-0.0312406,sell
2010-01-06,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.003278, 0.0028910, 0.00371347,-0.004177,-0.0002375,sell
2010-01-07,0,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.000592,-0.0149816,-0.02465628,-0.051328,-0.0418372,sell
2010-01-08,0,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,-0.000592,-0.0149816,-0.01283222,-0.051328,-0.0515932,sell
2010-01-09,0,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.037573,-0.0280847,-0.03937491,-0.039136,-0.0398979,sell
2010-01-10,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.055871,-0.0641659,-0.06328878,-0.065375,-0.0591811,sell
2010-01-11,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,-0.028606, 0.0310905, 0.04208623, 0.038111,-0.0369900,buy
2010-01-12,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.041727,-0.0424191,-0.04399647,-0.055297,-0.0462864,sell
2010-01-13,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.041727,-0.0424191,-0.04399647,-0.055297,-0.0462864,sell
2010-01-14,0,0,0,1,0,1,0,0,0,1,2,0,0,0,0,0,1,0,0, 0.037380, 0.0393848, 0.04340011, 0.041605, 0.0341875,buy
2010-01-15,0,0,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.006664,-0.0037946,-0.01148155,-0.011482,-0.0031259,sell
2010-01-16,0,0,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.006664,-0.0037946,-0.01148155,-0.011482,-0.0031259,sell
2010-01-17,0,0,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.006664,-0.0037946,-0.01148155,-0.011482,-0.0031259,sell
2010-01-18,0,1,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.017211,-0.0280217,-0.01852557,-0.015993,-0.0161278,sell
