Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,1,2,0,1,0,1,1,0,0,0,0,2,0,0,1,0,0,1,2, 0.001259011, 0.0013220, 0.00280881, 0.00289910, 0.0010974,buy
2010-01-02,0,2,1,1,1,0,0,0,0,1,1,0,0,1,2,0,1,0,1,0,1,1, 0.001173402, 0.0015368, 0.00315385,-0.00008236, 0.0030941,buy
2010-01-03,0,0,1,1,2,0,2,0,1,1,1,0,0,1,4,0,1,0,3,0,0,0, 0.006545913, 0.0044841, 0.00409129, 0.00301140, 0.0040913,buy
2010-01-04,0,1,1,2,1,0,1,1,1,1,0,1,1,0,3,1,0,0,2,1,1,0, 0.003706889, 0.0021642, 0.00563218, 0.00497065, 0.0025129,buy
2010-01-05,0,0,1,2,1,0,0,1,1,0,0,0,0,0,2,1,1,0,1,1,0,0, 0.005381974, 0.0020106, 0.00628724, 0.00503631, 0.0037010,buy
2010-01-06,0,1,2,2,1,1,0,1,2,1,0,1,1,0,2,0,1,0,1,0,1,0, 0.000692972, 0.0016670, 0.00099943, 0.00073435, 0.0010573,buy
2010-01-07,1,1,1,2,1,1,0,1,1,2,0,0,0,0,1,1,1,0,0,1,0,1, 0.003001118, 0.0013000, 0.00067480, 0.00130000, 0.0012856,buy
2010-01-08,2,1,0,2,1,0,0,1,0,2,0,1,1,0,1,0,2,0,0,0,0,3,-0.000793485,-0.0008218, 0.00216716,-0.00027317, 0.0030104,buy
2010-01-09,2,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1,1,2,-0.005890057,-0.0039473, 0.00337592,-0.00413221,-0.0061053,sell
2010-01-10,1,0,0,1,1,0,0,1,0,2,2,1,0,3,1,1,0,2,0,2,1,1,-0.003695226,-0.0057235,-0.00455243,-0.00502782,-0.0044819,sell
2010-01-11,2,1,0,0,0,1,1,0,0,1,2,0,0,2,1,1,0,1,0,1,1,2, 0.003751611, 0.0034489, 0.00332705, 0.00439156, 0.0035043,buy
2010-01-12,1,1,0,1,0,1,0,0,1,1,1,0,0,1,2,0,0,2,1,0,1,1,-0.001371529,-0.0009437,-0.00054329,-0.00100034,-0.0004385,sell
2010-01-13,1,1,0,1,1,0,1,0,1,2,2,0,0,2,1,0,0,1,0,0,1,2, 0.003897669, 0.0029766, 0.00425155, 0.00389767, 0.0038977,buy
2010-01-14,1,1,0,1,1,0,1,0,1,1,1,0,0,1,2,0,0,2,0,0,2,1,-0.000395760,-0.0006025, 0.00017739,-0.00047185,-0.0006164,buy
2010-01-15,0,2,2,0,0,0,1,0,2,0,2,0,0,2,2,0,0,2,1,0,1,1,-0.000175260, 0.0003594,-0.00018155, 0.00180319,-0.0000208,buy
2010-01-16,0,2,1,0,1,0,1,0,1,0,2,0,0,2,1,0,0,1,0,0,1,1, 0.001584017, 0.0046114, 0.00361746, 0.00441910, 0.0043161,buy
2010-01-17,0,1,2,0,1,0,0,1,2,0,1,1,1,1,2,0,1,0,1,0,0,1, 0.001431754,-0.0022753, 0.00115426, 0.00142233,-0.0000097,buy
2010-01-18,0,0,2,0,0,0,0,1,1,0,1,1,1,1,2,0,0,0,1,0,1,1,-0.002692024,-0.0038318,-0.00344929,-0.00262732,-0.0028728,sell
2010-01-19,0,1,1,0,1,0,0,1,0,0,2,0,0,2,1,1,1,0,0,1,1,1, 0.002038488, 0.0016223, 0.00030275, 0.00155401, 0.0020488,buy
2010-01-20,0,0,2,0,1,0,0,0,1,1,2,1,1,2,1,1,1,0,0,1,1,1,-0.000961408,-0.0007921,-0.00312976,-0.00163641,-0.0000218,sell
2010-01-21,0,1,2,1,0,1,0,1,0,2,2,1,1,2,1,1,0,0,0,1,2,1,-0.004055578,-0.0039556,-0.00452578,-0.00369364,-0.0042086,sell
2010-01-22,1,1,0,1,0,1,0,0,0,2,2,0,0,1,1,0,1,0,0,0,2,1,-0.002102917,-0.0010687,-0.00263375,-0.00030186,-0.0003720,sell
2010-01-23,1,0,0,1,1,1,0,1,0,2,1,1,1,1,1,1,0,2,1,1,1,1,-0.000594890,-0.0015177,-0.00012937,-0.00265678,-0.0047718,sell
2010-01-24,1,0,0,0,2,1,1,1,0,2,2,0,1,1,1,0,0,3,1,0,1,0, 0.001833235,-0.0020809,-0.00324632,-0.00270122,-0.0026377,sell
2010-01-25,1,0,0,1,2,0,1,0,0,2,1,0,0,1,1,1,0,2,1,1,0,1,-0.002157354,-0.0023552,-0.00184381,-0.00386733,-0.0019498,sell
2010-01-26,2,0,0,0,2,1,1,0,0,1,0,0,0,1,2,1,0,1,1,1,0,1,-0.001906603,-0.0004544,-0.00218793,-0.00178759,-0.0017939,sell
2010-01-27,1,0,0,1,2,1,0,0,0,2,1,0,0,1,3,0,0,2,2,0,0,1,-0.002060297,-0.0019994,-0.00237913,-0.00281341,-0.0017434,sell
2010-01-28,2,1,1,0,3,0,1,0,1,1,1,0,0,1,2,0,0,1,2,0,0,2, 0.000692485, 0.0023135, 0.00179284, 0.00036636, 0.0008850,buy
2010-01-29,2,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,-0.001904317,-0.0016228, 0.00164208,-0.00193683,-0.0032237,sell
2010-01-30,1,2,0,1,1,0,1,0,0,0,2,0,0,2,1,0,1,0,2,0,2,0,-0.001037574, 0.0008760,-0.00093871,-0.00103757,-0.0008946,sell
