Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,1,0,2,0,1,0,1,4,0,1,1,3,1,3,1, 0.0069440, 0.011162, 0.0077017, 0.010777, 0.011162,buy
2017-01-02,1,0,0,1,0,1,0,0,4,0,0,1,3,1,1,1,-0.0054526, 0.015937, 0.0065871, 0.015937, 0.016005,buy
2017-01-03,1,0,0,1,0,1,0,0,4,0,0,1,3,1,1,1,-0.0054526, 0.015937, 0.0065871, 0.015937, 0.016005,buy
2017-01-04,1,0,0,1,0,1,0,1,3,0,0,1,2,1,2,1,-0.0050404, 0.002679,-0.0010897, 0.002679, 0.002112,sell
2017-01-05,1,0,0,2,0,1,0,1,3,0,1,1,2,1,2,1,-0.0064474, 0.001970,-0.0014659, 0.001970, 0.001883,sell
2017-01-06,1,0,0,2,0,1,0,1,3,1,1,1,2,1,3,1,-0.0014133,-0.002080,-0.0009002,-0.002262,-0.002080,sell
2017-01-07,0,0,0,2,0,1,0,1,2,2,2,1,1,1,3,0, 0.0092761, 0.008244, 0.0017610, 0.011185, 0.009805,buy
2017-01-08,1,0,0,2,0,1,1,1,2,2,2,1,2,2,3,0, 0.0185837, 0.015038, 0.0096005, 0.016955, 0.017126,buy
2017-01-09,1,0,0,2,0,1,1,1,2,2,2,1,2,2,3,0, 0.0185837, 0.015038, 0.0096005, 0.016955, 0.017126,buy
2017-01-10,1,0,0,2,0,1,2,1,2,2,2,1,2,2,4,0, 0.0217154, 0.013108, 0.0113505, 0.014325, 0.014325,buy
2017-01-11,1,0,0,2,0,1,2,2,2,2,2,1,3,2,4,0, 0.0237319, 0.013288, 0.0113505, 0.014325, 0.014325,buy
2017-01-12,1,0,0,2,1,1,2,2,1,2,3,0,3,2,4,0, 0.0242363, 0.021460, 0.0186596, 0.020634, 0.021460,buy
2017-01-13,1,0,0,2,1,1,2,1,1,3,3,0,3,3,3,0, 0.0185318, 0.020451, 0.0150648, 0.016059, 0.019011,buy
2017-01-14,1,0,0,2,1,1,2,1,1,3,3,0,3,3,3,0, 0.0185318, 0.020451, 0.0150648, 0.016059, 0.019011,buy
2017-01-15,1,0,0,1,1,1,2,1,1,2,2,0,3,3,2,0, 0.0312599, 0.022685, 0.0147673, 0.012694, 0.021111,buy
2017-01-16,1,0,0,1,1,1,2,1,1,2,2,0,3,3,2,0, 0.0312599, 0.022685, 0.0147673, 0.012694, 0.021111,buy
2017-01-17,1,1,0,1,1,1,2,1,1,1,1,0,3,3,3,0, 0.0301338, 0.027413, 0.0246045, 0.024310, 0.028570,buy
2017-01-18,0,1,0,1,1,1,1,1,1,1,1,0,2,2,3,0, 0.0161886, 0.016205, 0.0120002, 0.006548, 0.013999,buy
2017-01-19,0,1,0,1,1,1,2,1,1,1,1,0,2,2,4,0, 0.0145709, 0.030391, 0.0123125, 0.011327, 0.012312,buy
2017-01-20,0,1,0,1,1,1,2,0,2,1,1,0,2,2,4,0, 0.0119313, 0.024264, 0.0117610, 0.010603, 0.011117,buy
2017-01-21,0,2,0,1,2,1,2,0,2,1,3,0,2,2,4,0, 0.0034792, 0.001614, 0.0079782, 0.006577, 0.006577,buy
2017-01-22,0,2,0,1,2,1,1,0,2,2,3,0,2,3,3,0,-0.0026102, 0.002876, 0.0031018, 0.001286, 0.001565,sell
2017-01-23,0,2,0,1,2,1,1,0,2,2,3,0,2,3,3,0,-0.0026102, 0.002876, 0.0031018, 0.001286, 0.001565,sell
2017-01-24,0,2,0,1,2,1,1,1,2,2,3,0,2,4,3,0,-0.0076186,-0.003752,-0.0056656,-0.006100,-0.004697,sell
2017-01-25,0,2,0,1,1,1,1,1,2,2,2,0,2,4,3,0,-0.0047586,-0.004728,-0.0062306,-0.005461,-0.005217,sell
2017-01-26,0,1,0,1,1,1,2,1,2,1,2,0,3,3,2,0, 0.0185493, 0.011085, 0.0118991, 0.013360, 0.017140,buy
2017-01-27,0,1,0,1,1,1,2,1,2,1,2,0,3,3,2,0, 0.0185493, 0.011085, 0.0118991, 0.013360, 0.017140,buy
