Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,-0.00152456,-0.001554029,-0.0013385,-0.00112344,-0.002129170,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,-0.00140169,-0.002163460,-0.0019913,-0.00074999,-0.001304288,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,-0.00417215,-0.004369717,-0.0048700,-0.00485671,-0.004759322,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.00283868,-0.002975363,-0.0033392,-0.00300318,-0.003865647,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,-0.00214554,-0.003430333,-0.0033100,-0.00329842,-0.003434640,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,-0.00145350,-0.002537455,-0.0025520,-0.00267186,-0.002597971,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,-0.00090447,-0.001214799,-0.0014221,-0.00115147,-0.001902700,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0, 0.00047190,-0.000863912, 0.0005767, 0.00199725, 0.000711557,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1, 0.00183618, 0.000715371, 0.0019181, 0.00257932, 0.002030696,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.00043089, 0.000805827, 0.0001725, 0.00221905, 0.000782879,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,-0.00095595,-0.001606189,-0.0012189,-0.00145149,-0.000407538,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1, 0.00156413, 0.002837454, 0.0017623, 0.00179357, 0.000307044,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.00067952, 0.000862739, 0.0006920,-0.00022863,-0.001754384,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,-0.00146128, 0.001430623,-0.0030731,-0.00029676,-0.000038055,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.00192453,-0.002104377,-0.0019120,-0.00288728,-0.001178106,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.00045820, 0.000649840, 0.0008254, 0.00058887, 0.000617885,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.00026749,-0.001123736,-0.0005356,-0.00149687,-0.000413062,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.00038615, 0.000112900,-0.0001819,-0.00016163, 0.000137108,buy
