Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,2.97,0,0,5.92,0,0,2.7,2.97,3.22,0,0,0,0,-0.00004914, 0.00008794,-0.0000971, 0.00006534, 0.0035130,sell
2010-01-02,0,0,1.54,0,0,7.33,0,0,3.79,1.54,3.54,0,0,0,0,-0.00176250,-0.00021709, 0.0000996,-0.00141069, 0.0000878,sell
2010-01-03,0,0,0.61,0,0,5.26,0,0,3.7,0.61,1.56,0,0,1.07,0,-0.00798213,-0.00356292,-0.0082389,-0.00798213,-0.0058201,sell
2010-01-04,0,0,0,0,0,4.83,0,0,4.3,0,0.53,0,0,3.66,0.97,-0.01035863,-0.01038734,-0.0091316,-0.01035863,-0.0103873,sell
2010-01-05,0,0,0,0,0,3.77,0,0,3.77,0,0,0,0,2.79,2.89,-0.00744916,-0.00767941,-0.0076794,-0.00771617,-0.0076794,sell
2010-01-06,0,0,1.09,0,0,4.27,0,0,3.6,1.09,0.67,0,0,1.06,0.82,-0.00294557,-0.00292587,-0.0038594,-0.00411280,-0.0039438,sell
2010-01-07,0,0,4.39,0,0,3.08,0,0,1.02,4.39,2.06,0,0,1.3,0, 0.00347226, 0.00340673, 0.0006411, 0.00147596, 0.0032509,buy
2010-01-08,0,0,5.55,0,0,2.92,0,0,0,5.55,2.92,0,0,1.61,0, 0.00385013, 0.00385013, 0.0008292, 0.00248976, 0.0025561,buy
2010-01-09,0,0,2.33,0,0,1.5,0,0,0,2.33,1.5,0,0,1.99,0,-0.00015495,-0.00033183, 0.0002500,-0.00003519,-0.0000427,sell
2010-01-10,0,0,0,0,0,0.61,0,0,0,0,0.61,0,0,2.47,0,-0.00359969,-0.00497425,-0.0015706,-0.00443917,-0.0039154,sell
2010-01-11,0,0,0,0,0,0,0,0.52,0,0,0,0,0.52,3,0, 0.00258900, 0.00316720, 0.0053051, 0.00544581, 0.0053091,buy
2010-01-12,0,0,0,0,0,0,0,0.81,0,0,0,0,0.81,2.92,0, 0.00204143, 0.00261962, 0.0050609, 0.00520160, 0.0054408,buy
2010-01-13,0,0,0,0,2.34,0,0,1.1,0,0,2.34,0,1.1,2.36,0,-0.00320950,-0.00491450,-0.0045971,-0.00414777,-0.0054032,sell
2010-01-14,0,0,0,0,5.17,0,0,1.3,0,0,5.17,0.61,1.3,1.9,0,-0.00135999,-0.00219856,-0.0040099,-0.00405859,-0.0022178,sell
2010-01-15,0,0,0,0,4.99,0,0,1.34,0,0,4.99,0.65,1.34,1.55,0, 0.00103084, 0.00012579,-0.0008898,-0.00429334, 0.0003181,buy
2010-01-16,0,0,0,0,2.91,0,0,1.33,0.59,0,2.32,0.65,1.33,1.25,0,-0.00524572,-0.00635089,-0.0063509,-0.00493650,-0.0065349,sell
2010-01-17,0,0,0,0,2.16,0,0,1.2,1.48,0,0.68,0.6,1.2,1.01,0,-0.00290002,-0.00721652,-0.0029000,-0.00269714,-0.0073051,sell
2010-01-18,0,0,0,0,3.8,0,0,0.97,3.8,0,0,0.5,0.97,0.81,0, 0.00136882, 0.00995501, 0.0013089, 0.00350683, 0.0030856,buy
2010-01-19,0,0,0,0,4,0,0,0.7,4,0,0,0,0.7,0.66,0, 0.00435175, 0.00989600, 0.0039359, 0.00638362, 0.0056811,buy
2010-01-20,0.7,0,0,0,5.05,0,0,0,3.87,0,0,1.18,0.7,0.53,0, 0.00429011, 0.01089887, 0.0041220, 0.00931583, 0.0090880,buy
2010-01-21,2.14,0,0,0,5.51,0,0,0,2.56,0,0,2.95,2.14,0,0, 0.00161573, 0.00722252, 0.0037443, 0.00742415, 0.0021973,buy
2010-01-22,3.6,0,0,0,4.71,0.67,0,0,1.26,0,0.67,3.45,3.6,0,0, 0.00175560, 0.00458377, 0.0046182, 0.00521038, 0.0015347,buy
2010-01-23,2.87,0,0,0,3.82,1.31,0,0,0.62,0,1.31,3.2,2.87,0,0, 0.00267872, 0.00356168, 0.0039804, 0.00404225, 0.0035339,buy
2010-01-24,2.95,0,0.82,0,2.95,2.74,0,0,0,0.82,2.74,2.95,2.95,0,0,-0.00223107,-0.00340266, 0.0006658,-0.00084424, 0.0017186,buy
2010-01-25,2.18,0,2.62,0,2.05,3,0,0,0,2.62,3,1.52,2.18,0,0.53, 0.00335570,-0.00279642,-0.0015044, 0.00377080, 0.0039045,buy
2010-01-26,0.86,0,2.95,2.01,1.32,1.44,0,0,0,4.96,1.44,0.64,0.86,0,0.68, 0.00752632, 0.00419631, 0.0019978, 0.00766944, 0.0078044,buy
2010-01-27,0,0,0.97,2.92,0.84,0.63,0,0,0,3.89,0.63,0,0,0,0.84, 0.00457642, 0.00322070, 0.0012343, 0.00270329, 0.0015932,buy
2010-01-28,0,0,0,1.98,0.99,0,0,0,0,1.98,0,0,0,0,0.99,-0.00570376,-0.00473268,-0.0060870,-0.00795217,-0.0040214,sell
2010-01-29,0,0,0,2.95,1.14,0,0,0,0,2.95,0,0,0,0,1.14, 0.00408049, 0.00368281, 0.0017370, 0.00170043, 0.0013933,buy
2010-01-30,0,0,0,2.4,1.26,0.83,0,0,0.83,2.4,0,0,0,0,1.26,-0.00354192,-0.00304918,-0.0055222,-0.00562650,-0.0024865,sell
2010-01-31,0,0,0,0.68,1.36,1.9,0,0,1.9,0.68,0,0,0,0,1.36, 0.00289826, 0.00296712,-0.0014112, 0.00289826,-0.0002072,buy
2010-02-01,0,0.95,0,0,1.42,3.84,0,0,2.95,0,0,0.89,0.95,0,1.42,-0.00296665,-0.00296665,-0.0028826,-0.00255819,-0.0036591,sell
2010-02-02,0,3,0,0,1.44,4.55,0,0,1.9,0,0,2.65,3,0,1.44,-0.00241862, 0.00144659,-0.0021618,-0.00733999,-0.0016759,sell
2010-02-03,0,2.87,0,0,1.44,3.72,0,0,0.77,0,0,2.95,2.87,0,1.44, 0.00020038, 0.00212493, 0.0010784,-0.00546260, 0.0008026,buy
2010-02-04,0,0.91,0,0,1.43,1.09,0,0,0,0,0,1.09,0.91,0,1.43, 0.00303797, 0.00333636,-0.0050325, 0.00303797,-0.0055502,buy
2010-02-05,0,0,0,0,1.96,0,0,0,0,0,0.57,0,0,0,1.39,-0.00561347,-0.00559357,-0.0076632,-0.00221015,-0.0069907,sell
2010-02-06,0,1.15,0,0,3.12,0.8,0,0,0,0,2.55,0.8,1.15,0,1.32,-0.00454600,-0.00346888,-0.0053461,-0.00359729,-0.0045460,sell
2010-02-07,0,2.92,0,0,4.18,1.92,0,0,0,0,5.17,1.92,2.92,0,1.23,-0.00526666,-0.00280862,-0.0021018,-0.00298706,-0.0025424,sell
2010-02-08,0,2.97,0,0,2.59,3,0,0,0,0,4.41,3,2.97,0,1.13,-0.00721143,-0.00691852,-0.0049790,-0.00617355,-0.0048515,sell
2010-02-09,0,1.15,0,0,1.01,1.87,0,0,0,0,1.31,1.87,1.15,0,1.01, 0.00153475, 0.00149041, 0.0010330, 0.00168600, 0.0010330,buy
2010-02-10,0,0,0,0,0.89,0.78,0,0,0,0,0,0.78,0,0,0.89,-0.00379645,-0.00379645,-0.0030238,-0.00379645,-0.0037965,sell
2010-02-11,0.69,0,0,0,0.77,0,0,0,0,0,0,0,0.69,0,0.77,-0.00771793,-0.00626989,-0.0006150,-0.00568901,-0.0078427,sell
