Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,0,2,0,0,1,1,0,0.8,0,0.43,0.12,1.89, 0.000351, 0.007640,-0.0078765, 0.0011868, 0.006997,buy
2017-01-02,0,0,0,2,0,0,1,1,0,0.33,0,0.4,0,2.26, 0.007378, 0.016116,-0.0100870,-0.0026963, 0.009917,buy
2017-01-03,0,0,0,2,0,0,1,1,0,0.14,0,0.38,0,1.94,-0.002623, 0.008458,-0.0156486,-0.0034328, 0.000489,buy
2017-01-04,0,0,0,2,0,0,2,0,0,0,0,0.36,0.07,2.66, 0.003654, 0.017230,-0.0361625,-0.0257502, 0.016088,buy
2017-01-05,0,0,0,2,0,0,2,0,0,0,0,0.35,0.17,1.89,-0.014326,-0.007699,-0.0292233,-0.0252713,-0.008152,sell
2017-01-06,0,0,0,2,0,0,2,0,1,0,0,0.34,0.5,0.82,-0.015733,-0.022371,-0.0283048,-0.0303022,-0.018400,sell
2017-01-07,0,0,0,2,0,0,2,0,1,0,0,0.32,1.26,0.53,-0.032319,-0.034232,-0.0334712,-0.0316617,-0.032796,sell
2017-01-08,0,0,0,1,0,1,2,0,1,0.06,0.1,0.32,2.38,0.49,-0.010586,-0.016287,-0.0163243,-0.0136060,-0.016287,sell
2017-01-09,0,0,0,1,0,1,2,0,1,0.14,0.22,0.31,2.44,0.7,-0.009125,-0.010505,-0.0123625,-0.0089618,-0.011643,sell
2017-01-10,0,0,0,1,0,1,2,0,1,0.35,0.49,0.3,2.54,1.12,-0.013317,-0.012968,-0.0144899,-0.0120250,-0.012072,sell
2017-01-11,0,0,0,1,0,1,3,0,1,1,1.1,0.3,1.73,1.98,-0.021757,-0.019546,-0.0253490,-0.0174762,-0.022630,sell
2017-01-12,0,0,0,1,0,1,3,0,1,2.31,1.96,0.3,0.7,1.95, 0.010857, 0.008685,-0.0209095, 0.0105331, 0.010930,buy
2017-01-13,0,0,1,1,0,1,2,0,1,2.59,1.56,0.3,0.25,1.12, 0.021539, 0.019730, 0.0167271, 0.0195238, 0.034292,buy
2017-01-14,0,0,1,1,1,1,2,0,1,2.57,0.69,0.3,0.1,0.91, 0.006582, 0.006582, 0.0041038, 0.0062732, 0.004104,buy
2017-01-15,0,0,1,1,1,1,2,0,0,2.3,0.3,0.31,0,1.6, 0.005620, 0.004582,-0.0074451, 0.0045818, 0.001735,buy
2017-01-16,0,0,1,1,1,1,2,0,0,1.03,0.14,0.31,0,2.63,-0.000020,-0.009112,-0.0038014,-0.0087953, 0.001047,sell
2017-01-17,1,0,1,0,1,1,2,0,0,0.43,0.06,0.32,0.07,2.87,-0.006731,-0.011097,-0.0065496,-0.0110389,-0.011700,sell
2017-01-18,1,0,1,0,1,0,2,0,0,0.15,0,0.34,0.17,2.29,-0.017311,-0.010097, 0.0014900,-0.0107445,-0.014141,sell
2017-01-19,1,0,1,0,1,1,2,0,0,0.06,0,0.35,0.48,0.77,-0.010043,-0.008041,-0.0043107,-0.0133660,-0.015132,sell
2017-01-20,1,0,0,0,1,1,1,1,0,0.11,0,0.37,1.18,0.21,-0.003582, 0.003689,-0.0030495, 0.0003642,-0.001436,sell
2017-01-21,1,0,0,0,1,1,1,1,0,0.29,0,0.39,2.33,0.07,-0.001175, 0.000336,-0.0029547,-0.0045462,-0.003226,sell
2017-01-22,1,0,0,0,0,1,1,1,1,0.77,0.06,0.42,2.28,0,-0.004814,-0.004814, 0.0000557,-0.0103479,-0.004126,sell
2017-01-23,1,0,0,0,0,1,1,1,1,1.96,0.13,0.46,2.44,0,-0.008639,-0.008252,-0.0029280,-0.0121111,-0.006878,sell
2017-01-24,1,0,0,0,0,1,2,1,1,1.8,0.35,0.5,2.17,0,-0.009345,-0.009267,-0.0064216,-0.0124605,-0.010372,sell
2017-01-25,1,1,0,0,0,1,2,1,1,0.63,0.72,0.55,0.98,0.1,-0.000895,-0.020444,-0.0175036,-0.0217746,-0.002548,sell
2017-01-26,0,1,0,0,0,2,2,1,1,0.33,1.5,0.62,0.42,0.27,-0.001387,-0.001179,-0.0092821,-0.0056646, 0.000093,sell
2017-01-27,0,1,0,0,0,2,2,1,1,0.33,2.81,0.69,0.19,0.75, 0.003980,-0.001945,-0.0022812, 0.0045362,-0.002683,buy
2017-01-28,0,1,0,0,0,2,2,0,1,0.62,3.5,0.78,0.09,1.96, 0.004099, 0.007440,-0.0031944, 0.0116710,-0.013680,buy
2017-01-29,0,1,0,0,0,1,2,0,2,1.49,2.79,0.9,0.15,1.88, 0.005174, 0.022048, 0.0134149, 0.0229327, 0.008274,buy
2017-01-30,0,1,0,0,0,1,2,0,2,2,1.35,1.04,0.48,0.7, 0.022676, 0.014046, 0.0142967, 0.0270877, 0.016820,buy
2017-01-31,0,1,0,0,1,2,2,0,2,1.07,0.7,1.24,1.59,0.34, 0.005777, 0.001545,-0.0006482, 0.0021962, 0.001482,sell
2017-02-01,0,1,0,0,1,2,3,0,2,0.54,0.5,1.46,1.95,0.4, 0.001866,-0.001134,-0.0008479, 0.0017775,-0.000858,buy
2017-02-02,0,0,0,0,1,2,3,0,2,0.49,0.82,1.77,0.71,1.29, 0.003598,-0.006345,-0.0064148,-0.0039926,-0.006273,sell
2017-02-03,0,0,0,0,1,2,2,0,1,1.1,1.98,1.98,0.21,2, 0.019728,-0.000760,-0.0014120,-0.0000062, 0.000712,sell
2017-02-04,0,0,0,0,1,1,2,0,1,1.98,1.72,1.85,0.06,0.67, 0.011126, 0.001778,-0.0058596, 0.0011627,-0.003089,buy
2017-02-05,0,0,0,0,1,1,2,1,0,1.06,0.51,1.49,0.06,0.15,-0.015760, 0.004341,-0.0075729,-0.0061029,-0.007368,sell
2017-02-06,0,0,0,0,0,1,2,1,0,0.3,0.15,1.19,0.15,0,-0.009545, 0.007184, 0.0076332, 0.0034935, 0.003493,buy
2017-02-07,0,0,0,1,0,0,2,1,0,0.08,0,0.93,0.37,0.08,-0.025015,-0.005218,-0.0064998,-0.0121828,-0.017884,sell
2017-02-08,0,0,0,1,0,0,1,1,0,0,0,0.72,0.89,0.23,-0.019832,-0.009194,-0.0130576,-0.0190578,-0.019058,sell
2017-02-09,1,0,0,1,0,0,1,2,0,0,0.13,0.55,1.98,0.69,-0.018031,-0.002361,-0.0137421,-0.0175849,-0.019327,sell
2017-02-10,1,0,0,1,0,0,1,2,0,0,0.25,0.41,1.81,1.98,-0.018146,-0.014456,-0.0186337,-0.0188777,-0.017370,sell
2017-02-11,2,0,0,1,0,0,2,2,0,0,0.58,0.3,0.76,2.02,-0.010770,-0.004036,-0.0040955,-0.0207851,-0.000964,sell
2017-02-12,2,0,0,1,0,1,2,2,0,0.2,1.3,0.22,0.32,0.88,-0.008301,-0.008309,-0.0089487,-0.0164647,-0.007356,sell
2017-02-13,2,0,0,1,0,2,2,2,0,0.82,3.16,0.15,0.13,0.66,-0.010540,-0.003693,-0.0170219,-0.0056117,-0.003494,sell
2017-02-14,2,0,0,1,0,2,2,1,0,2.08,4.8,0.11,0,0.91,-0.000897, 0.011867,-0.0031440, 0.0122967, 0.011252,buy
2017-02-15,2,0,0,0,0,2,2,1,0,1.41,3.2,0.07,0,1.57, 0.008793, 0.007474, 0.0016149, 0.0081455, 0.009912,buy
2017-02-16,2,0,0,0,0,2,1,1,0,0.55,2.55,0,0,1.98, 0.005341, 0.006838, 0.0008948, 0.0080991, 0.008900,buy
2017-02-17,2,0,0,0,0,2,1,1,0,0.44,2.26,0,0,1.36,-0.003010,-0.003146,-0.0103452, 0.0021065,-0.001675,buy
2017-02-18,2,0,0,1,0,1,0,2,0,0.54,1.54,0,0.08,0.89,-0.009484,-0.012806,-0.0061736, 0.0001781, 0.002670,sell
2017-02-19,2,0,0,1,0,1,0,1,0,0.78,1.02,0,0.35,1.07,-0.003171,-0.000311, 0.0086228, 0.0107550, 0.004563,buy
2017-02-20,2,0,1,1,0,1,0,1,0,1.11,0.72,0,1.48,2.32, 0.000745, 0.002424,-0.0055187,-0.0080534,-0.004357,sell
2017-02-21,2,0,1,1,0,1,1,2,0,1.52,0.64,0,2.11,1.65,-0.000633,-0.012129,-0.0077108,-0.0147889, 0.002161,sell
2017-02-22,2,0,1,1,0,1,1,2,0,2,0.9,0,0.83,1.04, 0.008071,-0.004106,-0.0063930,-0.0115372, 0.006787,sell
2017-02-23,2,0,1,0,0,1,1,2,0,1.96,2.29,0,0.73,1.88, 0.028122, 0.023697, 0.0225272, 0.0207360, 0.027247,buy
2017-02-24,1,0,1,0,0,1,1,1,0,1.52,1.97,0,1.43,1.96, 0.011400, 0.010790, 0.0110849, 0.0107902, 0.007827,buy
2017-02-25,1,0,1,0,0,1,1,1,0,1.19,0.59,0,1.96,0.8,-0.001313,-0.002852,-0.0013133,-0.0085081,-0.002172,sell
2017-02-26,1,0,2,0,0,1,1,1,0,1.11,0.25,0,1.16,0.38,-0.003193,-0.007415,-0.0077342,-0.0080114,-0.008011,sell
2017-02-27,1,0,2,0,0,2,2,0,0,1.14,0.14,0.11,0.58,0.53, 0.008470, 0.002279, 0.0078165, 0.0065204, 0.008713,buy
2017-02-28,1,0,1,0,0,2,2,0,0,1.47,0.13,0.24,0.63,1.98, 0.019027,-0.010125, 0.0203321, 0.0055515, 0.008294,buy
2017-03-01,1,0,1,0,0,2,2,0,0,2.41,0.12,0.53,2.05,1.77, 0.013151,-0.017486, 0.0153512, 0.0131506, 0.014311,buy
2017-03-02,1,0,1,0,0,2,1,0,0,2.76,0.11,1.29,1.83,0.33,-0.009235,-0.005608,-0.0128812,-0.0014755,-0.008762,sell
2017-03-03,1,0,1,0,0,2,1,0,0,2.39,0.11,2.16,0.37,0.06,-0.005058,-0.007038,-0.0106166, 0.0000398,-0.004902,sell
2017-03-04,1,0,0,0,0,2,1,0,0,2.97,0.12,1.72,0.07,0,-0.006315,-0.006575,-0.0091882, 0.0010979,-0.005315,sell
2017-03-05,1,0,0,0,0,2,0,0,0,1.66,0.12,1.4,0,0,-0.010765,-0.014524,-0.0119449, 0.0043309,-0.011253,sell
2017-03-06,1,2,0,0,0,2,0,0,0,0.97,0.14,2.12,0,0.16,-0.012388,-0.014251,-0.0131871,-0.0027901,-0.013318,sell
2017-03-07,1,2,0,0,0,2,0,0,0,0.86,0.17,2.06,0,0.64, 0.001555, 0.001555, 0.0015555, 0.0116374,-0.015664,sell
2017-03-08,1,2,0,0,0,3,0,0,0,1.03,0.2,0.9,0.36,2.45, 0.000055, 0.000487, 0.0019558, 0.0191029,-0.004544,sell
2017-03-09,1,2,0,0,0,3,0,0,0,1.28,0.25,0.39,1.75,2.72, 0.012817, 0.009069, 0.0216485, 0.0223837, 0.006204,buy
