Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MOSU,MOUR,MOVE,MOVS,VEMA,VENE,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,2,0,1,2,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1, 0.011975350, 0.007997, 0.0127552, 0.010233, 0.001773,buy
2010-01-02,0,1,3,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0, 0.066395009, 0.022507, 0.0143111,-0.021491,-0.028977,sell
2010-01-03,0,2,3,1,0,1,0,0,1,0,1,0,0,0,1,1,2,1,1,0,0,1,1,0,0, 0.011398981, 0.011399, 0.0113990, 0.006107, 0.010504,sell
2010-01-04,1,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,2,1,0,1,1,0,0, 0.020529549, 0.020530, 0.0205295, 0.015976, 0.020770,buy
2010-01-05,2,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,-0.005560800,-0.005561,-0.0049412,-0.042006, 0.055781,buy
2010-01-06,0,1,0,0,1,2,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0, 0.011510427, 0.023320, 0.0195787, 0.020311, 0.019579,buy
2010-01-07,1,1,2,0,0,2,1,2,0,1,0,0,0,0,1,2,1,1,1,1,1,0,1,0,0, 0.007875777, 0.007876, 0.0346096, 0.031694, 0.012216,buy
2010-01-08,1,1,2,0,0,1,1,0,0,1,0,0,0,0,0,1,0,2,0,1,1,0,1,0,0, 0.055947422, 0.047161, 0.0588877, 0.054756, 0.045685,buy
2010-01-09,1,1,1,0,0,1,3,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0, 0.015272074, 0.019526, 0.0297209, 0.019806, 0.021558,buy
2010-01-10,2,1,0,0,0,1,2,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1, 0.028692489, 0.038545, 0.0450067, 0.061953, 0.038545,buy
2010-01-11,2,1,0,0,0,2,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1, 0.011357597, 0.020750, 0.0071848, 0.024360,-0.000529,buy
2010-01-12,2,1,0,0,2,0,2,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1, 0.025787292, 0.025594, 0.0337032, 0.027326, 0.027212,buy
2010-01-13,2,2,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,-0.021368927,-0.027626,-0.0280636,-0.025121,-0.003174,sell
2010-01-14,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,-0.051469548,-0.058111,-0.0581109,-0.051470,-0.051470,sell
2010-01-15,1,1,0,0,2,0,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0, 0.004202373,-0.001267, 0.0051299, 0.001689, 0.007240,sell
2010-01-16,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,-0.035254576,-0.039849,-0.0434857,-0.007801,-0.039890,sell
2010-01-17,1,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,-0.011159882,-0.038582,-0.0429041,-0.035637,-0.031546,sell
2010-01-18,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,-0.034547150,-0.029406,-0.0108390,-0.021579,-0.027609,sell
2010-01-19,1,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,-0.065236491,-0.068377,-0.0537194,-0.030794,-0.039294,sell
