Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,2,2,2,1,3,0,0,7,3,4,2,0,0,2,0,10,-0.00019109,-0.00183612, 0.00036525,-0.001797217, 0.000285474,sell
2010-01-02,2,2,0,4,0,1,2,1,0,7,0,4,2,0,2,2,0,6,-0.00060419,-0.00118618, 0.00079464,-0.001161747,-0.001161747,sell
2010-01-03,4,0,3,4,1,0,2,0,0,0,2,4,0,3,4,7,5,0, 0.00356743, 0.00293906, 0.00307517, 0.002957109, 0.003294994,buy
2010-01-04,4,3,3,1,1,1,1,0,1,1,0,4,3,3,3,10,8,2, 0.00126201,-0.00012740, 0.00074848, 0.000312474,-0.000509800,sell
2010-01-05,3,3,0,1,0,1,0,0,0,0,3,0,3,0,0,7,5,0,-0.00161911,-0.00141892,-0.00127390,-0.001286816, 0.002423781,sell
2010-01-06,4,0,1,2,0,1,2,1,1,2,4,7,0,1,2,4,2,3, 0.00187950, 0.00208773, 0.00304731, 0.002635807, 0.001671152,buy
2010-01-07,1,1,1,1,0,1,3,1,3,7,2,10,1,0,0,3,1,4, 0.00427168, 0.00469937, 0.00420071, 0.004690294, 0.000861894,buy
2010-01-08,2,2,0,1,0,3,3,2,0,10,0,7,2,2,3,2,0,9, 0.00158272, 0.00140991, 0.00189945, 0.002442599,-0.000358236,buy
2010-01-09,2,1,1,1,0,3,3,4,1,6,1,4,4,4,7,4,2,8, 0.00294852, 0.00345815, 0.00385837, 0.003511343, 0.003592545,buy
2010-01-10,3,1,1,1,0,2,4,4,2,3,0,5,4,9,7,4,6,6,-0.00005449,-0.00031628, 0.00119746,-0.000660213,-0.004149089,buy
2010-01-11,4,2,1,0,0,2,5,1,2,9,3,4,6,5,3,6,4,7,-0.00542959,-0.00427795,-0.00584120,-0.005701046,-0.007150841,sell
2010-01-12,3,2,1,0,0,5,1,1,1,7,3,5,5,2,1,5,3,6,-0.00214533,-0.00233918,-0.00264986,-0.002370583,-0.003602265,sell
2010-01-13,4,2,2,0,0,2,2,1,2,7,3,9,2,4,2,2,0,9,-0.00117117,-0.00290749,-0.00291120,-0.002215853,-0.002215853,sell
2010-01-14,5,1,2,1,0,2,2,0,1,7,0,7,4,2,1,4,0,9, 0.00180364, 0.00057261,-0.00051378, 0.000421505, 0.000416699,buy
2010-01-15,5,2,1,0,0,3,2,0,1,8,0,6,2,5,4,4,2,6, 0.00024882,-0.00006106,-0.00197617,-0.001493991,-0.001528532,sell
2010-01-16,2,2,0,1,1,2,1,1,1,6,0,3,0,5,4,2,0,3, 0.00232641, 0.00021847, 0.00263527, 0.001910476, 0.003087642,buy
2010-01-17,3,1,1,0,1,4,2,0,1,4,0,5,3,6,4,5,3,3,-0.00075971,-0.00053503,-0.00042404,-0.000525479,-0.000323174,sell
2010-01-18,3,1,0,1,1,2,1,1,1,0,0,2,4,4,1,5,3,3, 0.00185220, 0.00022827, 0.00028576, 0.000520625, 0.000680580,sell
2010-01-19,2,2,0,1,1,1,2,1,2,1,0,0,2,5,4,6,4,3,-0.00164325, 0.00034839, 0.00045812,-0.001363530,-0.000467828,buy
2010-01-20,2,2,1,1,1,2,1,3,2,0,3,7,2,6,4,4,2,3, 0.00022667, 0.00018414,-0.00071388, 0.001423840,-0.000713881,sell
2010-01-21,2,4,0,2,1,1,2,2,2,3,3,8,0,6,4,4,2,3,-0.00021799,-0.00000088,-0.00093187, 0.002060502,-0.000507740,sell
2010-01-22,2,4,2,1,0,1,1,1,1,6,3,6,1,5,3,2,0,6,-0.00006901,-0.00412506,-0.00412506,-0.004140541,-0.002468218,sell
2010-01-23,1,3,1,3,0,2,1,1,3,3,1,6,0,6,3,3,4,3,-0.00086727,-0.00101860,-0.00116637,-0.000504254,-0.002472599,sell
2010-01-24,1,2,2,3,1,2,1,0,2,0,1,5,3,6,6,2,3,0, 0.00038164, 0.00042703,-0.00144540, 0.000239308, 0.000381640,buy
2010-01-25,1,3,1,2,1,2,1,0,2,3,0,5,3,0,3,5,6,1,-0.00121163, 0.00098491, 0.00008181, 0.001389853,-0.000644952,sell
2010-01-26,1,3,2,2,2,2,1,1,1,3,2,4,3,0,3,8,6,1,-0.00115375,-0.00075790, 0.00048413, 0.001351585,-0.000992290,sell
2010-01-27,1,1,2,3,2,2,2,1,1,3,4,7,0,0,1,5,6,2,-0.00287885,-0.00287885,-0.00233261,-0.003134337,-0.002435022,sell
2010-01-28,1,0,1,4,3,3,2,2,1,5,3,7,0,0,1,2,3,6, 0.00119351, 0.00079669, 0.00119648, 0.000483400, 0.001895777,buy
2010-01-29,0,0,1,2,2,3,1,2,0,8,0,0,0,0,2,0,3,7, 0.00213270, 0.00213270, 0.00191199, 0.002088715, 0.002442789,buy
