Date,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,a180,a150,a180,none,none,a180,a120,none,none,a45,none,a45,none,none,none,none,none,a45,none,a45,none,none,none,a0,none,a120, 0.021524,-0.0018250, 0.0007014, 0.0394274,-0.014187,buy
2010-01-02,a150,none,none,none,none,a150,a60,a150,none,a150,none,a45,none,a45,none,none,none,none,none,a45,none,a45,none,none,none,a0,none,a120, 0.047209, 0.0230966, 0.0370154, 0.0304843, 0.025420,buy
2010-01-03,a180,a0,a150,a180,a150,none,none,a150,a150,a150,none,a45,none,a45,none,none,none,none,none,a45,none,a45,none,none,none,a0,none,none, 0.025276, 0.0185317, 0.0419298, 0.0300222, 0.018532,buy
2010-01-04,a180,none,a120,a180,none,a120,none,a120,none,a120,a0,a45,none,none,none,none,none,none,none,a45,none,a45,none,none,none,a0,none,none, 0.019179, 0.0497790, 0.0260507, 0.0420170, 0.036268,buy
2010-01-05,a150,none,a120,a150,a120,none,none,a120,a180,a120,none,a45,a150,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none, 0.023198, 0.0346960, 0.0252533, 0.0442866, 0.034867,buy
2010-01-06,a150,none,a90,a150,none,a90,a0,none,a180,none,none,none,a150,none,none,none,none,none,none,a45,a150,none,none,none,none,a0,none,none, 0.006973, 0.0222772, 0.0144945, 0.0117819,-0.026674,buy
2010-01-07,none,a60,a90,a120,a90,none,none,a90,a150,a90,none,none,a150,none,a0,none,none,none,none,a45,a150,none,none,none,none,a0,none,none,-0.000686, 0.0160333, 0.0184899,-0.0002427,-0.049804,buy
2010-01-08,a120,none,a60,a120,none,a60,none,none,a150,none,a60,none,a150,none,a0,none,none,none,none,none,a150,none,a0,none,none,a0,none,none, 0.022467, 0.0515466, 0.0335718, 0.0535765, 0.007366,buy
2010-01-09,none,a90,a60,none,a60,none,none,a60,none,a60,a60,none,a150,none,a0,none,none,none,a135,none,a150,none,a0,none,none,a0,none,a135, 0.012329, 0.0354311, 0.0104860, 0.0379272,-0.005392,buy
2010-01-10,a90,none,none,a90,a60,none,a60,a60,a120,a60,none,none,a150,none,a0,none,none,a60,a135,none,a150,none,a0,none,none,a0,a60,a135, 0.013572, 0.0225021, 0.0109455, 0.0275786, 0.000192,buy
2010-01-11,none,a120,none,none,none,none,a60,none,none,none,a90,none,none,none,a0,none,none,a60,a135,none,none,none,a0,none,none,a0,a60,a135, 0.020566, 0.0106205, 0.0163554, 0.0133125, 0.000518,buy
2010-01-12,a60,a120,none,a60,none,none,none,none,a90,none,none,none,none,a30,a0,none,none,a60,a135,none,none,a30,a0,none,none,a0,a60,a135, 0.021440, 0.0052861, 0.0162619, 0.0075974, 0.015384,buy
2010-01-13,a60,none,a0,a60,none,a0,a90,none,none,none,a120,none,none,a30,a0,none,none,a60,a135,none,none,a30,a0,none,none,a0,a60,a135, 0.023737, 0.0241253, 0.0279256, 0.0306299, 0.016927,buy
2010-01-14,none,a150,a0,none,a0,none,none,a0,a60,none,none,none,none,a30,a0,none,none,a60,a135,none,none,a30,a0,none,none,a0,a60,a135, 0.019079, 0.0206725, 0.0196749, 0.0194650, 0.021754,buy
2010-01-15,none,none,none,none,a0,none,a120,a0,a60,a0,none,none,none,a30,a0,none,none,a60,none,a30,none,a30,none,none,none,a0,a60,none, 0.018868, 0.0130980, 0.0262515, 0.0149435, 0.018868,buy
2010-01-16,none,a180,none,none,none,none,a120,none,none,none,a150,none,none,a30,none,none,none,a60,none,a30,none,a30,none,none,none,a0,none,none, 0.010895,-0.0017975, 0.0032875, 0.0142150, 0.035836,buy
2010-01-17,a0,a180,none,a0,none,none,none,none,none,none,none,a30,none,a30,none,none,none,none,none,a30,none,a30,none,none,none,a0,none,none, 0.024217, 0.0315051, 0.0276836, 0.0302343, 0.029470,buy
2010-01-18,a0,none,a60,a0,none,a60,a150,none,none,none,a180,a30,none,a30,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none, 0.030690, 0.0409894, 0.0426481, 0.0364790, 0.041148,buy
2010-01-19,none,a150,a60,none,a60,none,none,none,a0,none,a180,a30,none,none,none,none,none,none,none,a30,none,none,none,a30,a120,a0,none,none,-0.002669,-0.0174370,-0.0083479,-0.0258364, 0.000931,sell
2010-01-20,none,none,none,none,a60,a90,a180,a60,a0,a60,none,a30,none,none,none,none,none,none,none,a30,none,none,none,a30,a120,a0,none,a150, 0.015889,-0.0022989, 0.0060003, 0.0184637, 0.015478,buy
