Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,none,a135,a150,none,a150,a180,none,a180,a120,none,none,a45,none,a45,none,none,a0,none,a120,-0.0022985, 0.002242965,-0.00059404,-0.00118468, 0.0023065,sell
2010-01-02,none,a150,none,a0,none,none,none,none,none,a150,none,none,none,a150,a150,none,a150,none,a45,none,a45,none,none,a0,none,a120,-0.0012754, 0.001027069,-0.00506459, 0.00538105,-0.0012987,sell
2010-01-03,none,a150,none,none,none,a0,none,a0,none,a180,a0,a180,a150,none,a150,a150,a150,none,a45,none,a45,none,none,a0,none,none, 0.0053630, 0.013832661, 0.00680133, 0.00149780, 0.0030613,buy
2010-01-04,a45,a150,none,none,none,a0,none,a0,none,a180,none,a180,none,a120,a120,none,a120,a0,a45,none,a45,none,none,a0,none,none,-0.0065856,-0.005804997,-0.00728079,-0.00867923, 0.0014980,sell
2010-01-05,a45,none,none,none,none,a0,none,a0,none,a150,none,a150,a120,none,a120,a180,a120,none,a45,none,none,none,none,a0,none,none, 0.0065005, 0.006660617, 0.00430273, 0.01160526, 0.0081262,buy
2010-01-06,a45,none,a45,none,none,a0,none,a0,none,a150,none,a150,none,a90,none,a180,none,none,a45,a150,none,none,none,a0,none,none, 0.0126326, 0.019639602, 0.01073847, 0.01396867, 0.0137253,buy
2010-01-07,a45,none,a45,none,none,none,none,none,none,none,a60,a120,a90,none,a90,a150,a90,none,a45,a150,none,none,none,a0,none,none,-0.0086490, 0.010645382,-0.00948788,-0.01588521,-0.0043171,sell
2010-01-08,a45,none,a45,none,none,none,none,none,a120,a120,none,a120,none,a60,none,a150,none,a60,none,a150,none,a0,none,a0,none,none, 0.0355514, 0.034960177, 0.03446673, 0.02770806, 0.0254178,buy
2010-01-09,none,none,a45,none,none,none,none,none,a120,none,a90,none,a60,none,a60,none,a60,a60,none,a150,none,a0,none,a0,none,a135, 0.0250112, 0.034752542, 0.02501121, 0.02119951, 0.0143275,buy
2010-01-10,none,none,a45,none,a0,none,none,none,a120,a90,none,a90,a60,none,a60,a120,a60,none,none,a150,none,a0,none,a0,a60,a135, 0.0372090, 0.044419995, 0.03664373, 0.04265277, 0.0284688,buy
2010-01-11,none,none,a45,none,a0,none,none,none,a120,none,a120,none,none,none,none,none,none,a90,none,none,none,a0,none,a0,a60,a135,-0.0088589,-0.007580708,-0.00826188,-0.00945684,-0.0057275,sell
2010-01-12,none,none,none,none,a0,none,none,none,a120,a60,a120,a60,none,none,none,a90,none,none,none,none,a30,a0,none,a0,a60,a135, 0.0181786, 0.016758112, 0.00887448, 0.00422053, 0.0177179,buy
