Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.00053866, 0.0034425, 0.0022823, 0.0005389, 0.0039442,buy
2010-01-02,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.00293083, 0.0032389, 0.0008355, 0.0028238, 0.0010013,buy
2010-01-03,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00329627, 0.0021521,-0.0018005, 0.0007260, 0.0009114,buy
2010-01-04,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.00291844, 0.0070473, 0.0059935, 0.0044338, 0.0043674,buy
2010-01-05,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00135260, 0.0009816,-0.0031930,-0.0011369, 0.0003709,sell
2010-01-06,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00077896, 0.0022143,-0.0022040, 0.0027815, 0.0006884,buy
2010-01-07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.00462154,-0.0033929,-0.0039097,-0.0056723,-0.0039097,sell
2010-01-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.00307112,-0.0025332,-0.0024956,-0.0025667,-0.0030104,sell
2010-01-09,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,-0.00285878,-0.0028982,-0.0016525,-0.0023503,-0.0023242,sell
2010-01-10,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,-0.00285878,-0.0028982,-0.0016525,-0.0023503,-0.0023242,sell
2010-01-11,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,-0.00552144,-0.0051761,-0.0039020,-0.0055801,-0.0046785,sell
2010-01-12,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.00214133,-0.0045133,-0.0018029,-0.0054598,-0.0040225,sell
2010-01-13,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.00214133,-0.0045133,-0.0018029,-0.0054598,-0.0040225,sell
2010-01-14,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.00142502,-0.0023230,-0.0003585,-0.0037197,-0.0033706,sell
2010-01-15,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.00142502,-0.0023230,-0.0003585,-0.0037197,-0.0033706,sell
2010-01-16,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00276922,-0.0021267,-0.0018249,-0.0016473,-0.0024581,sell
2010-01-17,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00276922,-0.0021267,-0.0018249,-0.0016473,-0.0024581,sell
2010-01-18,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00264998,-0.0029897,-0.0008050,-0.0027937, 0.0012686,sell
2010-01-19,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00264998,-0.0029897,-0.0008050,-0.0027937, 0.0012686,sell
2010-01-20,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00125615,-0.0043347,-0.0034891,-0.0024261,-0.0041823,sell
