Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.16,2.26,0.07,0.06,0.54,7.98,0.08,0.17,3.47,3.03,2.47,2.25,0.36,0.15, 0.0097432,-0.0013966, 0.01149626, 0.00457977, 0.0059286,buy
2010-01-02,0.16,2.72,0,0,0.46,6.51,0,0,1.3,3.83,2.88,1.84,0.52,0,-0.0006686,-0.0066149, 0.00455712, 0.00507947,-0.0007041,buy
2010-01-03,0.17,3,0,0,0.47,5.44,0,0,0.45,3.83,3.17,1.63,1.07,0,-0.0043612,-0.0083700, 0.00135345, 0.00135345,-0.0045482,sell
2010-01-04,0.17,2.67,0,0,0.47,5.28,0,0,0.02,4.3,2.84,1.43,3.66,0, 0.0012854, 0.0004999,-0.00128703, 0.00256026, 0.0039051,buy
2010-01-05,0.18,2.18,0,0,0.48,4.99,0,0,0.06,4.14,2.36,1.27,2.79,0,-0.0007391,-0.0019504,-0.00083807, 0.00252641, 0.0025264,buy
2010-01-06,0.19,1.74,0,0,0.5,4.46,0,0,0.21,3.6,1.93,1.15,1.29,0,-0.0008890,-0.0048358,-0.00294143,-0.00370867,-0.0033966,sell
2010-01-07,0.2,1.38,0,0,0.52,2.45,0.02,0.02,0.67,1.27,1.58,1.05,1.3,0.02, 0.0015573, 0.0006564,-0.00002143, 0.00132147,-0.0001573,buy
2010-01-08,0.21,1.08,0,0,0.58,2.6,0.06,0.06,1.94,0.29,1.31,1.01,1.61,0.06, 0.0067063, 0.0041395, 0.00476752, 0.00642676, 0.0045172,buy
2010-01-09,0.23,0.82,0,0,0.69,3.28,0.17,0.13,3.08,0,1.1,1.02,1.99,0.17, 0.0025363,-0.0002539, 0.00322536, 0.00140810, 0.0017060,buy
2010-01-10,0.24,0.64,0,0,0.93,2.06,0.46,0.29,2.14,0,1,1.14,2.47,0.46,-0.0018833,-0.0013194, 0.00035626, 0.00514197, 0.0016838,buy
2010-01-11,0.27,0.48,0,0,1.51,0.82,1.23,0.52,1.71,0,0.97,1.14,3,1.23,-0.0047100,-0.0066600, 0.00124646,-0.00530107,-0.0069516,sell
2010-01-12,0.29,0.36,0,0,3.02,0.43,3.3,0.81,2.78,0.01,1.01,1.47,2.92,3.3,-0.0093739,-0.0098844,-0.00936341,-0.00778841,-0.0089027,sell
2010-01-13,0.32,0.27,0,0,6.15,0.26,5.92,1.1,5.65,0.06,1.09,1.8,2.36,5.92,-0.0014303, 0.0096682,-0.00139243, 0.00690733, 0.0079298,buy
2010-01-14,0.36,0,0,0,6.18,0,4.03,1.3,5.28,0.14,0.97,2.06,1.9,4.03, 0.0014722, 0.0080899, 0.00254312, 0.00622869, 0.0082611,buy
2010-01-15,0.4,0,0,0,3.46,0,1.56,1.34,2.31,0.33,1.05,2.16,1.55,1.56,-0.0123605,-0.0092585,-0.00517201,-0.00706083,-0.0077045,sell
2010-01-16,0.45,0,0,0,2.61,0,0.45,1.33,0.92,0.81,1.12,2.21,1.25,0.43,-0.0133729,-0.0136698,-0.00806290,-0.01233364,-0.0123336,sell
2010-01-17,0.53,0.02,0,0.02,3.19,0.16,0.02,1.2,0.44,1.93,1.15,2.2,1.01,0.02,-0.0194529,-0.0173460,-0.01479409,-0.01895062,-0.0191884,sell
2010-01-18,0.67,0.03,0,0.02,5.03,0.21,0,0.97,0.21,3.82,1.24,2.13,0.81,0.03,-0.0108738,-0.0008526,-0.00307128,-0.00055027,-0.0017321,buy
2010-01-19,0.92,0.04,0,0.03,5.65,0.3,0,0.7,0.3,4.03,1.51,2.14,0.66,0.04,-0.0098319,-0.0010790,-0.00203890,-0.00132557,-0.0006380,buy
2010-01-20,1.57,0.05,0,0.04,6.52,0.48,0,0.46,0.46,3.91,2.38,2.56,0.53,0.07,-0.0108560,-0.0070379,-0.00545680,-0.00731426,-0.0074531,sell
2010-01-21,3.28,0.08,0,0.05,7.75,0.82,0,0.28,0.77,2.98,4.25,4.13,0.43,0.13,-0.0154359,-0.0113938,-0.01116616,-0.01622315,-0.0163551,sell
2010-01-22,4.64,0.11,0,0.07,6.35,1.54,0,0,1.38,1.33,4.49,5.22,0.37,0.27,-0.0109105,-0.0084741,-0.01138159,-0.01501062,-0.0185106,sell
2010-01-23,4.09,0.16,0,0.1,5.68,3.13,0,0,2.65,0.72,4.42,4.71,0.3,0.64,-0.0160930,-0.0063286,-0.01363792,-0.01863421,-0.0181566,sell
2010-01-24,4.82,0.24,0,0.14,5.64,4.35,0,0,2.95,0.45,4.69,5.44,0.25,1.64,-0.0112921, 0.0037850,-0.00928810,-0.01150085,-0.0102192,sell
2010-01-25,3.92,0.35,0,0.21,3.93,4.78,0,0,1.62,0.21,3.26,4.56,0.03,3.51, 0.0012065,-0.0017380,-0.00492068,-0.00491675,-0.0085357,sell
2010-01-26,2.94,0.53,0,0.3,3.37,3.48,0,0,0.76,0.34,2.72,3.56,0.03,3.21, 0.0029666, 0.0001978, 0.00112211, 0.00168314,-0.0069233,buy
2010-01-27,2.85,0.78,0,0.43,3.29,2.27,0,0,0.34,0.51,2.77,3.34,0.03,2.63,-0.0001379, 0.0011378, 0.00022931, 0.00165772,-0.0062392,buy
2010-01-28,3,1.16,0.02,0.61,2.92,3.04,0.02,0,0,0.78,3.02,2.91,0.03,4.03,-0.0136832,-0.0135294,-0.01392344,-0.00683747,-0.0154983,sell
2010-01-29,2.92,1.76,0.02,0.89,2.51,3.37,0.03,0,0,1.26,2.97,2.57,0,4.7,-0.0147481,-0.0137953,-0.01474808,-0.00684377,-0.0174525,sell
2010-01-30,2.4,2.66,0.03,1.31,2.18,2.32,0.04,0,0,2.14,2.53,2.32,0,3.95,-0.0196235,-0.0195831,-0.01962349,-0.01478328,-0.0183983,sell
2010-01-31,1.96,3.3,0.07,1.94,1.87,2.79,0.05,0,0,3.86,2.31,2.22,0,3.59, 0.0039435, 0.0039435, 0.00294601,-0.00151071, 0.0036371,buy
2010-02-01,1.59,3.29,0.1,2.87,1.61,4.09,0.07,0,0,5.85,2.55,2.63,0,2.59, 0.0092922, 0.0092922, 0.00959337, 0.00832989, 0.0077441,buy
2010-02-02,1.29,4.59,0.16,2.97,1.43,4.57,0.17,0,0.04,4.92,4.07,4.5,0,1.66, 0.0093551, 0.0089544, 0.00676334, 0.00836127, 0.0039660,buy
2010-02-03,1.03,4.01,0.25,2.06,1.36,3.78,0.34,0,0.13,2.92,4.2,4.24,0,1.38, 0.0063517, 0.0066564, 0.00465790, 0.00649388, 0.0018999,buy
2010-02-04,0.82,1.8,0.38,1.37,1.54,1.54,0.82,0,0.38,1.84,2.27,2.24,0,1.66,-0.0125120,-0.0125120,-0.01250168,-0.01367162,-0.0125120,sell
2010-02-05,0.66,1.23,0.6,0.92,2.49,0.7,2.2,0,1.14,1.2,1.68,1.82,0,3.31,-0.0064138,-0.0097169,-0.00965286,-0.00516023,-0.0113850,sell
2010-02-06,0.53,1.48,0.96,0.6,5.68,0.8,3.33,0,3.45,1.09,1.8,2.19,0,5.86,-0.0029864,-0.0038338, 0.00133409, 0.00033545, 0.0040625,buy
2010-02-07,0.41,3.15,1.48,0.39,6.55,1.92,1.82,0,5.86,1.21,2.99,3.94,0,4.61, 0.0019061, 0.0024108, 0.00310505, 0.00363338, 0.0042375,buy
2010-02-08,0.33,2.97,2.34,0.26,2.84,3,1.01,0,4.11,1.67,4.26,4.04,0,1.66,-0.0084294,-0.0089255,-0.01285940,-0.01182959,-0.0144580,sell
2010-02-09,0.31,1.15,3.74,0.02,1.35,1.87,0.76,0,1.45,2.42,3.48,2.4,0,0.53,-0.0093557,-0.0050154, 0.00096132,-0.00608313,-0.0075756,sell
2010-02-10,0.18,0.45,4.84,0.02,0.8,0.78,1.01,0,0.49,3.02,2.73,2.01,0,0.3,-0.0061778,-0.0011691, 0.00071915,-0.00212517,-0.0090370,sell
2010-02-11,0.69,0,4.86,0.03,1.47,0.32,1.35,0,0.29,2.34,3.28,2.4,0,0.7,-0.0074286, 0.0029403, 0.00617688, 0.00330302,-0.0060763,buy
2010-02-12,2.6,0,4.8,0.04,3.49,0,1.87,0,0.63,1.76,4.45,4.97,0,1.65, 0.0094620, 0.0105286, 0.01345799, 0.01345799, 0.0074929,buy
