Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NNYE,PLYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,3,2,1,3,0,0,5.68,4.13,5.72,2.45,3.07,0,4.31,-0.0042593,-0.0048999,-0.0048712,-0.00506298,-0.001346399,sell
2010-01-02,1,1,0,3,0,1,2,0,0,1.56,1.99,1.78,0,0.24,2.96,3.22, 0.0076630, 0.0074045, 0.0074045, 0.00542304, 0.007309840,buy
2010-01-03,1,0,2,3,2,0,2,0,0,3.62,5.19,3.71,3.34,2.88,2.9,0, 0.0039745,-0.0010535, 0.0004401, 0.00143179, 0.000783562,sell
2010-01-04,1,2,2,1,1,0,2,0,0,0,5.03,0.4,3.55,2.49,2.45,2.74, 0.0064473,-0.0029102, 0.0075340, 0.00677380, 0.006632618,buy
2010-01-05,0,2,0,2,0,1,2,0,0,2.65,5.81,2.58,2.78,2.63,0,0,-0.0011602,-0.0022329,-0.0037755,-0.00181085,-0.001694034,sell
2010-01-06,0,0,2,2,0,1,4,0,2,2.94,7,3.3,1.46,0,3,2.52, 0.0029254,-0.0028809,-0.0018877, 0.00298540,-0.003037496,sell
2010-01-07,0,1,2,1,0,0,4,1,2,4.16,4.61,4.24,2.59,2.72,0,2.82,-0.0003559, 0.0026329, 0.0043222,-0.00116999, 0.003911917,buy
2010-01-08,1,3,0,1,0,0,3,3,0,3.64,3.36,2.98,0.74,0.29,2.52,3.89, 0.0004879,-0.0010928, 0.0000804, 0.00011878, 0.000689093,sell
2010-01-09,1,1,1,1,0,0,2,3,1,2.96,0,4.34,2.51,2.02,2.52,3,-0.0024525,-0.0003122, 0.0020037, 0.00010730,-0.000539880,sell
2010-01-10,2,1,1,1,0,1,3,1,2,4.96,2.96,0.62,2.59,4.48,2.43,3.11, 0.0009314, 0.0074374, 0.0039074, 0.00137023, 0.004729698,buy
2010-01-11,2,2,1,0,0,3,2,0,1,1.79,0,1.09,2.7,5.86,3.16,8.24, 0.0100052, 0.0069006, 0.0097237, 0.00781411, 0.009091014,buy
2010-01-12,2,2,1,0,0,2,1,2,0,4.87,0.84,2.8,0,4.81,0.57,5.47,-0.0033653,-0.0068878,-0.0077900,-0.00744185,-0.008874466,sell
2010-01-13,4,2,2,0,0,1,2,1,0,6.12,2.72,2.74,2.59,0.78,3.37,6.05,-0.0072225,-0.0021004,-0.0018981,-0.00626211,-0.001591338,sell
2010-01-14,4,1,2,1,0,2,2,0,0,4.7,2.72,2.96,0.22,3.15,0.87,5.1,-0.0044868,-0.0003226, 0.0011034,-0.00580734,-0.001123655,sell
2010-01-15,2,1,1,0,0,6,0,0,0,3.98,3.23,0,0.45,2.01,2.39,4.53,-0.0013332,-0.0033543,-0.0007329,-0.00146787,-0.003132101,sell
2010-01-16,1,1,0,1,1,4,0,0,0,0.46,0.85,2.8,2.61,0,3.83,5, 0.0027226,-0.0045556,-0.0041692,-0.00357048,-0.004184592,sell
2010-01-17,3,1,0,0,1,2,2,0,0,2.65,1.99,2.27,2.54,2.52,3.55,2.98, 0.0034353, 0.0002415, 0.0000029,-0.00279526, 0.000002915,sell
2010-01-18,3,1,0,0,1,1,2,2,0,0.83,5.63,0,2.82,2.84,3.49,5.92, 0.0074736, 0.0086748, 0.0080881, 0.01109747, 0.007003568,buy
2010-01-19,1,1,0,1,1,2,1,2,0,0.5,2.45,2.7,0.54,2.17,1.22,2.54, 0.0031111, 0.0021608, 0.0024294, 0.00304687, 0.002837656,buy
