Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2.26,0,0,0.16,8.18,0,0,1.98,3.33,3.03,2.26,0.36,0, 0.030148, 0.016044, 0.029266, 0.029266, 0.02926641,buy
2010-01-02,0,2.72,0,0,0,5.73,0,0,0.48,1.46,3.79,2.72,0.45,0, 0.017937, 0.021103, 0.017243, 0.035948, 0.01704289,buy
2010-01-03,0,3,0,0,0,4.39,0,0,0.11,0.45,3.83,3,1.07,0, 0.056926, 0.056926, 0.056926, 0.061515, 0.05692646,buy
2010-01-04,0,2.67,0,0,0,4.45,0,0,0,0.15,4.3,2.67,3.66,0,-0.056184,-0.079132,-0.082940,-0.050456,-0.07913206,sell
2010-01-05,0,2.18,0,0,0,4.14,0,0,0,0,4.14,2.18,2.79,0, 0.006029,-0.025649, 0.019542, 0.001754,-0.01821050,buy
2010-01-06,0,1.74,0,0,0,3.99,0,0,0,0.21,3.78,1.74,1.29,0, 0.043660, 0.040899, 0.038850, 0.045392, 0.04366025,buy
2010-01-07,0,1.38,0,0,0.23,2.02,0,0,0.23,0.66,1.36,1.38,1.3,0, 0.036022,-0.009290,-0.027111, 0.017946, 0.01373732,sell
2010-01-08,0,1.08,0,0,0.88,2.28,0,0,0.88,1.89,0.39,1.08,1.61,0, 0.012463, 0.026941, 0.006969, 0.010508, 0.01303145,buy
2010-01-09,0,0.82,0,0,3,3.25,0.1,0,3.21,2.95,0.09,0.82,1.99,0.1, 0.028695, 0.049428, 0.028618, 0.035492, 0.03161848,buy
2010-01-10,0,0.64,0,0,3.18,2.2,0.46,0,3.24,2.14,0,0.76,2.47,0.46, 0.022578, 0.023653, 0.022842, 0.048219, 0.03786806,buy
2010-01-11,0,0.48,0,0,1.86,1.61,1.23,0,1.76,1.71,0,0.7,3,1.23,-0.041706,-0.011110,-0.030898,-0.024178,-0.03053908,sell
2010-01-12,0,0.36,0,0,2.73,1.99,3.3,0,1.94,2.78,0,0.72,2.92,3.3,-0.057288,-0.054909,-0.035022,-0.040811,-0.06217879,sell
2010-01-13,0,0.27,0,0,5.56,3.34,5.92,0,3.25,5.65,0,0.77,2.36,5.92,-0.011889, 0.014301, 0.004172,-0.041651,-0.01348020,sell
2010-01-14,0,0.2,0,0,5.46,5.29,4.03,0,5.2,5.46,0.09,0.81,1.9,4.03,-0.005387,-0.003483,-0.037404,-0.005387,-0.00358535,sell
2010-01-15,0,0.14,0,0,2.64,5.26,1.56,0,5.11,2.46,0.33,0.79,1.55,1.56,-0.000246, 0.064807, 0.005528,-0.007728, 0.00047903,sell
2010-01-16,0.09,0.1,0,0,1.71,3.46,0.61,0,3.41,1.06,0.79,0.75,1.25,0.61, 0.027329, 0.054074, 0.028048, 0.026132, 0.02804826,buy
2010-01-17,0.18,0,0,0,2.26,1.93,0.18,0,1.95,0.53,1.89,0.6,1.01,0.18, 0.002682, 0.027233, 0.036899, 0.025151, 0.02505682,buy
2010-01-18,0.34,0,0,0,4.05,1.16,0,0,1.29,0.33,3.8,0.63,0.81,0,-0.000070,-0.001741, 0.001288, 0.020689,-0.01067425,buy
2010-01-19,0.66,0,0,0,4.4,0.82,0,0,1.18,0.3,4,0.78,0.66,0,-0.009586,-0.011547,-0.011547, 0.032677,-0.01154650,buy
2010-01-20,1.3,0,0,0,5.22,0.7,0,0,1.54,0.46,3.87,1.61,0.53,0,-0.000478,-0.000478, 0.005365, 0.056458,-0.00047821,sell
2010-01-21,2.53,0,0,0,6.29,0.9,0,0,2.66,0.77,2.93,3.52,0.43,0, 0.029164, 0.029164, 0.013999, 0.059069, 0.01424545,buy
2010-01-22,2.97,0.11,0,0,4.86,1.53,0,0,2.97,1.38,1.41,3.54,0.35,0.26, 0.072976, 0.074992, 0.074993, 0.075706, 0.07008939,buy
2010-01-23,1.76,0.16,0,0,3.82,3.1,0,0,1.76,2.65,0.62,3.2,0.28,0.61, 0.031771, 0.035046, 0.030607, 0.042838, 0.06935052,buy
2010-01-24,0.89,0.24,0,0,3.67,4.27,0,0,1.02,2.95,0.31,3.23,0.23,1.56, 0.028344, 0.034601, 0.030282, 0.028344, 0.05478529,buy
2010-01-25,0.45,0.35,0,0,1.97,4.78,0,0,0.66,1.62,0.15,1.61,0.18,3.51, 0.072052, 0.038376, 0.045458, 0.111088, 0.04995313,buy
2010-01-26,0.23,0.53,0,0,1,3.44,0,0,0.59,0.76,0,0.64,0.15,3.21, 0.013659,-0.013590,-0.008662,-0.001774,-0.03107938,buy
2010-01-27,0.12,0.78,0,0,0.9,2.19,0.18,0,0.94,0.34,0,0.26,0.12,2.63,-0.037978,-0.048697,-0.035931,-0.036812,-0.04853560,sell
2010-01-28,0,1.16,0,0,1.31,3.19,0.4,0,1.6,0.15,0.17,0.11,0.1,4.03, 0.017312, 0.002829, 0.011291, 0.019072,-0.01619177,buy
2010-01-29,0,1.73,0,0,2.32,3.43,0.88,0,3.2,0,0.37,0,0,4.79, 0.096661, 0.085003, 0.083882, 0.122198, 0.08500257,buy
2010-01-30,0,2.56,0,0,3,2.32,1.97,0,4.97,0,0.83,0.1,0,3.95, 0.059918, 0.061185, 0.050670, 0.041411, 0.06353065,buy
2010-01-31,0,3,0,0,1.87,2.79,2.97,0,4.84,0,1.9,0.3,0,3.59, 0.022303, 0.001510, 0.000969, 0.029063, 0.00992296,buy
2010-02-01,0,2.34,0,0,0.9,4.09,2.1,0,3,0,2.95,0.89,0,2.59, 0.031483,-0.004465,-0.004465, 0.029829,-0.00446485,buy
2010-02-02,0,1.56,0.11,0,0.42,4.65,1.09,0,1.51,0,1.9,2.76,0,1.66, 0.050981, 0.031973, 0.057137, 0.057137, 0.05713696,buy
2010-02-03,0,1.07,0.25,0,0.38,3.72,0.97,0,0.95,0.09,0.86,3.11,0,1.38,-0.006875, 0.081617, 0.050049, 0.049859, 0.06972770,buy
2010-02-04,0,0.72,0.38,0,0.64,1.54,1.46,0,0.9,0.38,0.47,1.45,0,1.66,-0.058192,-0.007344,-0.012770,-0.012555,-0.04654990,sell
2010-02-05,0,0.58,0.6,0,1.65,0.82,3.14,0,1.27,1.14,0.4,1.02,0,3.31,-0.069860,-0.075040,-0.072761,-0.074837,-0.08689849,sell
2010-02-06,0,0.51,0.96,0,4.97,0.92,5.12,0,2.3,3.45,0.49,1.39,0,5.86, 0.064860, 0.064253, 0.067089, 0.072705, 0.07748237,buy
2010-02-07,0,0.56,1.48,0,5.94,1.92,4.39,0,3.33,5.86,0.82,2.58,0,4.59, 0.017718, 0.039561, 0.017761,-0.000332, 0.01518814,buy
2010-02-08,0,0.77,2.34,0,2.29,3,2.72,0,2.89,4.09,1.41,3.93,0,1.77, 0.032981, 0.022778, 0.027345, 0.027402, 0.02277826,buy
2010-02-09,0,1.25,3.72,0,0.88,1.87,1.37,0,2.38,1.38,2.4,3.19,0,0.77, 0.004842, 0.009590, 0.012531, 0.005320, 0.02322853,buy
