Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,2,2,1,2,0,0,6,5,5,8,5, 0.0271641, 0.0307887, 0.0350640, 0.02954480, 0.03987281,buy
2010-01-02,1,1,0,2,0,0,2,0,0,6,4,0,4,4, 0.0213884, 0.0180812, 0.0209171, 0.02237822, 0.02036359,buy
2010-01-03,3,0,2,3,1,0,1,0,0,0,4,6,9,6,-0.0086911,-0.0108067,-0.0159180,-0.00128090,-0.00857306,sell
2010-01-04,2,2,2,1,1,0,1,0,1,5,4,4,9,4,-0.0136518,-0.0180083,-0.0188942,-0.03644117,-0.01326003,sell
2010-01-05,2,2,0,1,0,1,0,0,0,0,1,2,4,2, 0.0004252,-0.0052288,-0.0004512,-0.00423113,-0.01647551,sell
2010-01-06,2,0,1,2,0,0,2,1,1,0,8,5,10,0, 0.0150110,-0.0246346, 0.0143141, 0.02793141, 0.02734376,buy
2010-01-07,1,1,1,1,0,1,2,1,2,5,4,5,8,5,-0.0007985, 0.0034588, 0.0062531,-0.00158036,-0.00021956,buy
2010-01-08,1,1,0,1,0,2,2,1,0,6,4,0,6,0, 0.0177000, 0.0157403, 0.0205838, 0.01574027, 0.01562017,buy
2010-01-09,1,0,0,1,0,2,1,2,1,2,9,0,4,0, 0.0046572, 0.0018052, 0.0083801, 0.00458534, 0.00688791,buy
2010-01-10,1,0,0,1,0,1,2,1,1,1,4,4,9,0,-0.0486990,-0.0434370,-0.0341793,-0.02634391,-0.02358301,sell
2010-01-11,2,1,0,0,0,2,3,0,0,5,2,1,4,4,-0.0213322,-0.0229304,-0.0078099,-0.02566812,-0.02260586,sell
2010-01-12,1,1,0,0,0,3,1,1,0,5,2,0,1,1,-0.0056565, 0.0043877,-0.0001177,-0.00537707, 0.00661093,sell
2010-01-13,2,0,1,0,0,2,2,1,0,5,2,0,5,0, 0.0080007, 0.0080007, 0.0075649, 0.00554352, 0.01084708,buy
2010-01-14,3,0,0,1,0,2,2,0,0,5,4,0,5,0,-0.0032118, 0.0038826,-0.0123377,-0.01802142, 0.00778615,sell
2010-01-15,2,0,0,0,0,3,2,0,0,8,0,1,2,0, 0.0011595, 0.0037077, 0.0066712,-0.00013518, 0.00446653,buy
2010-01-16,1,0,0,0,1,2,1,1,0,4,5,1,1,0, 0.0186037, 0.0222955, 0.0182734, 0.01636379, 0.02229546,buy
2010-01-17,2,0,0,0,1,2,2,0,0,4,5,4,1,1, 0.0361729, 0.0427225, 0.0404386, 0.03586615, 0.03595032,buy
2010-01-18,2,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0128021, 0.0257045, 0.0149802, 0.01315952, 0.00183088,buy
