Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.340341222335985, 0.00542830, 0.0035451, 0.005440053, 0.00480674, 0.0035826,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.340730093722927, 0.00036970, 0.0000392,-0.000750478,-0.00060470,-0.0001311,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.341123887532488,-0.00034352, 0.0012361, 0.000750457, 0.00223388, 0.0004270,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.341520962957129,-0.00059425,-0.0039285,-0.004769791,-0.00297845,-0.0052892,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.34192296080439,-0.00253654,-0.0023176,-0.000359154, 0.00019390,-0.0032106,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.342331521881809,-0.00461298,-0.0025176,-0.000935615,-0.00168858,-0.0040416,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.342743364574309,-0.00310145,-0.0021597,-0.002637266,-0.00027798,-0.0024232,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.343160129689428, 0.00347273,-0.0021595,-0.003760773,-0.00325262, 0.0004077,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.343581817227167,-0.01817687,-0.0158196,-0.002578469,-0.01844438,-0.0165975,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.344006786379985,-0.00145193,-0.0031231,-0.002009255,-0.00567849,-0.0040572,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.344435037147883, 0.00190368, 0.0006075,-0.000023668,-0.00155982,-0.0021989,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.34486985114594,-0.00439802,-0.0019252,-0.004285599,-0.00249910,-0.0009159,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.345306305951537,-0.00150026,-0.0009904,-0.000480403,-0.00136674, 0.0009223,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.345746042372214,-0.00251818, 0.0002185,-0.002850593,-0.00086989,-0.0014905,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.34619234202305,-0.00141817,-0.0005614,-0.000553597,-0.00146864,-0.0009863,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.346640282481426,-0.00255183,-0.0048095,-0.001624476,-0.00267263,-0.0014362,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.347091504554882,-0.00037801, 0.0004531, 0.005230583, 0.00208870, 0.0048309,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.347544367435877,-0.00175363,-0.0013162, 0.002653904,-0.00134268, 0.0047939,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.348002152739492,-0.00628603,-0.0026722, 0.000515459,-0.00275304,-0.0031257,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.348468142080807, 0.00287906, 0.0000163, 0.002742056,-0.00295100, 0.0026657,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.348921004961802, 0.00358559,-0.0033750, 0.002210579,-0.00519634,-0.0025409,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.349393557533276, 0.00785223,-0.0040113, 0.001780135,-0.00357257,-0.0073966,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.349866110104749, 0.00580131,-0.0066900,-0.002853909,-0.00504562,-0.0052104,sell
