Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2,0,0,2,0,0,4,0,2, 0.0042803,-0.0168757,-0.0083667,-0.0225080,-0.016491,sell
2010-01-02,0,2,0,0,2,0,0,4,0,0, 0.0218473, 0.0054743, 0.0162967, 0.0186049, 0.004493,buy
2010-01-03,2,2,0,0,2,0,0,6,0,0, 0.0226823,-0.0046979, 0.0049254, 0.0207559, 0.030850,buy
2010-01-04,2,4,0,0,4,0,0,6,0,0, 0.0109105,-0.0105447, 0.0124507, 0.0051556,-0.005170,sell
2010-01-05,2,6,0,0,4,0,0,6,0,0, 0.0100006,-0.0086889, 0.0113392, 0.0056760,-0.005969,buy
2010-01-06,2,4,0,0,4,0,0,6,0,0, 0.0109105,-0.0105447, 0.0124507, 0.0051556,-0.005170,sell
2010-01-07,0,4,0,0,4,0,0,6,0,0,-0.0044549,-0.0002838, 0.0156154, 0.0096072,-0.001743,buy
2010-01-08,0,4,0,0,4,0,0,4,0,0,-0.0102993,-0.0111397, 0.0158281,-0.0065351,-0.008266,sell
2010-01-09,0,4,0,0,4,0,0,2,2,2,-0.0204528,-0.0212139,-0.0046573,-0.0207168,-0.020937,sell
2010-01-10,0,4,0,0,4,0,0,0,4,2, 0.0039572, 0.0149311, 0.0216857, 0.0018967, 0.014898,buy
2010-01-11,0,4,0,0,2,0,0,0,4,2,-0.0029326,-0.0004166,-0.0074675,-0.0082160,-0.000784,sell
2010-01-12,0,0,0,0,0,0,0,0,4,2,-0.0051368,-0.0021930,-0.0117178,-0.0041339,-0.004134,sell
2010-01-13,0,0,0,0,0,0,0,0,4,2,-0.0051368,-0.0021930,-0.0117178,-0.0041339,-0.004134,sell
2010-01-14,0,0,0,0,0,0,2,0,4,2,-0.0143925,-0.0065335,-0.0091527,-0.0041592,-0.010349,sell
2010-01-15,0,0,0,0,0,0,4,0,4,2,-0.0170567,-0.0176036,-0.0186272,-0.0190682,-0.016923,sell
2010-01-16,0,0,0,0,0,0,4,0,4,2,-0.0170567,-0.0176036,-0.0186272,-0.0190682,-0.016923,sell
2010-01-17,0,0,0,0,0,0,4,0,2,2,-0.0259854,-0.0255742,-0.0281385,-0.0257782,-0.023579,sell
2010-01-18,0,0,0,0,0,0,4,0,0,2,-0.0182990,-0.0126288,-0.0176801,-0.0198571,-0.016482,sell
2010-01-19,0,0,2,0,0,0,4,0,0,2, 0.0049918, 0.0183652, 0.0304162, 0.0116361,-0.012773,buy
2010-01-20,0,0,4,0,0,0,4,0,0,2,-0.0002225, 0.0069763,-0.0100634,-0.0133259,-0.008622,sell
2010-01-21,0,0,4,0,0,0,6,0,0,2,-0.0129666, 0.0021812,-0.0137538,-0.0368562,-0.027295,sell
2010-01-22,0,0,4,0,2,0,6,2,0,2,-0.0127333,-0.0106436,-0.0116644,-0.0162119,-0.015480,sell
