Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,2,0,0,0,0,0,0,1.89, 0.020463, 0.017170,-0.003832, 0.017739, 0.023221,buy
2017-01-02,0,0,0,2,0,0,0,0,0,0,2.26, 0.026729, 0.017170, 0.005895, 0.017098, 0.027248,buy
2017-01-03,0,0,0,2,0,0,0,0,0,0,1.94, 0.020463, 0.017170,-0.003832, 0.017739, 0.023221,buy
2017-01-04,0,0,0,2,0,0,0,0,0,0,2.66, 0.026729, 0.017170, 0.006155, 0.017237, 0.027248,buy
2017-01-05,0,0,0,2,0,0,0,0,0,0,1.89, 0.020463, 0.017170,-0.003832, 0.017739, 0.023221,buy
2017-01-06,0,0,0,2,0,0,0,0,0,0,0.82, 0.001418, 0.000560,-0.006210, 0.000323, 0.008156,sell
2017-01-07,0,0,0,2,0,0,0,0,0,0,0.53, 0.000699, 0.000260,-0.006647, 0.000260, 0.007553,sell
2017-01-08,0,0,0,1,0,0,0,0,0,0,0.49, 0.003541, 0.012166,-0.002586, 0.011049, 0.007695,buy
2017-01-09,0,0,0,1,0,0,0,0,0,0,0.7, 0.004672, 0.007659, 0.003969, 0.001161, 0.007566,buy
2017-01-10,0,0,0,1,0,0,0,0,0,0,1.12,-0.001855,-0.000622, 0.000067,-0.004156,-0.000353,sell
2017-01-11,0,0,0,1,0,0,0,0,0,0,1.98,-0.004250,-0.004142,-0.003548,-0.005557,-0.003143,sell
2017-01-12,0,0,0,1,0,0,0,0,0,0,1.95,-0.000673,-0.004142, 0.000029,-0.001490, 0.000374,sell
2017-01-13,0,0,1,1,0,0,0,0,0,0,1.12,-0.008086,-0.004570,-0.005174,-0.005945,-0.019184,sell
2017-01-14,0,0,1,1,0,0,0,0,0,0,0.85,-0.005918,-0.001670,-0.001670,-0.001602,-0.014190,sell
2017-01-15,0,0,1,1,0,0,0,0,0,0,1.41,-0.014935,-0.008341,-0.007809,-0.008581,-0.019184,sell
2017-01-16,0,0,1,1,0,0,0,0,0,0,2.04,-0.009883,-0.013632,-0.008888,-0.008888,-0.024007,sell
2017-01-17,0,0,1,0,0,0,0,0,0,0,1.02,-0.014683,-0.008300,-0.000924,-0.009213, 0.000862,sell
2017-01-18,0,0,1,0,0,0,0,0,0,0,0.33,-0.011721,-0.016425,-0.006077,-0.019312,-0.003235,sell
2017-01-19,0,0,1,0,0,0,0,0,0,0,0.11,-0.011586,-0.013788, 0.007092,-0.015485, 0.004954,sell
2017-01-22,0,0,0,0,0,0,0,0,1,0.06,0,-0.033356,-0.032790,-0.024587,-0.043927,-0.032790,sell
2017-01-23,0,0,0,0,0,0,0,0,1,0.13,0,-0.033356,-0.032790,-0.024587,-0.043927,-0.032790,sell
2017-01-24,0,0,0,0,0,0,0,0,1,0.28,0,-0.033356,-0.032790,-0.024587,-0.043927,-0.032790,sell
2017-01-25,0,1,0,0,0,0,0,0,1,0.56,0.1,-0.000791,-0.001055, 0.002511,-0.011286,-0.001959,sell
2017-01-26,0,1,0,0,0,0,0,0,1,1.15,0.27,-0.005645,-0.000402,-0.005645,-0.003970,-0.001885,sell
2017-01-27,0,1,0,0,0,0,0,0,1,2,0.75,-0.004884, 0.008632, 0.000017,-0.005543,-0.007309,sell
2017-01-28,0,1,0,0,0,0,0,0,1,1.67,1.96,-0.011983,-0.006777,-0.011983,-0.008801,-0.011968,sell
2017-01-29,0,1,0,0,0,0,0,0,1,0.83,1.88,-0.003374,-0.003059,-0.006264,-0.005547,-0.007589,sell
2017-01-30,0,1,0,0,0,0,0,0,1,0.42,0.7,-0.005907,-0.005638,-0.009335,-0.005771,-0.005235,sell
2017-01-31,0,1,0,0,1,1,0,0,1,0.29,0.34,-0.009585,-0.006674,-0.011152,-0.010267,-0.019064,sell
2017-02-01,0,1,0,0,1,1,0,0,1,0.32,0.4,-0.009457,-0.003426,-0.010062,-0.009654,-0.017127,sell
2017-02-02,0,0,0,0,1,1,0,0,1,0.74,1.29, 0.001712, 0.002618,-0.000943, 0.001530, 0.005886,sell
2017-02-03,0,0,0,0,1,1,0,0,0,1.98,2, 0.005902, 0.004885, 0.005892, 0.005892, 0.009082,buy
2017-02-04,0,0,0,0,1,1,0,0,0,1.72,0.67, 0.013872, 0.013216, 0.013216, 0.012575, 0.012085,buy
2017-02-05,0,0,0,0,1,1,0,0,0,0.51,0.15, 0.015051, 0.015175, 0.014056, 0.013256, 0.008364,buy
2017-02-06,0,0,0,0,0,1,0,0,0,0.15,0,-0.006792,-0.007321,-0.001140,-0.002475,-0.002596,sell
2017-02-09,1,0,0,0,0,0,0,0,0,0.07,0, 0.015903, 0.024364, 0.021984, 0.013129, 0.021984,buy
2017-02-10,1,0,0,0,0,0,0,0,0,0.12,0, 0.002318, 0.024728, 0.012067, 0.002122, 0.012067,buy
2017-02-11,2,0,0,0,0,0,1,0,0,0.28,0.11, 0.006893,-0.001069, 0.006893, 0.011451, 0.010734,buy
2017-02-12,2,0,0,0,0,0,1,0,0,0.61,0.22,-0.002025,-0.004042,-0.002025, 0.001533, 0.004314,sell
2017-02-13,2,0,0,0,0,0,1,0,0,1.59,0.43,-0.015784,-0.014014,-0.015092,-0.013714,-0.013404,sell
2017-02-14,2,0,0,0,0,0,1,0,0,2.8,0.83,-0.016534,-0.012908,-0.017712,-0.016806,-0.017172,sell
2017-02-15,2,0,0,0,0,0,1,0,0,2.13,1.57,-0.008524,-0.008191,-0.010182,-0.010908,-0.008426,sell
2017-02-16,2,0,0,0,0,0,1,0,0,2.09,1.98, 0.001829, 0.003515,-0.010676,-0.001774,-0.002158,sell
